id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
40086,0.026547,4,0.829787,0.106431,0.466528,0.003467,0.422915,0.414912
36406,0.906951,2,0.085106,0.027081,0.131806,0.001822,0.25738,0.45307
34979,0.90319,1,0.6382979999999999,0.049478,0.295448,0.003,0.197307,0.8008770000000001
35633,0.437945,6,0.723404,0.046836,0.310324,0.003467,0.422915,0.414912
40758,0.429096,3,0.595745,0.089408,0.529307,0.003467,0.422915,0.414912
30311,0.009203,1,0.808511,0.103339,0.8427549999999999,0.003467,0.422915,0.414912
44276,0.02668,7,0.510638,0.050498,0.254984,0.003467,0.422915,0.414912
40432,0.027078,2,0.468085,0.077939,0.464743,0.003467,0.422915,0.414912
39548,0.8722620000000001,7,0.340426,0.040741,0.4294850000000001,0.002075,0.333506,0.873246
43284,0.911862,2,0.297872,0.045304,0.486611,0.003049,0.557742,0.409649
45293,0.026592,5,0.87234,0.051459000000000005,0.327581,0.003467,0.422915,0.414912
38148,0.868192,5,0.319149,0.027441000000000004,0.530497,0.0017010000000000007,0.495857,0.795175
38781,0.867705,1,0.382979,0.032575,0.415204,0.001982,0.224754,0.878509
36652,0.428963,7,0.0,0.056593,0.240553,0.003467,0.422915,0.414912
27411,0.877041,1,0.6382979999999999,0.028822000000000007,0.316275,0.001897,0.18928,0.559649
41301,0.4377680000000001,2,0.914894,0.043383,0.32163,0.003467,0.422915,0.414912
41430,0.4301140000000001,5,0.93617,0.056083,0.414609,0.003467,0.422915,0.414912
42326,0.881067,2,0.276596,0.029332,0.341565,0.001641,0.34930100000000003,0.676754
44382,0.868015,1,0.765957,0.029212,0.297679,0.00085,0.236147,0.814474
39326,0.013274,3,0.12766,0.041582,0.265992,0.003467,0.422915,0.414912
38753,0.911331,4,0.510638,0.054130999999999985,0.496876,0.003629,0.614707,0.461842
44146,0.017477,1,0.723404,0.121352,0.585838,0.003467,0.422915,0.414912
37378,0.000442,5,0.574468,0.13105,0.481851,0.003467,0.422915,0.414912
29546,0.001062,5,0.829787,0.043833,0.543588,0.003467,0.422915,0.414912
44143,0.903323,4,0.744681,0.068392,0.5611430000000001,0.004175,0.57535,0.341667
40252,0.8944290000000001,4,0.106383,0.058184000000000013,0.366558,0.003783,0.433713,0.693421
41798,0.898058,3,0.617021,0.072775,0.567539,0.004726,0.596841,0.592982
27355,0.456175,1,0.446809,0.032725,0.410741,0.00214,0.236406,0.723246
38712,0.027078,2,0.170213,0.07388600000000001,0.174502,0.003467,0.422915,0.414912
35225,0.429583,7,0.957447,0.056593,0.323267,0.003467,0.422915,0.414912
31225,0.013053,5,0.978723,0.048247000000000005,0.534365,0.003467,0.422915,0.414912
38937,0.889739,3,1.0,0.063198,0.596102,0.004254,0.502848,0.529825
30329,0.433432,1,0.276596,0.070103,0.452098,0.003467,0.422915,0.414912
34982,0.877129,3,0.93617,0.031674,0.453288,0.002158,0.352667,0.476316
37740,0.8717309999999999,2,0.106383,0.019845,0.118417,0.000839,0.211807,0.864474
28129,0.473519,3,0.87234,0.023208000000000003,0.384261,0.001527,0.358364,0.555702
29979,0.455821,7,0.425532,0.038369,0.604433,0.002644,0.41015,0.538596
29380,0.434184,4,0.234043,0.070524,0.397203,0.003467,0.422915,0.414912
29058,0.022565,4,0.8510639999999999,0.08154199999999999,0.449717,0.003467,0.422915,0.414912
32631,0.01761,4,0.468085,0.058334,0.515025,0.003467,0.422915,0.414912
28640,0.442547,6,0.446809,0.075477,0.569771,0.005152,0.5600729999999999,0.500526
30436,0.425601,7,0.106383,0.055241999999999986,0.068432,0.003467,0.422915,0.414912
34812,0.452104,6,0.553191,0.035187,0.531241,0.002428,0.5422060000000001,0.200877
42329,0.455998,4,0.787234,0.057944,0.743677,0.0039380000000000005,0.642413,0.376316
28315,0.469271,5,0.702128,0.057133,0.5592090000000001,0.003747,0.496634,0.409211
31794,0.009424,6,0.404255,0.041762,0.583309,0.003467,0.422915,0.414912
39500,0.026592,5,0.191489,0.074517,0.206486,0.003467,0.422915,0.414912
42844,0.017698,6,0.106383,0.06644,0.269116,0.003467,0.422915,0.414912
35977,0.872439,4,0.170213,0.029572,0.192205,0.001435,0.29078200000000004,0.8570180000000001
36003,0.8984559999999999,5,0.787234,0.093461,0.704255,0.006265,0.689021,0.259211
33173,0.991018,6,0.12766,0.038099,0.269563,0.002466,0.327033,0.696491
33329,0.425025,1,0.191489,0.06584,0.140286,0.003467,0.422915,0.414912
34048,0.43445,3,0.787234,0.070974,0.477983,0.003467,0.422915,0.414912
36748,0.8808459999999999,4,0.042553,0.030563,0.35733400000000004,0.001892,0.394355,0.748246
39050,0.8981020000000001,6,0.617021,0.028852,0.454775,0.002048,0.557742,0.269298
33586,0.880934,6,0.87234,0.02675,0.38069,0.001778,0.433972,0.622368
33396,0.018185,3,0.978723,0.056263,0.432014,0.003467,0.422915,0.414912
41578,0.456794,1,0.12766,0.024168,0.137905,0.001361,0.237183,0.7078949999999999
42562,0.915756,6,0.12766,0.043323,0.176584,0.002892,0.243915,0.597368
32818,0.428963,7,0.553191,0.058034,0.313151,0.003467,0.422915,0.414912
40596,0.433521,3,0.382979,0.07676799999999999,0.5334720000000001,0.003467,0.422915,0.414912
36906,0.005442,7,0.680851,0.075958,0.339334,0.003467,0.422915,0.414912
32876,0.893766,3,0.0,0.054612,0.542696,0.003689,0.454687,0.5763159999999999
41472,0.447193,7,0.87234,0.041852,0.559952,0.002854,0.391507,0.6736840000000001
39852,0.894739,4,0.340426,0.14332899999999998,0.765695,0.00957,0.7537550000000001,0.342982
32689,0.4245390000000001,4,0.042553,0.040351,0.114698,0.003467,0.422915,0.414912
45235,0.438432,3,0.382979,0.074547,0.513389,0.003467,0.422915,0.414912
30898,0.02261,5,0.0,0.082112,0.409551,0.003467,0.422915,0.414912
38411,0.00469,4,0.085106,0.079891,0.374442,0.003467,0.422915,0.414912
35205,0.014203,3,0.085106,0.040651,0.34230900000000003,0.003467,0.422915,0.414912
29360,0.027123,3,0.702128,0.07923,0.456858,0.003467,0.422915,0.414912
40907,0.013141,7,0.893617,0.041401,0.411336,0.003467,0.422915,0.414912
28584,0.009823,1,1.0,0.088777,0.546266,0.003467,0.422915,0.414912
36287,0.026547,4,0.06383,0.060796,0.247843,0.003467,0.422915,0.414912
35219,0.460466,1,0.085106,0.02567,0.188783,0.001747,0.281719,0.510088
36520,0.8811110000000001,3,0.680851,0.035427,0.516364,0.002447,0.51942,0.4122810000000001
38321,0.867041,7,0.808511,0.029482,0.324755,0.001996,0.148628,0.670614
32637,0.442901,7,0.297872,0.044494,0.26748,0.002935,0.208959,0.669737
30261,0.88912,3,0.617021,0.028942,0.537935,0.002027,0.571724,0.326316
31378,0.438166,4,0.87234,0.065089,0.44332,0.003467,0.422915,0.414912
37242,0.014159,2,0.06383,0.040591,0.418179,0.003467,0.422915,0.414912
31055,0.872085,3,0.361702,0.024919,0.526778,0.001585,0.530295,0.662719
42265,0.4738729999999999,4,0.489362,0.06767100000000001,0.63493,0.004535,0.53651,0.514035
27916,0.031769,3,0.085106,0.072775,0.08673,0.003467,0.422915,0.414912
35941,0.906995,3,0.212766,0.034316,0.15248399999999998,0.002289,0.176075,0.567982
34827,0.482412,3,0.234043,0.027171,0.21809,0.001843,0.194459,0.5771930000000001
31037,0.872484,5,0.106383,0.033325,0.177923,0.0014960000000000002,0.285603,0.7692979999999999
34741,0.87182,4,0.893617,0.028762,0.4455520000000001,0.001874,0.406525,0.718421
33497,0.915623,3,0.255319,0.073736,0.416245,0.005062,0.535215,0.338158
43581,0.02699,7,0.510638,0.091209,0.330408,0.003467,0.422915,0.414912
39298,0.0050880000000000005,6,0.148936,0.056173,0.205891,0.003467,0.422915,0.414912
28631,0.8759790000000001,1,0.297872,0.02663,0.17018699999999998,0.001737,0.14552,0.733333
39726,0.022034,6,0.361702,0.070464,0.351235,0.003467,0.422915,0.414912
35117,0.912261,4,0.87234,0.043353,0.390658,0.002943,0.416106,0.371053
37616,0.01376,7,0.787234,0.09178,0.5969949999999999,0.003467,0.422915,0.414912
44882,0.45613,7,0.297872,0.031074,0.368938,0.000767,0.236406,0.7
38412,0.429583,7,0.489362,0.07836,0.368938,0.003467,0.422915,0.414912
40563,0.017698,6,0.489362,0.047466,0.389319,0.003467,0.422915,0.414912
43495,0.451794,6,0.787234,0.044224,0.8064560000000001,0.002914,0.641378,0.517105
45055,0.446883,7,0.191489,0.0,0.168253,0.0,0.17995899999999998,0.5539470000000001
33648,0.429273,7,0.191489,0.068602,0.098334,0.003467,0.422915,0.414912
29434,0.443387,4,0.489362,0.049087,0.5062479999999999,0.003336,0.53651,0.464474
35776,0.424848,4,0.425532,0.058394000000000015,0.425915,0.003467,0.422915,0.414912
38805,0.889518,5,0.255319,0.06064600000000001,0.395716,0.004009,0.4267220000000001,0.58114
35560,0.8716430000000001,7,0.680851,0.032995,0.511604,0.002023,0.404454,0.8399120000000001
44485,0.013406,6,0.382979,0.085235,0.618566,0.003467,0.422915,0.414912
29319,0.867041,7,0.702128,0.029422000000000007,0.354954,0.001967,0.216986,0.771491
33942,0.907659,4,0.787234,0.070464,0.549539,0.004734,0.586484,0.4390350000000001
35617,0.885359,1,0.510638,0.337336,0.403303,0.002009,0.251424,0.64693
35601,0.885978,1,0.808511,0.040261,0.508628,0.002644,0.4632310000000001,0.660088
44678,0.8725719999999999,7,0.553191,0.029753,0.373996,0.001149,0.321336,0.852632
30253,0.027167,4,0.297872,0.05215,0.4390060000000001,0.003467,0.422915,0.414912
39134,0.000354,3,0.765957,0.203525,0.632699,0.003467,0.422915,0.414912
42863,0.907703,5,0.191489,0.042002,0.182684,0.002761,0.24572800000000006,0.643421
27693,0.876908,5,0.8510639999999999,0.028642,0.422791,0.001907,0.414811,0.561404
29102,0.8669969999999999,6,0.0,0.027171,0.201428,0.001807,0.221647,0.753509
39986,0.4743600000000001,1,0.361702,0.028071,0.276108,0.001857,0.125842,0.861842
37347,0.986594,5,0.5319149999999999,0.048037,0.515174,0.003322,0.550492,0.260965
34402,0.442945,1,0.595745,0.045665,0.314787,0.003027,0.232004,0.630263
44536,0.027255,6,0.021277,0.086796,0.334424,0.003467,0.422915,0.414912
35436,0.8722620000000001,7,0.297872,0.032485,0.34097,0.001425,0.287157,0.895175
30580,0.42945,4,0.5319149999999999,0.088237,0.590152,0.003467,0.422915,0.414912
