id,attr1,attr2,attr3,attr4,attr5,attr6
7603,-0.065892387,-0.3949941,-0.095734317,0.38982455,1.2859167,1.1842038
9854,-0.33656633,-0.45250093,0.30999972,0.10121464,-0.37786573,0.90082291
7564,0.8724891,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324
10046,1.4555052,1.2903984,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9941,0.73224003,2.8652008,-0.230979,-0.85955255,-0.37786573,-0.94572324
9343,0.46021103,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324
10388,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10593,-0.24205065,-0.43480652,-0.18589744,0.88392133,-0.37786573,0.76675026
8294,0.30048291,-0.12515436,-0.0055711987,0.98139046,-0.37786573,1.0592723999999998
9298,0.85826094,3.5198939,-0.36622367,1.3729548,1.5673294,1.0379427
9604,1.8330598,4.9708354,-0.32114211,-0.85955255,-0.37786573,-0.94572324
6821,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9392,0.112976,-0.28440404,-0.230979,-0.85955255,-0.37786573,-0.94572324
9570,0.17954349,-0.31979286,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9758,-0.20546393,-0.43923012,0.12967348,-0.85955255,-0.37786573,-0.94572324
10288,-0.40669086,-0.42595931,1.0763862,1.0041755,0.3623943,0.83378658
10581,0.26033916,0.21103941,0.76081531,1.1020665,0.17995509,1.132403
9583,-0.18225847,-0.42153571,0.67065219,-0.85955255,-0.37786573,-0.94572324
7162,0.12263083,-0.2003556,0.12967348,0.4007951,0.23243805,1.1080261
10576,-0.08012055400000001,-0.37287609,0.40016284,0.81683218,0.31781342,1.3396062
8765,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8810,0.64720979,2.0025983,0.30999972,-0.85955255,-0.37786573,-0.94572324
10814,-0.28456576,-0.44365372,0.26491816,0.94003992,1.9172268,0.94957661
7827,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8755,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8428,0.22256676,-0.19150839,-0.095734317,0.95396408,-0.37786573,1.2024864
8461,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10975,-0.11315023,-0.38614689,0.2198366,0.71008027,-0.37786573,1.4035954
10775,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9512,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10371,0.15413605,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324
10930,0.45597645,0.082754945,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8400,0.29878908,-0.15611958,1.0763862,-0.85955255,-0.37786573,-0.94572324
7358,0.81659273,1.016135,-0.32114211,1.3683134,1.452453,1.1263087
8974,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9801,0.38331117,0.16680339,-0.050652758,0.75269665,1.0121426,1.2542872
7137,0.34774075,-0.10745995,-0.32114211,1.2400423,1.8001444,1.1141203000000002
7091,0.24966803,-0.26228603,-0.36622367,1.1193663,1.5077017,1.5772803999999998
10822,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10320,0.55235534,0.67994125,-0.14081588,1.0375091,0.75015583,1.2603813999999998
8686,0.30082168,1.1798083,0.62557063,0.70543889,1.078125,0.62048917
10327,-0.093163041,-0.42595931,-0.27606055,-0.85955255,-0.37786573,-0.94572324
6900,-0.31488531,-0.32421646,0.53540751,0.92442798,0.65276273,1.0013774
10826,0.22985023,-0.44807732,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7771,0.48460217,-0.2136264,-0.095734317,1.3417309,0.37414864,1.1110732
7912,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8907,-0.07182079,-0.17823759,0.2198366,0.40923398,-0.37786573,1.3883598999999998
6782,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7981,0.13228565,0.096025752,0.12967348,0.50417145,0.41237494,1.2451458999999998
8626,0.58352181,0.28181705,-0.14081588,1.1691557,0.57611257,1.0105187
7093,-0.17904019,-0.4082649,-0.27606055,0.91430132,1.3886766,1.2329575000000002
8548,-0.17616068,-0.35960528,1.2116308999999998,1.363672,0.07591107,0.8947287
10410,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9494,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8088,4.7310325,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7473,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10058,-0.14634928,-0.30652205,1.6173649,0.19615211,-0.37786573,1.766201
9653,-0.29608379999999995,-0.43480652,0.30999972,0.4712598,0.42452439,1.2512401000000002
10498,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9602,0.017274636,-0.35960528,-0.32114211,-0.85955255,-0.37786573,-0.94572324
11160,-0.18564613,-0.2003556,-0.18589744,0.99911212,1.8078818,1.4279722
7930,0.16683977,-0.04552952,-0.050652758,1.0826571000000005,-0.37786573,1.0440369
6989,-0.22307976,-0.4082649,0.12967348,0.71050222,1.0800017,1.2116277
6757,-0.24357509,-0.43923012,0.67065219,0.42231426,-0.37786573,1.5254796
8309,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10577,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8432,0.069783348,-0.45250093,0.89605999,-0.85955255,-0.37786573,-0.94572324
7274,0.52593161,0.55165678,0.17475504,0.76619887,0.15358191,0.9434824
8959,-0.004067614000000001,-0.37729969,0.49032595,-0.85955255,-0.37786573,-0.94572324
9679,-0.33741324,-0.33306367,0.98622311,-0.85955255,-0.37786573,-0.94572324
9675,0.37433387,-0.2047792,0.17475504,2.5143141,-0.37786573,0.88254028
8882,0.69514516,-0.30209845,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9829,0.026251932,-0.3994177,0.12967348,0.53877089,-0.37786573,1.1445914
10499,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10989,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8056,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9226,0.39584551,-0.058800325999999986,-0.36622367,1.5054453,-0.37786573,1.5803275
7046,-0.17090981,-0.42595931,0.039510361,0.6303328,-0.37786573,1.1141203000000002
6714,1.1011561,3.8560877,-0.230979,-0.85955255,-0.37786573,-0.94572324
7907,-0.11670727,-0.29767485,0.039510361,0.7227385999999999,0.75018876,1.6991647
7364,-0.2821944000000001,-0.3949941,2.0681805,1.0792815,0.080520616,0.97090635
10706,-0.05725385700000001,-0.32421646,0.94114155,-0.85955255,-0.37786573,-0.94572324
9965,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7845,0.62654507,0.56050399,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7346,0.35976694,0.25085183,0.26491816,0.85649495,0.2726728,1.3822656
8752,1.1333388,1.0913363,0.039510361,-0.85955255,-0.37786573,-0.94572324
9859,-0.24780967,-0.43923012,-0.36622367,1.5067111,-0.37786573,0.80331553
10092,0.0020301718,-0.16054318,1.0313047,1.2164133999999998,0.27168504,1.0440369
8920,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8177,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7062,0.079438176,0.056213332000000005,0.039510361,-0.2068047,-0.37786573,1.3761714
7278,0.15837063,-0.28440404,-0.36622367,1.5219011,-0.37786573,1.3274177
6905,0.92110201,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8192,-0.35689228,-0.29325125,2.7894855,0.92906937,-0.041336004,0.95567082
7910,0.01575019,-0.39057049,0.49032595,0.53961477,-0.37786573,1.2969467
8228,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10069,-0.52898535,-0.42153571,2.023099,0.92527187,0.089081199,0.59915943
6778,0.24831297,-0.23132081,0.26491816,0.77716942,0.60218943,1.1354501
7081,1.1009867,2.6484442,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10360,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10057,1.2310728000000002,0.76398969,-0.32114211,0.97295158,-0.37786573,0.88863449
11015,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8973,0.4068554,1.0692182,0.17475504,0.83160023,-0.37786573,0.92519976
6822,-0.13669446,-0.28440404,-0.230979,0.40923398,-0.37786573,1.4828201
7422,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7572,0.45021743,-0.18266119,-0.14081588,1.0020657,0.65500165,1.2664756
8403,0.43260161,0.76841329,-0.45638679,1.2067087,2.6336818,1.2999938
8862,1.0417027,0.43664312,0.35508128,0.73497499,-0.37786573,1.0105187
7861,0.077236197,-0.32421646,0.35508128,1.2489032,0.61825699,1.1598269
9517,0.41820406,-0.43923012,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7855,-0.0062695922,-0.25786243,0.44524439,0.76873053,0.45307064,1.306088
8554,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9474,-0.0037288481,0.18007419,0.26491816,0.88982855,0.39084178,1.5041499
8616,-0.27880674,-0.43480652,1.1665493,1.6590330000000002,0.26888639,0.14209355
8044,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7552,1.2036328,0.56492759,-0.32114211,0.74383582,-0.37786573,0.90082291
10857,0.19868377,-0.21805001,-0.36622367,2.0252807,-0.37786573,0.93129397
7898,0.043190226,-0.38172329,-0.14081588,0.57969948,0.9790856,1.4157838
9751,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6939,-0.2345978,-0.44807732,0.58048907,0.69573417,0.60831354,0.90691713
7487,0.18022103,-0.14727237,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10938,0.091294981,-0.049953122,-0.27606055,0.88560911,-0.37786573,1.1080261
10154,-0.086726489,-0.34191087,0.49032595,0.72780194,0.089937258,1.2055334999999998
8641,0.12957553,-0.36845248,-0.36622367,1.1953162,-0.37786573,1.2603813999999998
8053,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8105,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8902,0.82353743,0.77283689,-0.230979,0.89446994,1.0824053,0.81245684
7168,0.0077891918,-0.22689721,0.30999972,-0.85955255,-0.37786573,-0.94572324
9833,0.058095925,0.33932388,1.7976912,0.56408754,0.28538197,1.0531781999999998
6833,0.61265567,-0.43480652,0.12967348,-0.85955255,-0.37786573,-0.94572324
9141,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9457,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11131,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9500,0.73511954,1.7416058,0.71573375,-0.85955255,-0.37786573,-0.94572324
7756,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11083,1.2363237,2.9050132,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10204,-0.19936614,-0.17381398,2.2034252,0.61092336,0.28041025,1.1598269
7179,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9412,0.79457295,2.4538057,-0.36622367,0.89067244,2.857146,1.0775551
9180,0.24238456,-0.29767485,0.58048907,0.55142922,0.096291845,1.1080261
10257,0.0052484477000000005,0.069484139,0.08459192,-0.85955255,-0.37786573,-0.94572324
7225,0.68921676,4.6700305,-0.18589744,0.76029165,-0.37786573,0.61439496
9689,0.21765465,-0.195932,0.30999972,0.89657966,0.23194418,1.5711862
11012,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8209,0.03014774,-0.34633447,-0.41130523,0.81894191,-0.37786573,1.2938996
7331,0.49950787,-0.25343882,0.85097843,0.76155748,-0.14310818,1.0927906
9806,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10920,0.25644335,0.1844978,0.12967348,1.4835042,0.542858,1.0836493
10268,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10994,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7051,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9093,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6728,0.24729667,-0.15169597,0.30999972,1.1628265,0.26681209,1.0105187
7584,-0.29472874,-0.43923012,0.58048907,-0.85955255,-0.37786573,-0.94572324
8316,-0.092485509,-0.30209845,1.7075281000000002,0.27632153,0.12075536,1.4432078000000002
9422,0.32402714,-0.11630716,0.30999972,-0.85955255,-0.37786573,-0.94572324
9053,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8764,-0.35401277,-0.36845248,0.039510361,0.58096532,0.75921029,1.1506856
8649,-0.37298366,-0.45250093,-0.0055711987,0.60628198,-0.37786573,1.6107986
8523,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10459,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8254,1.0703284,2.4139933,0.26491816,1.1117713,-0.37786573,1.0775551
9230,-0.19005008,-0.4038413,1.5272018,0.53201978,-0.37786573,1.0806022
8797,0.36874424,-0.2003556,0.80589687,0.21556155,0.2523908,1.1445914
8107,0.26457373,-0.12957796,0.71573375,0.51218839,-0.37786573,0.96176503
6755,-0.023716035,-0.36402888,1.1214678,0.69362445,-0.37786573,0.7911271
7115,-0.16261005,-0.42595931,-0.0055711987,1.015146,-0.37786573,1.2725698
9683,0.029300825,-0.29325125,0.17475504,0.64678863,-0.37786573,0.70580814
9388,0.62603692,0.26412264,-0.18589744,0.83202218,-0.37786573,1.1872508999999998
10741,6.7402529000000015,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8028,-0.13059667,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8066,1.9645009,5.050460299999999,-0.32114211,2.3746506000000003,-0.37786573,0.82464527
8574,0.11212908,-0.15169597,-0.230979,-0.85955255,-0.37786573,-0.94572324
7005,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7766,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9366,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7257,0.96835985,0.87900335,-0.36622367,1.4311831,-0.37786573,0.82159816
9608,0.14990148,-0.076494735,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9287,-0.12703963,-0.29325125,0.62557063,-0.85955255,-0.37786573,-0.94572324
6859,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10913,1.8376331,2.3653337000000003,-0.45638679,2.4455372000000004,-0.37786573,0.76370315
8273,1.0799832,1.5292729,0.17475504,2.0687409,-0.37786573,0.95262371
7485,-0.07300647099999999,-0.35075807,-0.36622367,0.95944936,3.8971253,1.248193
9892,-0.27067636,-0.44365372,0.08459192,-0.85955255,-0.37786573,-0.94572324
10818,0.67939255,0.17122699,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7347,-0.13754137,-0.41268851,0.08459192,0.60248448,-0.37786573,1.680882
8925,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7004,1.8105318,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7841,3.1484877,-0.43923012,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8815,0.3006523,-0.21805001,-0.27606055,0.3674615,-0.37786573,0.8947287
6811,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10048,0.14092418,-0.195932,0.2198366,0.28265069,-0.37786573,1.1049790000000002
8043,-0.29760825,0.034095321,1.0763862,0.95860547,0.50446707,1.0927906
9690,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6841,0.68176391,1.0338294,-0.32114211,0.64636668,1.1967549,0.65096023
10401,-0.007624655699999998,-0.3949941,-0.14081588,-0.85955255,-0.37786573,-0.94572324
11179,-0.20156812,-0.32864006,0.89605999,0.54341227,-0.37786573,0.9983303
10342,5.4392226,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7006,0.12178391,0.29066425,0.12967348,0.62991086,0.85018296,1.047084
10688,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10646,1.39927,0.27296984,0.08459192,1.848486,-0.37786573,0.9983303
6988,0.35062026,-0.041105917,0.12967348,-0.85955255,-0.37786573,-0.94572324
8732,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9339,0.53118248,0.26412264,-0.27606055,1.0307579,-0.37786573,0.47422809
6827,0.16006446,0.51626796,0.12967348,-0.85955255,-0.37786573,-0.94572324
7452,-0.14990633,-0.30652205,0.80589687,1.2737979,0.24468628,1.306088
9630,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
