id,class
7004,0
7841,0
8815,0
6811,0
10048,0
8043,0
9690,0
6841,0
10401,0
11179,0
10342,0
7006,0
10688,0
10646,0
6988,0
8732,0
9339,0
6827,0
7452,0
9630,0
11105,0
6716,0
7095,0
8046,0
9855,0
7026,0
7293,0
8962,0
7322,0
8853,0
10287,0
6891,0
11169,0
8070,0
7744,0
7391,0
8937,0
9914,0
8531,0
10490,0
9470,0
8581,0
8255,0
9078,0
7872,0
9177,0
9355,0
7647,0
9147,0
10877,0
8000,0
8673,0
7933,0
9919,0
9086,0
9911,0
8304,0
9529,0
8207,0
6890,0
10484,0
10619,0
10107,0
10395,0
10381,0
9197,0
8830,0
9258,0
7768,0
6888,0
6820,0
9398,0
7700,0
7491,0
9237,0
9184,0
7725,0
8097,0
9469,0
11025,0
10425,0
10721,0
6971,0
8148,0
8158,0
10272,0
7471,0
8749,0
8781,0
8055,0
8736,0
8892,0
7660,0
9466,0
8108,0
10574,0
9928,0
8879,0
8175,0
10385,0
8061,0
10850,0
7459,0
7577,0
8489,0
9955,0
10098,0
10570,0
7399,0
8068,0
10732,0
10972,0
6916,0
10715,0
7606,0
7479,0
9542,0
8504,0
7238,0
9389,0
10352,0
11068,0
10422,0
8348,0
9924,0
7350,0
9375,0
10061,0
7084,0
10032,0
10358,0
7975,0
8848,0
9721,0
9752,0
9691,0
10987,0
7299,0
10337,0
7198,0
11060,0
8034,0
7363,0
10780,0
8425,0
8459,0
7425,0
11130,0
10736,0
10050,0
10365,0
7203,0
11162,0
8575,0
10010,0
10156,0
6725,0
10011,0
6790,0
8544,0
7319,0
9958,0
10374,0
9926,0
6735,0
7492,0
7145,0
7923,0
7865,0
8901,0
11158,0
7443,0
7377,0
8740,0
8232,0
8370,0
8835,0
7729,0
11089,0
8691,0
10548,0
7306,0
8591,0
8195,0
10656,0
9741,0
9231,0
10562,0
8049,0
9162,0
10575,0
10201,0
9054,0
10563,0
10139,0
8143,0
10777,0
7617,0
9750,0
9477,0
9592,0
11165,0
10439,0
9401,0
6798,0
7697,0
11118,0
10633,0
9537,0
7514,0
10649,0
9556,0
9734,0
7951,0
7828,0
8128,0
7032,0
8761,0
7057,0
8468,0
10197,0
9990,0
8383,0
10324,0
8829,0
8836,0
7045,0
7640,0
9586,0
9643,0
10573,0
7779,0
10331,0
7110,0
10081,0
7562,0
10543,0
9927,0
9877,0
6834,0
10602,0
7781,0
7277,0
9894,0
10117,0
9310,0
9406,0
10020,0
9948,0
7726,0
8928,0
10805,0
10112,0
11134,0
10917,0
11082,0
10923,0
6753,0
7245,0
7196,0
8980,0
9296,0
8058,0
10787,0
10076,0
9439,0
7688,0
9292,0
8716,0
10799,0
9580,0
6984,0
9670,0
7958,0
9252,0
6982,0
6923,0
10694,0
9064,0
7548,0
7906,0
8570,0
7268,0
7956,0
7840,0
6805,0
6749,0
10501,0
10218,0
7830,0
8669,0
10241,0
10889,0
8945,0
7070,0
11159,0
8164,0
8233,0
11072,0
9016,0
7842,0
10160,0
9263,0
7173,0
9442,0
10778,0
8776,0
9417,0
8723,0
10035,0
10137,0
8493,0
11042,0
9353,0
9487,0
7918,0
7854,0
7483,0
9674,0
10193,0
8144,0
10798,0
8079,0
7186,0
8990,0
7103,0
7087,0
8898,0
7619,0
7018,0
9037,0
7579,0
9492,0
9694,0
9019,0
9620,0
11055,0
8418,0
8580,0
7085,0
7463,0
9047,0
9099,0
8392,0
7996,0
10748,0
6795,0
7315,0
8219,0
9943,0
10443,0
6814,0
7235,0
9467,0
7423,0
8726,0
10611,0
9009,0
9074,0
9210,0
7641,0
7056,0
11017,0
8845,0
8352,0
7671,0
8081,0
10724,0
10518,0
9100,0
8013,0
11104,0
7856,0
7874,0
10605,0
7501,0
7515,0
9013,0
9341,0
7866,0
9354,0
7974,0
10964,0
9094,0
7800,0
10303,0
9002,0
11009,0
9730,0
9149,0
9966,0
8694,0
10997,0
6730,0
6929,0
7295,0
7668,0
8527,0
7415,0
8141,0
8121,0
10005,0
10131,0
10978,0
10742,0
10927,0
9662,0
9268,0
9539,0
8434,0
6767,0
9550,0
9342,0
7138,0
10883,0
9261,0
7043,0
9772,0
10379,0
10911,0
9044,0
6831,0
8601,0
8991,0
10150,0
9267,0
7582,0
7559,0
6974,0
10283,0
10782,0
7001,0
10300,0
9770,0
9795,0
8256,0
9796,0
7497,0
9903,0
10431,0
9128,0
10555,0
7860,0
8328,0
10912,0
7848,0
8184,0
10625,0
7628,0
8274,0
10829,0
6829,0
8833,0
6999,0
10034,0
6752,0
10700,0
8788,0
10170,0
10006,0
10164,0
7157,0
9104,0
7444,0
8206,0
8185,0
8380,0
7219,0
10966,0
10323,0
6784,0
7707,0
8644,0
9076,0
7745,0
8162,0
8250,0
8030,0
10797,0
8678,0
8469,0
8632,0
11043,0
8449,0
10153,0
6715,0
9498,0
9069,0
10207,0
8022,0
10831,0
8822,0
7100,0
9983,0
9359,0
10253,0
7378,0
8411,0
10375,0
7521,0
11119,0
7834,0
9320,0
8485,0
10781,0
8793,0
6943,0
9847,0
9340,0
8564,0
10192,0
9818,0
7554,0
9116,0
10851,0
7727,0
9710,0
10816,0
10998,0
11108,0
10558,0
7042,0
9181,0
9848,0
7034,0
10472,0
9195,0
9562,0
9118,0
9065,0
10095,0
7995,0
10915,0
8602,0
8154,0
8506,0
8006,0
8756,0
9657,0
10567,0
9253,0
8701,0
6846,0
10680,0
9761,0
11167,0
9815,0
8149,0
9463,0
7812,0
7283,0
10733,0
8308,0
6863,0
10960,0
10584,0
9807,0
9376,0
8679,0
8165,0
10771,0
8560,0
9533,0
7272,0
9625,0
9428,0
11127,0
10475,0
7980,0
9391,0
8647,0
9555,0
8060,0
7959,0
9890,0
7387,0
8329,0
9249,0
9127,0
9882,0
10517,0
7336,0
9289,0
9039,0
9297,0
10841,0
7228,0
7310,0
9277,0
7206,0
10720,0
8609,0
7661,0
10121,0
11157,0
9017,0
9898,0
10144,0
10030,0
8841,0
6970,0
7376,0
9449,0
7298,0
7609,0
10209,0
9708,0
10699,0
8196,0
9425,0
10473,0
10312,0
10140,0
7131,0
10299,0
7948,0
6853,0
9669,0
7989,0
7285,0
9198,0
8183,0
9536,0
11144,0
6865,0
10099,0
8072,0
6880,0
11065,0
7543,0
7440,0
7065,0
9909,0
8827,0
6791,0
9766,0
8157,0
8517,0
9552,0
9810,0
8277,0
8873,0
8911,0
8855,0
10432,0
7340,0
7427,0
10392,0
10638,0
8037,0
10100,0
8101,0
7055,0
10928,0
6786,0
9887,0
9591,0
7810,0
7616,0
9554,0
7174,0
8298,0
7832,0
8133,0
10178,0
8364,0
8437,0
7675,0
7400,0
9460,0
8453,0
6861,0
7470,0
10489,0
7525,0
7236,0
9816,0
7965,0
7885,0
10589,0
10550,0
7596,0
8965,0
9588,0
7761,0
10888,0
10833,0
10510,0
10779,0
10466,0
7953,0
9256,0
7291,0
8850,0
11061,0
9370,0
6813,0
8103,0
10161,0
9233,0
10448,0
9420,0
7978,0
9784,0
6868,0
10663,0
8211,0
8499,0
7384,0
8735,0
10796,0
6824,0
8657,0
11029,0
8347,0
9935,0
7571,0
7760,0
9218,0
9120,0
10391,0
9884,0
9616,0
11041,0
10615,0
10166,0
10294,0
9995,0
8272,0
8573,0
10690,0
9953,0
8795,0
10452,0
8780,0
9295,0
10623,0
8251,0
7453,0
6744,0
11178,0
10087,0
7749,0
10681,0
7303,0
8426,0
8296,0
7438,0
7532,0
10981,0
6920,0
8958,0
8884,0
10612,0
10142,0
9235,0
7763,0
6969,0
9246,0
9377,0
11175,0
7078,0
10859,0
10677,0
8592,0
6908,0
10532,0
10367,0
7134,0
8742,0
9191,0
10890,0
9333,0
10248,0
11018,0
7801,0
7498,0
9479,0
9589,0
10016,0
8865,0
8421,0
10761,0
10754,0
8568,0
8014,0
10233,0
7886,0
8024,0
6756,0
6963,0
9269,0
10056,0
8106,0
9871,0
9026,0
8715,0
8331,0
9285,0
8119,0
10328,0
10568,0
8501,0
10527,0
9737,0
8252,0
6884,0
9091,0
7949,0
6919,0
9834,0
10953,0
8608,0
9835,0
8127,0
7177,0
8293,0
7654,0
10648,0
8335,0
9081,0
6727,0
7199,0
10950,0
10497,0
6964,0
9247,0
10513,0
8182,0
9514,0
10326,0
8414,0
9742,0
7983,0
8390,0
8205,0
7862,0
9250,0
9168,0
8245,0
9434,0
10830,0
11013,0
7893,0
7703,0
8743,0
8717,0
8358,0
7527,0
10206,0
7657,0
8698,0
7864,0
10259,0
10430,0
6901,0
8661,0
10959,0
7765,0
7353,0
10564,0
8929,0
8286,0
9499,0
10529,0
7223,0
9309,0
7189,0
7308,0
10783,0
8594,0
10123,0
10758,0
10014,0
8521,0
10433,0
10402,0
7325,0
7991,0
9532,0
7406,0
8276,0
7904,0
9857,0
9611,0
10875,0
9587,0
9038,0
8831,0
8408,0
6995,0
11079,0
9728,0
7971,0
9405,0
9692,0
7649,0
9212,0
8734,0
8890,0
7038,0
7256,0
10275,0
8636,0
7787,0
10610,0
9944,0
8779,0
10460,0
8067,0
9007,0
10971,0
8812,0
8684,0
9187,0
8584,0
7280,0
8344,0
9746,0
9003,0
8085,0
9446,0
7630,0
10114,0
8899,0
8492,0
7520,0
8567,0
10515,0
10065,0
7220,0
10853,0
7769,0
6976,0
8563,0
7755,0
8955,0
9880,0
7850,0
8638,0
9566,0
9105,0
10485,0
7917,0
7375,0
7169,0
10180,0
9712,0
9510,0
7048,0
9362,0
10013,0
9143,0
7027,0
10941,0
10329,0
9844,0
10054,0
6892,0
7234,0
9874,0
8954,0
8526,0
9513,0
10539,0
7715,0
6712,0
9164,0
11086,0
7362,0
8718,0
10190,0
10723,0
9071,0
7067,0
9876,0
9538,0
11038,0
8102,0
10880,0
10996,0
8640,0
10306,0
7813,0
7421,0
9281,0
9092,0
9729,0
10613,0
7088,0
9634,0
9543,0
9658,0
7607,0
10478,0
8514,0
10290,0
10802,0
9788,0
8374,0
9146,0
10397,0
7371,0
6877,0
7709,0
9520,0
7140,0
9668,0
6800,0
7714,0
9792,0
7478,0
11172,0
7518,0
11058,0
7469,0
7585,0
8305,0
8386,0
7267,0
8745,0
9693,0
10705,0
9762,0
7973,0
7695,0
8561,0
8704,0
7063,0
10842,0
7040,0
10435,0
7691,0
10122,0
10849,0
7908,0
8303,0
8838,0
9713,0
