id,class
530207,0
380454,0
364665,0
427391,0
521568,0
503148,0
503110,0
383276,0
464331,0
491737,0
433947,0
367581,0
398205,0
525030,0
381542,0
370338,0
523831,0
363690,0
475147,0
343254,0
378271,0
327643,0
327581,0
490473,0
416856,0
410353,0
465414,0
431893,0
466457,0
440777,0
509061,0
336922,0
465728,0
507652,0
519473,0
505099,0
419580,0
370939,0
347638,0
418614,0
521216,0
399492,0
435388,0
498445,0
381909,0
377322,0
477612,0
377740,0
404290,0
510537,0
356129,0
482781,0
482143,0
452412,0
455204,0
442448,0
423298,0
357701,0
353106,0
402889,0
348503,0
492029,0
438170,0
498885,0
394230,0
539108,0
435926,0
324709,0
396075,0
380401,0
336814,0
411568,0
500455,0
395772,0
501345,0
345013,0
539085,0
400645,0
498476,0
336431,0
455227,0
412363,0
483590,0
357177,0
532228,0
406818,0
531108,0
360134,0
432109,0
495631,0
453133,0
361201,0
416326,0
332690,0
361071,0
421452,0
509548,0
378820,0
449508,0
511077,0
362456,0
341289,0
495415,0
530106,0
508233,0
371270,0
373753,0
465192,0
501400,0
515054,0
357027,0
536117,0
440599,0
333956,0
508633,0
449071,0
411643,0
359456,0
363560,0
357365,0
451468,0
418862,0
455155,0
534572,0
434807,0
324329,0
522467,0
462282,0
507998,0
527887,0
412007,0
373417,0
425160,0
436198,0
442629,0
476571,0
461807,0
448144,0
369675,0
533844,0
466185,0
341715,0
337168,0
442172,0
336866,0
532989,0
347390,0
403965,0
406929,0
425300,0
466188,0
524484,0
523918,0
533182,0
341473,0
403755,0
489934,0
360950,0
410360,0
411780,0
402469,0
529675,0
516602,0
463301,0
493071,0
365117,0
529660,0
463024,0
481189,0
376874,0
533278,0
535965,0
500843,0
372557,0
485908,0
338800,0
486945,0
383532,0
369998,0
435772,0
472837,0
537630,0
364742,0
379954,0
446133,0
413125,0
533023,0
533544,0
447103,0
329357,0
449755,0
344804,0
387623,0
450829,0
337689,0
405371,0
377502,0
474850,0
484825,0
474712,0
488712,0
356597,0
480405,0
506143,0
337999,0
398929,0
453289,0
363705,0
371483,0
434418,0
533808,0
376071,0
396570,0
466057,0
514431,0
517745,0
536041,0
437735,0
409861,0
513245,0
427505,0
486148,0
481845,0
524097,0
363468,0
507445,0
478489,0
422899,0
357160,0
415199,0
491661,0
505873,0
391179,0
356412,0
460879,0
435640,0
384419,0
418765,0
333481,0
459484,0
327603,0
483716,0
361593,0
428574,0
348959,0
526151,0
449796,0
412879,0
339916,0
519145,0
396561,0
371865,0
338762,0
510163,0
365631,0
450739,0
525254,0
399195,0
500706,0
462306,0
477733,0
537002,0
377823,0
391070,0
347731,0
368513,0
447531,0
469974,0
341398,0
325944,0
411459,0
438033,0
441928,0
520678,0
516407,0
374748,0
366213,0
337756,0
471127,0
481239,0
350229,0
358029,0
442692,0
336811,0
409346,0
359509,0
431307,0
464715,0
490562,0
483772,0
372965,0
515678,0
488579,0
526857,0
352767,0
364714,0
405208,0
503140,0
442310,0
341250,0
374752,0
400279,0
400108,0
501066,0
451941,0
439214,0
373386,0
501967,0
357843,0
506071,0
464197,0
516008,0
488368,0
514951,0
456978,0
503611,0
357571,0
340597,0
381056,0
432903,0
446315,0
471344,0
435875,0
392853,0
527448,0
381933,0
490119,0
399408,0
399263,0
369080,0
333199,0
356424,0
337452,0
382659,0
491641,0
456624,0
500518,0
342434,0
537929,0
381144,0
529945,0
336914,0
348809,0
345882,0
393811,0
465778,0
331661,0
420233,0
447249,0
399282,0
374740,0
427017,0
344647,0
380162,0
415548,0
413866,0
426516,0
356686,0
445756,0
350245,0
478628,0
336689,0
458122,0
371414,0
419856,0
500327,0
509652,0
408383,0
396516,0
497535,0
386557,0
393984,0
368909,0
496121,0
424542,0
385914,0
432310,0
398244,0
414609,0
503405,0
474453,0
406483,0
522278,0
458819,0
357031,0
496254,0
399877,0
417558,0
432709,0
364946,0
380910,0
442922,0
338580,0
431218,0
502541,0
374018,0
356178,0
429032,0
389889,0
328426,0
427189,0
504926,0
430079,0
497593,0
371542,0
363469,0
336861,0
408576,0
344180,0
470069,0
356329,0
496380,0
488997,0
496324,0
475728,0
328307,0
441240,0
419170,0
423373,0
441793,0
461497,0
476475,0
337306,0
506521,0
379038,0
428409,0
534703,0
467552,0
475237,0
435493,0
329917,0
363445,0
525114,0
537400,0
354629,0
477188,0
453984,0
395621,0
351371,0
332345,0
373611,0
344997,0
346439,0
472934,0
349984,0
503605,0
445308,0
481992,0
334512,0
440308,0
437951,0
338471,0
455669,0
324538,0
423628,0
371505,0
386960,0
513478,0
443383,0
501937,0
328864,0
381499,0
360563,0
480358,0
524333,0
507670,0
418711,0
489957,0
332334,0
452717,0
510433,0
368798,0
414197,0
487787,0
392913,0
510885,0
413121,0
326573,0
478532,0
367115,0
350391,0
479908,0
338181,0
486677,0
416708,0
464073,0
367698,0
429785,0
441221,0
391214,0
519840,0
362298,0
425874,0
507615,0
480225,0
389850,0
376616,0
475968,0
344290,0
538146,0
539351,0
424776,0
398190,0
479466,0
512347,0
525233,0
324382,0
395731,0
383551,0
530256,0
492954,0
476460,0
354404,0
517873,0
533861,0
368707,0
407995,0
372427,0
535753,0
421025,0
358034,0
349166,0
349813,0
388082,0
502092,0
474908,0
522030,0
495418,0
469640,0
362220,0
369381,0
391984,0
427547,0
511654,0
457756,0
422690,0
475921,0
472243,0
358023,0
537239,0
497348,0
487706,0
535569,0
411415,0
378419,0
465303,0
343893,0
398714,0
537023,0
471452,0
516106,0
420457,0
448412,0
433287,0
342111,0
497347,0
432661,0
472781,0
467784,0
350270,0
432577,0
344386,0
469510,0
482485,0
354921,0
461746,0
438477,0
512863,0
362064,0
521211,0
431478,0
475874,0
383652,0
342712,0
358527,0
510944,0
425852,0
445909,0
459908,0
351398,0
469699,0
345581,0
393209,0
487219,0
433347,0
362718,0
453683,0
432252,0
453706,0
370853,0
342781,0
391073,0
482737,0
364342,0
488546,0
401394,0
430796,0
382973,0
469780,0
500295,0
359369,0
342852,0
516922,0
344909,0
458959,0
433867,0
507756,0
346551,0
484257,0
354121,0
363700,0
467954,0
460279,0
413697,0
424612,0
498407,0
524412,0
444884,0
351612,0
342663,0
371147,0
376223,0
358876,0
494243,0
372613,0
397144,0
475144,0
447166,0
380720,0
424938,0
447566,0
523534,0
444179,0
497011,0
470337,0
339052,0
399695,0
335695,0
408118,0
413308,0
522576,0
415009,0
414003,0
433211,0
376675,0
411045,0
379974,0
537213,0
451734,0
449544,0
338766,0
506364,0
368022,0
482708,0
373684,0
398127,0
485452,0
482932,0
373400,0
330787,0
399968,0
380385,0
519179,0
332551,0
463499,0
338488,0
521222,0
529869,0
491495,0
518677,0
435050,0
327696,0
489889,0
487789,0
393356,0
457172,0
418619,0
525429,0
529974,0
327342,0
362196,0
397256,0
442386,0
452069,0
532271,0
518707,0
407317,0
408259,0
521005,0
407020,0
532289,0
347909,0
340968,0
408922,0
467167,0
495362,0
375873,0
511784,0
345914,0
474560,0
373516,0
503181,0
324233,0
365596,0
488786,0
417108,0
497754,0
330669,0
437086,0
364046,0
487030,0
537580,0
494718,0
447319,0
467224,0
434955,0
400461,0
490228,0
348583,0
341779,0
358405,0
339255,0
528839,0
337255,0
472877,0
414691,0
506000,0
495691,0
414464,0
453800,0
389755,0
395127,0
437901,0
403724,0
346094,0
341606,0
438228,0
489202,0
492337,0
535989,0
401442,0
334247,0
532948,0
453123,0
522335,0
352339,0
515135,0
490240,0
339322,0
450777,0
536822,0
498637,0
485041,0
504031,0
451383,0
472582,0
410934,0
444586,0
363235,0
325499,0
513520,0
449818,0
339072,0
484565,0
530439,0
492959,0
446800,0
377259,0
423854,0
403619,0
500629,0
430639,0
369759,0
444110,0
349816,0
522411,0
454572,0
535515,0
464051,0
488506,0
494794,0
511020,0
467945,0
401697,0
444860,0
331521,0
326208,0
350496,0
391823,0
456522,0
444066,0
359866,0
487414,0
529076,0
364453,0
362849,0
388852,0
439619,0
409561,0
364728,0
475251,0
354491,0
382125,0
529528,0
441714,0
443817,0
521681,0
523497,0
475116,0
414377,0
417431,0
362787,0
501868,0
418542,0
440502,0
433848,0
497704,0
498602,0
363822,0
450076,0
388032,0
533781,0
347516,0
414637,0
409486,0
423379,0
357789,0
349062,0
389767,0
405759,0
461982,0
400538,0
381978,0
508943,0
374552,0
501776,0
483701,0
467265,0
454944,0
468659,0
479217,0
328888,0
507079,0
488114,0
504951,0
537930,0
330396,0
443411,0
515180,0
439732,0
395078,0
489076,0
535486,0
441977,0
345113,0
352740,0
516457,0
445194,0
527506,0
354618,0
479472,0
409145,0
401594,0
324726,0
423708,0
451797,0
399682,0
514748,0
344952,0
393874,0
510657,0
418469,0
397097,0
367733,0
464902,0
442377,0
331599,0
389169,0
496492,0
344935,0
492551,0
335205,0
435423,0
380041,0
380250,0
423897,0
402413,0
433476,0
466038,0
525335,0
472626,0
519758,0
517262,0
416656,0
356528,0
447027,0
393978,0
354426,0
477427,0
414207,0
498323,0
509731,0
417152,0
503330,0
463632,0
481232,0
407702,0
335099,0
421598,0
430814,0
377086,0
450890,0
420273,0
522069,0
396234,0
402723,0
510931,0
339763,0
328032,0
341586,0
329093,0
491684,0
525153,0
497850,0
332378,0
423213,0
350242,0
387532,0
421300,0
524208,0
363027,0
519261,0
482682,0
339204,0
328825,0
521524,0
343770,0
336292,0
433764,0
400909,0
396711,0
496450,0
421714,0
532728,0
397945,0
348155,0
362215,0
468057,0
400616,0
373528,0
444418,0
533368,0
524987,0
422487,0
443088,0
475481,0
378500,0
457003,0
507420,0
505255,0
449863,0
326124,0
381093,0
446555,0
426975,0
370620,0
517429,0
457378,0
460031,0
381043,0
351873,0
443393,0
461120,0
358559,0
515259,0
472131,0
492558,0
432040,0
384957,0
330055,0
486480,0
495918,0
500453,0
488120,0
478854,0
388789,0
435101,0
347311,0
412547,0
353633,0
444220,0
468923,0
340447,0
500572,0
399260,0
432964,0
334705,0
437131,0
457406,0
464101,0
449409,0
434761,0
325586,0
346865,0
373799,0
349395,0
421892,0
375315,0
371281,0
448063,0
475170,0
473603,0
470963,0
401156,0
323815,0
486101,0
343878,0
333662,0
452107,0
461045,0
449841,0
474203,0
503777,0
492841,0
475186,0
421705,0
461792,0
512927,0
469256,0
529242,0
394254,0
489637,0
399130,0
481089,0
459485,0
498235,0
376777,0
470309,0
438459,0
479436,0
525950,0
417653,0
480407,0
356585,0
366042,0
513473,0
509699,0
432221,0
537565,0
392981,0
488726,0
517919,0
515440,0
459505,0
384512,0
418267,0
335145,0
464367,0
403178,0
371857,0
328868,0
403117,0
532765,0
516896,0
482529,0
336058,0
517319,0
460475,0
432243,0
479580,0
470045,0
493109,0
481652,0
379950,0
328849,0
360749,0
390432,0
395091,0
434583,0
529069,0
483523,0
466552,0
413950,0
385266,0
469164,0
329481,0
433768,0
331168,0
489493,0
502120,0
401301,0
512456,0
370505,0
419918,0
372279,0
407450,0
439823,0
513632,0
475983,0
511592,0
463806,0
374042,0
343958,0
519326,0
354489,0
362657,0
501386,0
391296,0
354269,0
464282,0
416789,0
494789,0
419598,0
488839,0
327559,0
471480,0
360744,0
352018,0
495665,0
354107,0
456979,0
455954,0
429675,0
469578,0
384472,0
404552,0
394896,0
498642,0
498230,0
442909,0
524934,0
453432,0
534494,0
453793,0
392314,0
361448,0
402523,0
344690,0
348479,0
468290,0
358997,0
458328,0
355162,0
347039,0
330521,0
538630,0
370080,0
431198,0
410253,0
491007,0
396081,0
431371,0
416663,0
438892,0
350326,0
352643,0
349737,0
437678,0
514508,0
532212,0
327642,0
508986,0
531060,0
444460,0
411449,0
371129,0
352099,0
334708,0
358015,0
402310,0
515932,0
534077,0
461824,0
450782,0
459069,0
375589,0
364328,0
392824,0
490609,0
519977,0
487377,0
526751,0
421905,0
378369,0
405670,0
378314,0
488670,0
443201,0
389609,0
379479,0
328466,0
358586,0
449648,0
326284,0
344902,0
397911,0
445370,0
483697,0
522157,0
447452,0
399576,0
465221,0
366862,0
510527,0
444491,0
510474,0
358548,0
354926,0
355859,0
491203,0
393134,0
459920,0
424830,0
399819,0
349775,0
463425,0
516943,0
473579,0
522548,0
393118,0
401715,0
348697,0
343301,0
395049,0
364889,0
334925,0
532475,0
489749,0
431132,0
451767,0
366906,0
385770,0
447652,0
460987,0
505983,0
397750,0
477755,0
352219,0
461622,0
455707,0
409023,0
456024,0
448610,0
356094,0
327327,0
387646,0
406585,0
362915,0
337946,0
384174,0
522376,0
422349,0
411390,0
392438,0
409917,0
395124,0
361640,0
529396,0
349810,0
348058,0
528519,0
473088,0
485046,0
407187,0
446375,0
429095,0
414255,0
465904,0
437979,0
396609,0
537380,0
441200,0
360542,0
523332,0
539111,0
406659,0
489056,0
477498,0
494003,0
469321,0
336981,0
495279,0
357652,0
344494,0
528208,0
440574,0
369033,0
473124,0
450913,0
374044,0
461693,0
349319,0
417378,0
429091,0
428050,0
338117,0
404289,0
433625,0
446970,0
488330,0
371292,0
345674,0
338847,0
389545,0
444785,0
429750,0
436195,0
395577,0
523055,0
389293,0
327495,0
478526,0
440254,0
458919,0
366015,0
479462,0
434844,0
523731,0
521991,0
487223,0
505408,0
332120,0
345757,0
386406,0
493829,0
390624,0
364335,0
360502,0
506899,0
331204,0
519386,0
513757,0
528213,0
377186,0
338188,0
400721,0
436370,0
536592,0
380378,0
367973,0
388586,0
343785,0
460278,0
414668,0
392177,0
483527,0
462032,0
527828,0
455003,0
501891,0
335208,0
404107,0
529595,0
464408,0
387722,0
507332,0
536742,0
453075,0
354487,0
429535,0
448946,0
529513,0
349483,0
376340,0
326434,0
336749,0
488179,0
327629,0
371678,0
435834,0
347175,0
491154,0
435942,0
354149,0
414067,0
429327,0
447554,0
507424,0
492259,0
324718,0
455044,0
379707,0
338594,0
353061,0
346869,0
377015,0
367440,0
525637,0
350556,0
347752,0
344788,0
365664,0
327079,0
501377,0
533518,0
387271,0
414083,0
471014,0
428509,0
465747,0
347473,0
409856,0
460474,0
424124,0
386762,0
357129,0
360516,0
362573,0
429145,0
470198,0
424971,0
494275,0
453155,0
340249,0
372716,0
362704,0
374846,0
328905,0
440124,0
377000,0
456385,0
446621,0
483658,0
357715,0
486765,0
356348,0
348209,0
399021,0
411881,0
350306,0
356135,0
515197,0
397373,0
330435,0
500415,0
444060,0
456957,0
367946,0
330866,0
520935,0
493027,0
459104,0
357533,0
450331,0
411944,0
401852,0
475045,0
434900,0
451128,0
417464,0
428681,0
490208,0
386956,0
389653,0
498393,0
456886,0
509099,0
417694,0
518265,0
411706,0
495735,0
349016,0
418140,0
525064,0
351609,0
392640,0
453711,0
492543,0
499479,0
467514,0
324753,0
390191,0
412560,0
488250,0
427141,0
528215,0
505942,0
538309,0
531072,0
383385,0
464003,0
408242,0
480510,0
348938,0
522116,0
407525,0
476219,0
361600,0
418075,0
340009,0
329244,0
369617,0
493049,0
367243,0
339277,0
494644,0
493678,0
512265,0
425361,0
377192,0
394968,0
341963,0
491500,0
510182,0
477563,0
341847,0
465088,0
400604,0
376937,0
453878,0
359323,0
512379,0
527737,0
393036,0
441348,0
346746,0
533894,0
329023,0
470934,0
519522,0
519918,0
416266,0
479028,0
475593,0
448801,0
385620,0
347258,0
507845,0
477562,0
504374,0
331674,0
504940,0
515415,0
517830,0
393428,0
432193,0
519723,0
439338,0
533166,0
444611,0
384821,0
407672,0
410350,0
510654,0
481061,0
493403,0
427162,0
355470,0
486328,0
484092,0
483267,0
381199,0
433847,0
484330,0
324521,0
461294,0
492846,0
356973,0
402573,0
537261,0
498251,0
336710,0
391636,0
516919,0
441834,0
419845,0
488258,0
410321,0
412745,0
472569,0
334104,0
475304,0
374256,0
391166,0
510226,0
395156,0
442816,0
403953,0
417058,0
409190,0
350550,0
406933,0
473059,0
334796,0
368351,0
333743,0
494324,0
533984,0
476067,0
536900,0
491636,0
392988,0
414620,0
435569,0
522357,0
374513,0
398383,0
324035,0
361255,0
343421,0
408373,0
337219,0
471653,0
339610,0
412518,0
350805,0
520818,0
406730,0
460908,0
499302,0
416622,0
446202,0
388848,0
373031,0
539027,0
481766,0
358662,0
528562,0
466976,0
420971,0
447907,0
455735,0
440087,0
366028,0
401579,0
525358,0
452259,0
414881,0
396247,0
474233,0
370266,0
380313,0
397108,0
391051,0
471737,0
343612,0
391310,0
470219,0
517976,0
331514,0
351295,0
477005,0
512947,0
334768,0
348810,0
386400,0
504368,0
353554,0
403813,0
495341,0
443617,0
465186,0
424323,0
533905,0
324829,0
450722,0
388504,0
488341,0
487905,0
476611,0
415645,0
385832,0
504844,0
529913,0
473267,0
452053,0
402584,0
443399,0
370935,0
385758,0
514051,0
532608,0
335224,0
521179,0
484561,0
382259,0
342645,0
538576,0
459483,0
341944,0
522409,0
476528,0
375329,0
356912,0
452186,0
394419,0
463118,0
416862,0
447553,0
434597,0
358716,0
378572,0
349131,0
452018,0
479118,0
375311,0
474332,0
364732,0
380780,0
433291,0
511258,0
424471,0
457740,0
324668,0
415290,0
357764,0
425694,0
525594,0
484041,0
377455,0
432548,0
367158,0
399019,0
340609,0
420760,0
503412,0
409234,0
489694,0
464936,0
344150,0
498277,0
523670,0
371927,0
489160,0
434695,0
513784,0
358086,0
538469,0
445882,0
413029,0
518024,0
534710,0
382128,0
517692,0
464277,0
388262,0
378258,0
536768,0
424379,0
473081,0
353659,0
433859,0
513047,0
518822,0
519894,0
416923,0
481031,0
383230,0
514590,0
431666,0
329530,0
506740,0
413203,0
509365,0
534286,0
534864,0
449372,0
441338,0
393256,0
339213,0
486024,0
514161,0
404211,0
474991,0
499898,0
509172,0
367049,0
456106,0
476850,0
429951,0
523795,0
437443,0
424094,0
472546,0
406802,0
524827,0
517020,0
418261,0
415086,0
400613,0
386984,0
353726,0
369273,0
438519,0
539030,0
506447,0
435632,0
427046,0
406801,0
462402,0
396488,0
462174,0
538279,0
345525,0
511909,0
445352,0
457343,0
400553,0
523263,0
418022,0
524416,0
485863,0
394326,0
407019,0
338335,0
334508,0
344837,0
494766,0
463196,0
534036,0
508381,0
340988,0
507535,0
476328,0
407384,0
483030,0
484722,0
352932,0
365376,0
347653,0
487049,0
415611,0
473507,0
451150,0
442283,0
487214,0
452304,0
486272,0
325984,0
535793,0
401693,0
498101,0
416537,0
441268,0
520725,0
402875,0
418896,0
464102,0
456583,0
396992,0
393732,0
534037,0
334618,0
367763,0
385673,0
427633,0
524576,0
470089,0
411478,0
360206,0
434842,0
459486,0
498922,0
410599,0
502296,0
440579,0
493089,0
525367,0
351386,0
509305,0
483185,0
418704,0
404884,0
421583,0
330919,0
411762,0
532771,0
408878,0
462683,0
329674,0
520306,0
353453,0
325338,0
486775,0
455301,0
359294,0
532517,0
333458,0
326357,0
323799,0
490151,0
471614,0
498867,0
379759,0
465179,0
377840,0
444076,0
405942,0
343960,0
528505,0
366978,0
525093,0
448789,0
329149,0
504998,0
385019,0
437768,0
384627,0
477116,0
467733,0
354378,0
358287,0
457110,0
435014,0
430009,0
491197,0
450871,0
467620,0
398135,0
424282,0
435481,0
454064,0
447486,0
503251,0
497175,0
490819,0
509971,0
532992,0
390321,0
363048,0
418906,0
348293,0
342155,0
414290,0
446205,0
378244,0
484056,0
356379,0
493612,0
501276,0
384924,0
385774,0
350603,0
330488,0
527753,0
501354,0
455709,0
539333,0
357806,0
510123,0
402329,0
513708,0
522883,0
411791,0
509720,0
437509,0
520369,0
463130,0
346333,0
538578,0
341808,0
435960,0
349405,0
392430,0
375609,0
531611,0
381960,0
523554,0
458996,0
397163,0
417120,0
374061,0
331357,0
415642,0
460171,0
365899,0
501934,0
509290,0
430873,0
465585,0
435428,0
380525,0
488307,0
392631,0
500129,0
500509,0
389201,0
475834,0
379937,0
514999,0
326210,0
506649,0
509488,0
429812,0
514563,0
474133,0
457745,0
496647,0
363877,0
340993,0
519494,0
381959,0
521877,0
525800,0
412806,0
434624,0
465440,0
326151,0
462905,0
420609,0
510166,0
530859,0
365790,0
357765,0
363894,0
465368,0
492747,0
521542,0
479630,0
523585,0
512450,0
346924,0
347496,0
395051,0
435755,0
515879,0
491769,0
407274,0
486316,0
364867,0
430055,0
504673,0
334436,0
535658,0
356010,0
406710,0
482054,0
487100,0
521145,0
501173,0
520058,0
443935,0
419920,0
529411,0
353688,0
525450,0
481311,0
409206,0
413295,0
502784,0
369892,0
331199,0
383681,0
431941,0
404589,0
433143,0
371523,0
509293,0
395685,0
359512,0
376985,0
513740,0
442881,0
447986,0
386950,0
430984,0
394258,0
411687,0
360444,0
538076,0
473372,0
424339,0
371441,0
479220,0
430231,0
357795,0
396159,0
450086,0
385901,0
530867,0
425651,0
412190,0
453257,0
525310,0
516490,0
368954,0
510125,0
467594,0
395097,0
534767,0
375386,0
508321,0
401708,0
446520,0
411877,0
416707,0
534634,0
356121,0
527549,0
475182,0
396772,0
368390,0
355254,0
527882,0
422289,0
433039,0
351399,0
445916,0
459074,0
395496,0
525155,0
369176,0
527601,0
412006,0
434413,0
462898,0
338645,0
479639,0
442674,0
499270,0
527912,0
474521,0
407921,0
393965,0
426031,0
537290,0
485588,0
390919,0
522405,0
521465,0
516738,0
339766,0
517424,0
381603,0
520831,0
522835,0
429414,0
393400,0
346608,0
472720,0
430534,0
417466,0
507472,0
490770,0
464158,0
444907,0
371903,0
442832,0
521843,0
482424,0
497094,0
365211,0
464885,0
352800,0
515131,0
492101,0
494030,0
510054,0
529202,0
479422,0
445381,0
534815,0
361669,0
457684,0
358611,0
450322,0
517522,0
352318,0
490349,0
436104,0
328375,0
377124,0
472204,0
525750,0
437227,0
429668,0
451202,0
489565,0
529502,0
456063,0
497057,0
534846,0
346181,0
435711,0
463802,0
357385,0
448084,0
358524,0
530958,0
416628,0
419767,0
482229,0
466027,0
324310,0
403406,0
342328,0
511072,0
359720,0
358313,0
512259,0
511954,0
400093,0
514347,0
529150,0
468387,0
417469,0
384658,0
339600,0
398997,0
347900,0
349875,0
461989,0
447842,0
468436,0
416320,0
337851,0
326360,0
343892,0
488732,0
448725,0
485578,0
486440,0
503342,0
345492,0
418886,0
451271,0
366496,0
463871,0
434545,0
492929,0
526483,0
499965,0
349237,0
458127,0
412650,0
342379,0
411610,0
459621,0
380054,0
434806,0
426658,0
521025,0
414280,0
502605,0
515829,0
511445,0
448769,0
472966,0
445525,0
417437,0
372583,0
464280,0
406027,0
338596,0
459176,0
416493,0
382701,0
535846,0
350696,0
487846,0
451898,0
455224,0
403186,0
420460,0
384194,0
464839,0
377102,0
496468,0
405090,0
407453,0
529658,0
366692,0
531703,0
521557,0
386902,0
524684,0
386600,0
504419,0
413646,0
361596,0
413877,0
471493,0
531143,0
362422,0
440284,0
499885,0
523539,0
483916,0
535017,0
360836,0
484919,0
530275,0
439618,0
484854,0
428695,0
414938,0
501549,0
494434,0
515750,0
395630,0
481020,0
402079,0
500976,0
453576,0
414118,0
355648,0
363592,0
522677,0
391081,0
467947,0
331213,0
449725,0
382625,0
393787,0
523724,0
454299,0
363077,0
357373,0
335731,0
495629,0
410457,0
396546,0
493223,0
532720,0
465458,0
452286,0
409364,0
369483,0
516237,0
448651,0
363072,0
505331,0
328575,0
350689,0
452338,0
442142,0
427096,0
334563,0
350937,0
372089,0
360656,0
392117,0
497631,0
520348,0
384428,0
353898,0
465636,0
537691,0
430128,0
326094,0
448049,0
494262,0
396725,0
402103,0
513384,0
484229,0
357042,0
403185,0
422239,0
381924,0
419466,0
510379,0
357551,0
465450,0
448834,0
434033,0
489613,0
521008,0
538278,0
426608,0
495044,0
370694,0
381944,0
360202,0
394186,0
524394,0
481660,0
539305,0
393125,0
440920,0
483468,0
400641,0
437454,0
467080,0
532360,0
324662,0
514623,0
396450,0
361526,0
369640,0
411823,0
490741,0
363494,0
328688,0
524234,0
355688,0
463800,0
521987,0
531050,0
457323,0
433313,0
530892,0
517531,0
344699,0
327577,0
376183,0
474104,0
333934,0
359465,0
353708,0
362832,0
380980,0
401368,0
436649,0
421286,0
478203,0
387135,0
413859,0
404384,0
416049,0
503351,0
391956,0
442378,0
357081,0
377913,0
416962,0
375137,0
348748,0
396177,0
441293,0
382754,0
514490,0
417714,0
467153,0
337516,0
337361,0
412248,0
352732,0
365111,0
538483,0
431030,0
336224,0
442504,0
412907,0
459051,0
471354,0
340120,0
465873,0
333991,0
532432,0
499621,0
357126,0
348890,0
410551,0
488425,0
469635,0
