id,attr1,attr2,attr3,attr4,attr5,attr6
7724,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7106,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8991,-0.33927645,-0.38172329,-0.14081588,0.90037716,3.292781,0.66010155
8992,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7109,0.38822328,-0.45250093,-0.18589744,1.2961608999999998,-0.37786573,0.83073948
7556,-0.47054823,-0.44365372,1.7075281000000002,-0.21313387,-0.37786573,0.72409077
9053,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11110,0.38974772,1.1753847,-0.50146835,0.67379306,-0.37786573,0.65096023
8423,0.73579707,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324
10819,-0.13144359,-0.25343882,0.17475504,0.83708551,0.8875531999999999,1.0958377
10088,0.54608818,0.13141457,-0.45638679,-0.85955255,-0.37786573,-0.94572324
9553,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9781,0.45225003,0.68878845,0.71573375,0.022311055,-0.37786573,0.72713788
10389,1.1089477,2.1883896000000003,-0.27606055,1.5948975,-0.37786573,0.92824687
7470,-0.046921498,-0.31536926,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9109,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11008,-0.37112045,-0.45250093,0.53540751,-0.85955255,-0.37786573,-0.94572324
10192,-0.068433131,-0.43480652,-0.50146835,-0.85955255,-0.37786573,-0.94572324
10725,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8753,1.0476311,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8824,0.39008649,0.18007419,0.49032595,-0.85955255,-0.37786573,-0.94572324
8191,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8641,0.12957553,-0.36845248,-0.36622367,1.1953162,-0.37786573,1.2603813999999998
11017,1.240897,2.8607772,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10714,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9576,-0.032354565,-0.45250093,-0.36622367,1.174219,-0.37786573,1.1963921999999998
8653,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10534,-0.13771075,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10274,0.76831859,1.4806133,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7273,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9350,0.16311335,0.27739344,1.0313047,0.7674647,0.28995859,0.50165204
10377,0.079268793,-0.45250093,-0.36622367,0.99067324,-0.37786573,1.7631539
9214,0.71326914,0.44106673,-0.095734317,1.356077,1.6854326000000002,0.92824687
8518,-0.012197995,-0.37287609,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10306,0.22459936,-0.28882764,0.08459192,0.9455252,0.44115168,1.2268632
7207,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7800,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10058,-0.14634928,-0.30652205,1.6173649,0.19615211,-0.37786573,1.766201
10501,-0.14109841,-0.41711211,-0.32114211,0.7493211,-0.37786573,1.1720153
7144,1.0745629,5.054883900000001,-0.41130523,1.3805498,1.2326106,0.44070993
8658,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7916,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9759,0.75222721,0.7861077,0.12967348,1.0543868,0.6832845000000001,1.2390517
7717,0.78153046,0.9895934,0.26491816,1.182236,-0.37786573,0.8916815999999999
7694,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9614,0.85301006,4.0816914,-0.050652758,0.54678783,-0.37786573,0.49251073
8022,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8839,0.37636647,0.05178973,0.49032595,1.2341351,0.40898364,1.2664756
7284,-0.10908504,0.16237979,1.2567125,-0.10849168,-0.37786573,0.84902211
10816,4.7870982,-0.27998044,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8738,2.0498699,4.307295099999998,-0.41130523,2.0257026,1.5514265,0.64486602
7438,-0.78441482,-0.18708479,7.8837017,-0.85955255,-0.37786573,-0.94572324
9012,0.33164937,0.016400912,0.35508128,0.82780274,-0.37786573,1.0684136999999998
7638,0.1397385,-0.31979286,-0.050652758,1.0413066,2.2933328,1.0409898000000002
8917,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8591,-0.22850001,-0.41711211,-0.050652758,-0.85955255,-0.37786573,-0.94572324
7001,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8301,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10225,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8243,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9954,0.5061138,0.073907741,-0.050652758,0.98434407,-0.37786573,1.0623195
10262,-0.19191329,-0.3994177,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7103,0.033366016,-0.18266119,0.80589687,0.42400203,0.23243805,1.2390517
6906,-0.3338562,-0.43038291,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10763,0.52457654,0.87900335,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8860,0.017444018999999998,-0.35518168,-0.14081588,0.25480237,1.2994161,1.162874
9821,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7830,-0.028966906,-0.36845248,-0.32114211,0.85691689,1.8356049,1.537668
7607,0.37772153,-0.33748727,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7187,0.21663836,-0.2003556,-0.230979,0.60332837,1.970928,1.0623195
9587,0.15193407,-0.37729969,-0.27606055,-0.85955255,-0.37786573,-0.94572324
8295,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10197,0.039802568,-0.10303635,2.4739146,0.75396248,0.34079529,0.84597501
7278,0.15837063,-0.28440404,-0.36622367,1.5219011,-0.37786573,1.3274177
8995,-0.058778304,-0.41268851,-0.36622367,1.0320238000000002,2.3734401000000003,1.0501311000000002
7777,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9264,1.3572631000000002,1.0471002,-0.18589744,0.75016498,0.68641241,0.69361971
7173,0.13008367,-0.17381398,0.35508128,0.65438363,0.14235437,1.0623195
9481,0.1109434,-0.42153571,-0.41130523,-0.85955255,-0.37786573,-0.94572324
6950,0.73698275,1.1930791,0.30999972,-0.85955255,-0.37786573,-0.94572324
10420,0.036923058,-0.32421646,0.12967348,0.026108554,0.54134343,1.0257543
10276,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6981,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10000,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8558,-0.1194174,-0.3994177,0.17475504,0.1636624,-0.37786573,1.6107986
8390,-0.028797523,-0.4082649,-0.230979,0.99067324,2.9451554,1.3487475
7999,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8587,1.2983178,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10186,-0.5791227,-0.42595931,1.8878543,-0.85955255,-0.37786573,-0.94572324
8938,0.23391542,-0.12957796,-0.14081588,0.4227362,-0.37786573,1.0288014
10391,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7973,0.17242941,-0.32864006,-0.095734317,0.92611576,1.308273,1.2756169
8948,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9475,-0.12703963,-0.31536926,0.62557063,1.4780189,0.39861216,0.96481214
6766,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7011,0.14515876,-0.16054318,-0.27606055,-0.85955255,-0.37786573,-0.94572324
8996,-0.15380213,-0.37729969,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8697,-0.31590161,-0.44807732,-0.050652758,-0.85955255,-0.37786573,-0.94572324
7495,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9843,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7673,0.37738277,0.13583817,-0.18589744,0.84805606,-0.37786573,1.2085806
8015,1.2066816,4.917752200000002,-0.18589744,0.96071519,-0.37786573,0.37062649
10038,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11088,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8221,0.011854382,-0.13400156,-0.0055711987,0.73075555,2.1947214,0.36453228
6745,1.3697974,1.1798083,-0.095734317,1.7134638,0.089805557,0.86730475
8550,-0.15431028,-0.35518168,-0.14081588,-0.85955255,-0.37786573,-0.94572324
6778,0.24831297,-0.23132081,0.26491816,0.77716942,0.60218943,1.1354501
8156,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8704,-0.13889643,-0.24459162,1.8878543,-0.26039163,-0.37786573,0.93434108
10223,0.31962318,0.23315742,-0.32114211,1.1628265,-0.37786573,1.1080261
11146,1.7824143,4.5505932,-0.18589744,1.3586087,0.47114665,0.54126442
8710,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9401,0.19292475,-0.0012934972,0.62557063,1.0269604,0.45425595,1.2360046
7274,0.52593161,0.55165678,0.17475504,0.76619887,0.15358191,0.9434824
6982,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8543,0.014564509,-0.16496678,0.67065219,-0.85955255,-0.37786573,-0.94572324
9445,0.81235816,0.83034372,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10610,-0.029644438,-0.29325125,0.30999972,-0.85955255,-0.37786573,-0.94572324
9293,-0.22714495,-0.41711211,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
10525,1.0076566999999998,0.75071888,-0.27606055,1.7484852,0.53525225,1.162874
10828,-0.028119992000000003,-0.25343882,0.039510361,-0.85955255,-0.37786573,-0.94572324
8274,6.1902665,-0.41268851,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9211,5.4578547,-0.42153571,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7799,-0.45818328,-0.44807732,0.71573375,-0.15701528,-0.37786573,0.82159816
9479,-0.45564253,-0.44365372,3.150138,0.21556155,-0.37786573,0.87644607
9046,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8659,-0.27304772,-0.27998044,1.0313047,0.36577372,0.31168931,1.2146748
9081,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9650,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11107,0.54659632,0.46318474,0.35508128,-0.85955255,-0.37786573,-0.94572324
7732,-0.18344415,-0.44365372,0.26491816,0.93582048,-0.37786573,1.3883598999999998
10849,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7186,1.0662632,1.3257872,-0.230979,1.3189459,-0.37786573,0.65096023
10060,-0.17717698,-0.42595931,0.67065219,1.1193663,-0.37786573,1.4767259
10632,1.1174168,0.27739344,0.039510361,0.52526867,-0.37786573,0.83073948
10753,0.4515725,-0.16496678,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10770,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10976,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9648,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7235,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6912,-0.22003086,-0.31979286,-0.59163147,0.28096291,-0.37786573,0.40719176
9386,0.33520642,0.16680339,0.40016284,0.9493227,0.68641241,1.0288014
10372,0.92990992,2.4980418,0.2198366,2.4033428,-0.37786573,1.5742333
8348,0.31030712,-0.195932,0.26491816,0.79742275,-0.37786573,1.3365591
10096,-0.3279278,-0.34633447,3.3304642,0.20332516,-0.37786573,1.1141203000000002
9467,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9318,-0.54524611,-0.45250093,-0.14081588,0.56071199,2.4815669,0.87339896
10005,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8576,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11180,0.60621912,-0.43480652,-0.095734317,-0.85955255,-0.37786573,-0.94572324
10078,0.24729667,-0.22689721,0.53540751,0.75100887,0.32986409,1.3274177
10981,1.0528819,3.4181510000000004,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
10217,-0.064706707,-0.4082649,-0.095734317,0.46577452,-0.37786573,0.88863449
10120,-0.083000064,-0.25343882,0.039510361,-0.85955255,-0.37786573,-0.94572324
11138,0.34706322,-0.25786243,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10973,0.3333432,0.971899,0.49032595,0.69573417,-0.37786573,1.0257543
8979,0.38907019,0.056213332000000005,0.12967348,0.7303335999999999,0.59856764,1.4005483
11065,-0.017448866,-0.41711211,-0.230979,2.0463779,1.4839625,0.92215265
8631,0.78830578,3.9268653,-0.050652758,0.42442398,-0.37786573,0.36453228
7757,0.00033634245000000004,-0.41711211,-0.230979,1.6539697,-0.37786573,0.38586202
8872,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9607,0.77035119,2.4361113,0.17475504,-0.85955255,-0.37786573,-0.94572324
7066,-0.30658555,-0.39057049,1.4821203,0.38855871,0.15397701,0.85511633
10559,1.4119738000000002,3.351797,-0.0055711987,2.2387845,-0.37786573,0.73018498
10296,-0.10095466,-0.3949941,-0.0055711987,0.84214884,0.92061023,1.1171673999999998
9617,0.48341649,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8595,0.024049954,-0.43038291,0.44524439,0.44130175,0.27896154,1.3609359
9887,-0.27592723,-0.32864006,2.0681805,0.23834654,-0.00080493184,1.2756169
7222,0.018460317,-0.16054318,2.5189961,-0.12874501,0.10880347,0.80940974
8647,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10230,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7651,0.099425363,-0.41711211,-0.095734317,-0.85955255,-0.37786573,-0.94572324
8879,0.1556605,-0.24016802,-0.18589744,0.45902341,-0.37786573,1.0348956
7323,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9041,0.29845032,0.34817108,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10516,-0.13262927,-0.43923012,-0.050652758,-0.85955255,-0.37786573,-0.94572324
8146,1.4736292,2.2105076,-0.230979,1.8978535,-0.37786573,0.69666682
8020,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10533,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7021,0.017274636,-0.36845248,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7770,-0.17988711,-0.39057049,4.1419323,-0.33170022,-0.017794398,1.4767259
7015,0.44276458,0.30835866,0.67065219,1.1657801,-0.37786573,0.92519976
9645,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8957,-0.37603255,-0.33748727,0.67065219,0.94003992,0.65500165,1.1263087
7863,-0.11907863,-0.43038291,0.26491816,1.2041771,-0.37786573,0.65096023
8970,-0.13347618,-0.37287609,0.26491816,0.6045941999999999,-0.37786573,1.4675846
8498,0.2649125,-0.16496678,0.80589687,0.59742114,0.17396268,1.4066425
10479,-0.41854767,-0.42153571,0.94114155,0.32737679,-0.37786573,0.6326776
7225,0.68921676,4.6700305,-0.18589744,0.76029165,-0.37786573,0.61439496
10705,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9619,-0.32809718,-0.31536926,2.834567,0.87295078,0.058625276,0.75760894
7636,-0.45970772,-0.45250093,0.49032595,-0.85955255,-0.37786573,-0.94572324
11073,0.16768669,0.13583817,-0.230979,0.46915008,-0.37786573,1.306088
8514,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6910,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6892,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8882,0.69514516,-0.30209845,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10736,-0.26796624,-0.38614689,-0.050652758,0.43581648,1.3593731000000002,1.1659211
9035,1.8076523,1.794689,-0.14081588,1.8396252,0.40108156,1.0257543
8112,0.32097825,0.029671718,0.71573375,0.55016338,0.50430245,1.1689682
9974,0.36637288,-0.29325125,-0.0055711987,0.85733884,-0.37786573,1.3152293
10365,-0.05742324,-0.33748727,-0.18589744,1.4889895,3.1588407000000003,0.94957661
9143,-0.3963585,-0.45250093,1.1214678,0.44130175,0.27896154,1.4980557
10721,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10208,0.80490531,0.1889214,-0.230979,1.5788636,-0.37786573,1.2908525
10113,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10511,-0.17209549,-0.43923012,0.26491816,0.8341318999999999,0.53851186,1.3304648
9741,0.62298803,-0.11188355,-0.0055711987,1.4404659,0.56096693,1.2847583
8468,0.054030735,-0.067647531,-0.36622367,0.44003592,-0.37786573,1.0653666000000002
7353,1.4814208,5.0814255,-0.41130523,0.71725333,-0.37786573,0.85206922
6752,0.45868658,-0.023411508,-0.32114211,-0.85955255,-0.37786573,-0.94572324
6883,-0.13855767,-0.27555684,1.2567125,1.4290733999999998,0.12286258,1.1963921999999998
10253,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7514,0.054708266,-0.195932,1.1665493,1.1826579,0.31086617,0.92824687
9258,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9137,-0.3387683,-0.41711211,0.26491816,0.59024809,-0.37786573,0.91605844
10464,-0.31454654,-0.43480652,0.08459192,-0.85955255,-0.37786573,-0.94572324
10046,1.4555052,1.2903984,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8735,-0.17768513,-0.45250093,-0.32114211,0.65269585,-0.37786573,1.248193
8429,-0.51492656,-0.44365372,0.71573375,0.10923158,-0.37786573,1.0806022
7155,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10762,0.91754496,4.130351,-0.050652758,0.65480557,-0.37786573,0.34624965
8277,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8802,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7154,-0.24272818,-0.13842517,-0.0055711987,-0.16207861,-0.37786573,0.93434108
9756,-0.21613506,-0.36845248,-0.050652758,0.23665876,-0.37786573,0.9465295
9574,-0.27999242,-0.45250093,0.44524439,1.0273824,-0.37786573,0.74542051
6991,0.4148164000000001,0.31278226,0.44524439,-0.85955255,-0.37786573,-0.94572324
7198,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6712,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9926,0.40228206,-0.17823759,0.53540751,-0.85955255,-0.37786573,-0.94572324
7245,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9706,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7512,0.17988226,-0.34633447,0.26491816,-0.85955255,-0.37786573,-0.94572324
9159,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7553,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7072,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8675,1.5529004,1.4186828000000002,-0.095734317,1.856503,1.0456277,0.96176503
10302,-0.25051979,-0.4082649,-0.14081588,1.0514332,-0.37786573,1.2116277
9411,0.07418730400000001,-0.2003556,-0.27606055,0.72527027,2.4600995,1.0714608
10894,1.032556,0.94978098,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8152,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6938,-0.19208268,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7346,0.35976694,0.25085183,0.26491816,0.85649495,0.2726728,1.3822656
10669,0.12838985,0.60916361,0.80589687,0.53455144,-0.37786573,0.92824687
7538,0.32097825,0.48087915,1.2116308999999998,0.31345263,-0.37786573,0.74237341
10490,-0.089267233,-0.28440404,0.94114155,1.1548096,-0.0042620907,1.3548417
7400,-0.30438357,-0.34633447,1.2567125,0.14889435,0.038837157,1.248193
7366,-0.27948427,-0.37729969,0.40016284,0.25775598,-0.37786573,0.91301134
9791,0.050473693,-0.067647531,0.17475504,-0.85955255,-0.37786573,-0.94572324
6817,-0.10688306,-0.2003556,0.12967348,0.27758736,1.5561018999999998,0.64791313
7910,0.01575019,-0.39057049,0.49032595,0.53961477,-0.37786573,1.2969467
9230,-0.19005008,-0.4038413,1.5272018,0.53201978,-0.37786573,1.0806022
6755,-0.023716035,-0.36402888,1.1214678,0.69362445,-0.37786573,0.7911271
7582,0.36823609,1.0117114,-0.27606055,0.48265229,-0.37786573,0.67838418
9398,-0.23137952,-0.28882764,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9556,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9187,0.61011493,0.7905313,-0.32114211,0.71683138,-0.37786573,0.73018498
8278,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7477,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6774,16.004145,-0.34633447,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8030,0.21070995,-0.063223929,-0.36622367,0.20712266,2.6704594,0.31273148
8225,0.35604052,-0.11188355,0.62557063,0.017669668,0.3948916,0.83378658
8927,0.47867377,0.082754945,-0.230979,0.81725413,2.1916265,1.0592723999999998
10854,0.29472389,-0.195932,-0.230979,1.6446869,-0.37786573,1.3213235
8426,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8845,-0.24476077,-0.38172329,-0.32114211,0.80712747,3.6836045,0.85816343
10384,-0.29049417,-0.29325125,0.40016284,-0.85955255,-0.37786573,-0.94572324
6999,0.27473671,-0.23132081,0.40016284,1.3421528,-0.37786573,1.2024864
10843,0.23154406,-0.12515436,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7181,-0.43159016,-0.43480652,1.1665493,0.13707991,-0.37786573,0.68143129
11021,-0.20309257,-0.45250093,0.44524439,0.90755021,-0.37786573,1.0806022
8854,-0.18869502,-0.13400156,2.023099,-0.069672804,-0.37786573,0.75456183
8297,-0.33707447,-0.45250093,-0.050652758,0.82738079,2.2466776000000004,1.1293559
8931,-0.16362634,-0.18266119,0.49032595,-0.025790596,0.81979289,1.1384972
10358,-0.43243707,-0.43923012,0.26491816,0.53370755,-0.37786573,0.59306522
8923,1.5413823,0.971899,-0.14081588,2.8375235,-0.37786573,1.3335119
8100,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10558,-0.14533299,-0.37287609,0.039510361,0.83581968,0.61908012,1.4462549
9392,0.112976,-0.28440404,-0.230979,-0.85955255,-0.37786573,-0.94572324
9348,0.1109434,-0.12073076,0.12967348,0.81514441,0.41385658,1.0409898000000002
11151,0.22900331,-0.15169597,-0.41130523,-0.85955255,-0.37786573,-0.94572324
6717,-0.14160656,-0.35075807,0.44524439,-0.85955255,-0.37786573,-0.94572324
6997,1.1565443000000002,0.70205926,0.12967348,0.79235941,-0.37786573,0.93434108
10844,0.079438176,0.33047667,1.7075281000000002,0.11345103,-0.12144331,0.46203967
