id,V1,V2,V3,V4,V5
3694,-0.782812,-1.139069,-0.411479,0.664655,2.634426
3610,-0.213035,0.023258,-1.445009,-0.91633,-0.6034649999999999
4816,-0.6473939999999999,-0.405901,1.986065,-1.363245,-0.722854
3881,0.085686,-0.774352,0.676103,1.256296,2.282145
4532,-0.319733,0.50292,0.182231,-0.86974,0.479801
4661,-0.619102,-0.854024,-0.073521,1.864408,-0.13658299999999998
3792,-0.139485,1.218113,-0.102299,0.004991,-0.815132
4425,2.261274,-0.157223,0.574669,-0.770625,-0.305066
3584,-0.402458,1.914693,-1.31055,-0.77965,-0.41114
4457,0.465728,0.8881110000000001,-1.277254,-0.735877,0.13430799999999998
3550,-0.736789,-0.6578649999999999,-0.27071100000000003,0.499804,-0.13658299999999998
4697,0.346529,1.872158,0.043626,-0.8573,-0.40446
4612,-0.292899,-0.690863,1.0128,1.047403,2.650217
3864,-0.484008,-1.060054,1.194964,0.921544,-1.395154
3628,-1.086062,-2.062892,-1.7464529999999998,-1.52785,-0.933145
4715,1.289211,-0.525885,-0.6182300000000001,-0.297483,0.160544
4669,-1.004629,-1.255273,-1.027098,-0.932972,-0.984959
5192,-0.474235,-0.5301239999999999,1.435338,1.931423,-1.140592
4694,-0.706777,-0.248827,1.296117,-1.179596,-0.13658299999999998
4234,1.331017,0.184222,-0.537138,-0.321027,-0.273089
4918,1.026474,1.097392,-0.27125900000000003,-0.221868,-0.365742
5174,1.259586,-0.888911,-0.623273,-0.310994,-0.400209
5050,-0.097112,-0.597852,1.150876,2.237337,-1.096298
4674,-0.782794,-0.989637,-0.27008000000000004,-1.417294,-0.13658299999999998
3751,-0.7929350000000001,-0.714992,0.476304,1.417231,-0.13658299999999998
4082,-0.7873220000000001,-0.8417520000000001,0.5919800000000001,1.383246,-1.636855
5089,-0.7652329999999999,-0.949414,-0.26749,0.491033,-0.13658299999999998
4027,0.356986,-0.7842939999999999,-0.472961,-0.204031,-0.441488
4836,-0.160742,-0.001652,1.66937,1.2648700000000002,-0.13658299999999998
4235,0.221449,1.430543,-1.264106,0.034341,1.635539
4421,-0.901948,-1.125119,-0.488415,0.07596900000000001,-0.8838229999999999
3767,0.040866,1.043036,-1.218732,-0.108292,-0.482811
5081,-0.814044,-0.63374,-1.976196,2.05005,-1.906585
3953,-0.121967,0.048955,1.101785,-1.216973,-0.493913
4846,-0.469209,-0.644443,1.360919,1.380434,-1.165084
5138,-0.799942,-0.874559,-0.107311,1.593596,-1.308316
3923,-0.8596520000000001,-1.088427,-0.368493,-1.377848,3.204732
5048,-0.57117,-0.178867,1.2963,0.473012,-0.564847
4728,-0.830541,-1.32347,-0.982794,0.089852,1.413601
4108,-0.8250049999999999,-0.927716,-0.037564,0.31144,-0.13658299999999998
4149,-0.311945,1.233094,-1.385168,-0.7384609999999999,-0.349058
4678,0.652341,0.553293,-0.427051,-0.285796,-0.264975
4931,-0.183794,0.47761,0.3392,-0.966573,-0.412056
3490,-0.318858,-0.8766129999999999,0.799289,1.890169,-1.401591
4624,-0.745575,-0.560966,1.845461,-1.488238,2.534012
4609,0.945215,0.129902,-1.123092,-0.227391,0.142459
3895,-0.575164,-0.532058,1.833315,1.0840610000000002,-0.931959
4915,-0.8432299999999999,-0.99342,0.057468,1.079002,-0.13658299999999998
3886,-0.619308,-0.5229520000000001,0.307475,0.8579690000000001,-0.742733
4432,-0.247376,-0.790792,0.975163,0.852922,-0.822148
4629,-0.574346,-0.656637,-0.15654300000000002,1.867785,-1.825052
4295,2.475019,-0.174249,-0.426509,-0.17688299999999998,0.399355
3753,-0.319788,0.966731,0.151784,0.25702,-0.8396299999999999
4540,-0.1114,2.223192,-1.381983,-0.14444500000000002,-0.47977
4988,-0.334936,1.740698,0.438408,-0.8977930000000001,-0.13658299999999998
3324,-0.16838499999999998,1.22293,0.222454,-0.104855,-0.415888
5292,0.344619,1.177293,-1.2000879999999998,-0.15549200000000002,-0.407228
5032,-0.634832,-0.5408649999999999,0.42073,2.085692,-1.985039
3361,-0.273456,0.18904,-1.203419,-0.699836,-0.261147
4818,-0.432039,-0.685458,0.5645439999999999,0.796728,3.456286
4199,-0.547457,-0.537886,-0.048263,0.999771,2.198462
5106,-0.5719380000000001,-0.871691,0.78375,0.6141979999999999,3.255216
4121,-0.515425,-0.048359,0.7911090000000001,0.577958,-0.782014
4267,0.566249,0.17090999999999998,-1.151399,-0.691263,-0.326496
3586,-0.08935900000000001,2.092308,-1.335776,-0.7408399999999999,0.191019
3534,-0.6345850000000001,2.2930580000000003,-1.374017,0.015757,1.312448
3283,0.281561,2.2495,-1.508267,-0.799488,0.14458
4646,-0.672416,-0.680866,1.518575,-1.354356,0.8094359999999999
4525,0.5408390000000001,1.318188,0.4956140000000001,-0.937232,0.247519
3345,-0.064419,1.487178,0.16203399999999998,-0.902691,-0.447588
3774,0.102534,0.490171,-0.159982,-0.252865,-0.362764
4509,-0.495783,0.5754060000000001,0.8480549999999999,-1.041844,-0.57563
4813,1.851972,-1.13809,-0.660786,-0.296983,-0.243354
3959,1.565852,0.632418,-1.219635,0.7845,-0.612314
3553,1.121056,-0.555281,-0.990034,-0.355706,0.004676
4296,-0.873455,-1.673834,-0.364282,-1.012337,-0.13658299999999998
4270,-0.791434,-1.027882,0.041886,1.457543,1.731818
4140,2.001134,0.00293,0.250672,0.155494,-0.40495
5161,2.384385,-1.7293150000000002,-0.6467,-0.375156,-0.300206
5242,1.091885,-0.336871,0.109562,1.481673,-0.917407
3439,2.290701,-1.795057,-0.6928270000000001,-0.362856,-0.026307
4695,-0.8150109999999999,-0.533855,-0.423513,1.10396,-0.13658299999999998
4143,-0.6439590000000001,-0.643103,0.256785,0.927884,0.794053
5343,1.87206,-1.182037,-0.270803,1.058074,-0.818724
3549,2.654214,-1.058963,0.6419779999999999,-0.906801,-0.355216
4260,-0.706946,-0.602279,0.15196099999999998,-0.993926,1.966069
3302,-1.049194,-0.799265,0.669868,1.819061,-1.720818
4617,-0.696646,0.155928,1.155382,-1.272671,-0.59855
5058,-0.267927,-0.433327,1.050977,0.668511,-1.104407
3472,-0.7284689999999999,-0.553512,0.031129,1.219938,-0.13658299999999998
4300,-0.581969,-0.234856,1.377452,-1.442849,2.033822
4287,-0.363758,-0.11216199999999997,0.117285,0.5215420000000001,-1.404226
4324,-0.232026,0.5127079999999999,-1.451908,-0.792471,-0.420106
4426,-0.783546,-0.760505,0.637332,2.012701,-1.250137
4554,1.800466,-1.147477,-0.6556390000000001,-0.306008,-0.23969
4007,-0.176312,1.057454,-1.239218,-0.6941609999999999,0.066815
4797,-0.298261,1.389006,0.8241850000000001,-1.108954,-0.13658299999999998
4851,-0.55406,-0.389659,1.10037,0.995339,2.549734
4873,0.224582,0.414536,-1.150527,-0.24633,-0.296381
4196,-0.589536,-0.7110029999999999,0.97177,0.489775,1.009166
4916,-0.306231,-0.032637,0.793929,-1.048319,2.042734
3716,-0.503224,1.11873,-0.131581,-0.099332,-0.372335
3595,-0.444479,-0.819995,0.593406,1.7731740000000002,-1.026851
3687,0.5091180000000001,1.30793,0.398816,-0.907412,-0.35993600000000003
5101,0.8771030000000001,1.785677,-1.267831,-0.167778,0.334167
4340,-0.7958430000000001,-0.940717,-0.34089,-1.141058,1.869304
3815,-0.013655,1.068581,-0.054375,0.553729,0.8704209999999999
4709,0.5419689999999999,0.53058,-1.1732200000000002,-0.1874,-0.45061
3615,-0.4109390000000001,-0.283478,1.094578,-1.042141,-0.486879
4607,0.058956,2.539821,-1.5403950000000002,-0.808682,-0.377934
3357,-1.076971,-0.825583,0.212283,1.543416,-1.635543
5025,3.14233,-0.7157439999999999,-0.41984,0.15821,-0.365134
5177,-0.528775,-0.745958,1.211118,0.69982,-0.819456
5068,-0.7384649999999999,-0.910813,0.026534,1.806368,-0.13658299999999998
4887,1.416259,0.07749600000000001,-0.271971,-0.032062,-0.370888
3485,-0.056516,1.2286290000000002,0.288283,0.458711,1.526747
4790,-0.805276,-0.8656360000000001,0.125243,1.688897,-0.13658299999999998
5140,-0.780805,-0.967629,0.171879,2.289174,-1.391127
4375,0.89287,1.172029,-1.207123,-0.254603,-0.525215
4176,-0.864626,-1.181133,-0.579346,-0.020028,-0.788913
3938,-0.7112890000000001,-0.510862,0.5279560000000001,1.74897,-1.417853
3790,-0.426088,0.283405,1.021855,0.703282,1.581013
5347,-0.222265,0.371225,-1.134545,-0.314916,-0.251082
4748,0.027106,1.624161,-1.322906,-0.213441,-0.350823
5008,1.210152,1.045868,-1.1595719999999998,-0.162124,1.1460780000000002
5097,0.205696,-0.09953,0.014293,-0.093875,0.25011300000000003
4117,-0.695168,-0.284077,1.794198,0.850775,-0.774713
4957,1.405324,-0.255689,-0.362699,0.15448199999999998,0.930962
3352,3.082241,-0.914316,-0.971304,-0.363182,-0.003072
5248,0.438968,1.3087879999999998,-1.196111,-0.694625,0.397375
3985,-1.042792,-1.683042,-0.360132,-1.090096,-0.13658299999999998
3970,-0.379771,1.133477,0.4805180000000001,1.236975,-0.903841
4519,1.85755,-0.032825,-1.1294959999999998,-0.336295,0.346117
5214,-0.812631,-1.11416,-0.191122,1.98311,-1.268767
5065,2.92155,-1.851945,-0.6812819999999999,-0.381956,-0.040643
4465,-1.10761,-1.870296,-1.674936,-1.7336220000000002,-1.227002
5231,-0.064747,2.248302,-1.302715,-0.744728,-0.371628
4289,-0.558833,-0.869662,1.280383,0.982433,0.841033
4562,-0.41904,-0.33636900000000003,0.737977,0.350592,-0.746884
5176,2.96756,-0.703645,0.19049,-0.804642,-0.301148
5334,-0.602376,-0.8275600000000001,-0.183673,1.021729,-1.653352
4786,2.352862,-0.208383,-0.485723,-0.798524,0.406951
4724,1.296349,-0.435905,-1.176837,0.050706,-0.707611
4083,0.883531,1.1348280000000002,-1.361192,-0.231272,-0.3165
4462,-0.438438,1.386586,-1.315515,-0.7844369999999999,-0.34007800000000005
3805,3.28985,-1.824162,-0.6550729999999999,-0.5906710000000001,-0.214846
4859,-0.162705,-0.708112,1.156636,1.679644,1.334756
3974,-0.25892,1.535071,-1.372744,-0.828241,-0.418859
3713,-1.054977,-1.873002,-1.71256,-2.10818,-1.504528
3838,-0.650668,1.655298,-0.109605,0.388183,-0.13658299999999998
4360,-0.385902,2.474738,-1.307306,-0.048177,1.0597450000000002
4459,-0.771189,-0.6824,0.865344,0.919448,-0.13658299999999998
3684,-0.8627889999999999,-1.064913,-0.368715,1.474906,-1.618619
4032,0.91113,1.106452,0.350935,0.22286,-0.429298
3450,-0.675433,-0.753256,1.892023,0.675297,0.589142
3520,-0.4508720000000001,-0.756243,1.313784,-1.356718,0.656671
4936,1.961331,-0.937812,-0.5991380000000001,-0.286991,-0.249518
5366,0.49689,1.059028,-1.192159,-0.223272,0.125093
3593,-0.406808,2.02713,-1.404515,0.770401,-0.746151
4342,-0.273819,0.631396,0.910199,1.29642,-0.722916
4899,-0.670495,-0.8973,-0.33503,1.091632,1.7163389999999998
4563,1.612199,-1.918626,-0.965168,-0.6160220000000001,-0.249264
3650,-0.505501,-0.692083,1.5578,0.5525760000000001,1.243409
5320,-0.7398899999999999,0.123181,0.702653,0.32500100000000004,-1.223649
4369,-0.408042,1.548972,0.823159,0.466916,-0.555365
4497,1.837567,-0.989978,-0.55675,-0.598587,-0.005622
3916,1.914785,-0.28136300000000003,-0.985245,-0.35832800000000004,0.002667
5266,-0.234472,-0.8133239999999999,1.33076,1.065079,2.019924
4068,-0.645935,-0.112538,1.154582,-1.142917,-0.541412
4229,-0.588013,2.377987,-1.592851,-0.07133300000000001,-0.446641
3390,2.599855,-0.84964,-0.567236,-0.708129,0.697477
3488,0.174787,1.136755,-1.298025,-0.724352,-0.351653
3421,-0.6398550000000001,-0.863224,-0.057587,-1.3974950000000002,-0.13658299999999998
4729,-0.196031,1.700524,0.139566,0.632642,-0.693206
5150,2.706978,-1.7935330000000005,-0.649259,-0.350061,-0.334437
4354,0.90738,-0.241002,0.617417,0.514219,1.135795
3511,-0.488319,-0.437161,1.085739,0.907873,-1.380725
4962,-0.328042,-1.003611,0.914792,0.353786,1.069015
3829,-0.148598,-0.09362,0.972321,0.356139,-0.5257689999999999
3543,-0.616526,-0.502482,1.042689,0.591892,-0.13658299999999998
3274,1.900578,-1.727498,-0.586735,-0.292539,-0.24373000000000006
4097,-0.718855,-0.778937,0.787867,0.312574,1.844357
4912,-0.721021,0.127575,0.8944120000000001,-1.157444,-0.477658
3834,-0.675107,-0.787309,1.832958,0.627862,-0.13658299999999998
3413,0.564909,0.965897,-1.202364,-0.7503489999999999,0.170298
4017,2.691548,-0.844333,-0.608997,-0.584774,-0.203144
4152,-0.5565060000000001,-0.295628,2.316463,-1.4703190000000002,0.5425260000000001
4164,-0.325069,-0.41667,1.72248,-1.509266,-0.681233
3898,0.784967,0.476506,-0.196735,-0.720675,-0.316538
4575,0.207849,0.37549,0.521775,-0.943978,1.563994
4327,-0.817865,-0.824067,-0.024966,-2.059393,-0.13658299999999998
4568,1.245984,-0.293466,-0.308293,-0.041599,-0.447725
5337,0.989734,1.136955,-0.237133,-0.212793,-0.378323
3622,0.434484,1.820563,0.181867,-0.858999,0.113306
5092,-1.090044,-2.163944,1.061599,-1.951501,-0.13658299999999998
4565,-0.498568,1.92434,-1.463707,-0.034868,1.518768
5323,-0.684855,0.612513,0.964844,0.374419,0.491237
5158,-0.804171,-1.081836,-0.480129,0.4750180000000001,3.014155
4891,0.722072,0.8868309999999999,-1.400319,-0.711539,-0.315487
3660,1.466403,-0.19272,-0.982551,-0.383085,0.009561
3933,2.826084,-0.512614,-0.998676,-0.392213,-0.267814
4236,-0.527135,0.276743,0.522174,-1.019459,-0.451936
5220,1.42122,-0.037984,-0.277818,-0.060724,-0.37093
3572,-0.263987,1.4073950000000002,-1.20805,-0.7180340000000001,0.138475
5293,2.117957,-0.912237,-0.632608,-0.333514,-0.226496
4929,-0.8332149999999999,-0.940148,0.238756,-0.5005970000000001,-0.13658299999999998
3956,-0.6309859999999999,0.086626,1.58086,-1.173697,0.820652
3645,-0.17062,-0.771464,-0.085069,2.175368,-1.125119
4219,3.473237,-1.94104,-0.66138,-0.6040989999999999,-0.232065
4490,-0.653629,-1.034835,0.385719,1.21238,-1.498307
3672,-0.6320479999999999,-0.8425090000000001,1.309667,0.631242,-0.921952
5127,-0.820578,-0.890534,0.187795,0.606206,-1.04081
3821,2.090382,-1.018849,-0.519864,-0.241423,-0.581817
5256,-0.589542,-0.052272000000000006,0.038505000000000005,0.851666,1.163624
4553,-0.427611,1.177845,0.543127,0.399896,-0.5626220000000001
4780,-0.6703100000000001,-0.167399,1.089132,-1.222718,-0.13658299999999998
4741,0.318709,0.414524,-1.221415,0.162614,0.7511720000000001
5251,2.135017,-0.337427,-0.553655,-0.396509,-0.226288
3594,-1.015722,3.597153,-1.351962,-0.806265,-0.41795
4151,-2.811423,-0.6814640000000001,-1.029586,-0.660295,-0.295576
4481,-0.472184,-0.550198,-1.890849,-2.074358,-0.959023
4458,-0.023376,1.585996,-1.296889,-0.8289799999999999,-0.563117
3855,-0.643927,-0.239862,2.206719,-1.529195,-0.13658299999999998
3844,-0.097582,1.3603120000000002,-1.291714,-0.739341,0.213528
3354,0.286161,1.174978,-1.350958,-0.184394,0.458512
5090,0.077283,-1.093527,1.169819,0.442611,0.536115
5391,-0.800229,-0.943745,-0.34875,-1.125293,1.736473
3517,-0.6986640000000001,0.221693,1.867072,-1.590635,-0.7881819999999999
5207,-0.444833,0.79095,0.429936,0.237741,-0.641208
3891,1.871,-0.358331,-0.972648,-0.355095,0.007743000000000002
5316,-0.501551,-0.357231,1.688852,-1.323888,-0.651097
4282,-0.32186,-0.908476,0.024808,1.448881,-1.296534
5309,-0.623958,0.98015,0.384887,0.214597,-0.914338
3977,-0.5480520000000001,-0.772245,1.862026,-1.439115,1.103967
4820,0.791931,1.024319,-1.268846,-0.094534,1.257861
4192,-0.82763,-1.007183,-0.541146,-0.78961,-0.13658299999999998
4368,-0.32724200000000003,-0.498916,1.7352419999999995,-1.404333,1.131144
4030,-0.503108,-0.006340999999999999,1.688863,-1.469974,-0.13658299999999998
4172,0.235831,1.295287,-1.235317,-0.214163,-0.417922
4240,0.05409,-0.109871,0.567775,-0.996606,-0.517997
4155,-0.463147,0.276754,0.645447,1.7021669999999998,-0.13658299999999998
5102,0.760559,-0.623638,-0.966318,-0.359562,0.073509
3728,-0.672127,-1.015164,0.734313,1.661314,3.576713
5153,2.8151490000000003,-0.7846390000000001,-0.986385,-0.587591,-0.235719
4033,2.42144,-1.777784,-0.6965640000000001,-0.330866,-0.2414
4091,-0.738765,-0.188749,1.858827,-1.37645,-0.8142020000000001
5264,-0.281553,-0.427599,1.152432,-1.3451,2.406168
4778,-0.814901,-0.769,0.071074,2.584153,-1.58951
3597,-0.654104,-0.809132,1.293415,1.457054,0.8138489999999999
4292,-0.601064,0.366325,0.561951,-1.113238,-0.13658299999999998
4106,-0.351706,1.578852,0.338973,0.16964400000000002,-0.4447060000000001
3280,-0.374616,1.559676,-1.4543,-0.133434,-0.448455
5254,-0.440512,-0.546459,1.242412,0.706954,2.655551
4573,-0.750728,-0.634149,0.35296700000000003,1.440833,-1.146737
4924,-0.296639,-0.999795,1.227781,-1.203117,0.613486
5066,-0.780645,-0.726528,0.185257,2.134868,-1.39004
3987,-0.661354,-0.8790950000000001,0.401171,0.807876,-0.13658299999999998
4827,0.098839,-0.145144,0.898432,-1.134832,1.355959
3839,2.398732,-0.98131,-0.941588,-0.400186,-0.23174
4012,-0.197875,0.59121,0.790882,-1.063492,-0.973119
5071,-0.573723,0.469538,1.573058,-1.2118520000000002,-0.13658299999999998
4189,1.526445,0.009029,-0.357621,0.107266,1.189879
3785,1.246869,-0.293137,-0.308008,-0.041003,-0.448373
4188,-0.541139,0.961785,0.4415850000000001,-1.264826,2.146778
4559,-0.5192260000000001,0.295872,-0.248517,-0.095586,-0.13658299999999998
3341,-0.8193799999999999,-0.740861,-0.261518,0.401949,1.13271
5001,-0.539401,-0.207279,1.610392,-1.222383,-1.255475
4761,-0.555033,0.167349,1.771009,-1.335506,-0.13658299999999998
4742,0.328712,2.154231,-1.50227,-0.14928,0.14438
3278,1.876904,-1.152934,-0.715605,-0.396411,0.012634
5221,-0.308692,1.569194,0.123245,-1.145227,1.956514
4986,-0.846664,-0.798245,-0.159778,0.559879,-0.13658299999999998
5300,-0.473956,0.653556,0.438365,0.138132,-0.13658299999999998
4733,0.162604,-0.381107,1.174487,-1.27276,1.53999
4131,-0.571418,0.129526,1.38413,0.919912,1.845
3369,-0.777694,-0.80055,0.580137,0.900177,-0.13658299999999998
3990,-0.652914,1.826838,-1.323981,-0.801187,-0.402968
4710,2.344687,-1.778403,-0.694429,-0.35220100000000004,-0.236846
4163,0.061555,1.066454,-0.181392,-0.8124,2.247244
5057,2.332856,-1.108192,-0.930716,-0.386423,-0.24365100000000006
5229,-0.601838,2.434928,-1.543546,-0.098371,-0.435938
3951,-0.190752,0.906912,0.921307,-0.990825,-0.46614
4213,-0.561002,0.775804,-0.201345,-0.157002,0.06016000000000001
4057,0.500151,2.04754,-1.290786,-0.715742,-0.359568
5079,-0.6458189999999999,-0.414069,1.5651700000000002,-1.264635,-0.782334
3487,-0.318363,-0.951294,1.393358,0.674449,2.711056
3725,-1.330113,-0.686928,0.467303,-1.63039,-1.418807
4285,1.301124,1.255737,-1.282438,-0.686422,-0.298188
5385,-0.671797,-0.8268620000000001,1.212901,1.495357,-1.130134
4122,-0.394273,-0.708149,1.279443,1.377434,2.220316
3438,-0.7656970000000001,-1.271279,-1.007048,0.39558,-1.764882
3335,-0.730358,-0.739467,0.275154,0.3837,1.948418
4050,-0.22676,1.359889,-0.010618,0.000735,-0.6520100000000001
3624,-0.744585,-0.680717,0.171168,1.787675,-1.495969
4115,-0.776644,-0.7948890000000001,-0.198783,0.881697,-0.973196
4874,0.771587,0.285955,-0.256734,0.018074,-0.46668
3626,-0.325337,0.4787270000000001,1.265309,1.296859,-0.885459
3678,-0.6620689999999999,-0.6149399999999999,0.19346,2.3677900000000003,-0.13658299999999998
4142,-1.3276709999999998,-2.182553,0.789898,0.511858,-0.772807
4394,-0.8565370000000001,-1.073797,-0.449109,0.969276,2.157897
4168,1.275377,1.542885,-1.27273,-0.031826,-0.425504
5201,1.256907,-0.714019,-0.6561819999999999,-0.245235,-0.351745
4574,-0.7081069999999999,-0.225914,1.054834,-1.208488,-0.13658299999999998
5346,-0.354539,1.04823,-1.245933,-0.72175,-0.299858
4791,-0.441012,0.690357,-0.01882,-0.194086,0.079515
3260,0.619816,1.43556,0.301942,0.216894,-0.455353
5239,-0.814479,-1.011216,0.08720900000000001,2.168777,-1.474112
3389,1.1715719999999998,1.343604,-1.185957,-0.68024,-0.30562
3611,1.1841959999999998,-0.5972149999999999,-0.662275,-0.331752,-0.410423
4170,-0.498996,0.218732,2.359945,-1.414338,-0.679977
5027,-0.794604,-0.640053,0.632221,0.72028,-1.231182
4008,-0.280758,0.7877890000000001,-1.298393,-0.742805,-0.13658299999999998
5400,-0.814759,-0.710834,-0.548108,0.006,1.379834
3301,-0.541114,-0.254867,2.001799,-1.414503,-0.805844
4907,-0.600961,-0.7640640000000001,-0.31402,1.291147,-1.545644
5109,1.590819,-0.730618,-0.953153,-0.370277,-0.026814
5045,-0.34423200000000004,-0.298072,0.779838,0.619696,-0.746837
3722,1.143473,-0.8621190000000001,-0.650468,-0.203889,-0.352607
4614,-0.7693439999999999,-1.148624,-0.406025,0.8448620000000001,2.407019
3451,1.672078,-0.166071,-0.3785,0.062084,-0.5834550000000001
3356,-0.75742,-0.618671,0.752111,1.2972860000000002,-0.971375
3333,-0.438951,-0.746768,1.509649,0.64761,0.92628
4688,-0.700051,0.266403,-0.024131,0.329703,-0.525014
3803,0.78768,1.21796,-0.185302,-0.21772600000000006,0.096517
3481,1.392223,-0.838844,-0.942093,-0.576347,-0.2024
3676,0.672463,1.094255,-1.339842,0.273393,1.566638
4722,-0.013755000000000002,-0.508328,0.254224,-0.84435,-0.13658299999999998
3612,0.085531,-0.774352,0.676103,1.256133,2.282145
5234,2.356833,-1.072149,-0.531061,-0.30706500000000003,-0.274833
4239,-0.40898,0.954206,-1.383909,-0.748622,-0.32434
3735,-0.724653,-0.650356,0.956459,0.780031,-1.040341
4990,0.497391,1.34351,-1.376364,-0.726475,-0.13658299999999998
4105,-0.812772,-0.733006,-0.195628,1.425793,-0.13658299999999998
4992,0.460115,1.720359,0.168473,-0.10106,-0.376775
5190,2.135646,-0.952583,-0.565858,-0.388504,0.022407
4700,-0.598055,-0.248287,0.461587,1.167059,-1.820674
5318,-0.658428,-0.983694,1.189215,1.140205,3.056909
3726,-0.662296,1.6835919999999998,-1.474127,0.28225100000000003,2.119086
4673,-0.384264,1.953292,-1.33417,-0.180954,-0.416244
4077,0.697174,0.584536,-1.235624,-0.6658890000000001,-0.13658299999999998
4543,-0.738542,0.184493,1.394017,0.593837,-0.13658299999999998
3928,-0.605867,0.833485,0.299035,0.581318,-0.8767959999999999
3259,-0.48584,-0.753767,0.963126,0.909379,-0.766683
4886,-0.19858,1.686765,-1.347614,-0.80143,-0.379143
4908,-0.8138479999999999,-0.5703520000000001,-0.29375,1.033505,-1.316972
3396,0.924824,1.705412,-1.199659,-0.732688,0.272621
5386,0.247231,0.432126,-1.139916,-0.286451,-0.30836
3427,-0.249112,1.402483,-1.403625,-0.118333,-0.13658299999999998
3741,-0.5250819999999999,1.1020219999999998,0.354599,0.294989,-0.657392
3902,0.331018,-0.7355079999999999,2.240909,-1.286852,-0.568233
4747,0.07072,1.154815,0.904807,0.236697,-0.444971
5236,1.490229,-0.434932,-1.015207,-0.387351,-0.268805
4009,-0.780957,-1.092856,-0.33026700000000003,-1.419457,2.4928220000000003
3846,-0.492244,-0.739454,0.821127,1.991546,-0.13658299999999998
3446,-0.795575,-0.6809270000000001,-0.329406,0.331532,1.131275
4279,0.399572,-0.612518,-0.563246,-0.239879,-0.289001
3374,-0.748074,-1.177774,-1.00398,0.618099,1.677459
4356,-0.32313000000000003,1.395445,0.8846430000000001,-1.052852,-0.505728
4246,-0.5657949999999999,-0.999681,0.6906909999999999,1.332313,-1.4416209999999998
4950,-0.072297,0.40637,-0.24837,-0.204209,-0.30798200000000003
5299,-0.298698,1.549477,-1.472648,0.043398,0.715675
5253,-0.4141220000000001,2.002102,-1.507255,-0.09335,1.584695
5015,-0.718133,-0.618257,0.135733,-0.069502,2.063251
3889,-0.304271,-0.997824,1.272819,-1.124406,0.627528
4703,-0.036102,1.595467,0.320441,0.319462,0.805237
4973,-0.790139,-1.132242,-0.205262,1.19331,3.129022
3300,0.980465,1.197362,-1.305575,0.03776,0.80924
4802,-0.707745,0.251456,1.160223,0.395911,-0.13658299999999998
5098,1.252249,-0.934911,-0.361961,-0.177569,0.370821
