id,class
3333,0
4688,0
3803,0
3481,0
3676,0
4722,0
3612,0
5234,0
4239,0
3735,0
4990,0
4105,0
4992,0
5190,0
4700,0
5318,0
3726,0
4673,0
4077,0
4543,0
3928,0
3259,0
4886,0
4908,0
3396,0
5386,0
3427,0
3741,0
3902,0
4747,0
5236,0
4009,0
3846,0
3446,0
4279,0
3374,0
4356,0
4246,0
4950,0
5299,0
5253,0
5015,0
3889,0
4703,0
4973,0
3300,0
4802,0
5098,0
4668,0
5295,0
4606,0
3388,0
3695,0
4890,0
3317,0
5178,0
4181,0
3257,0
4477,0
3819,0
3540,0
4345,0
4094,0
5018,0
5095,0
4538,0
4782,0
5287,0
3585,0
3646,0
3414,0
5023,0
4407,0
5322,0
5354,0
4766,0
4503,0
3693,0
4739,0
3799,0
3873,0
5225,0
4423,0
5182,0
4522,0
3496,0
5164,0
3525,0
3349,0
4914,0
3477,0
4062,0
4756,0
4069,0
4592,0
4380,0
3906,0
5312,0
3254,0
3967,0
4401,0
4745,0
5157,0
5338,0
3551,0
4850,0
5335,0
5241,0
3376,0
3810,0
3984,0
4958,0
3269,0
4303,0
4888,0
4098,0
4499,0
4277,0
4732,0
3455,0
4080,0
4379,0
4939,0
3579,0
3460,0
5169,0
3934,0
3279,0
3332,0
4999,0
4555,0
4158,0
3631,0
3364,0
3833,0
3697,0
3467,0
3827,0
4531,0
4946,0
4311,0
3569,0
4718,0
4319,0
3712,0
3264,0
3644,0
5274,0
4265,0
3523,0
3888,0
3391,0
3395,0
3964,0
4730,0
4041,0
4111,0
4441,0
3723,0
4841,0
4602,0
3480,0
4018,0
4038,0
4587,0
4737,0
3981,0
3769,0
3742,0
3342,0
4658,0
4467,0
4654,0
3683,0
5275,0
4864,0
4320,0
5129,0
4679,0
3304,0
5056,0
5279,0
4061,0
3648,0
3770,0
5381,0
4711,0
5399,0
4757,0
3244,0
4313,0
4830,0
4848,0
4249,0
3668,0
4026,0
4515,0
3857,0
3724,0
4382,0
5270,0
4570,0
3580,0
4539,0
3311,0
3675,0
4216,0
4619,0
4942,0
5042,0
4978,0
4076,0
3343,0
3358,0
4717,0
4408,0
3546,0
3247,0
3854,0
3991,0
5151,0
5272,0
5067,0
3262,0
4856,0
4622,0
4696,0
3623,0
4280,0
3633,0
3692,0
4384,0
3397,0
3377,0
4193,0
5004,0
3425,0
3497,0
4383,0
4984,0
5064,0
5040,0
5250,0
4352,0
4226,0
3795,0
4689,0
3261,0
3296,0
3966,0
3747,0
4006,0
4647,0
4842,0
4591,0
5189,0
3443,0
4639,0
4112,0
3359,0
3530,0
4894,0
4993,0
3290,0
4868,0
3677,0
4948,0
4628,0
5328,0
5060,0
3962,0
4411,0
4608,0
4377,0
4642,0
4921,0
3513,0
4419,0
4994,0
4759,0
3321,0
4233,0
4867,0
3818,0
