id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
40468,0.465466,2,0.723404,0.051729,0.530646,0.0035770000000000008,0.43682,0.387719
32202,0.424627,6,0.148936,0.072895,0.066498,0.003467,0.422915,0.414912
40175,0.433786,2,0.446809,0.048637,0.525885,0.003467,0.422915,0.414912
38555,0.451484,6,0.106383,0.038699,0.385153,0.002158,0.435008,0.662719
35794,0.8802270000000001,4,0.0,0.03999,0.4279979999999999,0.002638,0.351631,0.558772
40297,0.000487,6,0.021277,0.044224,0.447337,0.003467,0.422915,0.414912
30434,0.429052,2,0.255319,0.085655,0.366855,0.003467,0.422915,0.414912
38095,0.87182,4,0.085106,0.030533,0.165724,0.000839,0.321077,0.688596
39512,0.902703,4,0.361702,0.08580499999999999,0.523356,0.005708,0.652253,0.4557020000000001
38391,0.425512,5,0.914894,0.07499700000000001,0.382029,0.003467,0.422915,0.414912
42318,0.031282,6,0.042553,0.053291,0.218834,0.003467,0.422915,0.414912
42618,0.4692270000000001,4,0.553191,0.055933,0.558167,0.003662,0.462714,0.4956140000000001
36695,0.469183,3,0.297872,0.050739,0.476346,0.0033590000000000004,0.519679,0.32807
41820,0.897969,1,0.489362,0.087877,0.508926,0.004626,0.398239,0.738596
33692,0.915623,3,0.382979,0.080071,0.538828,0.005403,0.54609,0.329386
34859,0.022521,3,0.468085,0.08961799999999999,0.518447,0.003467,0.422915,0.414912
38229,0.4738729999999999,4,0.319149,0.027951,0.511009,0.001888,0.513206,0.5771930000000001
37764,0.442547,6,0.0,0.06782200000000001,0.475602,0.004761,0.440963,0.500526
39132,0.867174,3,0.8510639999999999,0.031194,0.355103,0.002148,0.260487,0.400877
39554,0.460643,5,0.659574,0.036027,0.47709,0.002428,0.467892,0.463158
45208,0.469404,1,0.361702,0.027921,0.350342,0.001828,0.192128,0.7429819999999999
45292,0.023185,4,0.106383,0.046085,0.145344,0.003467,0.422915,0.414912
30085,0.45144,5,0.276596,0.036478,0.531389,0.0024530000000000003,0.491455,0.628509
27617,0.026415,1,0.680851,0.103489,0.498661,0.003467,0.422915,0.414912
30771,0.893589,6,0.340426,0.14038699999999998,0.8008029999999999,0.00913,0.6475920000000001,0.615789
31427,0.912305,5,0.978723,0.08970800000000001,0.456114,0.006184,0.455463,0.396053
44467,0.898544,7,0.468085,0.094212,0.515323,0.00585,0.39073,0.70307
32142,0.442724,3,0.595745,0.059956,0.493603,0.004169,0.54376,0.323684
32620,0.8984120000000001,4,0.87234,0.049748,0.606962,0.00333,0.583118,0.520175
28783,0.473563,4,0.553191,0.027321,0.510265,0.001824,0.5805279999999999,0.31008800000000003
40235,0.897925,7,0.191489,0.025339,0.247397,0.0016579999999999998,0.3058,0.680702
45214,0.013672,5,0.276596,0.041552,0.468908,0.003467,0.422915,0.414912
