id,class
43597,0
42723,0
34603,0
35330,0
28169,0
28256,0
43435,0
44163,0
42979,0
38319,0
32464,0
44525,0
43224,0
38954,0
45160,0
41816,0
28173,0
36971,0
36904,0
43826,0
36480,0
32868,0
28361,0
39428,0
32106,0
31937,0
27629,0
31500,0
28943,0
38044,0
27288,0
41621,0
30902,0
32158,0
41536,0
40701,0
38676,0
40566,0
28142,0
36903,0
29976,0
28621,0
43927,0
44516,0
31339,0
38840,0
28105,0
31568,0
34272,0
39339,0
45027,0
28072,0
28891,0
43073,0
41858,0
30561,0
43100,0
42348,0
31233,0
29786,0
33383,0
36866,0
33394,0
28539,0
28107,0
33016,0
37584,0
44347,0
28188,0
31150,0
31687,0
43766,0
38691,0
37198,0
44727,0
27269,0
38755,0
28853,0
35067,0
37413,0
29344,0
44657,0
30687,0
40086,0
45270,0
37239,0
43711,0
32594,0
30515,0
36448,0
43105,0
37391,0
40281,0
34142,0
40954,0
40854,0
33680,0
40261,0
36291,0
37875,0
29427,0
41036,0
44808,0
40059,0
30292,0
39892,0
32512,0
30166,0
43532,0
28876,0
29151,0
41089,0
27887,0
40395,0
37392,0
41952,0
42959,0
34400,0
38822,0
41680,0
45190,0
30681,0
28095,0
34862,0
38041,0
37667,0
27719,0
29195,0
31340,0
37732,0
41000,0
30231,0
36487,0
31273,0
27312,0
32933,0
36737,0
37040,0
41248,0
27292,0
29679,0
36388,0
27917,0
27865,0
34611,0
40282,0
27654,0
33689,0
30811,0
42670,0
39271,0
36587,0
28642,0
31245,0
32833,0
29105,0
31026,0
44479,0
38434,0
38778,0
29758,0
43565,0
36555,0
44943,0
30637,0
38807,0
32297,0
42567,0
43454,0
42675,0
41606,0
33229,0
38181,0
35466,0
40452,0
32861,0
41052,0
41853,0
39319,0
34850,0
37054,0
36394,0
39922,0
44884,0
30439,0
28243,0
31820,0
34536,0
41896,0
33911,0
43238,0
27365,0
29915,0
36344,0
39047,0
43610,0
38477,0
30396,0
39245,0
34297,0
40603,0
45303,0
28669,0
29004,0
41692,0
42881,0
39302,0
36881,0
37848,0
30546,0
31985,0
41561,0
37236,0
38227,0
35569,0
40141,0
34745,0
38190,0
27752,0
27278,0
36673,0
30045,0
33419,0
42082,0
33310,0
42325,0
27233,0
29783,0
40403,0
28714,0
36271,0
32815,0
38037,0
41459,0
32366,0
28939,0
27336,0
44432,0
29165,0
31035,0
28495,0
41324,0
29702,0
30254,0
38930,0
41742,0
28580,0
39741,0
32638,0
41590,0
31886,0
42542,0
40927,0
44095,0
44550,0
32628,0
28234,0
28537,0
28103,0
44072,0
39137,0
35093,0
42858,0
28312,0
32262,0
43377,0
39354,0
39670,0
37445,0
34360,0
32720,0
28696,0
36787,0
27510,0
39502,0
33937,0
32412,0
39608,0
45023,0
40416,0
36140,0
45176,0
45225,0
27659,0
36377,0
32959,0
27766,0
38240,0
32123,0
31520,0
34941,0
33541,0
30989,0
34886,0
29660,0
38127,0
37788,0
37566,0
42099,0
40555,0
33187,0
38860,0
41564,0
38861,0
31946,0
38868,0
41067,0
36178,0
30527,0
36223,0
29550,0
45078,0
35400,0
27604,0
27839,0
27933,0
38185,0
33592,0
44580,0
42597,0
32145,0
29691,0
39431,0
36003,0
28914,0
29443,0
43575,0
31033,0
31877,0
43232,0
40505,0
35186,0
40565,0
28838,0
35521,0
30617,0
43596,0
35818,0
31347,0
44017,0
32880,0
31816,0
34829,0
44379,0
29690,0
32347,0
33904,0
32937,0
29710,0
39899,0
32100,0
31976,0
32277,0
27381,0
34757,0
27380,0
41629,0
41198,0
35692,0
44742,0
32986,0
33505,0
29174,0
28325,0
29998,0
37442,0
40079,0
38132,0
27387,0
30097,0
45014,0
30459,0
28656,0
38323,0
37891,0
31685,0
43773,0
29486,0
32419,0
30505,0
40861,0
35816,0
39491,0
27725,0
30244,0
37604,0
39234,0
27364,0
33666,0
42898,0
41228,0
34996,0
33248,0
40084,0
31484,0
43176,0
33593,0
37825,0
40535,0
45212,0
32918,0
33068,0
34161,0
33414,0
44440,0
42682,0
43861,0
29626,0
40371,0
30640,0
35947,0
42203,0
32752,0
41959,0
35230,0
27282,0
45178,0
38895,0
43076,0
27697,0
32672,0
36930,0
41424,0
41482,0
30218,0
34702,0
42216,0
34220,0
42856,0
38188,0
33420,0
27350,0
43585,0
40850,0
41318,0
32321,0
41880,0
32435,0
29257,0
29338,0
40186,0
40975,0
28824,0
34005,0
41418,0
31180,0
30509,0
29640,0
32296,0
41752,0
31305,0
28462,0
41903,0
44608,0
30846,0
42446,0
33669,0
33639,0
32705,0
39514,0
44367,0
37411,0
29270,0
39037,0
38600,0
37343,0
43199,0
27679,0
33025,0
31702,0
41243,0
39249,0
40388,0
44464,0
44936,0
31940,0
28469,0
39433,0
42248,0
31384,0
29470,0
44400,0
37818,0
44872,0
34927,0
34868,0
33294,0
30748,0
41403,0
39701,0
42150,0
29886,0
44021,0
39705,0
35620,0
29010,0
35361,0
29351,0
33768,0
32484,0
41894,0
37196,0
38768,0
40537,0
35621,0
38523,0
29594,0
41290,0
43705,0
27277,0
37790,0
36345,0
34693,0
44025,0
42308,0
39439,0
31306,0
36254,0
44807,0
38174,0
30277,0
36601,0
28921,0
44631,0
27458,0
29600,0
34646,0
32014,0
30368,0
27872,0
44854,0
42449,0
33641,0
42431,0
42582,0
38129,0
41937,0
44090,0
44978,0
32295,0
43909,0
39143,0
35172,0
35575,0
27797,0
42515,0
45256,0
41660,0
30521,0
39755,0
38010,0
43788,0
29729,0
45173,0
33381,0
33311,0
37268,0
40385,0
32864,0
41525,0
33699,0
43778,0
32150,0
35951,0
29621,0
36624,0
32128,0
45299,0
42498,0
42724,0
29787,0
39529,0
34831,0
42467,0
37034,0
33987,0
40613,0
31623,0
40420,0
39719,0
30607,0
41363,0
32844,0
35630,0
33126,0
38966,0
39262,0
33368,0
30289,0
40233,0
36302,0
37725,0
39231,0
40943,0
34125,0
34866,0
27552,0
43643,0
30324,0
42441,0
34845,0
37535,0
29853,0
34235,0
40972,0
36266,0
36599,0
44393,0
38972,0
28274,0
37644,0
43159,0
32267,0
43360,0
27963,0
43262,0
36437,0
27858,0
43152,0
28216,0
30632,0
38120,0
34010,0
27761,0
28962,0
44280,0
43301,0
44167,0
43344,0
44334,0
31259,0
28022,0
29707,0
30919,0
37798,0
35167,0
43320,0
38589,0
30982,0
28651,0
36860,0
37843,0
37208,0
31437,0
41782,0
34299,0
41779,0
34097,0
31637,0
31185,0
32217,0
32713,0
34489,0
29944,0
29423,0
32845,0
38780,0
32374,0
28418,0
37880,0
41505,0
28106,0
39697,0
31775,0
29229,0
30809,0
29279,0
41417,0
28306,0
44279,0
40295,0
33805,0
31073,0
40615,0
34649,0
36234,0
31408,0
33096,0
39504,0
32704,0
39908,0
35848,0
36551,0
28373,0
44118,0
28734,0
43589,0
37935,0
38069,0
35451,0
37572,0
36791,0
29459,0
41408,0
41643,0
37556,0
36173,0
29308,0
37042,0
31382,0
27791,0
37680,0
27820,0
44277,0
33538,0
31646,0
39028,0
42743,0
35133,0
39022,0
36493,0
44758,0
43943,0
44466,0
35880,0
27334,0
36568,0
36675,0
44641,0
39634,0
39192,0
27392,0
34373,0
33475,0
38489,0
37758,0
40353,0
31243,0
28440,0
31850,0
31386,0
43016,0
31398,0
27302,0
36485,0
33163,0
38745,0
42613,0
31127,0
43830,0
31851,0
29806,0
30228,0
29193,0
30594,0
33462,0
36023,0
37328,0
42288,0
44158,0
33749,0
43149,0
36625,0
28125,0
30371,0
43780,0
40043,0
45131,0
37756,0
27951,0
29379,0
44971,0
40713,0
39488,0
44612,0
30555,0
32783,0
36335,0
38693,0
41441,0
38303,0
27546,0
36531,0
30765,0
27772,0
34598,0
34357,0
36168,0
35007,0
40096,0
35879,0
40129,0
40938,0
40585,0
36746,0
42746,0
41330,0
39506,0
31207,0
30363,0
33919,0
39474,0
36201,0
32069,0
28348,0
40836,0
38588,0
38304,0
33945,0
33831,0
39232,0
33276,0
37543,0
45229,0
30689,0
43296,0
41617,0
41349,0
41274,0
45009,0
41983,0
34625,0
36095,0
44524,0
30540,0
32902,0
34196,0
29244,0
43375,0
34542,0
33459,0
37377,0
31239,0
34616,0
38402,0
34058,0
36200,0
44205,0
39338,0
38145,0
33439,0
35648,0
31246,0
36355,0
41128,0
39172,0
32896,0
41889,0
38997,0
40068,0
35545,0
29132,0
33868,0
38128,0
27927,0
27258,0
36384,0
36334,0
41991,0
40034,0
43402,0
39003,0
44764,0
29493,0
30077,0
38950,0
31640,0
31100,0
37951,0
27469,0
42595,0
38080,0
31371,0
37335,0
27595,0
38865,0
41123,0
30192,0
34306,0
44573,0
30957,0
42971,0
44378,0
30775,0
44322,0
38501,0
35418,0
27638,0
36674,0
31652,0
29029,0
41569,0
29845,0
35401,0
37300,0
41975,0
35369,0
43376,0
29873,0
41867,0
39620,0
45224,0
39265,0
30643,0
38734,0
38250,0
40772,0
34704,0
28794,0
34498,0
45098,0
28538,0
34065,0
40110,0
44606,0
36232,0
44418,0
34003,0
38641,0
43466,0
35176,0
43896,0
40837,0
37155,0
41429,0
31739,0
40330,0
44430,0
32402,0
40570,0
44471,0
30198,0
32258,0
31696,0
33731,0
29136,0
38942,0
34270,0
27855,0
30242,0
44269,0
33649,0
40873,0
43920,0
29965,0
34546,0
41264,0
39370,0
40131,0
40618,0
39637,0
34300,0
42051,0
38263,0
28218,0
34842,0
43651,0
38106,0
39926,0
31752,0
37841,0
40064,0
39400,0
39912,0
43511,0
35815,0
32957,0
37052,0
36877,0
42539,0
33185,0
37063,0
38927,0
35105,0
43103,0
36793,0
33504,0
35038,0
31277,0
38674,0
43989,0
40155,0
39818,0
38232,0
39280,0
45249,0
32605,0
36633,0
32881,0
33893,0
40558,0
43781,0
28450,0
35877,0
34255,0
41071,0
36463,0
29500,0
31091,0
39425,0
29157,0
44992,0
37304,0
30316,0
27462,0
28342,0
40495,0
28987,0
29810,0
44500,0
44634,0
29023,0
33408,0
43732,0
38885,0
31438,0
36314,0
40588,0
36227,0
34804,0
29160,0
40783,0
32624,0
36365,0
44263,0
44699,0
42480,0
42080,0
28338,0
39851,0
27925,0
35281,0
29948,0
38149,0
35424,0
27931,0
30057,0
29018,0
44484,0
30309,0
41503,0
31761,0
30563,0
30589,0
33551,0
35763,0
39936,0
41584,0
42269,0
37633,0
30927,0
32548,0
29169,0
34997,0
31218,0
40660,0
38900,0
34138,0
27341,0
36873,0
29220,0
38440,0
33435,0
29616,0
45206,0
38576,0
43433,0
38008,0
40881,0
31318,0
30978,0
36474,0
30696,0
35222,0
35188,0
31681,0
31981,0
33670,0
39215,0
38347,0
27796,0
38414,0
39210,0
38243,0
36109,0
33922,0
27983,0
43740,0
40575,0
41263,0
27851,0
39357,0
27907,0
32072,0
40414,0
36656,0
29768,0
44848,0
41159,0
33819,0
28147,0
27472,0
32033,0
37554,0
28334,0
34514,0
29389,0
28752,0
33432,0
35556,0
39077,0
30440,0
29526,0
36405,0
43069,0
28498,0
39996,0
34402,0
38396,0
40689,0
41724,0
37553,0
41923,0
35970,0
32101,0
30853,0
34493,0
43940,0
32200,0
35565,0
43487,0
36208,0
28991,0
27197,0
34934,0
34999,0
38291,0
40671,0
34310,0
29764,0
35063,0
32390,0
39516,0
38031,0
41327,0
29535,0
41039,0
41278,0
34873,0
41206,0
36909,0
43032,0
34851,0
39584,0
43236,0
29127,0
35571,0
34394,0
38131,0
37160,0
39199,0
35906,0
40524,0
33020,0
31493,0
37488,0
39270,0
39941,0
31334,0
37564,0
39381,0
44352,0
33141,0
33087,0
44968,0
34390,0
29336,0
28879,0
32113,0
37168,0
29629,0
33573,0
43339,0
35898,0
33169,0
36146,0
30160,0
28065,0
33452,0
37937,0
29928,0
29778,0
28441,0
29429,0
37110,0
36917,0
37086,0
42215,0
42039,0
34840,0
40508,0
42748,0
38003,0
29625,0
30359,0
44557,0
42065,0
32232,0
35079,0
35656,0
30743,0
42379,0
34305,0
40907,0
29910,0
44470,0
30113,0
43088,0
34044,0
32485,0
33045,0
31378,0
33826,0
41311,0
37761,0
28609,0
41960,0
39775,0
30365,0
41102,0
42377,0
30128,0
39689,0
42745,0
36709,0
43987,0
28645,0
43343,0
31566,0
35465,0
34608,0
37404,0
28162,0
44882,0
43794,0
34943,0
37125,0
35843,0
34286,0
41690,0
41588,0
37455,0
28767,0
39484,0
39932,0
32469,0
40037,0
33281,0
32964,0
40901,0
31661,0
28501,0
44023,0
39732,0
30184,0
42920,0
35227,0
36467,0
37612,0
32170,0
44068,0
39524,0
41651,0
41412,0
32312,0
34925,0
33724,0
38104,0
29897,0
33483,0
43965,0
32945,0
28482,0
35358,0
36761,0
39550,0
40482,0
34660,0
33552,0
28073,0
36118,0
35560,0
39273,0
35146,0
42992,0
37415,0
44198,0
44724,0
38308,0
34077,0
41087,0
40466,0
33865,0
43799,0
32457,0
33902,0
43272,0
32213,0
35996,0
40952,0
30913,0
34200,0
45260,0
29573,0
31804,0
30312,0
30582,0
27655,0
30216,0
40329,0
45200,0
42249,0
29893,0
39495,0
35646,0
38075,0
37200,0
42569,0
31692,0
27515,0
30541,0
36859,0
44570,0
42004,0
34367,0
32654,0
39810,0
36733,0
37008,0
43028,0
30182,0
27727,0
38707,0
35113,0
40448,0
40166,0
45060,0
33284,0
31011,0
35290,0
34312,0
28529,0
37587,0
42736,0
35578,0
37267,0
28560,0
37838,0
32761,0
30710,0
39267,0
41572,0
37573,0
44790,0
34340,0
38046,0
31618,0
33830,0
38048,0
35346,0
29128,0
38955,0
38628,0
44454,0
28439,0
36269,0
40546,0
35991,0
28431,0
41018,0
28485,0
29851,0
28659,0
31991,0
41793,0
34203,0
30520,0
40685,0
27407,0
36496,0
39449,0
27696,0
29589,0
45188,0
42242,0
42268,0
37539,0
34430,0
39173,0
36283,0
29290,0
30676,0
43109,0
35677,0
44496,0
27817,0
39024,0
32625,0
34388,0
40792,0
38569,0
31598,0
36101,0
36446,0
29700,0
29817,0
39855,0
34213,0
31572,0
43859,0
39254,0
44577,0
33912,0
40608,0
44553,0
36151,0
40898,0
44061,0
43624,0
35303,0
27979,0
39227,0
34332,0
35254,0
41404,0
32838,0
31117,0
41827,0
44044,0
39356,0
37906,0
42579,0
27624,0
38859,0
37365,0
36627,0
43463,0
36919,0
40512,0
30407,0
29360,0
36251,0
31984,0
27342,0
34160,0
41614,0
38085,0
28671,0
34787,0
40509,0
30999,0
37813,0
38152,0
43500,0
45026,0
31460,0
29564,0
40373,0
33632,0
27354,0
45236,0
29762,0
36638,0
40953,0
35911,0
32381,0
36070,0
43334,0
39590,0
41604,0
30310,0
33489,0
42350,0
42116,0
30023,0
28508,0
36380,0
40644,0
33217,0
43789,0
29756,0
39092,0
30995,0
28620,0
31204,0
40765,0
28984,0
32660,0
39055,0
41173,0
32658,0
34828,0
40735,0
39724,0
40659,0
35284,0
40018,0
33076,0
40024,0
35809,0
33857,0
42240,0
32573,0
35359,0
33139,0
37869,0
33590,0
40214,0
41883,0
31494,0
32461,0
27687,0
36036,0
30180,0
38597,0
31756,0
38251,0
41801,0
40785,0
29254,0
29826,0
39541,0
35637,0
31889,0
39780,0
39622,0
40621,0
28611,0
38971,0
41062,0
32661,0
36326,0
27409,0
28898,0
32159,0
37957,0
40715,0
39291,0
30413,0
33450,0
34946,0
42048,0
37372,0
28249,0
35060,0
33395,0
45297,0
44650,0
35047,0
29501,0
30428,0
44521,0
36204,0
36954,0
29712,0
34554,0
35568,0
43635,0
44006,0
29138,0
40462,0
40486,0
28387,0
35803,0
37250,0
31518,0
36305,0
29785,0
42957,0
40116,0
28782,0
39443,0
31380,0
41317,0
42849,0
34219,0
35983,0
30763,0
37947,0
38907,0
32627,0
31121,0
43324,0
44806,0
30333,0
44303,0
42737,0
38902,0
42888,0
41319,0
37780,0
40742,0
42074,0
29124,0
31744,0
32716,0
33029,0
29245,0
35054,0
37427,0
34810,0
42926,0
27836,0
34981,0
43043,0
33085,0
44543,0
37648,0
37634,0
45112,0
42623,0
37730,0
28132,0
32606,0
29682,0
34844,0
41710,0
36893,0
32698,0
34735,0
28110,0
31534,0
42418,0
34709,0
40439,0
39238,0
37206,0
35494,0
40100,0
30478,0
39800,0
41484,0
31088,0
41791,0
38611,0
40721,0
35602,0
38173,0
41486,0
33767,0
31901,0
43254,0
34686,0
27239,0
43083,0
41800,0
30197,0
31909,0
37041,0
37106,0
36452,0
42520,0
37574,0
31349,0
38266,0
39527,0
28235,0
33407,0
37060,0
35693,0
34368,0
27705,0
32511,0
37605,0
44792,0
34292,0
30356,0
41608,0
33705,0
27332,0
37173,0
36715,0
34081,0
39585,0
34486,0
39718,0
30862,0
27219,0
44481,0
42699,0
39061,0
30101,0
34022,0
28411,0
41122,0
32421,0
36176,0
42135,0
42025,0
27348,0
34448,0
37459,0
43845,0
33570,0
37417,0
45183,0
42285,0
28122,0
39008,0
43366,0
44831,0
36371,0
34750,0
30746,0
27751,0
41927,0
33967,0
31944,0
36647,0
27708,0
35724,0
36253,0
42669,0
37357,0
40609,0
32828,0
37972,0
41874,0
38733,0
29692,0
41386,0
38134,0
30793,0
30600,0
38063,0
27435,0
29628,0
40399,0
33781,0
41707,0
30873,0
34440,0
39616,0
41053,0
42486,0
32774,0
31593,0
27291,0
33335,0
29895,0
35601,0
32238,0
42258,0
36212,0
31968,0
36243,0
31725,0
33995,0
34120,0
38022,0
32164,0
39043,0
34689,0
43249,0
29941,0
27981,0
29541,0
35429,0
36742,0
35726,0
42702,0
28760,0
43448,0
39329,0
33635,0
44890,0
39138,0
38040,0
37598,0
40798,0
28932,0
45135,0
35073,0
43606,0
37727,0
29601,0
27985,0
35541,0
35674,0
27809,0
33808,0
28630,0
37389,0
27636,0
34410,0
27281,0
37745,0
30672,0
39994,0
29304,0
29237,0
41935,0
38466,0
43025,0
34600,0
30205,0
42533,0
41575,0
37121,0
40549,0
40552,0
42940,0
35709,0
37111,0
43267,0
35417,0
41147,0
38946,0
39176,0
40877,0
35264,0
42295,0
42273,0
39852,0
44184,0
37675,0
37601,0
42558,0
38715,0
38206,0
30835,0
38071,0
31262,0
42691,0
41261,0
44708,0
31978,0
33339,0
44769,0
34624,0
28457,0
41200,0
36848,0
30004,0
35088,0
39175,0
40228,0
32389,0
29735,0
37744,0
39750,0
36567,0
30867,0
42103,0
34582,0
32843,0
30534,0
35742,0
32770,0
44116,0
29381,0
29565,0
40117,0
45311,0
43036,0
44100,0
38492,0
44049,0
34426,0
40434,0
39255,0
29072,0
41003,0
34147,0
29042,0
35783,0
37542,0
40085,0
33797,0
32664,0
37883,0
38906,0
28200,0
28527,0
28049,0
43189,0
42722,0
42973,0
32544,0
40542,0
36620,0
35083,0
38389,0
32497,0
37451,0
39177,0
37714,0
27713,0
35148,0
35272,0
31839,0
35977,0
27835,0
36461,0
31390,0
34744,0
34234,0
31002,0
27359,0
28509,0
41773,0
42490,0
28740,0
40210,0
39493,0
38545,0
35723,0
29903,0
32049,0
44278,0
31664,0
44224,0
40767,0
32701,0
43670,0
27505,0
34208,0
31326,0
41540,0
32143,0
31235,0
39723,0
44730,0
44258,0
34833,0
38461,0
33517,0
32443,0
31324,0
45121,0
38285,0
30766,0
27408,0
45174,0
40971,0
45288,0
35789,0
35032,0
27352,0
36614,0
43041,0
36134,0
38334,0
38725,0
39856,0
31755,0
42303,0
37985,0
39432,0
39826,0
30850,0
36367,0
30596,0
42266,0
28993,0
32549,0
34951,0
38084,0
44504,0
33715,0
30886,0
44891,0
39517,0
38058,0
33482,0
30136,0
42709,0
42799,0
44510,0
42983,0
33718,0
43120,0
31041,0
41006,0
44169,0
42448,0
42260,0
40092,0
34182,0
38293,0
43735,0
41625,0
36469,0
38268,0
33678,0
40060,0
32206,0
38736,0
31177,0
31182,0
40222,0
30857,0
34372,0
32830,0
31352,0
36360,0
31538,0
28237,0
45171,0
36706,0
45143,0
30784,0
30723,0
30361,0
30352,0
36770,0
43967,0
33584,0
43678,0
34604,0
28052,0
36413,0
42666,0
37166,0
40410,0
35997,0
37889,0
31954,0
44363,0
30574,0
39962,0
40463,0
28866,0
30695,0
33843,0
40430,0
41345,0
29467,0
36819,0
32655,0
35175,0
36769,0
40015,0
32230,0
27319,0
30938,0
38616,0
37814,0
44146,0
42661,0
37475,0
27250,0
38468,0
43894,0
39337,0
35480,0
32385,0
43114,0
42406,0
42711,0
37333,0
43356,0
28810,0
31403,0
35984,0
38027,0
36454,0
42488,0
34468,0
39814,0
32240,0
44562,0
29392,0
39743,0
33478,0
35427,0
38896,0
33726,0
32153,0
31808,0
30702,0
31691,0
37337,0
42181,0
38505,0
34983,0
30086,0
28649,0
33277,0
27388,0
27692,0
36310,0
44559,0
40290,0
38472,0
34629,0
27463,0
36747,0
33931,0
35199,0
33315,0
41495,0
42438,0
40475,0
35754,0
34797,0
27465,0
42491,0
38836,0
34239,0
43790,0
33597,0
41841,0
30668,0
34363,0
27863,0
40376,0
33761,0
43390,0
38409,0
35058,0
29509,0
38122,0
35633,0
42622,0
36293,0
30891,0
42436,0
38382,0
40044,0
44514,0
37739,0
34601,0
32535,0
