id,class
31501,0
24384,0
31109,0
21872,0
25290,0
23310,0
27663,0
27383,0
27062,0
19745,0
30685,0
27382,0
26014,0
24084,0
30215,0
31294,0
20730,0
31533,0
27106,0
23152,0
24540,0
28119,0
20632,0
30013,0
28896,0
27781,0
22475,0
28765,0
21874,0
27390,0
24790,0
25719,0
31943,0
31381,0
24233,0
23887,0
28722,0
27526,0
30520,0
25659,0
19762,0
26289,0
30773,0
19611,0
24196,0
23062,0
22386,0
27450,0
22687,0
29376,0
21802,0
25816,0
20946,0
21008,0
30916,0
28760,0
27224,0
28244,0
31137,0
20134,0
26023,0
24911,0
25841,0
30840,0
27931,0
20559,0
21905,0
21652,0
26894,0
20437,0
27769,0
22838,0
30797,0
21835,0
23788,0
28680,0
30706,0
28293,0
19636,0
20336,0
28656,0
21299,0
24610,0
29476,0
21516,0
25898,0
21424,0
22198,0
19870,0
24567,0
30018,0
20779,0
25752,0
20059,0
29489,0
20570,0
29567,0
27424,0
24866,0
32344,0
21376,0
24425,0
29293,0
22696,0
20205,0
22032,0
27359,0
30547,0
29543,0
22316,0
28439,0
28778,0
21370,0
23340,0
31690,0
22818,0
28580,0
28115,0
21751,0
28897,0
29380,0
20770,0
28753,0
29429,0
24445,0
25865,0
30079,0
30394,0
28103,0
20104,0
29526,0
26190,0
31216,0
30002,0
20875,0
26629,0
24111,0
31077,0
20025,0
22089,0
22235,0
28694,0
20504,0
31794,0
25768,0
26710,0
25292,0
27370,0
28193,0
27960,0
28245,0
30131,0
22602,0
22783,0
30692,0
21323,0
22629,0
30146,0
24992,0
24881,0
31363,0
25043,0
19836,0
28375,0
23331,0
30682,0
27440,0
28021,0
21475,0
29753,0
28483,0
24258,0
26905,0
26391,0
20633,0
32235,0
30312,0
26904,0
23804,0
31846,0
23862,0
28967,0
31331,0
20620,0
26244,0
26592,0
28878,0
22906,0
30330,0
32366,0
24673,0
26642,0
20040,0
23302,0
32467,0
26444,0
21740,0
20566,0
23172,0
29139,0
30321,0
27212,0
23547,0
25489,0
28145,0
28528,0
29694,0
30992,0
25463,0
19941,0
19693,0
26447,0
19596,0
29244,0
26798,0
21225,0
20617,0
21892,0
32483,0
20329,0
30493,0
32215,0
22985,0
27296,0
26309,0
25264,0
25161,0
27129,0
20847,0
27569,0
28533,0
28732,0
22648,0
22800,0
23794,0
30050,0
20128,0
28614,0
25259,0
31953,0
29019,0
29164,0
26935,0
30242,0
19988,0
24689,0
26759,0
28527,0
29661,0
31498,0
29891,0
22492,0
29703,0
24929,0
19678,0
24398,0
25073,0
24817,0
21372,0
20654,0
27765,0
22684,0
29267,0
23189,0
29379,0
24879,0
30058,0
27219,0
25840,0
22391,0
27109,0
22338,0
27045,0
23289,0
29231,0
24692,0
27430,0
23930,0
29017,0
21486,0
27122,0
25516,0
23894,0
22635,0
19781,0
29467,0
27302,0
27666,0
25141,0
24214,0
26770,0
31511,0
25160,0
20198,0
21345,0
32445,0
29291,0
28374,0
21000,0
30532,0
22748,0
28811,0
31630,0
23976,0
19610,0
32288,0
22642,0
26036,0
30436,0
23653,0
25076,0
32560,0
25061,0
20668,0
20957,0
30930,0
26624,0
29140,0
31487,0
19651,0
23402,0
21355,0
22527,0
29378,0
26556,0
27350,0
20294,0
27391,0
30318,0
22340,0
30028,0
29403,0
23953,0
23556,0
30116,0
24687,0
20649,0
31578,0
22699,0
21501,0
26355,0
24143,0
32478,0
20354,0
32002,0
24358,0
27080,0
26519,0
22315,0
23993,0
30877,0
31468,0
25509,0
29811,0
26201,0
32510,0
28264,0
30565,0
26271,0
22580,0
30729,0
21344,0
24192,0
22055,0
29902,0
24794,0
32502,0
31806,0
28059,0
21939,0
26327,0
31310,0
28531,0
29817,0
24004,0
28012,0
26554,0
23458,0
32263,0
31142,0
21657,0
23802,0
20641,0
21378,0
25482,0
25611,0
21556,0
24709,0
30327,0
30862,0
27315,0
26445,0
24536,0
32136,0
27975,0
28132,0
28766,0
19921,0
27608,0
30262,0
19851,0
28569,0
29077,0
31279,0
20699,0
21272,0
29888,0
28249,0
28187,0
24587,0
29352,0
25521,0
20726,0
28002,0
22425,0
23430,0
21430,0
22452,0
31721,0
26401,0
26016,0
23493,0
30646,0
20337,0
24981,0
22082,0
25641,0
30102,0
30168,0
26548,0
20607,0
32363,0
23251,0
27290,0
27354,0
27051,0
25585,0
29294,0
22742,0
29987,0
31634,0
31969,0
22418,0
30178,0
31530,0
29615,0
32179,0
26381,0
25327,0
32486,0
29103,0
22576,0
29727,0
28885,0
22822,0
24804,0
19933,0
21531,0
30438,0
22145,0
23079,0
23592,0
32414,0
19743,0
30407,0
22543,0
20826,0
24175,0
22388,0
26248,0
31458,0
28911,0
21422,0
24261,0
31915,0
23294,0
25365,0
32008,0
30175,0
31951,0
30080,0
32406,0
30719,0
23732,0
21133,0
31015,0
29630,0
31011,0
27545,0
21087,0
26049,0
30295,0
21362,0
27992,0
24322,0
21061,0
30111,0
26945,0
27414,0
31804,0
26483,0
32250,0
28133,0
29664,0
25420,0
21037,0
30634,0
20325,0
29962,0
24889,0
24447,0
23286,0
28168,0
21807,0
25407,0
20718,0
24508,0
30941,0
23327,0
22478,0
32475,0
26922,0
23121,0
26154,0
26069,0
30889,0
31260,0
30683,0
21756,0
21086,0
26365,0
28416,0
23601,0
30252,0
28321,0
23566,0
29653,0
26674,0
30490,0
30230,0
23652,0
23317,0
21865,0
28570,0
21436,0
32090,0
23101,0
25680,0
22323,0
22379,0
25006,0
24468,0
24926,0
25568,0
27321,0
31961,0
25623,0
31835,0
20401,0
29002,0
23265,0
20525,0
25403,0
24334,0
20216,0
20560,0
19866,0
29600,0
22797,0
20461,0
30721,0
31496,0
27570,0
20583,0
32251,0
23068,0
26136,0
24139,0
25905,0
27945,0
25934,0
29886,0
24019,0
26231,0
28731,0
24389,0
28277,0
22982,0
29073,0
21368,0
24732,0
24520,0
22117,0
31542,0
28031,0
26668,0
26561,0
29314,0
22049,0
29834,0
27269,0
23917,0
30418,0
20370,0
30927,0
19577,0
21255,0
22673,0
23225,0
23631,0
27431,0
30316,0
19973,0
28411,0
27044,0
29308,0
24720,0
24748,0
28698,0
20005,0
25860,0
21526,0
26000,0
26151,0
25376,0
30740,0
23105,0
27018,0
32512,0
25544,0
24078,0
22662,0
19915,0
28826,0
26907,0
26492,0
23682,0
31473,0
25140,0
28860,0
32487,0
29226,0
30129,0
32418,0
26984,0
23392,0
29976,0
30619,0
26409,0
24557,0
19869,0
23758,0
27183,0
27685,0
20520,0
23991,0
19817,0
28481,0
25966,0
24725,0
26196,0
20445,0
29339,0
27126,0
20565,0
23830,0
28270,0
28278,0
24128,0
27999,0
22663,0
27042,0
21295,0
20675,0
23124,0
26334,0
20333,0
27795,0
27063,0
23428,0
28586,0
20921,0
24548,0
26533,0
29682,0
31504,0
20848,0
32147,0
29371,0
26370,0
21791,0
32360,0
23440,0
31321,0
31872,0
19875,0
31382,0
22380,0
22354,0
31180,0
30522,0
31009,0
19703,0
28664,0
27079,0
32274,0
22615,0
20605,0
20042,0
20306,0
22277,0
22994,0
29135,0
31828,0
29044,0
30505,0
27957,0
25349,0
20083,0
26344,0
20071,0
27658,0
23859,0
23524,0
20891,0
20775,0
19901,0
31243,0
32357,0
26463,0
23938,0
26812,0
31103,0
27081,0
20762,0
24324,0
23958,0
30153,0
25765,0
21969,0
20903,0
21063,0
22054,0
22486,0
26295,0
23994,0
24026,0
20265,0
26965,0
24187,0
21321,0
28768,0
19900,0
27172,0
21750,0
30194,0
29804,0
22487,0
27419,0
23866,0
23377,0
28161,0
29846,0
30850,0
32323,0
25049,0
21934,0
27502,0
22042,0
31441,0
31584,0
29498,0
27730,0
28777,0
22018,0
22650,0
31396,0
24584,0
22860,0
26065,0
26610,0
27266,0
26880,0
26632,0
28189,0
20252,0
30973,0
28499,0
30203,0
30408,0
30710,0
28100,0
25927,0
31520,0
30072,0
19772,0
28712,0
31963,0
22450,0
25375,0
30417,0
31493,0
30675,0
30492,0
31437,0
26896,0
31092,0
28003,0
31107,0
31141,0
23298,0
21384,0
31537,0
28887,0
27187,0
23408,0
28434,0
30937,0
29296,0
29143,0
31826,0
30254,0
30793,0
22908,0
26884,0
22411,0
29449,0
22375,0
24219,0
25236,0
26211,0
29887,0
27928,0
28940,0
23215,0
31250,0
19814,0
27625,0
24891,0
22523,0
21199,0
21002,0
31342,0
30588,0
25207,0
24669,0
32521,0
23486,0
26574,0
27041,0
26623,0
19776,0
28848,0
27188,0
25146,0
28174,0
20110,0
25062,0
20232,0
32559,0
24875,0
28783,0
24140,0
29465,0
19914,0
22170,0
26649,0
26931,0
26422,0
24529,0
28288,0
23523,0
30610,0
23515,0
27141,0
31924,0
24671,0
25929,0
28180,0
23541,0
21850,0
30464,0
30427,0
22301,0
22671,0
31415,0
30447,0
22647,0
19677,0
22934,0
23257,0
27754,0
29224,0
21261,0
28075,0
23016,0
29546,0
27624,0
24488,0
29695,0
26021,0
22825,0
22636,0
26433,0
19620,0
27094,0
25318,0
32037,0
32350,0
30886,0
23175,0
29606,0
24730,0
30700,0
30388,0
25741,0
20081,0
25710,0
22328,0
29175,0
21166,0
25921,0
21219,0
30587,0
23426,0
23577,0
21373,0
30628,0
30105,0
24534,0
21121,0
31842,0
25088,0
19950,0
27268,0
32229,0
27258,0
28255,0
21048,0
26162,0
27751,0
29777,0
31356,0
20854,0
28464,0
21396,0
28357,0
29994,0
29433,0
26411,0
31389,0
29056,0
29287,0
30386,0
29739,0
28633,0
30735,0
28676,0
20687,0
20653,0
30378,0
29755,0
25151,0
28241,0
24756,0
25277,0
20351,0
28648,0
29852,0
19667,0
24561,0
26030,0
24771,0
22312,0
25580,0
27948,0
27371,0
27868,0
28506,0
27226,0
29689,0
26348,0
31994,0
21801,0
30083,0
20177,0
29427,0
23669,0
29608,0
28920,0
26947,0
27196,0
29090,0
22506,0
21339,0
28559,0
26661,0
28566,0
25935,0
22510,0
30450,0
29562,0
28370,0
26676,0
24325,0
22442,0
23585,0
23180,0
29879,0
21596,0
20507,0
26223,0
24367,0
24811,0
27651,0
32242,0
27256,0
21483,0
23296,0
27696,0
27907,0
21413,0
28190,0
30769,0
23693,0
30836,0
23496,0
26238,0
27800,0
30384,0
30875,0
27444,0
28036,0
20427,0
23378,0
27613,0
28452,0
29203,0
30535,0
20023,0
30573,0
27425,0
20634,0
26402,0
22999,0
28218,0
25155,0
24355,0
31203,0
30070,0
32160,0
32454,0
19635,0
23279,0
23893,0
28339,0
23235,0
23337,0
20557,0
19939,0
26050,0
29373,0
24784,0
19551,0
31259,0
24810,0
21851,0
27763,0
27576,0
23135,0
26900,0
29958,0
22930,0
22407,0
25195,0
20368,0
23316,0
28172,0
26240,0
22279,0
23207,0
28038,0
29333,0
20712,0
24525,0
30158,0
19889,0
21940,0
22552,0
25658,0
21804,0
22917,0
21143,0
31380,0
23639,0
27744,0
24291,0
28279,0
27162,0
24816,0
26035,0
31271,0
24523,0
24259,0
30570,0
29210,0
27215,0
26235,0
27165,0
30469,0
31742,0
31311,0
21298,0
28991,0
27384,0
27888,0
31307,0
30245,0
20253,0
30987,0
29038,0
25257,0
21377,0
25122,0
21260,0
30432,0
26543,0
23188,0
25271,0
21181,0
22140,0
21127,0
19759,0
29161,0
20467,0
25456,0
29566,0
20902,0
22282,0
26118,0
24675,0
30539,0
22045,0
27173,0
30141,0
22260,0
21677,0
29816,0
29480,0
28131,0
25042,0
30632,0
20273,0
24264,0
23125,0
27798,0
27046,0
20563,0
26700,0
29921,0
26714,0
20321,0
28167,0
28489,0
27812,0
30466,0
30855,0
25828,0
20944,0
29257,0
30416,0
30278,0
26124,0
30782,0
20909,0
28128,0
28554,0
24942,0
24477,0
32178,0
23133,0
26866,0
21254,0
28779,0
28230,0
19761,0
24049,0
20438,0
19823,0
28457,0
32480,0
26130,0
20230,0
32262,0
20743,0
23076,0
25054,0
22387,0
26487,0
25569,0
23910,0
31515,0
24967,0
21718,0
23277,0
26096,0
32415,0
31452,0
19789,0
28757,0
27398,0
21101,0
29360,0
32399,0
25575,0
20608,0
21444,0
24729,0
22737,0
24185,0
23646,0
25367,0
31566,0
30434,0
21281,0
24757,0
25778,0
30629,0
24438,0
31839,0
31038,0
20833,0
23273,0
30829,0
19806,0
26114,0
30479,0
23726,0
28519,0
30144,0
23856,0
22025,0
20867,0
27601,0
32130,0
21948,0
30577,0
25528,0
21997,0
19607,0
28060,0
31565,0
25839,0
27574,0
26892,0
28717,0
25330,0
22322,0
21416,0
29793,0
25133,0
23193,0
26920,0
31882,0
30655,0
29370,0
25406,0
21579,0
21268,0
23664,0
23435,0
25965,0
24288,0
24023,0
26417,0
24190,0
29745,0
21379,0
29478,0
31120,0
20360,0
22916,0
26901,0
23814,0
22606,0
21946,0
31527,0
27808,0
25269,0
28622,0
30727,0
22582,0
30825,0
19697,0
21402,0
20836,0
22961,0
28015,0
23995,0
26122,0
23637,0
21464,0
30024,0
27873,0
20376,0
20213,0
27394,0
25733,0
30121,0
30307,0
30786,0
28298,0
27182,0
30697,0
24695,0
31448,0
27972,0
30251,0
30157,0
23975,0
29222,0
25218,0
22189,0
21904,0
28522,0
24193,0
31937,0
21601,0
21495,0
22251,0
26526,0
29677,0
22314,0
25484,0
32275,0
32544,0
30449,0
29100,0
23963,0
21968,0
26106,0
31876,0
27587,0
22921,0
32394,0
27866,0
21387,0
30662,0
32463,0
23865,0
21033,0
28024,0
31920,0
31726,0
25254,0
24778,0
28677,0
23041,0
28157,0
21513,0
20529,0
26489,0
26675,0
21957,0
20434,0
21837,0
27415,0
27034,0
23785,0
31658,0
22969,0
28455,0
29990,0
25644,0
31000,0
32548,0
30796,0
24419,0
23781,0
29725,0
26712,0
22179,0
23606,0
28389,0
32388,0
20224,0
31509,0
24629,0
20685,0
27864,0
20802,0
25538,0
19947,0
31995,0
21590,0
22056,0
27619,0
30902,0
28524,0
31432,0
24762,0
30674,0
21661,0
19977,0
28017,0
32508,0
31075,0
23936,0
27707,0
24103,0
25329,0
20795,0
31997,0
22365,0
26949,0
24979,0
24053,0
30626,0
28460,0
27210,0
32365,0
20474,0
27669,0
23516,0
30753,0
23709,0
20044,0
23949,0
21235,0
26205,0
23002,0
30718,0
31613,0
30206,0
30884,0
25705,0
27598,0
25416,0
26387,0
27108,0
27411,0
30784,0
25773,0
25822,0
21462,0
28120,0
24706,0
31840,0
22166,0
21157,0
22799,0
22317,0
26605,0
31091,0
21784,0
22595,0
24108,0
26938,0
21860,0
26047,0
26974,0
29301,0
26583,0
30768,0
24043,0
24846,0
23357,0
29312,0
29172,0
21772,0
23751,0
26293,0
27925,0
21150,0
29057,0
25744,0
23813,0
27959,0
28117,0
28362,0
23683,0
21190,0
26182,0
25867,0
24005,0
26790,0
19552,0
21980,0
25112,0
22844,0
30489,0
20586,0
22943,0
30220,0
29625,0
26886,0
22705,0
29690,0
21500,0
23626,0
20209,0
24632,0
31516,0
23320,0
29776,0
27564,0
24945,0
23939,0
26095,0
22457,0
22402,0
31100,0
24443,0
30275,0
20717,0
20874,0
19732,0
31147,0
29912,0
24060,0
23470,0
20544,0
26537,0
27741,0
30910,0
20173,0
23542,0
22390,0
28703,0
25390,0
31440,0
20754,0
19839,0
25005,0
29531,0
22667,0
23021,0
22362,0
30567,0
26690,0
25116,0
23299,0
19877,0
26142,0
23810,0
30073,0
31184,0
30199,0
25779,0
21145,0
20468,0
31139,0
25098,0
22914,0
26955,0
28710,0
20645,0
21634,0
26550,0
24237,0
30179,0
29570,0
22044,0
30014,0
24460,0
26112,0
25963,0
31212,0
31547,0
22865,0
20116,0
19855,0
31016,0
25319,0
32342,0
24435,0
23784,0
31510,0
30339,0
22125,0
25003,0
26079,0
20983,0
24189,0
22231,0
21911,0
27939,0
24273,0
28266,0
19666,0
22803,0
26224,0
29488,0
26493,0
27824,0
30739,0
20588,0
29679,0
20820,0
27912,0
30462,0
29282,0
19640,0
22911,0
25884,0
20624,0
27253,0
21521,0
25297,0
20195,0
27723,0
20989,0
22750,0
31145,0
25131,0
31573,0
27702,0
28265,0
24559,0
25028,0
21929,0
24027,0
20666,0
21174,0
30364,0
20996,0
28631,0
23720,0
26453,0
21662,0
26564,0
27496,0
31843,0
27776,0
27650,0
19984,0
31717,0
27661,0
25823,0
19729,0
31887,0
26407,0
29631,0
24331,0
23064,0
27389,0
27749,0
19688,0
31871,0
25056,0
24238,0
27190,0
24474,0
21852,0
21972,0
26011,0
26827,0
32030,0
25320,0
20482,0
29770,0
29470,0
21992,0
28962,0
29415,0
24539,0
24289,0
20928,0
27459,0
28953,0
31081,0
32385,0
32226,0
24194,0
27705,0
26294,0
27200,0
26383,0
30108,0
25787,0
23656,0
26275,0
26461,0
26006,0
25325,0
19765,0
19910,0
28941,0
31390,0
22594,0
28490,0
23635,0
29795,0
27829,0
29652,0
27630,0
25144,0
25657,0
25506,0
24835,0
22867,0
22528,0
21559,0
27804,0
24677,0
28385,0
26689,0
23638,0
27330,0
23505,0
28233,0
24300,0
20015,0
31208,0
22668,0
21958,0
31484,0
27319,0
22266,0
23757,0
24837,0
20818,0
25446,0
20681,0
24450,0
30433,0
23833,0
25244,0
30757,0
20425,0
20973,0
20850,0
22383,0
30557,0
23951,0
21024,0
23529,0
20611,0
28382,0
25191,0
19934,0
26963,0
30188,0
20120,0
24120,0
31158,0
28800,0
28859,0
21394,0
29622,0
27539,0
27503,0
24813,0
20686,0
32535,0
21539,0
26656,0
29545,0
21603,0
27646,0
25968,0
24839,0
32470,0
22571,0
28740,0
19665,0
29442,0
22241,0
27454,0
30161,0
21811,0
20079,0
26609,0
32530,0
28329,0
26173,0
31691,0
30550,0
20060,0
23433,0
21618,0
23507,0
31958,0
21193,0
22110,0
30771,0
27889,0
22566,0
32234,0
32295,0
23391,0
26910,0
32411,0
31850,0
27785,0
32482,0
31149,0
27694,0
28879,0
22155,0
21004,0
31178,0
31934,0
25248,0
26274,0
21646,0
27478,0
29237,0
31851,0
20776,0
32152,0
27714,0
24908,0
23118,0
31314,0
21241,0
26873,0
21238,0
31878,0
19567,0
21566,0
21869,0
32527,0
