id,V1,V2,V3,V4,V5
3297,2.517186,-0.8548979999999999,-0.970972,-0.6176119999999999,-0.238006
3598,0.810481,-0.196715,-0.99015,-0.59106,-0.018272
3990,-0.652914,1.826838,-1.323981,-0.801187,-0.402968
4083,0.883531,1.1348280000000002,-1.361192,-0.231272,-0.3165
3773,0.5737359999999999,1.565716,0.117917,0.169403,-0.440998
3710,-0.6753859999999999,0.6443909999999999,0.661666,0.744179,-0.967845
5182,1.65503,-1.7572580000000002,-0.377153,1.446357,-0.924968
3489,0.447108,1.171418,-1.211247,-0.698106,-0.323694
5401,-0.538463,-0.420642,0.317308,1.185941,1.166631
5146,-0.830923,-0.8974200000000001,0.477006,2.413175,-0.13658299999999998
4378,0.8705930000000001,-0.459862,0.578159,0.806634,0.835248
3762,0.960388,0.464815,-0.283532,1.250132,-0.812634
3737,-0.812761,-1.097353,-0.4722810000000001,0.596392,3.290344
3350,-0.505971,0.07544,-2.000898,-1.276697,-0.984634
4860,0.325288,1.486873,-1.28962,-0.15446400000000002,1.633367
3859,0.004101,1.764245,-1.229623,-0.709056,-0.355015
4285,1.301124,1.255737,-1.282438,-0.686422,-0.298188
5174,1.259586,-0.888911,-0.623273,-0.310994,-0.400209
3355,-0.195348,1.7021110000000002,0.139836,0.63352,-0.693454
3295,-0.71734,-0.087017,1.093973,-1.253777,-0.13658299999999998
3457,-0.7086680000000001,-0.766634,-0.5883550000000001,0.966288,2.354919
3707,-0.610891,-0.216702,-0.020165,0.8939870000000001,-1.534247
5040,2.05611,-0.925832,-0.969942,-0.5952810000000001,0.070003
5368,-0.350542,1.6615490000000002,0.7867649999999999,0.366686,-0.603921
4198,-0.7814439999999999,-0.793502,-0.338439,0.391718,-0.13658299999999998
4585,-0.639784,-0.146554,1.295868,-1.150412,-0.545663
3539,-0.861722,-1.021599,-0.476582,0.035347,-0.13658299999999998
4314,-0.493375,-0.8612110000000001,0.22600100000000006,0.710708,-0.13658299999999998
3280,-0.374616,1.559676,-1.4543,-0.133434,-0.448455
4642,-0.711561,-0.754261,-0.131249,1.57966,-0.13658299999999998
4283,-0.8304590000000001,-0.733114,-0.553696,0.068732,1.5027
4018,-0.08163200000000001,0.290584,-1.172799,-0.64435,1.1e-05
4926,-0.116366,2.707401,-1.596539,-0.074915,-0.380993
3502,-0.739412,-0.654787,0.102018,1.831841,-0.13658299999999998
4319,2.073461,-0.722862,-0.587489,-0.33320500000000003,-0.33773800000000004
3718,-0.100119,-0.781392,1.346245,-1.3709559999999998,0.582893
4615,-0.660903,-0.346777,0.963201,-1.446546,2.130987
4961,-0.861735,-1.134381,0.127383,-0.916981,-0.8643190000000001
4007,-0.176312,1.057454,-1.239218,-0.6941609999999999,0.066815
4595,0.282574,0.403467,0.976709,-1.223495,-0.489407
3438,-0.7656970000000001,-1.271279,-1.007048,0.39558,-1.764882
4410,-0.021729,0.79095,1.311623,-1.117176,0.415946
4634,-0.862,-1.062554,-0.139799,0.151401,-0.814048
5333,-0.584468,-0.294464,1.899814,-1.284678,0.693874
4487,-0.636662,-0.657878,-0.373363,0.898884,-1.054744
4918,1.026474,1.097392,-0.27125900000000003,-0.221868,-0.365742
5194,-0.5067149999999999,2.218515,1.009926,-1.015276,-0.435184
3252,0.839442,1.013802,-1.214908,-0.987178,1.278451
3712,2.025647,-0.074244,0.31036,0.108783,-0.384762
3708,0.239592,1.3462,-1.371981,-0.176056,0.618579
3444,-0.670153,-0.8855569999999999,-0.315357,1.191766,-1.603263
3923,-0.8596520000000001,-1.088427,-0.368493,-1.377848,3.204732
3781,-0.039986,1.835686,0.5071979999999999,0.377387,0.500307
4090,2.641218,-0.808987,0.32377,-0.8195950000000001,-0.29945
5307,-0.7035859999999999,-0.761281,0.694483,-1.060452,0.691979
5136,-0.288152,0.059295000000000014,0.755514,1.929716,-1.006369
5352,0.447014,1.741556,0.193197,-0.107909,-0.380921
4967,0.314062,0.192577,-1.244567,-0.6553220000000001,0.019301
4829,-0.717631,-0.669305,0.030494,-1.003501,2.452118
4976,0.25954,-0.092645,-1.111215,-0.643483,0.022271
3607,-0.162554,-0.727849,1.25727,0.662382,0.793262
4650,2.50136,0.262255,-0.4204310000000001,-0.6636890000000001,-0.26562600000000003
5049,-0.783409,-0.8286290000000001,-0.054843,2.381123,-0.13658299999999998
5020,0.191314,0.77148,1.12076,-1.331121,-0.4783060000000001
3915,0.189077,1.185812,-1.190251,-0.26371500000000003,-0.4164060000000001
4166,-0.574122,-0.94151,1.179706,1.510159,2.435701
3600,-0.473368,0.571893,-1.226291,-0.730626,-0.316249
5328,-0.717338,-0.056408000000000014,1.172196,-1.225999,-0.542082
4203,0.010691,1.353074,0.536049,0.106661,-0.405605
5177,-0.528775,-0.745958,1.211118,0.69982,-0.819456
5005,-0.789636,-1.13042,-0.220572,1.272102,3.011115
5200,0.420184,-0.4890640000000001,-0.5640430000000001,-0.36954,0.044771
4416,2.467706,-1.05959,0.653216,-0.860719,-0.364542
3470,-0.401899,-0.256159,1.081535,1.227496,-0.952418
5345,0.015043,0.570366,-0.229669,-0.755687,0.134733
4270,-0.791434,-1.027882,0.041886,1.457543,1.731818
4359,1.883961,-0.28275,-1.129481,-0.27250100000000005,0.210616
3822,-0.573426,1.22333,-1.446859,-0.08222,-0.46753
5015,-0.718133,-0.618257,0.135733,-0.069502,2.063251
5399,-0.590306,-0.465837,0.942951,-1.362162,-0.8721409999999999
4892,0.083506,1.953022,0.0352,0.173055,0.614426
5208,1.966839,0.208251,-0.302712,-0.302493,0.382485
4026,-0.273406,1.222566,-0.193555,-0.068869,-0.386547
4061,-0.556222,2.346932,-1.432139,-0.124309,0.200782
4452,-0.6289859999999999,1.7458330000000002,-1.265338,-0.210411,0.143287
4288,-0.580723,-0.512744,0.091261,0.511901,1.294071
4690,-0.65508,0.557135,0.641946,0.466639,-0.13658299999999998
4920,-0.669623,-0.66594,0.201745,1.475408,-0.13658299999999998
3513,1.7093080000000005,-1.754145,-0.594545,-0.279706,-0.28365300000000004
3665,3.117223,-1.799396,-0.6323529999999999,-0.362177,-0.24081
3316,1.60541,-0.877556,-0.708172,-0.3815,-0.220347
3955,-0.646805,-0.229169,1.423949,-1.287858,-0.666317
5347,-0.222265,0.371225,-1.134545,-0.314916,-0.251082
4367,-0.661237,0.180733,1.360789,-1.1787299999999998,-1.014199
3344,0.848258,-0.094772,-1.061944,-0.34001,-0.013328
5126,-0.170163,-0.778226,-0.123902,2.165061,-1.097057
4998,2.4360310000000003,-0.603526,-1.007788,-0.168549,-0.297918
3545,-0.6101989999999999,-0.343796,0.8593799999999999,-1.075465,0.558229
4687,-0.416868,-0.5283180000000001,-0.274481,1.001416,1.320938
4202,-1.041685,-1.078025,-0.187047,0.787927,-0.13658299999999998
3512,-0.659882,-0.746566,0.988725,-1.3424459999999998,3.5835230000000005
4602,-0.7833,-1.006697,-0.291379,-1.351109,2.946332
3483,-0.705087,-1.097181,-0.070132,1.935704,2.094035
4732,-0.1965,-0.025716000000000003,0.638953,0.7449319999999999,2.473591
5372,-0.804408,-0.959704,-0.26394,2.0670610000000003,-0.13658299999999998
4924,-0.296639,-0.999795,1.227781,-1.203117,0.613486
4815,-0.774682,-0.53397,1.086603,-1.481926,-0.13658299999999998
4437,1.043907,0.497738,-0.178427,1.099968,-0.787211
4024,-0.776513,0.027359,0.033599000000000004,-0.07946399999999999,-0.13658299999999998
4631,-0.587681,-0.698113,-0.436104,0.894603,1.007427
3709,-0.394622,-0.8815729999999999,0.647359,1.48107,-1.834996
5204,-0.199746,2.295114,-1.348029,-0.780895,-0.390759
4984,-0.10916,1.535647,-1.3864379999999998,-0.745463,-0.13658299999999998
3682,-0.5083270000000001,-0.655455,1.297899,1.594462,2.536253
4774,-0.626581,-0.801951,-0.14743599999999998,-0.934619,1.583077
4435,0.702717,1.199912,-1.424562,-0.764742,0.06077000000000001
4863,-1.7823189999999998,-0.911734,-0.646438,-0.315162,-0.27875300000000003
3569,-0.756534,-0.892007,0.7602800000000001,0.755637,-1.903631
3988,-0.847626,-1.05581,-0.289216,-1.872634,-0.13658299999999998
5384,-0.73668,-0.907293,-0.514115,0.369482,-0.13658299999999998
3343,-0.379685,1.132925,0.480324,1.236359,-0.903728
5334,-0.602376,-0.8275600000000001,-0.183673,1.021729,-1.653352
3698,-1.042384,-0.219182,1.962325,-1.37761,-0.13658299999999998
4630,-0.639551,1.778662,-1.310588,-0.190995,0.135168
3584,-0.402458,1.914693,-1.31055,-0.77965,-0.41114
5082,-0.232812,1.1510200000000002,-1.277143,-0.731492,-0.35422600000000004
4768,-0.241576,-0.782698,1.253066,1.2639790000000002,2.046712
4407,0.204667,0.689793,0.036965,1.419993,-0.939335
4578,-0.684377,-0.926146,0.4607,1.837139,1.4249040000000002
3819,-0.233873,-0.440281,0.724534,1.024214,-0.742063
5356,-0.600712,0.174294,0.819528,-1.045922,-0.512231
4479,1.873329,-0.326083,-0.508659,-0.199559,0.630224
3978,-0.609016,-0.299799,1.097031,0.512487,-0.764411
5231,-0.064747,2.248302,-1.302715,-0.744728,-0.371628
4516,-0.688801,-0.673351,0.620885,1.851075,-1.3025520000000002
3746,-0.6532979999999999,-0.08355,1.4806469999999998,-1.337798,-0.8734200000000001
3830,-0.882423,-1.1539620000000002,-0.08545499999999999,-0.812463,-0.613633
4269,0.4421350000000001,-0.041967,1.641566,-1.089723,-0.456237
3396,0.924824,1.705412,-1.199659,-0.732688,0.272621
3544,1.344327,0.263042,-1.17117,-0.221492,-0.31207
4427,-0.6870850000000001,-0.715962,0.120347,2.258579,-1.885877
4719,-0.238549,0.515105,-1.303995,-0.705511,-0.318775
4765,1.949907,-1.101074,-0.391788,-0.621168,-0.257544
4352,-0.67629,-0.946173,0.8905,1.231325,1.065582
4152,-0.5565060000000001,-0.295628,2.316463,-1.4703190000000002,0.5425260000000001
4819,2.711776,-0.733162,-0.967275,-0.381972,-0.228062
5264,-0.281553,-0.427599,1.152432,-1.3451,2.406168
3379,0.552438,-0.189665,-1.669512,-1.249093,-0.683344
3697,-0.706809,0.386077,-1.633155,-0.926435,-0.427621
4702,0.129547,0.306271,0.594357,0.460786,1.819862
5360,-0.676189,-0.946234,0.890425,1.231262,1.0656450000000002
3306,-1.012425,-0.985341,0.17083299999999998,-0.948566,-0.756069
3303,-0.045962,0.484155,0.5274800000000001,0.31266,0.8826440000000001
3734,2.405964,-1.810562,0.644993,0.13132,-0.511672
5159,-1.215247,1.056502,-1.32619,-0.826368,-0.13658299999999998
4526,0.868835,1.292879,-1.218157,-0.6967899999999999,0.116183
3696,-1.541168,0.813592,0.068348,-0.851928,-0.439878
4612,-0.292899,-0.690863,1.0128,1.047403,2.650217
4727,-0.349141,0.8978879999999999,0.734735,0.31365,-0.13658299999999998
5365,-0.233319,2.10703,-0.177213,0.6928489999999999,-0.7088220000000001
5197,-0.6176659999999999,-0.028066000000000004,1.913991,-1.330485,-0.758876
4753,-0.664144,0.725479,0.161519,-0.025174,-0.13658299999999998
4038,-0.675077,-0.59388,-1.87683,1.894049,-0.13658299999999998
3296,1.120264,0.365667,-1.052286,-0.645125,0.013684
4132,0.8510059999999999,0.996189,-0.196831,0.514634,0.5770069999999999
5034,0.778329,0.364551,0.909389,-0.829233,-0.364861
3384,-0.739538,-0.979361,0.202681,2.588635,-1.605253
4932,2.842876,-0.973097,-0.611981,-0.34467800000000004,0.548045
4786,2.352862,-0.208383,-0.485723,-0.798524,0.406951
4610,-0.207485,0.8513219999999999,0.086911,-0.799655,-0.350119
4734,-0.8574719999999999,-1.136624,-0.515679,0.177049,-0.13658299999999998
4981,-0.817653,-0.88071,0.06789400000000001,0.4398220000000001,-0.13658299999999998
4589,2.382546,-1.729213,-0.647216,-0.376235,-0.298717
5179,-0.856824,-1.148177,-0.5587949999999999,0.004679,-0.13658299999999998
3638,-0.34338,1.931073,-1.463835,0.994084,-0.706479
4982,-0.6541170000000001,-0.7789550000000001,0.903262,-1.482923,3.872411
4726,-0.372044,-0.419853,-1.5388,-1.302001,0.406367
3816,-0.209067,2.163008,-1.326027,-0.734347,-0.357916
5232,-0.441786,-0.6233069999999999,0.088654,1.324027,-1.8649830000000005
4882,-0.700336,-1.090649,-0.320386,0.892908,3.068566
5290,-0.474952,1.58904,-1.432521,-0.062211,-0.417928
5091,-0.776766,-0.976034,0.088043,2.411429,-1.4490889999999998
5119,-0.210013,-0.068005,1.295328,-1.3571950000000002,-0.556585
3900,-0.674975,-0.8366549999999999,-0.397054,0.634943,1.7121
4172,0.235831,1.295287,-1.235317,-0.214163,-0.417922
3997,-0.702734,-0.864088,-0.26749,1.301567,-1.759146
4603,-0.336375,0.7538779999999999,1.463314,-1.096028,-0.654399
3622,0.434484,1.820563,0.181867,-0.858999,0.113306
5058,-0.267927,-0.433327,1.050977,0.668511,-1.104407
5129,2.486851,-0.362033,-0.03812,-0.091904,-0.355112
4177,-0.146509,0.533365,-1.343326,-0.778144,-0.407497
5336,0.586325,-0.770656,-0.658105,-0.31858800000000004,-0.420507
5228,-0.285943,1.522969,0.818955,0.067425,-0.467029
4747,0.07072,1.154815,0.904807,0.236697,-0.444971
4004,1.269589,1.486074,-1.278209,-0.034732,-0.479359
3645,-0.17062,-0.771464,-0.085069,2.175368,-1.125119
4254,-1.125237,-0.276557,1.291384,0.630143,-0.13658299999999998
3313,-0.602854,-0.003286,0.997294,2.45129,-1.370803
5304,-0.7521399999999999,-1.001123,0.097577,2.531914,-1.511705
5121,-0.228647,1.378372,-1.361005,-0.754961,0.187202
4604,-0.813852,-0.8827860000000001,0.128021,-1.376816,-0.13658299999999998
4611,0.615239,1.572719,-1.315779,-0.751423,-0.332842
3468,-0.650582,-0.418186,2.129242,-1.480898,-0.13658299999999998
3677,-0.523255,-0.13605,1.54587,-1.178357,-1.139839
3244,-0.728687,-0.11618,0.975217,-1.245763,-0.13658299999999998
5298,-0.6689,-0.8104899999999999,-0.334084,0.7187060000000001,1.700686
3507,-0.270519,-0.270964,1.083794,0.202938,-0.696469
5109,1.590819,-0.730618,-0.953153,-0.370277,-0.026814
5381,1.428533,-0.854092,1.420253,-1.059257,-0.416454
4474,0.113668,1.149997,-1.308731,-0.190177,-0.370403
5022,0.672289,-0.129493,0.233279,0.330357,2.467423
4168,1.275377,1.542885,-1.27273,-0.031826,-0.425504
5199,-1.0511780000000002,-0.964403,0.311397,-0.5005970000000001,-0.13658299999999998
4347,0.282143,0.918438,-1.430992,-0.8483120000000001,-0.468417
4295,2.475019,-0.174249,-0.426509,-0.17688299999999998,0.399355
4661,-0.619102,-0.854024,-0.073521,1.864408,-0.13658299999999998
4144,0.164971,0.156645,0.487056,0.097531,2.082448
4950,-0.072297,0.40637,-0.24837,-0.204209,-0.30798200000000003
4089,-0.398125,-0.244362,0.8442729999999999,1.620337,-0.994819
4808,-0.278393,2.484526,-1.43759,-0.808405,-0.39103
4336,1.231742,1.111704,-1.349828,-0.261008,-0.337545
4266,-0.392377,1.01889,1.273241,-1.108556,-0.5637340000000001
4043,1.99665,-1.0245030000000002,-0.133503,0.7783479999999999,-0.7247020000000001
4237,-1.144901,0.271479,1.2600360000000002,0.377287,-0.13658299999999998
4532,-0.319733,0.50292,0.182231,-0.86974,0.479801
4130,-0.450091,-0.350263,0.5202399999999999,0.585585,3.54023
5042,-0.8844,-1.141479,-0.35172,-1.155335,-0.13658299999999998
3938,-0.7112890000000001,-0.510862,0.5279560000000001,1.74897,-1.417853
3517,-0.6986640000000001,0.221693,1.867072,-1.590635,-0.7881819999999999
3736,-0.7240770000000001,-0.470495,1.252407,1.269064,-0.971146
3245,0.999586,0.008606,-0.262725,-0.0064540000000000005,-0.495152
4915,-0.8432299999999999,-0.99342,0.057468,1.079002,-0.13658299999999998
5295,-0.734007,-0.183743,1.561658,-1.593063,0.744378
4472,-0.603197,-0.29155,1.783814,-1.374938,0.521774
5371,0.443987,0.22328,1.125655,-1.153455,-0.467995
3406,1.498858,0.021331,-1.016108,-0.271998,-0.250216
4739,2.082568,-1.057028,-0.696164,-0.384072,0.014584
4844,1.801525,-0.082975,-0.411667,0.7645390000000001,-0.615042
4405,0.246742,-0.793146,1.190209,1.423132,-1.303173
4750,0.164118,-0.198431,-0.27226100000000003,0.898545,1.130628
4429,-0.7760020000000001,-0.832715,0.375259,2.004051,-1.614227
4035,0.873143,0.212928,-1.0672549999999998,-0.338249,-0.27381500000000003
3732,-0.32549,-0.643784,1.112289,0.914677,2.34585
4566,-0.726402,-0.986231,1.226398,1.066134,2.417182
4037,-0.565832,0.760694,0.466762,0.395333,2.256816
3599,0.007659,-0.511101,-1.118799,-0.729248,-0.364274
4898,-0.6684829999999999,0.630996,1.45749,-1.444097,-0.582395
3604,-0.617608,-0.532401,1.135273,-1.4498879999999998,-0.711096
3618,0.139931,0.165904,0.888425,1.135585,-0.927862
4798,-0.674449,-0.29225500000000004,-0.398954,0.063003,0.838405
4725,2.840908,-0.7156640000000001,-0.6362899999999999,-0.359729,-0.25117
4659,-0.4522020000000001,-0.534992,1.276072,-1.459239,0.7726529999999999
4928,0.375024,1.960789,-1.318063,-0.760062,-0.376548
4931,-0.183794,0.47761,0.3392,-0.966573,-0.412056
3336,-0.4767770000000001,-0.293207,1.360551,-1.197573,-0.608079
3273,-0.278039,2.016825,-1.507967,-0.8208770000000001,-0.430177
3904,-0.810947,-0.954076,-0.023519,2.045317,-1.583832
4247,2.21715,-0.793922,-0.5191060000000001,-0.589839,0.018305
4758,2.3243080000000003,-0.316937,-0.302732,0.17311400000000002,0.572388
3836,0.164683,-0.972951,0.571092,1.163958,1.460557
5242,1.091885,-0.336871,0.109562,1.481673,-0.917407
4619,-0.474401,2.821988,-1.48107,-0.930957,-0.413482
4538,0.074528,0.803346,-1.304823,1.519248,-0.975293
3504,-0.386807,0.391153,1.068936,0.362579,-0.8485290000000001
5085,-0.606329,0.478586,0.790212,1.346537,-1.19189
4079,0.489938,1.423422,-1.310383,-0.210244,0.137621
3386,-0.466957,-0.770954,1.493311,0.762128,-1.580625
4036,-0.571836,-0.198208,1.381882,0.8333370000000001,1.675774
3659,-0.198629,-0.592733,1.255789,1.087263,-1.053591
5391,-0.800229,-0.943745,-0.34875,-1.125293,1.736473
4241,1.396951,-0.436474,-0.438485,-0.108911,1.634201
5016,-0.00986,0.33612800000000004,-1.153682,-0.273648,-0.288051
3942,2.602288,-1.859379,-0.529057,0.010917,-0.550883
4391,-0.7267899999999999,-0.946156,0.003551,0.394455,1.115094
3248,-0.7395430000000001,-0.8967129999999999,-0.270589,0.902223,1.7854990000000002
4510,0.393156,-0.474218,1.271134,-1.339673,-0.589907
4421,-0.901948,-1.125119,-0.488415,0.07596900000000001,-0.8838229999999999
3258,-0.128429,1.306755,0.606287,0.255177,1.357132
4420,0.593021,0.817752,-1.3552030000000002,-0.249871,0.309018
4674,-0.782794,-0.989637,-0.27008000000000004,-1.417294,-0.13658299999999998
3799,2.4308490000000003,-0.568392,-0.53273,-0.27936500000000003,0.297316
3302,-1.049194,-0.799265,0.669868,1.819061,-1.720818
5077,-0.742438,-0.14941,1.376155,-1.203511,-0.13658299999999998
3430,0.357336,-0.41077,1.881563,-1.248078,-0.750626
3596,-0.259399,0.348089,0.723248,0.377286,1.729611
4206,1.391024,1.03856,-1.352416,0.154417,0.369806
4643,-0.663988,-0.8294450000000001,1.218012,1.580389,-1.128736
