id,class
498265,0
380333,0
378525,0
376772,0
467171,0
324364,0
536074,0
454111,0
502415,0
452898,0
358086,0
487089,0
383393,0
344716,0
433125,0
424461,0
526050,0
490928,0
474223,0
359339,0
400839,0
454747,0
378528,0
480765,0
428434,0
497905,0
501685,0
419628,0
394767,0
368676,0
371346,0
532566,0
501750,0
508336,0
433582,0
527553,0
358635,0
386179,0
449005,0
517614,0
357677,0
337190,0
499655,0
410186,0
338753,0
453972,0
409685,0
354880,0
331472,0
397062,0
376577,0
476228,0
422214,0
457675,0
480865,0
358819,0
389497,0
371907,0
418131,0
362399,0
494721,0
335071,0
340005,0
394838,0
347367,0
364967,0
428218,0
346173,0
356320,0
435320,0
354906,0
397020,0
538686,0
474627,0
392726,0
504957,0
433469,0
510535,0
457638,0
455201,0
383832,0
325477,0
408995,0
382281,0
483646,0
428975,0
417978,0
357815,0
353957,0
421172,0
328175,0
365322,0
444660,0
358925,0
345335,0
525907,0
503113,0
443409,0
508050,0
472888,0
348609,0
362707,0
349852,0
373856,0
449519,0
465415,0
515620,0
499429,0
432219,0
442390,0
357302,0
537187,0
458252,0
341928,0
427527,0
348884,0
521098,0
494685,0
493419,0
409791,0
420095,0
470441,0
493096,0
348211,0
468661,0
354466,0
328651,0
429948,0
388283,0
411728,0
341233,0
504850,0
428879,0
513469,0
482193,0
366889,0
342049,0
383068,0
514952,0
387581,0
446125,0
383005,0
474587,0
504642,0
365789,0
372216,0
384698,0
421519,0
504546,0
334489,0
530069,0
511841,0
414418,0
340112,0
331818,0
342169,0
507684,0
453527,0
373786,0
431190,0
452914,0
421997,0
498787,0
393666,0
415464,0
390259,0
493285,0
521116,0
418567,0
378190,0
439506,0
518002,0
419971,0
487255,0
504228,0
359728,0
394670,0
337810,0
526365,0
475499,0
350406,0
464685,0
500554,0
530676,0
500783,0
512322,0
422580,0
353057,0
323997,0
338402,0
505019,0
355310,0
529470,0
521268,0
429107,0
437074,0
460596,0
430794,0
474529,0
333475,0
389662,0
515407,0
423615,0
367987,0
440643,0
454882,0
463624,0
376435,0
513555,0
357503,0
515904,0
497271,0
427865,0
538142,0
531264,0
525782,0
529931,0
442017,0
389390,0
497822,0
520315,0
340217,0
344244,0
533649,0
401173,0
380237,0
472382,0
534865,0
325259,0
525311,0
336271,0
524306,0
515158,0
399173,0
347079,0
449278,0
490453,0
353126,0
411320,0
502418,0
384696,0
490304,0
439776,0
439774,0
493838,0
383443,0
368947,0
527816,0
410779,0
467880,0
455030,0
386938,0
471085,0
501648,0
444237,0
382874,0
493347,0
387653,0
467527,0
411972,0
483881,0
435736,0
388524,0
515860,0
373072,0
362320,0
450253,0
418036,0
507755,0
468628,0
516888,0
334937,0
525893,0
514709,0
480749,0
539295,0
375052,0
475945,0
450230,0
339112,0
374415,0
493265,0
413363,0
465715,0
414852,0
494717,0
390775,0
417534,0
497045,0
350530,0
360578,0
387064,0
326545,0
391293,0
431941,0
537274,0
538527,0
472346,0
401604,0
334261,0
460507,0
375177,0
506623,0
483545,0
436594,0
362368,0
492116,0
442069,0
334711,0
528831,0
463138,0
327874,0
472418,0
335728,0
437354,0
457481,0
479375,0
438520,0
360124,0
511999,0
452729,0
397185,0
450397,0
331764,0
383672,0
462701,0
370068,0
329567,0
365130,0
502470,0
526390,0
351796,0
395881,0
497100,0
524756,0
537850,0
370563,0
529452,0
436331,0
328221,0
426552,0
472994,0
505510,0
476859,0
378987,0
512373,0
461494,0
347601,0
502301,0
400642,0
499551,0
394972,0
478335,0
360915,0
444439,0
423213,0
386283,0
348465,0
376484,0
397498,0
414197,0
335550,0
326731,0
446078,0
420130,0
456864,0
366680,0
458713,0
466546,0
378465,0
333857,0
484058,0
431083,0
423792,0
482801,0
502099,0
455060,0
459034,0
534757,0
444253,0
345800,0
483774,0
517571,0
528614,0
328915,0
430669,0
400432,0
404867,0
518128,0
436071,0
442980,0
501600,0
401406,0
377334,0
462484,0
501644,0
334580,0
370046,0
383313,0
502534,0
478435,0
358786,0
469536,0
394140,0
396959,0
502323,0
386047,0
454729,0
492890,0
530393,0
509427,0
340416,0
335459,0
399490,0
426080,0
328982,0
374110,0
466983,0
397172,0
490755,0
505648,0
423605,0
428021,0
392722,0
502462,0
521342,0
327577,0
525349,0
524121,0
397350,0
519467,0
453184,0
432469,0
474202,0
538844,0
434475,0
504892,0
362951,0
372405,0
324743,0
407564,0
531456,0
457910,0
467059,0
335050,0
398795,0
492746,0
338099,0
370386,0
345984,0
362817,0
403347,0
501482,0
331001,0
427306,0
537599,0
473851,0
532061,0
394164,0
435639,0
492878,0
406699,0
488576,0
524297,0
526460,0
358000,0
411522,0
470938,0
376480,0
501976,0
329796,0
492299,0
381311,0
538616,0
493800,0
328974,0
379996,0
442383,0
514822,0
503324,0
376103,0
459967,0
380846,0
396546,0
534962,0
466723,0
385783,0
355354,0
425604,0
332696,0
362228,0
479005,0
424363,0
483484,0
475576,0
501381,0
530402,0
386575,0
363517,0
500790,0
530574,0
332083,0
455699,0
481301,0
466148,0
399688,0
498181,0
411666,0
475771,0
520657,0
449225,0
498465,0
366462,0
510169,0
329054,0
339619,0
348976,0
397741,0
420858,0
344650,0
374148,0
389838,0
440831,0
403903,0
451218,0
481674,0
448410,0
529042,0
426418,0
433498,0
415445,0
375249,0
390075,0
512066,0
406060,0
535943,0
491445,0
352000,0
360202,0
459822,0
380621,0
452180,0
385111,0
430579,0
404303,0
457099,0
428372,0
424550,0
352121,0
412238,0
343391,0
329221,0
355664,0
432766,0
492456,0
361007,0
434852,0
329412,0
389699,0
337551,0
456998,0
345418,0
431752,0
482412,0
528958,0
395405,0
415879,0
507675,0
511750,0
341535,0
418198,0
525247,0
517747,0
519065,0
371422,0
433175,0
377411,0
439148,0
416069,0
538690,0
363416,0
470774,0
416586,0
462984,0
465865,0
348213,0
393625,0
537872,0
369845,0
420078,0
473886,0
359624,0
464202,0
443897,0
504824,0
523027,0
479610,0
422832,0
504564,0
459961,0
434995,0
339861,0
448694,0
536030,0
496874,0
532492,0
509216,0
346006,0
358260,0
520279,0
353333,0
394061,0
537516,0
391184,0
452002,0
482395,0
323725,0
409495,0
479161,0
417828,0
500629,0
517230,0
533623,0
373256,0
396686,0
347938,0
531110,0
384207,0
458874,0
324873,0
412964,0
499066,0
450354,0
411591,0
509395,0
377979,0
357125,0
400271,0
432976,0
526506,0
476145,0
410715,0
448011,0
528702,0
407244,0
491311,0
416981,0
533046,0
442038,0
530156,0
485490,0
442028,0
372747,0
483516,0
324805,0
538926,0
454988,0
506272,0
526301,0
359973,0
432919,0
521201,0
349192,0
515025,0
346947,0
465852,0
490499,0
464164,0
350288,0
433194,0
470514,0
396302,0
395072,0
397507,0
496379,0
411916,0
525962,0
529649,0
447532,0
441466,0
340249,0
421547,0
482490,0
429121,0
355350,0
487233,0
325263,0
517776,0
366990,0
455926,0
448259,0
355308,0
458819,0
520007,0
513687,0
438696,0
384042,0
476188,0
325988,0
423961,0
492764,0
508695,0
363937,0
476666,0
498557,0
332123,0
425193,0
375313,0
511083,0
340124,0
372660,0
346908,0
333596,0
372134,0
516921,0
498203,0
396883,0
396833,0
332348,0
363116,0
404099,0
361440,0
382578,0
438921,0
358613,0
330007,0
345631,0
409949,0
524835,0
346355,0
335912,0
471486,0
356026,0
535323,0
336821,0
406666,0
365626,0
391334,0
523023,0
437768,0
365847,0
456699,0
522921,0
479735,0
478024,0
488513,0
341298,0
389519,0
497376,0
500278,0
413058,0
509577,0
535704,0
340092,0
508548,0
410121,0
530029,0
494142,0
395176,0
344159,0
538432,0
404220,0
472405,0
539247,0
464921,0
374409,0
468726,0
472074,0
389781,0
472549,0
477820,0
355112,0
517666,0
519674,0
464231,0
347461,0
376052,0
478605,0
482599,0
519524,0
484032,0
506887,0
490176,0
331455,0
433503,0
382133,0
434498,0
514172,0
441463,0
372138,0
486915,0
402605,0
515769,0
407581,0
439082,0
504027,0
431355,0
447773,0
494810,0
421125,0
496086,0
515508,0
534182,0
461759,0
370466,0
504004,0
466522,0
424327,0
336641,0
333706,0
531800,0
507484,0
424346,0
330493,0
444136,0
473774,0
375279,0
453948,0
465073,0
344008,0
472905,0
441454,0
325150,0
526444,0
337064,0
514217,0
532706,0
510036,0
375488,0
340004,0
330211,0
441783,0
463695,0
402084,0
536287,0
403184,0
355492,0
378363,0
428755,0
410998,0
331709,0
505495,0
388282,0
403320,0
511427,0
462669,0
378357,0
426112,0
510250,0
327387,0
445570,0
330176,0
365578,0
435845,0
521592,0
428120,0
524538,0
331822,0
398406,0
469221,0
392131,0
445138,0
422594,0
360086,0
364717,0
368774,0
432816,0
497907,0
344683,0
338764,0
512704,0
380022,0
344535,0
350459,0
334348,0
361880,0
484626,0
484689,0
494418,0
538611,0
506428,0
509574,0
473374,0
393716,0
479293,0
477601,0
441345,0
536239,0
473072,0
518846,0
390893,0
533596,0
420392,0
464942,0
403894,0
326404,0
497817,0
404504,0
482265,0
388545,0
531296,0
350119,0
501666,0
480259,0
507083,0
439292,0
489518,0
463196,0
365004,0
324544,0
345148,0
402798,0
355963,0
485216,0
352163,0
510320,0
416899,0
440344,0
536611,0
337830,0
494515,0
451702,0
412625,0
464928,0
432365,0
519986,0
523464,0
532455,0
458325,0
405293,0
336362,0
475522,0
427211,0
445625,0
387263,0
513690,0
491469,0
499114,0
397748,0
489143,0
416614,0
373392,0
398895,0
421102,0
458359,0
477856,0
456587,0
464134,0
489897,0
429996,0
381967,0
463132,0
415322,0
332883,0
485876,0
474007,0
523591,0
473880,0
463841,0
466128,0
422059,0
373487,0
504685,0
365953,0
458032,0
391102,0
342380,0
437603,0
507578,0
443021,0
523879,0
426911,0
417510,0
446517,0
329654,0
424809,0
439853,0
408964,0
526082,0
444065,0
374265,0
537271,0
439050,0
502131,0
483450,0
382040,0
475408,0
326697,0
518273,0
439293,0
521681,0
496647,0
414794,0
452080,0
513721,0
413151,0
401527,0
332162,0
466995,0
475878,0
438935,0
539117,0
427866,0
500809,0
372724,0
410047,0
326230,0
435803,0
367286,0
384621,0
405984,0
510252,0
392762,0
402387,0
448422,0
464884,0
395710,0
408753,0
364129,0
385483,0
399357,0
431969,0
400027,0
356831,0
471292,0
329570,0
392371,0
534084,0
369081,0
375786,0
502079,0
351998,0
357960,0
448211,0
370463,0
480171,0
477422,0
381110,0
455248,0
340784,0
323799,0
448299,0
534833,0
467586,0
351202,0
426536,0
383786,0
405676,0
394378,0
532951,0
521054,0
328180,0
342858,0
386404,0
539042,0
533907,0
349399,0
352943,0
489280,0
481451,0
415614,0
324471,0
499865,0
328592,0
483631,0
371116,0
490434,0
421524,0
387091,0
504585,0
357390,0
439521,0
498647,0
338687,0
468769,0
414961,0
371426,0
370010,0
499189,0
516395,0
444870,0
430042,0
340645,0
489896,0
383803,0
407963,0
473613,0
414976,0
530692,0
470931,0
535287,0
418290,0
476661,0
479727,0
471303,0
497507,0
361174,0
430209,0
502510,0
411319,0
405376,0
438996,0
517544,0
354119,0
348799,0
373467,0
478647,0
487538,0
522096,0
343342,0
440209,0
326881,0
478218,0
354024,0
457094,0
388859,0
501076,0
464354,0
327342,0
372389,0
489156,0
522498,0
488260,0
469471,0
422209,0
483933,0
400373,0
440984,0
327308,0
525615,0
408580,0
375892,0
456817,0
499867,0
418062,0
377661,0
384188,0
397147,0
448604,0
374943,0
492103,0
366427,0
456730,0
444805,0
373897,0
384327,0
359566,0
472532,0
377426,0
341902,0
469930,0
469127,0
377620,0
326909,0
465947,0
336398,0
399985,0
461708,0
491711,0
479694,0
374366,0
484782,0
476958,0
363525,0
362803,0
348391,0
364801,0
353434,0
360810,0
538790,0
337010,0
510077,0
362372,0
458245,0
369960,0
463293,0
329642,0
465387,0
522311,0
491326,0
496059,0
508167,0
375245,0
510666,0
501656,0
364309,0
486449,0
383646,0
417971,0
375235,0
472402,0
379867,0
353787,0
385538,0
401553,0
395752,0
419376,0
343417,0
445659,0
531155,0
334857,0
378747,0
367018,0
338838,0
499257,0
382293,0
462168,0
414903,0
441598,0
455046,0
523285,0
471332,0
524164,0
475090,0
347315,0
338369,0
483251,0
442213,0
472928,0
425001,0
430021,0
476130,0
533102,0
484945,0
345587,0
470541,0
444297,0
349670,0
495525,0
377329,0
505028,0
496371,0
429861,0
398110,0
411973,0
380769,0
382105,0
358648,0
498616,0
439996,0
528271,0
502051,0
426993,0
364829,0
515992,0
527150,0
337812,0
524055,0
410784,0
340746,0
425941,0
479728,0
484022,0
474003,0
495870,0
391913,0
405148,0
350281,0
537586,0
329754,0
502432,0
405595,0
473497,0
409544,0
398053,0
538732,0
429710,0
447891,0
449127,0
345062,0
324643,0
431793,0
389542,0
333510,0
436974,0
512363,0
364920,0
431072,0
351416,0
460668,0
472887,0
497718,0
535360,0
515677,0
343880,0
399676,0
487059,0
345770,0
444017,0
364687,0
402742,0
416678,0
530091,0
351144,0
539012,0
413919,0
503802,0
525700,0
359082,0
493893,0
440617,0
483723,0
503299,0
499521,0
463102,0
342110,0
440447,0
511217,0
363301,0
370503,0
432744,0
364436,0
377828,0
434599,0
470991,0
403388,0
331977,0
388541,0
505406,0
434863,0
328649,0
489782,0
380666,0
536293,0
414624,0
339924,0
533609,0
498961,0
477316,0
390413,0
324159,0
416093,0
467157,0
375456,0
399638,0
350553,0
365174,0
423109,0
401096,0
395667,0
393434,0
449699,0
380162,0
493465,0
414739,0
372064,0
360298,0
480219,0
378383,0
337710,0
485827,0
509207,0
451043,0
383262,0
460058,0
351839,0
400251,0
484491,0
373529,0
447380,0
463306,0
345426,0
325766,0
457696,0
491345,0
388264,0
448911,0
336628,0
334269,0
334651,0
467778,0
384695,0
477421,0
399231,0
532511,0
325741,0
437488,0
446082,0
506694,0
529997,0
517770,0
484585,0
340079,0
407535,0
367835,0
350719,0
348899,0
365558,0
476384,0
444464,0
338353,0
529107,0
372450,0
329731,0
333781,0
344915,0
436957,0
448587,0
331791,0
335379,0
435042,0
363499,0
465125,0
381337,0
362024,0
402954,0
379792,0
326763,0
528013,0
495735,0
510372,0
380332,0
340133,0
342478,0
414865,0
384267,0
424748,0
514365,0
335263,0
331569,0
350907,0
495332,0
458811,0
346401,0
409667,0
424752,0
331169,0
331644,0
364541,0
430650,0
328978,0
358446,0
402675,0
459038,0
327485,0
493804,0
429054,0
535213,0
529697,0
536322,0
477576,0
528879,0
351714,0
438897,0
338098,0
503914,0
336600,0
444012,0
377304,0
536998,0
359095,0
439308,0
331968,0
351874,0
388946,0
395575,0
524060,0
385482,0
397840,0
448959,0
363508,0
441200,0
507614,0
342960,0
325997,0
432667,0
485590,0
356712,0
447309,0
414504,0
331810,0
508027,0
389191,0
331337,0
432063,0
524277,0
450122,0
337662,0
345722,0
465568,0
345448,0
458530,0
444738,0
461473,0
404976,0
370394,0
345919,0
390710,0
494527,0
536412,0
436248,0
511388,0
339932,0
435306,0
445197,0
368125,0
450665,0
463023,0
470624,0
413364,0
421448,0
457357,0
338952,0
357377,0
454499,0
449199,0
535404,0
407740,0
489065,0
327939,0
452077,0
518654,0
402418,0
433915,0
464211,0
523528,0
487702,0
336921,0
419005,0
403766,0
439603,0
461743,0
358817,0
516782,0
357827,0
493789,0
514697,0
343675,0
467210,0
349096,0
354117,0
527384,0
349919,0
442300,0
530375,0
460352,0
374357,0
402312,0
342559,0
431477,0
509132,0
418217,0
513773,0
351672,0
529731,0
437096,0
496570,0
460577,0
456533,0
421459,0
521749,0
453745,0
420832,0
407401,0
327851,0
488052,0
419388,0
443877,0
427103,0
450167,0
387528,0
344884,0
476796,0
441414,0
393396,0
351280,0
537225,0
341262,0
516582,0
425390,0
531251,0
490298,0
415124,0
455808,0
505961,0
524434,0
364195,0
471285,0
364126,0
469996,0
419816,0
458010,0
437834,0
335808,0
518212,0
421562,0
385703,0
390002,0
468935,0
522460,0
408554,0
457047,0
414064,0
470232,0
334300,0
486016,0
451283,0
370297,0
532652,0
529096,0
364516,0
336327,0
351783,0
468970,0
481558,0
348110,0
481051,0
502620,0
507409,0
536769,0
489912,0
383919,0
435732,0
424181,0
481764,0
374038,0
473488,0
460414,0
376482,0
362052,0
350783,0
468274,0
395994,0
470079,0
348458,0
444804,0
503871,0
477276,0
393554,0
415374,0
394952,0
437349,0
446446,0
446670,0
382626,0
337302,0
342827,0
419238,0
527136,0
402271,0
536942,0
440431,0
371744,0
539161,0
396279,0
436146,0
349359,0
333569,0
453260,0
484464,0
499784,0
487052,0
536085,0
420985,0
521120,0
439717,0
457989,0
460673,0
500064,0
389724,0
487622,0
332802,0
465206,0
363454,0
456220,0
461012,0
476746,0
340641,0
415160,0
331071,0
497389,0
506318,0
454240,0
341746,0
537498,0
505688,0
348194,0
359631,0
343449,0
441535,0
360203,0
357085,0
360292,0
518549,0
430176,0
415439,0
452958,0
360472,0
512100,0
496857,0
324608,0
533491,0
527827,0
522164,0
484711,0
345782,0
389078,0
389376,0
365610,0
494419,0
354721,0
474153,0
482116,0
449221,0
353218,0
436034,0
487536,0
423181,0
458591,0
525429,0
354403,0
504442,0
503073,0
369084,0
534608,0
447222,0
401015,0
409528,0
415259,0
324227,0
451314,0
426599,0
480102,0
477321,0
528719,0
349168,0
353403,0
329871,0
512972,0
460662,0
456723,0
398621,0
465565,0
521799,0
489090,0
332583,0
537717,0
529259,0
486302,0
356741,0
444717,0
511725,0
367010,0
432570,0
499997,0
531460,0
406928,0
412953,0
504786,0
466672,0
511186,0
504102,0
459609,0
466350,0
382024,0
359648,0
376431,0
377338,0
461845,0
510442,0
413391,0
508340,0
443731,0
351458,0
500367,0
414889,0
444857,0
409376,0
342660,0
428002,0
434595,0
457645,0
401120,0
429579,0
488511,0
473516,0
366703,0
510687,0
424788,0
456665,0
353407,0
411535,0
448556,0
396886,0
519504,0
429213,0
420965,0
467131,0
506376,0
524494,0
401223,0
392132,0
435685,0
452465,0
378330,0
434743,0
338938,0
346251,0
402632,0
501501,0
378329,0
464377,0
451707,0
473840,0
535280,0
416612,0
491252,0
475810,0
381711,0
422193,0
502103,0
403607,0
420369,0
378191,0
446501,0
440553,0
478444,0
339656,0
363706,0
530927,0
468993,0
368196,0
417110,0
414143,0
532608,0
338061,0
326160,0
517267,0
529240,0
473941,0
503124,0
330523,0
487377,0
380785,0
380190,0
363129,0
413956,0
522892,0
383484,0
384558,0
380611,0
511065,0
537606,0
390635,0
445967,0
387010,0
508547,0
344060,0
438927,0
379884,0
375758,0
337328,0
531812,0
470932,0
525142,0
482187,0
343501,0
529820,0
497805,0
527376,0
407668,0
473514,0
511015,0
470432,0
402562,0
426862,0
335218,0
430651,0
481163,0
529686,0
397366,0
381080,0
470192,0
392239,0
427454,0
533690,0
379699,0
457619,0
495815,0
505615,0
525098,0
515458,0
522615,0
534351,0
328999,0
375176,0
511867,0
371071,0
443881,0
393431,0
443880,0
538278,0
385817,0
452952,0
523615,0
334960,0
520230,0
506665,0
367442,0
435699,0
353470,0
441924,0
519878,0
535378,0
518945,0
338208,0
368045,0
450759,0
375517,0
370412,0
383639,0
508658,0
426233,0
381630,0
349961,0
335052,0
462495,0
501253,0
432315,0
404011,0
339525,0
425826,0
531536,0
351006,0
361151,0
527498,0
535832,0
520828,0
385317,0
379522,0
456202,0
388284,0
433282,0
501095,0
430984,0
480576,0
430418,0
501657,0
359482,0
531638,0
491400,0
467827,0
382398,0
444838,0
369059,0
367404,0
371888,0
418142,0
432183,0
419212,0
346378,0
477190,0
431775,0
338410,0
343421,0
483214,0
495187,0
475469,0
398579,0
409112,0
510319,0
511707,0
418392,0
490824,0
387560,0
521671,0
340386,0
405094,0
497368,0
532737,0
410582,0
344805,0
341847,0
520814,0
501621,0
325468,0
367515,0
475937,0
419676,0
409955,0
365308,0
392442,0
434561,0
493725,0
371434,0
382316,0
517423,0
419231,0
376108,0
340076,0
499730,0
484738,0
510510,0
465797,0
402712,0
442606,0
535938,0
443846,0
348990,0
459392,0
364881,0
504065,0
339752,0
457169,0
333055,0
444548,0
509839,0
532802,0
365199,0
494504,0
360605,0
398147,0
497997,0
421801,0
520558,0
364903,0
520904,0
397940,0
537344,0
338051,0
504142,0
419131,0
341329,0
531698,0
393056,0
429314,0
395443,0
464694,0
397300,0
406644,0
448364,0
376366,0
361810,0
489573,0
348203,0
344295,0
355102,0
338541,0
497566,0
378146,0
397153,0
522765,0
335419,0
342370,0
538478,0
499456,0
381974,0
390827,0
488681,0
500581,0
402218,0
478231,0
510765,0
357188,0
444054,0
423836,0
534035,0
359663,0
470560,0
483043,0
507784,0
504473,0
536875,0
336512,0
429308,0
407925,0
355871,0
383757,0
343722,0
493590,0
360850,0
529118,0
452705,0
485734,0
380306,0
405691,0
481854,0
368015,0
457703,0
412175,0
480195,0
470981,0
494937,0
486744,0
352647,0
342257,0
361962,0
525104,0
336468,0
470503,0
454782,0
466574,0
432697,0
380739,0
354580,0
325250,0
536381,0
350256,0
422084,0
496577,0
488658,0
517652,0
425445,0
457726,0
509866,0
460280,0
356935,0
519928,0
494443,0
367190,0
481263,0
396078,0
382993,0
443520,0
370160,0
533886,0
474850,0
427190,0
424847,0
526774,0
508771,0
364001,0
524291,0
467901,0
439639,0
355576,0
475635,0
394811,0
481089,0
372161,0
490849,0
514608,0
329705,0
380658,0
475533,0
430251,0
400564,0
452376,0
431205,0
468815,0
448986,0
472467,0
363406,0
480822,0
329626,0
456965,0
429909,0
525640,0
368726,0
450290,0
473656,0
504165,0
447168,0
329034,0
415636,0
377850,0
473577,0
400510,0
390971,0
328740,0
470143,0
402156,0
484439,0
437081,0
455282,0
517056,0
518552,0
412837,0
448993,0
389373,0
356150,0
354571,0
369823,0
353509,0
443064,0
503960,0
516310,0
445004,0
418938,0
481226,0
463585,0
331650,0
478866,0
382648,0
416607,0
452195,0
458059,0
343544,0
469514,0
433480,0
532319,0
338840,0
368395,0
449781,0
496676,0
507537,0
445042,0
390191,0
516585,0
381086,0
446614,0
363391,0
503439,0
425367,0
384429,0
472793,0
514707,0
324987,0
398580,0
457105,0
361361,0
468142,0
538438,0
449835,0
336786,0
384609,0
329444,0
448481,0
329690,0
354923,0
459595,0
328183,0
402961,0
377569,0
487879,0
462385,0
368249,0
455905,0
435713,0
465548,0
428616,0
476299,0
437691,0
378788,0
439642,0
478726,0
356052,0
341263,0
337129,0
446178,0
353623,0
353102,0
395766,0
437294,0
455010,0
336716,0
472561,0
338828,0
486135,0
470671,0
531964,0
423048,0
524788,0
506930,0
350570,0
488824,0
529923,0
410402,0
385042,0
376827,0
353979,0
429652,0
514820,0
479873,0
457554,0
448718,0
509340,0
527758,0
453088,0
361902,0
468702,0
510380,0
532798,0
490492,0
519246,0
376277,0
362519,0
524236,0
436446,0
490531,0
415334,0
423145,0
331845,0
334756,0
463708,0
418725,0
375120,0
403845,0
490611,0
419850,0
346101,0
375323,0
489679,0
358554,0
366174,0
411027,0
484558,0
339989,0
473166,0
411245,0
388472,0
419271,0
478151,0
501159,0
430308,0
430436,0
498632,0
536623,0
498398,0
413468,0
392241,0
480957,0
474934,0
415771,0
485261,0
390747,0
336989,0
490548,0
374183,0
503291,0
535702,0
465308,0
399588,0
442194,0
495658,0
459764,0
521327,0
361728,0
356287,0
445806,0
454797,0
443966,0
438384,0
435575,0
504132,0
444126,0
509975,0
472057,0
365527,0
427906,0
434809,0
449192,0
529771,0
481182,0
365470,0
331642,0
342191,0
433074,0
328283,0
365298,0
454356,0
340632,0
363076,0
430623,0
371054,0
419000,0
351052,0
427073,0
447809,0
523030,0
485283,0
517826,0
470902,0
469251,0
339998,0
381064,0
480029,0
383736,0
370893,0
386422,0
475897,0
393905,0
493011,0
396492,0
449930,0
355095,0
496274,0
476058,0
391189,0
459063,0
437196,0
457863,0
325712,0
398056,0
326891,0
372094,0
363017,0
336818,0
509210,0
371209,0
339445,0
477705,0
354374,0
423506,0
500798,0
324193,0
414864,0
340347,0
498543,0
533936,0
396844,0
519107,0
418996,0
382958,0
410977,0
526667,0
407173,0
450669,0
500258,0
399080,0
460291,0
357907,0
389535,0
446648,0
469815,0
334629,0
401587,0
359008,0
396835,0
504310,0
417987,0
451759,0
379242,0
354041,0
528588,0
513226,0
392310,0
397607,0
381181,0
529559,0
329333,0
505903,0
485415,0
497336,0
454688,0
493747,0
379512,0
531372,0
376945,0
372941,0
537475,0
474036,0
388826,0
512831,0
524938,0
528794,0
443427,0
364727,0
343925,0
499489,0
340110,0
400672,0
522560,0
524492,0
489546,0
404088,0
521546,0
397858,0
362120,0
522634,0
336184,0
393139,0
501664,0
354238,0
367367,0
458966,0
387764,0
450972,0
537136,0
423341,0
395043,0
327235,0
339405,0
521483,0
324869,0
437870,0
452157,0
355334,0
398607,0
339708,0
425140,0
506011,0
459497,0
426881,0
378221,0
478699,0
395944,0
323953,0
381074,0
507163,0
366784,0
513859,0
404880,0
477737,0
397312,0
420765,0
472997,0
503551,0
509148,0
493574,0
391342,0
346658,0
463618,0
380982,0
482701,0
537085,0
536361,0
393232,0
373173,0
430240,0
522945,0
363227,0
432604,0
462485,0
399978,0
358041,0
383386,0
527810,0
529955,0
408878,0
333618,0
472710,0
361065,0
412904,0
471727,0
477145,0
523294,0
473440,0
407596,0
485445,0
340756,0
385452,0
529629,0
324254,0
530661,0
414028,0
345764,0
397649,0
378549,0
473213,0
433798,0
459184,0
358381,0
474692,0
507708,0
451591,0
506918,0
527715,0
439063,0
329096,0
481255,0
453420,0
355416,0
401270,0
515736,0
365932,0
474242,0
402746,0
479584,0
500205,0
519881,0
413611,0
358289,0
367291,0
497097,0
337498,0
521194,0
445253,0
436257,0
480814,0
465149,0
367121,0
520350,0
517199,0
522907,0
522856,0
492880,0
448283,0
406367,0
502992,0
502031,0
338143,0
495333,0
522645,0
369158,0
538148,0
491461,0
365854,0
370999,0
463384,0
