id,class
10954,0
10512,0
10777,0
11096,0
8673,0
7856,0
10356,0
9464,0
7809,0
7100,0
7272,0
8881,0
7067,0
9195,0
10902,0
9436,0
7128,0
10879,0
7955,0
9938,0
8941,0
9909,0
9117,0
8420,0
10239,0
9552,0
8512,0
8417,0
6903,0
10211,0
9872,0
9557,0
8354,0
9554,0
9786,0
6755,0
10945,0
9214,0
7216,0
8026,0
6992,0
10055,0
8844,0
9585,0
8030,0
8409,0
6979,0
10420,0
7089,0
9839,0
7223,0
9948,0
10003,0
9713,0
7628,0
7994,0
8283,0
7084,0
9673,0
7804,0
8707,0
9976,0
10060,0
8654,0
9144,0
9078,0
8806,0
7054,0
8918,0
9614,0
6819,0
9967,0
7135,0
8638,0
9903,0
7341,0
10151,0
8669,0
10160,0
9726,0
8967,0
6758,0
10878,0
9040,0
10281,0
7300,0
9530,0
9874,0
8367,0
8722,0
8321,0
8658,0
10683,0
7925,0
7676,0
9199,0
10101,0
6839,0
9176,0
6934,0
11129,0
8463,0
7252,0
9452,0
9132,0
10784,0
9674,0
10760,0
10799,0
8371,0
7993,0
9534,0
9500,0
6958,0
8217,0
10961,0
8698,0
11071,0
8640,0
11158,0
9273,0
10688,0
9426,0
10007,0
7664,0
8364,0
7961,0
7026,0
8925,0
9732,0
8521,0
10173,0
11140,0
9690,0
9835,0
7591,0
8050,0
9602,0
9468,0
7593,0
10618,0
9216,0
8739,0
10917,0
10952,0
9178,0
7858,0
7130,0
7999,0
9018,0
8115,0
10668,0
11015,0
6900,0
7882,0
10063,0
10632,0
9223,0
8749,0
7312,0
8848,0
7764,0
10079,0
6972,0
8715,0
9699,0
10266,0
10186,0
9954,0
8612,0
11117,0
8221,0
8943,0
6885,0
7540,0
9080,0
9505,0
10601,0
9472,0
6826,0
8382,0
7976,0
8992,0
10029,0
11058,0
8685,0
10168,0
9624,0
10797,0
7845,0
10502,0
9177,0
9668,0
8800,0
9589,0
9998,0
9446,0
7975,0
10993,0
8380,0
6768,0
9654,0
8579,0
9961,0
8241,0
6712,0
9749,0
7669,0
9623,0
8542,0
6738,0
8655,0
9187,0
10541,0
9099,0
7308,0
7634,0
9163,0
6874,0
8008,0
10548,0
8809,0
9425,0
9537,0
7555,0
8985,0
6754,0
8080,0
9438,0
7788,0
8518,0
10785,0
8684,0
7457,0
7776,0
7157,0
10636,0
9395,0
7827,0
10752,0
8591,0
8136,0
7719,0
11162,0
8565,0
7326,0
9184,0
6837,0
7435,0
9111,0
8218,0
7200,0
8743,0
7837,0
11005,0
10770,0
9145,0
7577,0
7727,0
8816,0
7564,0
8435,0
9165,0
8564,0
10823,0
9242,0
9353,0
10220,0
8687,0
10537,0
8895,0
10423,0
7458,0
8351,0
7589,0
9014,0
7266,0
10113,0
10343,0
9338,0
6810,0
11069,0
10701,0
9325,0
8124,0
8246,0
7945,0
9647,0
9707,0
10897,0
10022,0
8724,0
9656,0
10433,0
10157,0
8671,0
8681,0
8109,0
9865,0
9253,0
8299,0
8100,0
8786,0
10104,0
10313,0
10296,0
10755,0
7452,0
8622,0
10084,0
9698,0
11182,0
7904,0
10138,0
10843,0
8899,0
6889,0
8765,0
10287,0
7405,0
9244,0
8087,0
7747,0
10661,0
8482,0
8864,0
8220,0
7740,0
10911,0
10409,0
10125,0
9143,0
8853,0
10694,0
9627,0
8357,0
9516,0
7889,0
8347,0
7534,0
7206,0
7433,0
10733,0
9081,0
8300,0
6833,0
6916,0
9422,0
10582,0
9469,0
8903,0
7745,0
8168,0
9063,0
6834,0
9736,0
7709,0
8795,0
7310,0
9837,0
9802,0
7171,0
7651,0
8302,0
7387,0
8312,0
8519,0
9205,0
8991,0
8747,0
10190,0
8547,0
10348,0
10485,0
7235,0
7668,0
10831,0
9787,0
10243,0
6851,0
8936,0
10107,0
10675,0
7998,0
6997,0
10082,0
7897,0
8060,0
6931,0
8120,0
9060,0
11148,0
8665,0
6765,0
7022,0
10803,0
8971,0
10550,0
8226,0
9655,0
10222,0
10811,0
10419,0
9813,0
8745,0
9532,0
8629,0
7771,0
6795,0
11098,0
9661,0
10566,0
8189,0
10587,0
10479,0
8610,0
10021,0
8433,0
7334,0
7529,0
9059,0
7402,0
8891,0
8045,0
10322,0
7092,0
10369,0
8836,0
8688,0
9462,0
9109,0
9952,0
8103,0
8751,0
9275,0
9256,0
8562,0
10826,0
7134,0
7073,0
7979,0
11001,0
9929,0
9844,0
8137,0
8834,0
7191,0
8576,0
7351,0
8146,0
8760,0
9809,0
11088,0
10205,0
10673,0
10895,0
10624,0
9549,0
10687,0
7509,0
10437,0
10232,0
9913,0
9182,0
9714,0
9207,0
8462,0
11107,0
10474,0
8528,0
6891,0
9388,0
10456,0
8664,0
11156,0
9381,0
9010,0
7442,0
10142,0
7029,0
9856,0
9004,0
11137,0
10399,0
9920,0
10932,0
7666,0
7910,0
8266,0
10556,0
9783,0
7321,0
8584,0
10691,0
8381,0
10604,0
9450,0
6774,0
10250,0
9429,0
8714,0
8402,0
7614,0
7438,0
7262,0
8185,0
7568,0
7605,0
7736,0
9048,0
9773,0
7211,0
6873,0
8334,0
6949,0
8265,0
9738,0
9001,0
7120,0
11089,0
7661,0
10109,0
10743,0
9461,0
8391,0
10331,0
9465,0
8950,0
9931,0
8750,0
9846,0
9521,0
10750,0
10027,0
7178,0
10737,0
8711,0
10305,0
9449,0
9420,0
8387,0
8353,0
10682,0
8672,0
9817,0
8458,0
8108,0
9824,0
9158,0
6995,0
6724,0
8849,0
8250,0
10966,0
7893,0
9277,0
7530,0
10371,0
8769,0
7824,0
9351,0
11181,0
11108,0
7484,0
9255,0
10283,0
10149,0
8363,0
9630,0
9094,0
9466,0
9506,0
9618,0
7338,0
6759,0
8616,0
6781,0
6877,0
8804,0
7619,0
9186,0
7974,0
7781,0
8132,0
10568,0
10870,0
7938,0
8315,0
6828,0
10796,0
6808,0
8125,0
8708,0
10603,0
9347,0
10252,0
9684,0
8900,0
9772,0
10841,0
9302,0
8590,0
10567,0
8615,0
10140,0
7811,0
9553,0
7363,0
10183,0
9793,0
7649,0
8259,0
7050,0
8234,0
8173,0
8027,0
8405,0
8070,0
7813,0
10572,0
9932,0
10236,0
10411,0
8153,0
10270,0
8827,0
10700,0
7840,0
7069,0
6928,0
9869,0
7694,0
10490,0
9612,0
9211,0
11147,0
6965,0
10631,0
8065,0
7353,0
9642,0
7615,0
10482,0
10117,0
10367,0
9893,0
7229,0
9131,0
6791,0
7374,0
10257,0
7956,0
8531,0
9321,0
8602,0
11057,0
10492,0
9213,0
9241,0
10513,0
9792,0
8670,0
10772,0
8802,0
7096,0
8723,0
8867,0
9319,0
6725,0
7467,0
