id,attr1,attr2,attr3,attr4,attr5,attr6
9606,-0.11128702,-0.42153571,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9743,-0.24408324,-0.42153571,0.039510361,0.96999797,0.8364531,0.92215265
10800,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9902,-0.3408009,-0.44807732,-0.18589744,0.86113634,1.5130026,0.6844784
7633,-0.27558847,-0.44807732,-0.18589744,0.75775998,-0.37786573,1.1049790000000002
9285,-0.081814384,-0.22247361,0.49032595,-0.85955255,-0.37786573,-0.94572324
8130,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9379,-0.19242144,-0.076494735,1.2567125,-0.85955255,-0.37786573,-0.94572324
7527,-0.24357509,-0.33748727,0.89605999,-0.088238353,-0.37786573,1.0105187
9908,0.80033197,-0.42153571,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9489,-0.32301569,-0.31979286,0.89605999,0.021467166,-0.37786573,1.7022118000000002
9947,-0.07182079,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9689,0.21765465,-0.195932,0.30999972,0.89657966,0.23194418,1.5711862
10719,-0.12602333,-0.43480652,0.2198366,-0.85955255,-0.37786573,-0.94572324
7123,1.0620286,0.71090646,-0.14081588,0.49109118,0.25341149,0.74846762
8952,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7257,0.96835985,0.87900335,-0.36622367,1.4311831,-0.37786573,0.82159816
9712,-0.08774278699999999,-0.2092028,0.80589687,0.25775598,0.20296989,1.2725698
10089,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9380,0.28896487,0.025248116,0.67065219,-0.1696736,-0.37786573,0.66314866
9312,-0.19292959,-0.43923012,0.08459192,0.99489268,0.78999547,1.1263087
8235,-0.026934311,-0.37729969,-0.18589744,1.1716873,1.8978997,1.0653666000000002
8105,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8938,0.23391542,-0.12957796,-0.14081588,0.4227362,-0.37786573,1.0288014
7616,2.075108,-0.42595931,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8075,0.029978357,-0.17823759,-0.18589744,0.85438523,-0.37786573,0.92519976
9636,0.2251075,-0.3994177,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10178,-0.17057104,-0.30652205,-0.050652758,0.45185036,-0.37786573,1.132403
8647,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10467,0.84403277,5.063731099999999,0.44524439,1.0775938,0.22397625,0.6875255
6943,0.6094374,0.14468538,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10647,0.61705963,2.8475063,-0.230979,0.7826546999999999,1.0394048,0.19389435
9520,-0.16413449,-0.4082649,0.80589687,0.99573657,0.62826629,0.97395345
7501,1.0079955,1.2107735000000002,-0.0055711987,1.3307603,-0.37786573,0.96481214
10534,-0.13771075,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
6912,-0.22003086,-0.31979286,-0.59163147,0.28096291,-0.37786573,0.40719176
9378,1.3266048,1.0072878,-0.50146835,1.9522843,2.99428,1.0501311000000002
9012,0.33164937,0.016400912,0.35508128,0.82780274,-0.37786573,1.0684136999999998
9106,-0.25848079,-0.44365372,0.12967348,-0.85955255,-0.37786573,-0.94572324
7179,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10974,-0.39026072,-0.42153571,2.2485068,0.95227631,-0.37786573,0.62048917
7644,1.3809767,3.829546,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10071,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6715,-0.034048394,-0.32421646,0.85097843,0.020201334,0.25173229,1.3304648
9352,-0.21698197,-0.2003556,-0.27606055,1.2003796,-0.37786573,0.74846762
10179,0.35400792,-0.29767485,-0.0055711987,1.0092388,0.14459329,1.190298
10100,0.14753012,-0.27998044,-0.14081588,0.43961397,-0.37786573,1.1781095
10342,5.4392226,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8434,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7396,0.69616146,-0.39057049,-0.32114211,1.0877204,1.0350257,1.1263087
7284,-0.10908504,0.16237979,1.2567125,-0.10849168,-0.37786573,0.84902211
7145,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7046,-0.17090981,-0.42595931,0.039510361,0.6303328,-0.37786573,1.1141203000000002
8744,-0.014908122,-0.21805001,-0.41130523,0.89362605,-0.37786573,0.41938019
8378,0.38873142,-0.28440404,-0.230979,1.7974308,-0.37786573,1.0958377
9023,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7942,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10762,0.91754496,4.130351,-0.050652758,0.65480557,-0.37786573,0.34624965
7244,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7629,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7444,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8898,-0.46445045,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10001,0.45580707,-0.12515436,-0.36622367,1.7771773999999998,1.4062258,0.76979736
8910,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10491,1.169248,2.7324927000000003,0.039510361,2.7784513,-0.37786573,1.0531781999999998
7569,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7048,-0.32521767,-0.44807732,0.98622311,-0.85955255,-0.37786573,-0.94572324
9460,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8754,-0.39788295,-0.3949941,2.5189961,-0.85955255,-0.37786573,-0.94572324
10475,0.023372422,-0.3994177,0.40016284,0.93455465,-0.37786573,1.0592723999999998
8904,-0.081645001,-0.41268851,0.35508128,0.21471766,-0.37786573,0.77893868
6971,0.39584551,1.9450915,-0.32114211,1.0915179,-0.37786573,0.75456183
9628,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8793,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10962,-0.15024509,-0.3994177,-0.050652758,1.3725328,1.5837262,1.5955631
10854,0.29472389,-0.195932,-0.230979,1.6446869,-0.37786573,1.3213235
9780,-0.50205346,-0.4038413,0.039510361,-0.22537025,-0.37786573,1.3213235
10465,0.079268793,-0.23132081,0.44524439,0.66197862,0.18848275,1.1293559
6771,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7578,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10042,-0.32877471,-0.45250093,0.71573375,0.35649095,-0.37786573,0.46508677
10312,-0.19902738,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
7439,-0.18141155,-0.38172329,0.44524439,0.017669668,1.0111219,1.479773
10249,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7471,-0.30116529,-0.43480652,1.0313047,0.66282251,0.21594247,0.76675026
11135,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7491,0.048949246,-0.38172329,-0.0055711987,0.88223355,-0.37786573,0.99223609
11030,-0.30184282,-0.36402888,3.150138,0.31134291,0.23579644,1.1537327
9735,0.88807233,-0.010140702,-0.45638679,1.856503,4.0365311,1.1811566999999998
9137,-0.3387683,-0.41711211,0.26491816,0.59024809,-0.37786573,0.91605844
8766,0.73359509,-0.35960528,-0.32114211,1.840891,1.928619,1.3426533
9183,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9451,-0.40211752,-0.44807732,0.12967348,0.35775678,-0.37786573,0.81245684
8852,0.25017618,0.43221952,0.26491816,0.66071279,-0.37786573,1.1872508999999998
7978,0.79846876,1.3213636,0.85097843,0.21682738,0.055826623,0.77893868
8054,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10758,-0.174975,-0.33748727,1.6624465,0.44383342,0.44036147,1.278664
10889,0.400927,-0.45250093,-0.27606055,0.95944936,1.2149297,0.66619576
10272,-0.38297725,-0.4082649,1.4821203,1.3016462,0.1218419,0.86121054
9666,-0.22951631,-0.38172329,-0.59163147,0.2818068,-0.37786573,0.38281492
10234,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11120,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9366,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8230,0.59503985,0.93651018,-0.095734317,0.66704196,1.2817352,0.90082291
8690,-0.26423981,-0.45250093,-0.14081588,1.1674679,-0.37786573,0.93738818
11029,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10988,-0.55642538,-0.43480652,5.9902762,-0.85955255,-0.37786573,-0.94572324
9153,1.0735467,5.063731099999999,-0.050652758,1.4636728,-0.37786573,0.44375703
9264,1.3572631000000002,1.0471002,-0.18589744,0.75016498,0.68641241,0.69361971
9148,0.13160812,-0.21805001,-0.50146835,1.5788636,7.750705,1.6199399
8862,1.0417027,0.43664312,0.35508128,0.73497499,-0.37786573,1.0105187
7288,0.13211627,-0.36402888,-0.095734317,1.6404675,-0.37786573,1.2268632
7984,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10115,0.10196611,-0.44365372,0.039510361,0.49531062,1.1818727,1.0531781999999998
7335,0.25102309,0.65782324,0.30999972,0.67674667,0.63932919,0.80026842
9685,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7254,0.18310054,-0.41711211,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7287,0.3145417,-0.25786243,-0.27606055,0.99067324,2.2252103,1.2299103
8281,-0.20444763,-0.44365372,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9511,-0.27169266,-0.36845248,0.40016284,0.017669668,1.0111219,1.4432078000000002
7586,0.45936411,0.25527543,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9587,0.15193407,-0.37729969,-0.27606055,-0.85955255,-0.37786573,-0.94572324
11173,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10389,1.1089477,2.1883896000000003,-0.27606055,1.5948975,-0.37786573,0.92824687
7746,0.17818843,-0.44807732,0.49032595,1.1632485,-0.37786573,0.97395345
9360,-0.10298725,-0.3949941,-0.14081588,0.97970269,-0.37786573,1.0135658
9423,-0.26966006,-0.27113323,0.17475504,0.49953007,0.53281577,0.66314866
7783,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10606,0.19106153,-0.33306367,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7681,-0.13500063,-0.31979286,0.44524439,0.65649335,0.27942249,1.2756169
9541,-0.52034682,-0.45250093,-0.27606055,3.0016598,13.750423,0.70276103
9332,0.22459936,0.020824514,0.039510361,-0.85955255,-0.37786573,-0.94572324
6919,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8154,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6875,0.36196892,0.3791363,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8043,-0.29760825,0.034095321,1.0763862,0.95860547,0.50446707,1.0927906
9467,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10058,-0.14634928,-0.30652205,1.6173649,0.19615211,-0.37786573,1.766201
10756,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10922,1.1072539,-0.098612747,-0.54654991,1.7096663,7.7221917,1.2603813999999998
8425,0.06995273099999999,-0.14727237,-0.45638679,1.1881431999999998,3.2526121,1.4096896
7490,-0.22121654,-0.37729969,0.71573375,0.84425856,0.30056055,1.0562253
8491,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8466,0.2896424,-0.2047792,-0.27606055,1.0050193,-0.37786573,1.4310193000000002
7794,-0.1610856,-0.15169597,2.6542408,0.79953247,-0.37786573,0.52298179
8128,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9615,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10098,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9622,1.2290402,2.2901325,0.35508128,-0.85955255,-0.37786573,-0.94572324
7434,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8306,0.17581707,-0.15169597,0.30999972,-0.85955255,-0.37786573,-0.94572324
9017,0.041157631,-0.35960528,-0.230979,-0.85955255,-0.37786573,-0.94572324
9728,0.32131701,-0.0057170995,0.17475504,0.52442478,0.4228452,1.0927906
7790,0.15057901,-0.29325125,0.12967348,0.86198022,-0.37786573,1.5102441
7477,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8807,-0.31844235,-0.34633447,5.043563400000001,0.67421501,0.40977384,0.85816343
7744,-0.19106638,-0.34633447,0.35508128,-0.85955255,-0.37786573,-0.94572324
9103,0.08011570700000001,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324
9196,1.4714272,1.6133213,-0.230979,1.1126151000000002,0.85317917,0.83378658
6922,0.8814664000000001,0.92323937,-0.14081588,0.045517992,2.0104713,0.69361971
8648,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8366,-0.28473515,-0.44365372,1.301794,1.6278091,-0.37786573,1.1598269
8345,1.0196829,1.2328915,0.12967348,1.6079778,0.25416877,1.0806022
9608,0.14990148,-0.076494735,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9064,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10210,-0.23104075,-0.44807732,1.2116308999999998,-0.85955255,-0.37786573,-0.94572324
7690,0.11839625,-0.24016802,-0.050652758,1.0864546,0.95215269,1.0653666000000002
10982,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7550,0.26728386,-0.22689721,-0.095734317,1.4062883999999998,-0.37786573,1.1963921999999998
10319,-0.377557,-0.44807732,-0.36622367,0.10121464,3.0021491,0.55040574
9703,0.75375166,0.84361453,0.2198366,0.41809481,-0.37786573,0.68143129
9090,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10858,-0.26169907,-0.41268851,-0.14081588,0.33708151,1.8299089,1.4675846
7888,0.75425981,1.0249822,-0.27606055,0.045939936,2.0705271,0.82159816
8140,0.29387698,0.042942525,0.039510361,1.7527046999999998,0.38820776,1.2360046
6821,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8599,1.000712,-0.34191087,-0.18589744,0.42948731,-0.37786573,0.84902211
10612,1.1919453000000002,0.28181705,-0.0055711987,1.1759068,-0.37786573,1.1750624
10579,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7987,-0.0066083581,-0.2047792,-0.14081588,0.52991006,-0.37786573,1.0044245
6858,1.6563933000000002,5.050460299999999,0.17475504,0.8045958000000001,-0.37786573,0.4772752000000001
10111,0.70090418,5.085849099999999,-0.27606055,0.1674599,2.741216,-0.016355953
10674,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8000,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7487,0.18022103,-0.14727237,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9785,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10230,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7896,0.10230487,-0.17823759,0.039510361,0.61303308,1.0782237,1.1202145
8356,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9280,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9401,0.19292475,-0.0012934972,0.62557063,1.0269604,0.45425595,1.2360046
7437,-0.087404021,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7595,0.29675649,-0.2003556,-0.45638679,2.1771806,-0.37786573,0.92824687
8505,0.025235635,-0.4082649,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7830,-0.028966906,-0.36845248,-0.32114211,0.85691689,1.8356049,1.537668
8116,-0.029305672,-0.35518168,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8454,0.42193048,-0.15169597,-0.27606055,0.86999717,-0.37786573,0.9952832
7603,-0.065892387,-0.3949941,-0.095734317,0.38982455,1.2859167,1.1842038
10047,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11036,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9730,2.0203973000000004,2.918284,-0.54654991,1.4138833999999998,-0.37786573,0.44985124
9410,0.51797061,1.5690853,0.53540751,-0.85955255,-0.37786573,-0.94572324
9651,-0.16548956,-0.35518168,0.30999972,0.7417260999999999,-0.37786573,0.71190235
9497,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9574,-0.27999242,-0.45250093,0.44524439,1.0273824,-0.37786573,0.74542051
9495,1.3650547,1.794689,-0.50146835,1.7075566000000002,-0.37786573,0.9952832
7063,0.50899331,1.0736418,0.2198366,1.9029168,-0.37786573,0.92519976
10008,2.2641393,3.7012616,-0.41130523,0.51725173,-0.37786573,0.34015543
9696,0.1417711,-0.25343882,0.58048907,-0.85955255,-0.37786573,-0.94572324
10846,-0.049801008,-0.072071133,0.71573375,1.0282263,0.45606685,0.98918898
8573,0.047086034000000006,-0.38614689,0.08459192,0.96240297,-0.37786573,1.6047044
10452,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9519,-0.23815484,-0.41711211,0.76081531,0.23075154,0.93987154,0.83683369
7828,0.2539026,0.5870456000000001,-0.14081588,0.96029325,-0.37786573,1.1141203000000002
10108,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10536,-0.35265771,-0.44807732,0.17475504,0.99067324,-0.37786573,1.6290812
8323,-0.21935333,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7730,-0.14499422,-0.30209845,0.85097843,1.2248523,0.037388443,1.1232616000000002
8497,-0.31556284,-0.45250093,-0.18589744,0.96620047,1.524757,0.9434824
10233,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11053,0.16108075,-0.37729969,-0.41130523,-0.85955255,-0.37786573,-0.94572324
6753,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9404,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10665,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10711,-0.78441482,-0.41711211,10.678758,-0.85955255,-0.37786573,-0.94572324
9138,-0.24188126,-0.37729969,0.85097843,0.71767527,0.91320203,1.0745079
9588,0.063854945,-0.45250093,0.30999972,0.40543649,-0.37786573,0.99223609
7231,1.3450675,0.43664312,-0.36622367,1.5138842,1.0499738,1.1933451000000002
7597,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7505,0.69057182,1.6398629,0.67065219,1.2231646,0.11048266,0.80636263
7702,0.13719776,-0.08534194,0.67065219,0.63328641,0.34412075,1.0288014
10285,0.11619427,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
7343,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10898,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7787,0.8526713,0.40125431,0.039510361,1.0459479,0.24468628,1.1659211
10417,0.26118607,-0.10303635,-0.50146835,1.8729588,4.3969646,1.4858672
10978,1.3577712,3.5287411,-0.50146835,2.3425828,-0.37786573,0.8429279000000001
7996,-0.030491353,-0.036682315,0.26491816,0.08349298,-0.37786573,0.62048917
9193,-0.4212578,-0.43480652,0.08459192,0.5560706,-0.37786573,0.50774626
7803,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10948,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9152,1.0328947,1.0426766,-0.27606055,1.2860343,-0.37786573,1.2512401000000002
7236,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8866,0.022525508,-0.4038413,0.30999972,1.5337156,0.38820776,1.1963921999999998
8843,-0.18530736,-0.33748727,0.40016284,0.13581407,0.17396268,1.3670301
8686,0.30082168,1.1798083,0.62557063,0.70543889,1.078125,0.62048917
10828,-0.028119992000000003,-0.25343882,0.039510361,-0.85955255,-0.37786573,-0.94572324
10153,0.46190485,0.59589281,0.44524439,-0.85955255,-0.37786573,-0.94572324
10610,-0.029644438,-0.29325125,0.30999972,-0.85955255,-0.37786573,-0.94572324
9249,0.38771513,-0.058800325999999986,-0.18589744,0.82949051,0.7186463000000001,1.0897435
10044,0.25898409,0.15353258,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8117,-0.00034118932,-0.24901522,0.039510361,-0.85955255,-0.37786573,-0.94572324
7894,-0.22274099,-0.36402888,2.4739146,0.30838929,0.021189184,0.97700056
10126,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7496,0.16311335,-0.37287609,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9198,-0.080289937,-0.45250093,-0.095734317,1.1953162,-0.37786573,0.84597501
8627,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7879,0.26948583,-0.17823759,0.30999972,0.30543568,1.1774607,0.97700056
