id,class
504378,0
468567,0
427097,0
492434,0
344165,0
499006,0
368830,0
393246,0
327027,0
359418,0
482408,0
503736,0
381414,0
347642,0
456767,0
426126,0
403081,0
398867,0
372798,0
424907,0
400348,0
328770,0
384534,0
346606,0
414382,0
447512,0
400223,0
506654,0
343458,0
350647,0
529469,0
393290,0
389156,0
438866,0
439680,0
356562,0
493742,0
404081,0
359083,0
393875,0
375881,0
493295,0
470748,0
408364,0
331062,0
431276,0
517930,0
378546,0
507429,0
415368,0
397211,0
432148,0
406911,0
426229,0
471121,0
358395,0
393692,0
382442,0
408047,0
472671,0
488232,0
375962,0
494060,0
340194,0
474600,0
479981,0
332173,0
431070,0
452892,0
442915,0
330107,0
436949,0
509404,0
323653,0
513022,0
365116,0
351715,0
492779,0
400860,0
502421,0
440268,0
428197,0
431213,0
393443,0
356139,0
499485,0
503692,0
486654,0
336085,0
436866,0
342044,0
363224,0
365337,0
368052,0
449920,0
325037,0
536784,0
389111,0
413768,0
448679,0
343235,0
484261,0
500407,0
355919,0
432394,0
381769,0
421676,0
529694,0
409889,0
500932,0
469692,0
424449,0
536659,0
473457,0
487265,0
361209,0
533733,0
533423,0
334212,0
520121,0
323795,0
412573,0
534049,0
417099,0
483768,0
380769,0
508603,0
521426,0
465768,0
462273,0
412369,0
416971,0
471090,0
338977,0
436523,0
406532,0
385706,0
338849,0
392286,0
524932,0
484112,0
504649,0
526659,0
513737,0
499310,0
327246,0
368430,0
450100,0
327242,0
505180,0
491336,0
420932,0
517977,0
509406,0
329364,0
460393,0
466870,0
341161,0
389284,0
449064,0
464461,0
531389,0
342096,0
531186,0
533101,0
404365,0
463321,0
330391,0
382381,0
457554,0
426935,0
419109,0
525623,0
424431,0
341126,0
366963,0
380613,0
353150,0
412970,0
419692,0
443751,0
459136,0
366126,0
514589,0
530246,0
475017,0
525480,0
373884,0
513013,0
446504,0
346957,0
527771,0
474648,0
452845,0
478334,0
350919,0
351242,0
349807,0
495661,0
337151,0
355414,0
425937,0
455425,0
500795,0
456787,0
333393,0
525772,0
433900,0
529040,0
330965,0
441132,0
519804,0
397871,0
376523,0
463333,0
391144,0
359311,0
476867,0
499433,0
478489,0
517421,0
499266,0
477770,0
364218,0
422529,0
466061,0
503037,0
478297,0
403526,0
447907,0
374932,0
438481,0
494793,0
429704,0
536391,0
492140,0
371524,0
395811,0
397833,0
486854,0
480208,0
496391,0
388135,0
488147,0
385190,0
508031,0
398612,0
338494,0
372998,0
431831,0
354618,0
502661,0
482889,0
350888,0
393369,0
486806,0
526026,0
507245,0
410396,0
421326,0
424214,0
475936,0
413598,0
432835,0
467942,0
375650,0
367297,0
431125,0
363036,0
452467,0
486052,0
331298,0
356167,0
403007,0
407533,0
483440,0
348364,0
423470,0
524001,0
533757,0
436557,0
400001,0
453069,0
389978,0
409070,0
422258,0
433532,0
328052,0
457130,0
526821,0
359949,0
396648,0
475325,0
487768,0
417895,0
346580,0
429480,0
463090,0
534814,0
419700,0
343372,0
525863,0
476512,0
478544,0
396375,0
528558,0
509464,0
400327,0
435183,0
389139,0
531589,0
522160,0
528124,0
346927,0
454538,0
330654,0
364899,0
331861,0
408341,0
357368,0
468504,0
466798,0
337959,0
530457,0
393660,0
342913,0
532883,0
398690,0
326195,0
417662,0
387240,0
381508,0
390209,0
347202,0
375499,0
472124,0
330272,0
493868,0
532431,0
421411,0
409653,0
381553,0
438333,0
426793,0
431639,0
435993,0
459661,0
537463,0
498879,0
333979,0
384528,0
344766,0
491726,0
344020,0
398302,0
406296,0
395800,0
500714,0
437806,0
468001,0
502214,0
487177,0
334375,0
379259,0
383473,0
365562,0
412069,0
439451,0
404052,0
463358,0
393597,0
411445,0
331770,0
433309,0
344501,0
393452,0
323726,0
415722,0
503990,0
429263,0
525135,0
336849,0
533228,0
531974,0
448827,0
344356,0
406591,0
490903,0
472841,0
375835,0
475569,0
335313,0
325259,0
324336,0
389512,0
470482,0
532668,0
421073,0
481440,0
477922,0
492402,0
511831,0
360498,0
386435,0
406098,0
372225,0
536185,0
487047,0
484218,0
509536,0
337275,0
493041,0
416285,0
350804,0
476439,0
450003,0
462873,0
432960,0
398416,0
372807,0
370551,0
353273,0
396011,0
345285,0
535375,0
331522,0
382959,0
457185,0
534227,0
335651,0
436421,0
447514,0
407156,0
335811,0
458123,0
364527,0
402136,0
532519,0
389359,0
426779,0
379644,0
472250,0
340557,0
347069,0
431767,0
533017,0
430186,0
496832,0
513774,0
367301,0
364354,0
491758,0
526237,0
456929,0
373407,0
528691,0
350882,0
433545,0
375356,0
455941,0
346498,0
415339,0
530387,0
461081,0
383963,0
513560,0
409068,0
409400,0
476037,0
427619,0
329260,0
326236,0
376104,0
405604,0
522790,0
537443,0
496328,0
527729,0
428294,0
354249,0
382330,0
475640,0
517464,0
381720,0
350930,0
420487,0
515396,0
510745,0
363193,0
330092,0
379926,0
493246,0
513002,0
450056,0
427604,0
402958,0
406853,0
386429,0
454531,0
508217,0
325131,0
350569,0
493335,0
404429,0
407176,0
342790,0
339163,0
515781,0
458380,0
385326,0
349427,0
350825,0
451710,0
452730,0
498674,0
484329,0
416113,0
405978,0
404981,0
378775,0
339166,0
424071,0
384850,0
410949,0
490582,0
524953,0
390012,0
535146,0
429000,0
383421,0
440393,0
369005,0
374579,0
447075,0
370137,0
507915,0
481234,0
396508,0
346471,0
440881,0
493867,0
486948,0
469950,0
403251,0
397460,0
442763,0
525011,0
389140,0
387293,0
461070,0
402238,0
468939,0
333342,0
508107,0
443656,0
462221,0
498631,0
376767,0
324266,0
402420,0
413949,0
430221,0
441071,0
351682,0
521327,0
509088,0
501780,0
452682,0
483574,0
410356,0
338239,0
400249,0
380337,0
359215,0
390186,0
348526,0
380537,0
395943,0
461707,0
528739,0
341211,0
345866,0
517960,0
384605,0
532392,0
501112,0
406914,0
337790,0
502213,0
379834,0
353309,0
361782,0
500420,0
355418,0
351401,0
342708,0
484816,0
477099,0
338825,0
441822,0
350313,0
383756,0
506090,0
505144,0
380315,0
338298,0
401231,0
503971,0
446747,0
517364,0
445725,0
341458,0
535098,0
354268,0
481518,0
455066,0
499934,0
431682,0
364376,0
473463,0
466014,0
340716,0
380917,0
487557,0
332910,0
361635,0
462038,0
475478,0
452974,0
495451,0
536471,0
466660,0
468375,0
530737,0
525505,0
417273,0
536607,0
351122,0
489878,0
409806,0
411389,0
351342,0
424135,0
486800,0
482488,0
513078,0
336032,0
534083,0
530439,0
449975,0
399756,0
437093,0
500894,0
459784,0
325078,0
496502,0
484414,0
338043,0
360003,0
488521,0
338936,0
476268,0
395756,0
372612,0
402705,0
510601,0
493749,0
439556,0
374648,0
504928,0
503565,0
385593,0
527668,0
467224,0
351432,0
504068,0
501434,0
524615,0
514167,0
512180,0
423063,0
419006,0
498712,0
482406,0
434978,0
374508,0
374012,0
537917,0
452249,0
361155,0
369206,0
514488,0
522226,0
516021,0
337982,0
534380,0
446499,0
462671,0
391641,0
537976,0
384739,0
535713,0
489479,0
397354,0
348266,0
474584,0
424018,0
439788,0
352652,0
344530,0
484845,0
407196,0
512366,0
349532,0
504876,0
507507,0
351820,0
431768,0
423441,0
535066,0
486675,0
534480,0
529114,0
383442,0
478473,0
447945,0
397557,0
418390,0
429531,0
511241,0
529654,0
464401,0
470634,0
450258,0
389340,0
497292,0
383570,0
496386,0
505449,0
424290,0
517526,0
479605,0
375505,0
437410,0
429659,0
476053,0
448842,0
405484,0
509822,0
353582,0
451021,0
487263,0
408570,0
531265,0
447861,0
536745,0
515014,0
463772,0
338452,0
391122,0
383435,0
371206,0
378589,0
365816,0
458608,0
482346,0
448969,0
355082,0
389825,0
532581,0
504875,0
408456,0
371565,0
489899,0
348226,0
363936,0
396908,0
470262,0
381421,0
459897,0
486406,0
441596,0
534529,0
491578,0
352917,0
492801,0
523254,0
389214,0
424956,0
433920,0
526438,0
439519,0
332206,0
478121,0
450970,0
381738,0
507242,0
375964,0
471723,0
372990,0
428406,0
408705,0
498603,0
428699,0
464643,0
500551,0
368915,0
329699,0
351955,0
399292,0
357290,0
361430,0
341472,0
341044,0
371532,0
422621,0
388906,0
365761,0
490273,0
411183,0
327140,0
427411,0
422981,0
524925,0
431486,0
423058,0
421630,0
361051,0
471269,0
380213,0
536941,0
360133,0
503907,0
391542,0
531343,0
382369,0
357124,0
429445,0
413147,0
479711,0
520133,0
396343,0
459354,0
401556,0
497025,0
519489,0
375922,0
482582,0
385583,0
435362,0
427038,0
512058,0
387460,0
437939,0
338857,0
493482,0
443783,0
330677,0
493646,0
473151,0
513322,0
414934,0
480207,0
451992,0
384685,0
332241,0
425928,0
534719,0
372943,0
388209,0
375654,0
518586,0
539129,0
351424,0
345715,0
529688,0
526180,0
517246,0
352784,0
466738,0
441211,0
450803,0
442278,0
405208,0
454214,0
402895,0
375776,0
516880,0
388552,0
353830,0
352664,0
475024,0
367152,0
418441,0
367968,0
532114,0
511457,0
533340,0
333511,0
326311,0
429559,0
460399,0
410946,0
386381,0
522705,0
482165,0
508297,0
352173,0
443869,0
332156,0
519813,0
368594,0
432594,0
365817,0
353857,0
487984,0
511975,0
488209,0
467692,0
400712,0
395805,0
516279,0
511717,0
338859,0
359934,0
416684,0
455949,0
438266,0
348210,0
328010,0
413687,0
453594,0
477599,0
464513,0
440759,0
338611,0
418401,0
407779,0
388718,0
365074,0
430052,0
400354,0
508625,0
405811,0
473554,0
337687,0
530167,0
517713,0
427004,0
357674,0
456035,0
498274,0
420291,0
426813,0
478829,0
351621,0
359162,0
349644,0
361508,0
345872,0
522133,0
524740,0
486649,0
416589,0
523123,0
402313,0
338431,0
439770,0
400665,0
457082,0
366150,0
473443,0
524749,0
411251,0
383467,0
359471,0
349346,0
423400,0
485581,0
325563,0
468177,0
389297,0
522200,0
348255,0
500799,0
358719,0
338472,0
528570,0
365594,0
418116,0
528437,0
358013,0
504886,0
409443,0
407576,0
342304,0
399298,0
453209,0
422797,0
532811,0
381999,0
362421,0
335940,0
501384,0
449376,0
454779,0
324581,0
414027,0
508457,0
428696,0
328385,0
359464,0
367906,0
433683,0
430136,0
462448,0
345151,0
518903,0
534991,0
416086,0
468086,0
453723,0
335276,0
469700,0
477900,0
463847,0
452756,0
508135,0
478402,0
433630,0
490974,0
519290,0
408650,0
459939,0
393102,0
471192,0
472971,0
342520,0
483131,0
346387,0
513539,0
331719,0
492186,0
363443,0
360390,0
538980,0
410903,0
494497,0
328171,0
378396,0
508159,0
514029,0
490583,0
386425,0
445714,0
328592,0
380680,0
372525,0
520475,0
423943,0
493869,0
377839,0
400895,0
378326,0
516598,0
482422,0
338092,0
348119,0
336401,0
499311,0
376340,0
325991,0
523154,0
414337,0
389158,0
402106,0
383348,0
337849,0
437126,0
457168,0
403345,0
481909,0
370234,0
332527,0
465619,0
527376,0
418806,0
372669,0
538829,0
435163,0
479631,0
357890,0
459022,0
436309,0
459383,0
346820,0
359724,0
391786,0
498265,0
357193,0
390528,0
423306,0
363809,0
410529,0
458511,0
459495,0
487608,0
512757,0
393383,0
500538,0
447849,0
330591,0
527576,0
332086,0
487110,0
375811,0
513142,0
361351,0
447448,0
535090,0
446539,0
476534,0
367574,0
383991,0
377555,0
439560,0
415618,0
475458,0
422140,0
503548,0
479065,0
494649,0
464751,0
361379,0
325260,0
440870,0
345696,0
341774,0
500539,0
506569,0
476764,0
490156,0
511708,0
324478,0
533137,0
364414,0
385541,0
475155,0
383321,0
516929,0
536887,0
412858,0
512642,0
478682,0
454491,0
482214,0
520498,0
462868,0
490377,0
501296,0
411165,0
391170,0
515831,0
480742,0
479622,0
493758,0
430326,0
518895,0
521603,0
483711,0
503530,0
406300,0
516613,0
524499,0
521618,0
494815,0
530945,0
441598,0
383471,0
336063,0
401880,0
493053,0
409508,0
537183,0
434902,0
410433,0
486918,0
531446,0
357823,0
354320,0
412704,0
440316,0
390621,0
395676,0
537260,0
360213,0
461395,0
457284,0
475066,0
411861,0
400408,0
521633,0
468342,0
532010,0
349109,0
336620,0
498257,0
491447,0
449454,0
399465,0
474126,0
337985,0
334661,0
504132,0
362847,0
371109,0
330563,0
419318,0
324013,0
452529,0
506908,0
349140,0
526469,0
460347,0
336262,0
442292,0
333571,0
434080,0
434115,0
452938,0
523136,0
402182,0
474235,0
402027,0
349557,0
475262,0
493842,0
448057,0
486556,0
354789,0
440005,0
532705,0
405139,0
430549,0
478491,0
370640,0
408299,0
402529,0
341560,0
465184,0
506907,0
375076,0
363202,0
439248,0
479122,0
353612,0
336103,0
509369,0
423502,0
442646,0
417252,0
432686,0
462165,0
509219,0
402475,0
429705,0
519363,0
427526,0
380155,0
394878,0
346584,0
497610,0
470753,0
362957,0
326370,0
363955,0
501762,0
483113,0
411149,0
379258,0
385632,0
441290,0
381208,0
474714,0
455701,0
335144,0
335518,0
455041,0
364904,0
333493,0
448247,0
492469,0
353827,0
477218,0
350956,0
355180,0
416078,0
361987,0
456431,0
437965,0
478374,0
346360,0
460879,0
325891,0
471268,0
535253,0
410776,0
410008,0
507952,0
347139,0
409646,0
481376,0
532903,0
490567,0
500765,0
494455,0
326372,0
405810,0
385386,0
379488,0
354966,0
517019,0
538261,0
391828,0
425448,0
433757,0
393960,0
525228,0
357677,0
348997,0
397219,0
356166,0
400282,0
368317,0
381601,0
399625,0
512568,0
468294,0
507739,0
450527,0
426858,0
336828,0
492101,0
363122,0
476024,0
506652,0
369816,0
494983,0
406514,0
424603,0
515045,0
370238,0
483055,0
409927,0
535381,0
423090,0
449889,0
350269,0
490510,0
417960,0
379082,0
412922,0
455212,0
339133,0
536191,0
383093,0
508213,0
533888,0
371656,0
343536,0
525082,0
498493,0
500193,0
486142,0
390342,0
496770,0
363355,0
534840,0
463269,0
438429,0
352955,0
500758,0
392891,0
399080,0
361294,0
457709,0
531055,0
397621,0
523512,0
515564,0
470815,0
485178,0
511504,0
474897,0
432910,0
462965,0
484744,0
498425,0
323981,0
504738,0
534090,0
492635,0
518657,0
412842,0
418469,0
432505,0
424927,0
387091,0
444582,0
529403,0
350080,0
336057,0
350639,0
344609,0
354823,0
468130,0
483589,0
443213,0
356761,0
324096,0
429599,0
477052,0
377326,0
439857,0
535076,0
327854,0
367023,0
325049,0
516510,0
411546,0
530262,0
344677,0
471142,0
336766,0
333522,0
370504,0
349533,0
399691,0
414434,0
382920,0
348865,0
484567,0
503799,0
484715,0
461055,0
497373,0
449012,0
490770,0
464744,0
376541,0
464333,0
475621,0
384153,0
501338,0
518037,0
487763,0
435404,0
336799,0
425885,0
519032,0
383077,0
497126,0
449442,0
381155,0
501280,0
427013,0
401337,0
462525,0
479908,0
379279,0
440080,0
404110,0
439360,0
338501,0
351174,0
427216,0
469553,0
511168,0
373084,0
392578,0
416844,0
398221,0
478717,0
522301,0
527778,0
498097,0
348381,0
333622,0
492934,0
455537,0
533384,0
373197,0
477048,0
519931,0
476310,0
386391,0
370516,0
360654,0
383427,0
353649,0
375335,0
396422,0
383762,0
483413,0
364871,0
399328,0
439563,0
394781,0
458201,0
450860,0
354953,0
459796,0
471770,0
397811,0
323671,0
463439,0
499010,0
484918,0
521059,0
525725,0
392476,0
519269,0
445552,0
415529,0
527637,0
426096,0
431948,0
463389,0
370286,0
444522,0
355095,0
466000,0
501871,0
372206,0
499068,0
522451,0
458817,0
518676,0
479287,0
495908,0
506104,0
344051,0
407815,0
324299,0
354553,0
327676,0
412934,0
347200,0
452066,0
484572,0
400898,0
337910,0
404055,0
329837,0
394851,0
378967,0
380617,0
481885,0
435979,0
397141,0
439813,0
325990,0
422355,0
460747,0
490664,0
505795,0
362676,0
420461,0
368090,0
496801,0
389070,0
365823,0
327485,0
355451,0
340386,0
524574,0
373717,0
399253,0
431458,0
520657,0
357736,0
360499,0
520410,0
497363,0
391158,0
374103,0
494528,0
414915,0
445074,0
484005,0
365703,0
472558,0
371747,0
454164,0
430388,0
343017,0
432484,0
372230,0
492160,0
328084,0
359635,0
406951,0
369337,0
483641,0
335081,0
396527,0
471353,0
416729,0
512249,0
455480,0
456022,0
380935,0
334220,0
516857,0
391477,0
384276,0
518443,0
363449,0
508850,0
386006,0
346256,0
344940,0
372750,0
409685,0
355345,0
448936,0
520037,0
372723,0
417025,0
415635,0
394204,0
461930,0
431810,0
333924,0
436797,0
405693,0
493372,0
478265,0
397506,0
474819,0
500438,0
422381,0
350678,0
441135,0
341633,0
352759,0
440084,0
402430,0
358495,0
455706,0
447921,0
493020,0
485123,0
437698,0
459581,0
361853,0
535242,0
380031,0
323958,0
519270,0
443678,0
351238,0
344808,0
329250,0
426497,0
332109,0
431927,0
410141,0
500964,0
491799,0
479167,0
524139,0
500045,0
482162,0
417196,0
342112,0
381494,0
463879,0
513075,0
370119,0
515686,0
420192,0
446689,0
411129,0
324352,0
335134,0
401023,0
386648,0
394425,0
428396,0
335183,0
446060,0
518933,0
413731,0
453633,0
360641,0
441965,0
468397,0
426343,0
456914,0
353141,0
407195,0
457336,0
341498,0
340726,0
494346,0
528629,0
454684,0
467038,0
532999,0
367452,0
340882,0
454394,0
388322,0
383231,0
525417,0
537020,0
477656,0
406423,0
464697,0
507011,0
361984,0
366061,0
449983,0
529722,0
433983,0
355381,0
428554,0
507632,0
475119,0
415769,0
508975,0
458704,0
516771,0
387165,0
403550,0
512033,0
473408,0
435296,0
375196,0
489417,0
425244,0
346509,0
416720,0
471030,0
346383,0
420522,0
369492,0
508339,0
491874,0
477392,0
358060,0
538127,0
385252,0
485055,0
498135,0
379433,0
345279,0
325598,0
409704,0
382901,0
422261,0
372656,0
501421,0
367342,0
389644,0
428995,0
343820,0
504023,0
334324,0
506133,0
361747,0
331743,0
520182,0
513035,0
532373,0
462575,0
485292,0
487072,0
468660,0
366762,0
378197,0
455921,0
364061,0
439042,0
431154,0
517337,0
362550,0
361387,0
464502,0
429111,0
417583,0
470066,0
493944,0
493731,0
431022,0
355662,0
484543,0
393561,0
372520,0
524011,0
505891,0
436941,0
428461,0
379955,0
526934,0
499064,0
459925,0
431172,0
410975,0
329985,0
354052,0
362028,0
439915,0
445478,0
521331,0
427077,0
472626,0
337038,0
530416,0
383962,0
534183,0
470297,0
528206,0
361186,0
341128,0
470416,0
528943,0
371342,0
366778,0
451902,0
433634,0
504043,0
405646,0
336196,0
331115,0
516624,0
479404,0
494109,0
438300,0
449990,0
500239,0
393945,0
370118,0
538372,0
500312,0
431717,0
371163,0
393815,0
473152,0
384912,0
390071,0
422328,0
387736,0
515530,0
517660,0
391884,0
337053,0
350256,0
361514,0
335280,0
413862,0
337149,0
496417,0
482385,0
423386,0
538380,0
415892,0
349728,0
436380,0
388167,0
327138,0
459682,0
411876,0
358271,0
500633,0
430683,0
390596,0
338275,0
376529,0
374040,0
453078,0
439183,0
523327,0
381933,0
503749,0
377498,0
432161,0
488997,0
418947,0
390145,0
389963,0
484798,0
421306,0
534198,0
444137,0
356532,0
337047,0
504037,0
496759,0
497752,0
336556,0
370435,0
481674,0
378148,0
493456,0
334377,0
447290,0
475873,0
383246,0
476863,0
533920,0
502336,0
501805,0
406867,0
342892,0
346881,0
373053,0
444999,0
381409,0
532524,0
515105,0
325798,0
537971,0
413898,0
354977,0
434837,0
509233,0
422465,0
456991,0
362633,0
356003,0
516993,0
421176,0
524911,0
427113,0
537652,0
387117,0
511137,0
367862,0
440927,0
351901,0
422948,0
371861,0
510871,0
515561,0
501800,0
344758,0
416165,0
365485,0
390806,0
445173,0
536455,0
534171,0
374763,0
401831,0
530471,0
477889,0
505548,0
410550,0
528794,0
462076,0
382742,0
416666,0
484819,0
446024,0
349430,0
371211,0
481107,0
464164,0
384953,0
386225,0
333736,0
525665,0
395933,0
450555,0
504278,0
529544,0
384690,0
512887,0
415611,0
348768,0
491646,0
524723,0
348360,0
452367,0
485398,0
539113,0
404860,0
333410,0
466587,0
526507,0
328384,0
375889,0
462181,0
434829,0
443445,0
445221,0
421859,0
333076,0
456381,0
436789,0
416298,0
461910,0
369286,0
431738,0
355485,0
352838,0
348207,0
499765,0
445898,0
490492,0
417451,0
351450,0
399445,0
458544,0
535803,0
478812,0
367979,0
466495,0
450186,0
342917,0
529917,0
390681,0
530245,0
329381,0
424073,0
398937,0
478301,0
526494,0
534145,0
384776,0
369035,0
365022,0
462362,0
391162,0
472454,0
446363,0
484460,0
457572,0
528221,0
370051,0
416820,0
369045,0
495478,0
493137,0
491438,0
516393,0
500070,0
506268,0
415089,0
326157,0
333982,0
482292,0
479526,0
535173,0
388751,0
454803,0
455090,0
534470,0
473418,0
397867,0
437913,0
447286,0
479000,0
517109,0
522113,0
507385,0
497130,0
441465,0
524171,0
480781,0
480188,0
378732,0
421206,0
461958,0
453210,0
324102,0
511734,0
326430,0
375258,0
538454,0
422413,0
372202,0
421217,0
479025,0
374055,0
452072,0
365495,0
475949,0
489566,0
417257,0
438313,0
328174,0
532184,0
334734,0
349294,0
453480,0
496661,0
443642,0
353064,0
328178,0
529637,0
355547,0
333962,0
334848,0
481130,0
508334,0
382406,0
333548,0
470888,0
354160,0
358670,0
535694,0
396712,0
400677,0
443675,0
386278,0
425273,0
368417,0
343943,0
394024,0
449792,0
457181,0
501671,0
531520,0
361016,0
412308,0
366753,0
525519,0
457774,0
325915,0
482520,0
477189,0
454327,0
497566,0
371084,0
365781,0
417349,0
459982,0
459317,0
520267,0
374228,0
486903,0
505781,0
400160,0
498462,0
474087,0
344096,0
444320,0
389561,0
367246,0
380153,0
422896,0
474364,0
335524,0
330240,0
391523,0
508127,0
467364,0
458734,0
503445,0
408631,0
343801,0
521283,0
325495,0
394825,0
536195,0
415526,0
362874,0
335385,0
363836,0
393599,0
362658,0
521049,0
490162,0
383953,0
423475,0
484425,0
437123,0
407892,0
363590,0
407072,0
475498,0
519449,0
349538,0
501882,0
492905,0
524296,0
367487,0
497546,0
387331,0
494343,0
332492,0
457106,0
434816,0
334750,0
362476,0
505005,0
450032,0
421076,0
387667,0
513300,0
530117,0
495020,0
352949,0
456120,0
493784,0
398342,0
404526,0
450157,0
484272,0
454935,0
387288,0
520152,0
343832,0
424417,0
441235,0
454409,0
392495,0
469425,0
422574,0
395321,0
361733,0
488828,0
386443,0
436694,0
534856,0
323976,0
436348,0
401868,0
346301,0
494919,0
525139,0
331195,0
379424,0
401439,0
502761,0
474625,0
409131,0
451865,0
408002,0
480716,0
442459,0
531767,0
512778,0
373994,0
494567,0
442951,0
424204,0
325548,0
497394,0
497672,0
423035,0
430500,0
462073,0
473206,0
342402,0
339972,0
367417,0
468641,0
411255,0
370823,0
507536,0
380858,0
352748,0
487137,0
342404,0
392004,0
403437,0
537829,0
333264,0
327520,0
536343,0
508808,0
381604,0
446333,0
325409,0
527510,0
505138,0
450494,0
500889,0
439322,0
511440,0
351199,0
325755,0
451622,0
406976,0
394411,0
537911,0
432976,0
374247,0
475063,0
339754,0
509016,0
508731,0
483713,0
368814,0
334345,0
435064,0
327525,0
480645,0
485013,0
353095,0
377713,0
355553,0
493171,0
528376,0
434922,0
495407,0
494133,0
423065,0
511915,0
496116,0
385004,0
469222,0
365521,0
374840,0
481943,0
531875,0
494590,0
389047,0
537164,0
432318,0
435126,0
461512,0
433396,0
479196,0
493757,0
441721,0
327894,0
392130,0
341430,0
445240,0
521901,0
512169,0
532926,0
395331,0
501630,0
444310,0
373678,0
431889,0
512111,0
419999,0
374941,0
437227,0
434336,0
530567,0
396447,0
436428,0
510586,0
532589,0
386871,0
382275,0
431129,0
471777,0
457115,0
374029,0
473291,0
518271,0
371324,0
418242,0
379637,0
404260,0
377267,0
518449,0
435387,0
471183,0
331877,0
415844,0
452497,0
410898,0
461774,0
474516,0
531736,0
522605,0
353235,0
519842,0
350441,0
537209,0
477911,0
358901,0
469711,0
421358,0
335740,0
532561,0
460233,0
486488,0
482407,0
343906,0
422204,0
426812,0
537807,0
411044,0
396705,0
460423,0
325577,0
398252,0
342054,0
439893,0
328132,0
349247,0
494037,0
454176,0
344840,0
454497,0
388372,0
420453,0
348096,0
446021,0
510554,0
453676,0
482707,0
336660,0
528078,0
346979,0
456410,0
366354,0
448377,0
536963,0
326697,0
435103,0
382812,0
391281,0
481524,0
421847,0
450064,0
391159,0
504543,0
452865,0
382197,0
453322,0
452290,0
351975,0
340129,0
525556,0
431680,0
495827,0
327749,0
505396,0
467420,0
449533,0
475359,0
344396,0
412265,0
387367,0
430628,0
347217,0
342403,0
511918,0
419283,0
514919,0
392670,0
444052,0
485731,0
326098,0
440374,0
406981,0
521936,0
522043,0
506414,0
378456,0
405875,0
496201,0
454885,0
388900,0
394725,0
361772,0
519213,0
512802,0
435284,0
524240,0
506421,0
536644,0
472813,0
391719,0
446311,0
471205,0
354017,0
442860,0
341003,0
343590,0
401364,0
329054,0
484526,0
323934,0
424032,0
535682,0
447201,0
482450,0
