id,class
11812,0
14784,0
9002,0
11004,0
10522,0
11476,0
9226,0
10324,0
11696,0
14122,0
9427,0
13136,0
11645,0
10623,0
14274,0
11376,0
13649,0
9258,0
11367,0
9845,0
13466,0
13432,0
10172,0
10691,0
12965,0
11095,0
13392,0
10898,0
11598,0
10651,0
9241,0
12184,0
14233,0
10997,0
11503,0
9259,0
11669,0
9629,0
13406,0
10441,0
13015,0
13789,0
12823,0
14648,0
10128,0
12790,0
14810,0
10601,0
10919,0
10357,0
11180,0
10456,0
9450,0
9738,0
9456,0
14295,0
11570,0
12832,0
11906,0
14201,0
13638,0
9775,0
10362,0
10008,0
11368,0
10905,0
12963,0
13753,0
13001,0
13394,0
9064,0
14849,0
9037,0
11566,0
9436,0
10194,0
10045,0
10712,0
13979,0
13932,0
9457,0
9219,0
12704,0
14099,0
10544,0
14902,0
8994,0
11194,0
14471,0
14415,0
13706,0
12001,0
14586,0
10002,0
12984,0
13859,0
13046,0
12927,0
13546,0
12322,0
9919,0
13935,0
10748,0
14460,0
12814,0
14389,0
12605,0
11386,0
10972,0
10785,0
10454,0
13738,0
13530,0
11215,0
14804,0
13454,0
10619,0
14152,0
14559,0
12266,0
14401,0
14108,0
13049,0
14338,0
11037,0
10672,0
11510,0
14281,0
13843,0
14361,0
10964,0
13027,0
12195,0
13673,0
14214,0
14359,0
12344,0
10877,0
14698,0
10716,0
9050,0
13382,0
10653,0
11087,0
11562,0
9530,0
14305,0
9739,0
13475,0
9366,0
10080,0
13959,0
9597,0
14392,0
9313,0
11353,0
14419,0
12518,0
9469,0
12036,0
13741,0
9070,0
13809,0
9731,0
9215,0
12516,0
10685,0
13224,0
10914,0
9478,0
11748,0
10442,0
10267,0
13228,0
12200,0
14644,0
13237,0
13407,0
11935,0
10912,0
10846,0
11710,0
9815,0
12909,0
9634,0
13376,0
11411,0
9806,0
14128,0
13921,0
10293,0
12978,0
10038,0
9635,0
11672,0
12392,0
10370,0
12236,0
11545,0
13701,0
9656,0
10552,0
13374,0
14856,0
13048,0
13850,0
10183,0
13309,0
13764,0
13430,0
12713,0
13971,0
9205,0
11768,0
11236,0
11015,0
10292,0
13025,0
14055,0
12133,0
11445,0
10383,0
10269,0
9251,0
11157,0
9842,0
11591,0
11404,0
13358,0
11375,0
12498,0
14708,0
13886,0
9159,0
9264,0
14273,0
11280,0
11382,0
9061,0
12711,0
9921,0
9069,0
11706,0
14455,0
12728,0
10924,0
14757,0
13278,0
13973,0
10274,0
13993,0
10723,0
12812,0
13688,0
9753,0
13852,0
10963,0
12517,0
14801,0
12161,0
14658,0
11815,0
9295,0
11847,0
11776,0
14775,0
12171,0
12550,0
12992,0
11690,0
11131,0
10109,0
13204,0
13817,0
12373,0
10453,0
13424,0
10803,0
14976,0
13945,0
11009,0
13034,0
13871,0
11586,0
12370,0
10987,0
14235,0
12445,0
13351,0
9178,0
11442,0
10129,0
10047,0
11575,0
14766,0
11422,0
9673,0
13596,0
9113,0
13567,0
9939,0
9982,0
10632,0
9236,0
14297,0
12998,0
9662,0
12473,0
10503,0
10573,0
10171,0
13558,0
13234,0
13497,0
12958,0
9793,0
11267,0
11274,0
10505,0
10387,0
9161,0
13421,0
11918,0
9312,0
14660,0
9237,0
11878,0
10052,0
13842,0
13296,0
10658,0
10737,0
13773,0
12571,0
13746,0
10098,0
11112,0
11782,0
13314,0
14163,0
11072,0
12466,0
11319,0
10617,0
12134,0
12218,0
12165,0
14581,0
12720,0
12850,0
9380,0
9047,0
14955,0
11725,0
13378,0
11819,0
14146,0
14064,0
12327,0
10610,0
14743,0
10609,0
9359,0
12801,0
12628,0
14447,0
9760,0
12086,0
10513,0
11019,0
13665,0
9980,0
12531,0
11183,0
9696,0
9883,0
11907,0
14765,0
9593,0
11892,0
11573,0
12040,0
9166,0
13417,0
9391,0
10550,0
12374,0
11223,0
13631,0
11555,0
9582,0
10115,0
14200,0
11297,0
13386,0
12292,0
9916,0
10498,0
11875,0
14554,0
9525,0
12179,0
9933,0
13920,0
9185,0
14170,0
10332,0
9638,0
14920,0
12746,0
9617,0
9776,0
12030,0
10464,0
9518,0
10193,0
14816,0
11136,0
12062,0
14738,0
11821,0
9694,0
13118,0
14534,0
9896,0
14048,0
11809,0
13854,0
10405,0
14121,0
11205,0
14443,0
12035,0
11356,0
12045,0
11808,0
14490,0
14039,0
14728,0
14013,0
10134,0
10102,0
12028,0
9015,0
11495,0
9952,0
11597,0
10389,0
11901,0
10687,0
10282,0
14776,0
13124,0
11840,0
13425,0
11726,0
9528,0
10161,0
9541,0
12032,0
12069,0
12263,0
9619,0
12534,0
11309,0
12371,0
10061,0
9000,0
13984,0
13514,0
12775,0
9053,0
12940,0
14967,0
11625,0
11127,0
9437,0
14210,0
9758,0
10798,0
13875,0
14620,0
13828,0
12378,0
14500,0
9869,0
9705,0
11091,0
12317,0
10683,0
14692,0
9467,0
13941,0
12341,0
10372,0
14479,0
10669,0
9390,0
12645,0
11331,0
12245,0
10028,0
12221,0
14285,0
13022,0
14907,0
13433,0
11990,0
11795,0
13349,0
14400,0
13306,0
11996,0
9894,0
12412,0
11927,0
14895,0
12198,0
11962,0
9001,0
13334,0
11232,0
10257,0
10870,0
9038,0
9506,0
14628,0
9220,0
12599,0
13912,0
14749,0
10545,0
14656,0
13480,0
13143,0
10875,0
9973,0
13051,0
10942,0
11434,0
11378,0
9279,0
13148,0
13340,0
12233,0
14718,0
11822,0
10409,0
14432,0
12969,0
13009,0
10945,0
13158,0
14910,0
11844,0
14861,0
12214,0
13385,0
11681,0
11308,0
14255,0
14288,0
13422,0
10361,0
9695,0
9851,0
9261,0
13589,0
14290,0
12620,0
14876,0
12826,0
14711,0
9649,0
13855,0
13742,0
9595,0
10065,0
11251,0
14349,0
11722,0
13991,0
12215,0
14792,0
11254,0
12183,0
14452,0
9010,0
10957,0
13187,0
11777,0
14282,0
9995,0
9954,0
12798,0
12670,0
10710,0
13525,0
11113,0
13961,0
10297,0
10818,0
11449,0
14346,0
12854,0
12054,0
14563,0
13331,0
9588,0
10863,0
14045,0
14942,0
12807,0
9911,0
10674,0
12319,0
12015,0
9316,0
12685,0
13974,0
12835,0
14180,0
12299,0
13465,0
11189,0
10092,0
10840,0
10829,0
14853,0
12400,0
14307,0
14897,0
9217,0
14904,0
10817,0
10753,0
13175,0
12828,0
10025,0
10959,0
9721,0
12961,0
9096,0
14675,0
13644,0
10535,0
9564,0
11656,0
13170,0
9114,0
10897,0
9914,0
11441,0
11886,0
10445,0
13900,0
11708,0
11192,0
10004,0
9989,0
10106,0
11863,0
14149,0
14846,0
12565,0
10953,0
12840,0
11703,0
10107,0
10521,0
9293,0
12681,0
12883,0
13556,0
10968,0
12822,0
13081,0
10169,0
10190,0
12953,0
10990,0
9977,0
10880,0
8998,0
13659,0
12331,0
11132,0
13056,0
11590,0
13086,0
10227,0
12995,0
10323,0
11903,0
9960,0
14618,0
10177,0
11902,0
11538,0
12170,0
13566,0
13811,0
9938,0
11576,0
13929,0
9567,0
13756,0
14780,0
13344,0
10668,0
11830,0
12695,0
12013,0
14185,0
12387,0
14042,0
13006,0
11652,0
9831,0
12131,0
9768,0
14351,0
14884,0
14487,0
10298,0
14555,0
14746,0
10758,0
14197,0
11754,0
13819,0
14403,0
11345,0
9512,0
10451,0
9789,0
9827,0
9658,0
13263,0
13095,0
9522,0
10695,0
13840,0
13672,0
14509,0
9836,0
9165,0
10824,0
14877,0
14078,0
10873,0
12999,0
13724,0
14181,0
14968,0
11923,0
12514,0
13754,0
9435,0
12872,0
14322,0
14283,0
13472,0
11802,0
11231,0
14084,0
9994,0
13186,0
12456,0
14082,0
9109,0
14229,0
14098,0
13295,0
11536,0
9940,0
12457,0
14404,0
11740,0
10756,0
13868,0
12058,0
13055,0
11976,0
10291,0
10397,0
12937,0
9922,0
10780,0
12151,0
14493,0
13393,0
12206,0
13887,0
13437,0
11912,0
14558,0
9244,0
12818,0
12825,0
11099,0
13099,0
14027,0
13648,0
13919,0
9536,0
13934,0
13620,0
11876,0
11440,0
13762,0
11363,0
10665,0
14326,0
9196,0
9941,0
9239,0
9868,0
14747,0
12145,0
14303,0
9677,0
14931,0
10951,0
9645,0
9103,0
11787,0
13511,0
10000,0
13928,0
12610,0
10213,0
13844,0
14588,0
14160,0
14734,0
10375,0
10833,0
13857,0
12220,0
9170,0
14230,0
11207,0
9713,0
14129,0
12591,0
13615,0
14541,0
9826,0
14219,0
12526,0
10280,0
13203,0
12298,0
9099,0
11889,0
14733,0
9036,0
12910,0
10857,0
13602,0
13212,0
11785,0
9265,0
10288,0
10394,0
9091,0
9098,0
14965,0
9197,0
14107,0
11932,0
10466,0
9794,0
10049,0
14770,0
14474,0
11849,0
13240,0
14329,0
10813,0
11869,0
14682,0
9957,0
14242,0
11045,0
13391,0
11500,0
12110,0
14061,0
11197,0
13130,0
11289,0
10209,0
11165,0
10418,0
11010,0
11028,0
12848,0
11156,0
14125,0
10894,0
14737,0
11484,0
11921,0
13927,0
13243,0
12318,0
11651,0
12824,0
9377,0
14491,0
9129,0
14240,0
12724,0
11650,0
12956,0
10811,0
9693,0
10680,0
9043,0
10329,0
11826,0
14312,0
12427,0
9046,0
14542,0
11665,0
11335,0
10321,0
9168,0
12701,0
11934,0
10652,0
13316,0
13539,0
10605,0
12163,0
12914,0
13802,0
10094,0
9578,0
10364,0
11096,0
9320,0
10956,0
11942,0
14328,0
12489,0
14631,0
10627,0
10511,0
13178,0
13483,0
9079,0
10791,0
11765,0
11720,0
13101,0
10159,0
14074,0
13418,0
14073,0
10016,0
9356,0
10318,0
9572,0
10760,0
10640,0
14071,0
9504,0
14324,0
10191,0
14461,0
13452,0
14811,0
13632,0
11631,0
10398,0
13462,0
11688,0
9537,0
14797,0
9787,0
10502,0
12558,0
12833,0
14520,0
12003,0
9955,0
13853,0
9774,0
12945,0
14177,0
11850,0
14834,0
9155,0
10019,0
13953,0
14646,0
9206,0
9306,0
11424,0
13722,0
11108,0
13849,0
10036,0
9535,0
12577,0
13336,0
14893,0
9186,0
12967,0
12038,0
14973,0
10289,0
14823,0
9030,0
11975,0
11610,0
12964,0
11743,0
11092,0
14299,0
12097,0
12484,0
10378,0
14263,0
14162,0
13078,0
11343,0
10472,0
14788,0
10262,0
10742,0
12570,0
11123,0
9203,0
12742,0
14896,0
11857,0
10944,0
11839,0
10586,0
9644,0
12111,0
13891,0
13633,0
13094,0
10034,0
10069,0
13159,0
9884,0
14777,0
13907,0
13634,0
9491,0
9551,0
14018,0
9796,0
12950,0
14721,0
13030,0
14875,0
11647,0
9698,0
14502,0
11833,0
9599,0
13111,0
10143,0
12201,0
11788,0
10832,0
11944,0
13799,0
9590,0
14398,0
14138,0
10031,0
9107,0
13737,0
11264,0
14647,0
10986,0
14818,0
11351,0
10241,0
14706,0
12012,0
12119,0
12870,0
14016,0
9125,0
9222,0
14309,0
13330,0
9950,0
13457,0
13925,0
12535,0
14241,0
14370,0
9907,0
9493,0
9381,0
12108,0
14094,0
14010,0
12928,0
10260,0
11027,0
9780,0
9666,0
10301,0
14169,0
14377,0
11937,0
12815,0
13347,0
11066,0
12130,0
13538,0
14478,0
13562,0
14662,0
14719,0
12627,0
12242,0
11268,0
12225,0
10645,0
14261,0
9421,0
11953,0
9963,0
10285,0
13827,0
10208,0
14680,0
10273,0
10847,0
13560,0
9480,0
11073,0
9418,0
14956,0
9207,0
11851,0
10423,0
12800,0
14621,0
14762,0
9003,0
10111,0
11541,0
11052,0
11286,0
12106,0
14888,0
14467,0
14477,0
11712,0
14141,0
12787,0
11910,0
14578,0
13288,0
14109,0
9710,0
11065,0
11190,0
9996,0
11281,0
11805,0
10349,0
12586,0
13508,0
9795,0
12422,0
11585,0
13005,0
11606,0
9343,0
9905,0
9752,0
14246,0
13964,0
9986,0
10982,0
14545,0
14892,0
10414,0
11011,0
10287,0
9029,0
10105,0
13895,0
13555,0
12294,0
14019,0
11276,0
10848,0
12048,0
12481,0
9187,0
13619,0
13057,0
12885,0
13172,0
11316,0
9323,0
12343,0
14279,0
13441,0
9624,0
14854,0
13969,0
9603,0
12985,0
9327,0
11227,0
9120,0
10721,0
10306,0
9376,0
11241,0
12994,0
9425,0
9280,0
14231,0
10173,0
9238,0
9749,0
11471,0
9962,0
14911,0
11997,0
14033,0
14510,0
14428,0
13636,0
10345,0
9446,0
9396,0
13876,0
10421,0
9128,0
14266,0
13931,0
13280,0
13271,0
14547,0
11140,0
11103,0
13028,0
9152,0
11687,0
11868,0
10110,0
10490,0
10777,0
12821,0
14373,0
9675,0
10126,0
14842,0
13841,0
11834,0
14890,0
12747,0
13260,0
9867,0
11858,0
10876,0
12968,0
12300,0
9565,0
14054,0
11789,0
9487,0
14768,0
13516,0
9964,0
11890,0
12877,0
14919,0
9063,0
10275,0
9612,0
12431,0
9119,0
10718,0
13019,0
11628,0
9453,0
14072,0
12865,0
9840,0
13365,0
9271,0
10078,0
9687,0
13471,0
12480,0
13438,0
11044,0
12437,0
11969,0
9672,0
10342,0
10012,0
13070,0
10851,0
11654,0
10850,0
11214,0
14916,0
13858,0
10537,0
11871,0
12432,0
10808,0
13721,0
10746,0
11496,0
9486,0
10839,0
11283,0
10602,0
14539,0
14390,0
12472,0
9340,0
10517,0
14725,0
10992,0
10650,0
13593,0
9040,0
9009,0
13674,0
11533,0
13135,0
12761,0
9615,0
14817,0
9028,0
13147,0
12448,0
12391,0
14670,0
12063,0
14096,0
9075,0
9650,0
