id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
11753,4298.97,4000.0,4262.05,4106.15,4335.38,4614.36,4055.9,4605.64,4189.74,4230.77,4205.64,4272.31,4603.59,4351.28
10812,4281.03,4013.33,4264.1,4126.67,4351.79,4626.67,4082.56,4621.03,4205.13,4221.54,4203.59,4275.38,4587.18,4357.95
13909,4288.21,3989.23,4248.21,4094.87,4346.67,4627.69,4072.82,4619.49,4218.46,4237.95,4217.44,4270.77,4623.08,4355.38
12465,4304.62,4008.72,4274.36,4116.41,4361.54,4630.26,4110.26,4627.69,4211.28,4244.1,4224.1,4286.67,4620.0,4386.15
9087,4338.97,4029.74,4282.56,4137.95,4349.23,4614.36,4064.1,4590.77,4190.77,4223.59,4190.26,4285.64,4608.21,4376.92
13213,4291.79,4023.59,4249.74,4120.51,4344.62,4618.97,4061.54,4626.67,4212.31,4238.46,4194.87,4274.36,4581.03,4354.36
11717,4274.87,4005.64,4247.18,4095.38,4342.05,4612.82,4053.33,4590.77,4177.44,4215.9,4192.31,4266.67,4609.74,4332.82
9466,4287.69,4007.18,4262.05,4118.46,4332.82,4607.69,4057.95,4604.1,4180.51,4223.08,4191.28,4265.13,4584.62,4343.59
11613,4271.79,3980.51,4251.79,4107.18,4329.23,4609.23,4053.85,4613.33,4192.82,4222.05,4197.95,4258.97,4578.46,4340.51
9300,4416.41,4084.1,4296.92,4164.1,4321.03,4600.51,4061.03,4612.82,4188.21,4215.9,4216.92,4313.33,4638.97,4468.72
12268,4437.44,4099.49,4293.33,4173.33,4335.38,4614.87,4068.21,4585.64,4171.79,4224.62,4215.38,4313.85,4633.85,4481.54
14433,4293.33,3995.9,4262.56,4113.33,4339.49,4626.67,4076.92,4645.13,4219.49,4243.59,4209.74,4283.59,4589.74,4365.64
10787,4304.62,4020.51,4265.13,4136.92,4340.0,4622.56,4076.92,4619.49,4215.38,4246.67,4205.13,4289.74,4602.56,4387.69
11210,4413.33,4044.62,4290.26,4137.44,4347.69,4625.64,4084.1,4601.54,4192.31,4253.85,4227.69,4303.59,4665.64,4453.85
14260,4403.59,4031.28,4296.92,4134.36,4357.44,4623.08,4077.95,4629.74,4211.28,4263.08,4261.03,4327.69,4740.0,4504.62
13294,4277.95,3974.36,4248.21,4103.08,4313.85,4612.82,4078.46,4615.9,4209.23,4238.97,4202.05,4276.92,4589.23,4360.0
13225,4291.79,4009.23,4266.67,4119.49,4332.31,4617.44,4052.82,4616.41,4197.44,4229.23,4208.21,4283.08,4615.9,4354.36
13252,4284.1,3992.31,4266.67,4120.0,4328.72,4616.41,4075.9,4623.59,4201.03,4227.69,4196.41,4272.31,4600.0,4346.67
9194,4297.44,4003.08,4262.05,4115.9,4334.87,4630.26,4089.23,4621.54,4212.82,4244.1,4208.72,4287.18,4605.13,4374.36
12289,4328.72,3983.59,4264.1,4104.62,4326.15,4618.46,4096.92,4628.72,4206.15,4217.95,4179.49,4294.87,4615.38,4384.1
12190,4288.72,3982.56,4238.97,4101.54,4337.44,4621.54,4065.64,4617.95,4209.74,4242.05,4178.97,4274.36,4607.69,4346.67
13720,4290.77,4010.26,4259.49,4102.56,4333.33,4615.38,4057.95,4630.26,4208.21,4243.59,4194.87,4270.26,4585.13,4358.46
13474,4295.9,3990.77,4262.56,4128.72,4323.59,4616.41,4053.33,4617.95,4213.85,4245.13,4223.59,4291.28,4620.0,4360.51
13491,4292.82,3983.08,4262.05,4111.79,4328.21,4625.64,4072.31,4625.13,4208.21,4242.56,4221.54,4288.21,4621.54,4368.21
14038,4293.33,4042.05,4267.18,4121.54,4341.03,4630.26,4062.56,4615.9,4209.23,4237.95,4206.67,4278.97,4608.21,4347.18
9970,4320.51,4036.92,4281.54,4137.95,4356.92,4646.15,4085.64,4638.46,4221.54,4264.62,4214.36,4305.13,4641.03,4389.23
14783,4290.77,3928.72,4263.08,4130.77,4333.33,4632.31,4059.49,4620.51,4220.0,4231.28,4203.59,4270.77,4604.1,4341.03
11455,4304.62,4010.77,4250.77,4124.1,4348.72,4638.97,4078.46,4616.41,4204.1,4229.74,4208.72,4266.67,4593.33,4347.18
10801,4294.87,4007.18,4263.59,4125.64,4337.44,4617.95,4042.05,4612.31,4191.79,4216.92,4197.44,4262.56,4592.82,4351.79
14212,4313.33,4042.56,4275.9,4156.41,4343.59,4630.26,4066.67,4591.79,4180.51,4218.97,4185.13,4268.21,4577.44,4352.82
10900,4267.18,3974.87,4251.79,4108.21,4334.36,4602.05,4046.15,4622.56,4207.69,4218.46,4207.18,4280.51,4584.62,4341.54
13735,4278.46,3999.49,4265.64,4119.49,4336.41,4613.85,4068.72,4620.51,4197.95,4229.23,4209.23,4273.33,4594.36,4344.62
14047,4280.0,3990.26,4246.15,4108.21,4331.79,4588.21,4035.38,4604.1,4193.33,4241.03,4192.31,4255.9,4598.46,4351.28
14496,4289.23,4001.54,4270.77,4128.21,4338.46,4616.92,4097.44,4632.31,4209.74,4243.08,4206.67,4281.03,4613.33,4360.51
9408,4293.85,4008.21,4264.1,4119.49,4356.41,4629.74,4077.44,4624.1,4206.15,4226.67,4203.08,4279.49,4613.33,4353.33
14497,4289.74,4041.54,4255.38,4110.26,4355.38,4629.23,4067.18,4605.13,4200.0,4219.49,4189.74,4265.64,4596.92,4341.03
10542,4287.69,3992.31,4261.03,4118.46,4344.1,4617.44,4068.21,4616.92,4199.49,4226.15,4216.92,4278.46,4616.41,4360.0
11333,4287.18,3994.87,4263.59,4119.49,4327.69,4602.05,4069.23,4628.21,4205.13,4225.64,4211.79,4283.59,4596.92,4361.54
9404,4366.67,3991.28,4257.95,4121.03,4349.74,4602.05,4063.59,4578.97,4166.67,4226.15,4210.26,4286.67,4625.64,4416.92
10149,4381.54,4003.59,4258.46,4123.59,4356.92,4610.26,4072.82,4595.9,4197.44,4240.51,4222.05,4287.18,4641.54,4442.56
10797,4264.1,4021.03,4227.18,4115.38,4344.1,4624.62,4089.23,4604.1,4194.36,4211.79,4169.74,4253.85,4556.92,4308.21
9763,4274.36,4004.1,4236.92,4085.64,4343.59,4627.18,4118.97,4632.82,4224.1,4237.44,4195.38,4274.36,4620.51,4335.9
13293,4293.33,4016.41,4263.08,4118.46,4332.31,4607.69,4054.36,4609.74,4194.36,4225.13,4196.92,4270.77,4588.21,4364.62
12622,4308.72,4035.9,4261.54,4134.36,4356.41,4632.82,4086.15,4632.31,4227.69,4251.79,4212.31,4278.46,4603.08,4354.36
13267,4288.72,3992.82,4265.64,4108.72,4335.9,4608.72,4050.26,4613.33,4195.9,4238.46,4197.95,4277.44,4599.49,4360.51
10590,4336.92,4021.54,4299.49,4138.46,4344.1,4623.08,4059.49,4614.36,4209.74,4243.59,4222.56,4295.38,4618.46,4375.38
12563,4315.38,4019.49,4267.69,4125.13,4333.85,4611.79,4065.64,4610.77,4209.74,4245.64,4208.72,4283.08,4614.36,4375.38
9848,4302.05,4009.74,4274.36,4135.9,4348.72,4620.51,4072.31,4612.31,4202.56,4232.31,4210.26,4282.56,4612.82,4346.67
11512,4279.49,3982.05,4260.51,4116.41,4332.31,4602.05,4049.23,4602.56,4182.56,4218.97,4182.56,4258.97,4583.08,4343.08
12853,4254.87,4002.56,4234.87,4098.97,4327.69,4611.79,4033.85,4588.72,4182.56,4209.23,4178.97,4245.13,4596.41,4316.41
14225,4263.59,3964.1,4243.08,4091.28,4327.69,4611.79,4063.59,4606.67,4195.38,4231.28,4195.38,4272.82,4604.1,4348.72
11542,4320.51,4006.15,4272.31,4118.97,4333.85,4613.33,4068.72,4606.67,4206.67,4223.59,4207.69,4275.38,4598.46,4360.51
12253,4295.9,4002.56,4264.1,4107.69,4338.97,4607.69,4040.0,4603.59,4189.74,4222.05,4199.49,4269.23,4596.92,4340.0
9118,4328.72,4012.82,4281.54,4136.92,4351.79,4625.64,4091.28,4624.1,4207.18,4244.62,4224.62,4296.41,4637.44,4403.08
10902,4361.54,4020.0,4305.64,4159.49,4387.69,4668.72,4125.13,4668.21,4243.08,4270.77,4205.13,4315.38,4607.69,4386.67
9928,4345.64,4015.38,4304.1,4148.72,4381.03,4654.87,4112.31,4662.56,4245.13,4269.74,4212.82,4313.33,4624.62,4394.87
12034,4291.28,3987.69,4263.08,4107.18,4327.69,4594.87,4043.08,4593.85,4185.13,4232.82,4205.13,4265.13,4603.08,4359.49
14363,4431.28,4127.18,4310.26,4174.36,4350.26,4607.69,4052.82,4589.23,4193.85,4220.0,4227.69,4308.21,4666.67,4466.67
10011,4293.85,3978.46,4265.64,4108.21,4328.21,4627.69,4089.23,4629.74,4222.05,4249.23,4210.77,4291.79,4600.51,4364.1
14794,4277.95,4022.05,4251.28,4121.54,4344.62,4629.23,4106.67,4608.72,4212.31,4226.15,4191.28,4270.26,4574.87,4331.79
10547,4296.92,4008.21,4263.08,4137.95,4348.72,4633.33,4090.26,4626.15,4219.49,4260.51,4217.44,4283.59,4625.13,4364.62
12773,4270.77,3988.72,4234.36,4085.13,4326.67,4612.31,4052.31,4605.64,4193.33,4220.51,4176.41,4253.33,4585.13,4343.59
10201,4271.28,4010.26,4249.74,4123.08,4361.03,4635.38,4090.77,4627.18,4213.33,4239.49,4193.33,4256.92,4595.9,4333.85
12561,4305.64,4012.82,4271.28,4117.95,4342.56,4617.95,4052.82,4631.28,4219.49,4256.41,4215.9,4289.23,4622.56,4372.31
13484,4375.38,3999.49,4260.0,4120.51,4350.77,4605.13,4071.79,4588.21,4185.13,4225.64,4210.77,4284.62,4621.54,4424.62
13658,4312.82,3991.79,4278.97,4105.64,4330.26,4613.85,4066.15,4620.51,4209.74,4242.56,4207.18,4281.54,4594.87,4365.13
11807,4282.05,3980.51,4254.87,4104.1,4332.31,4598.97,4044.62,4596.92,4187.18,4230.26,4200.51,4266.15,4596.41,4355.38
13448,4341.54,3970.77,4278.97,4113.33,4329.74,4613.85,4103.59,4627.18,4216.41,4243.08,4253.85,4328.21,4672.31,4416.92
12017,4289.74,3986.67,4266.67,4121.54,4351.28,4627.18,4086.15,4609.74,4190.26,4228.21,4209.23,4274.36,4592.82,4357.44
11235,4304.1,4016.92,4263.08,4107.69,4358.46,4623.59,4064.1,4600.51,4192.82,4243.08,4207.69,4273.85,4604.1,4348.21
10440,4271.28,4005.64,4236.41,4085.64,4343.08,4620.51,4105.64,4626.67,4216.41,4227.18,4190.77,4274.87,4617.44,4333.85
9858,4204.1,4059.49,4230.26,4136.41,4340.51,4617.95,4069.74,4597.95,4172.31,4190.26,4117.95,4220.0,4467.18,4230.26
14356,4270.77,4006.67,4251.79,4111.79,4339.49,4616.92,4050.26,4593.85,4178.46,4217.95,4190.77,4271.28,4617.95,4332.31
11502,4326.15,4010.77,4276.41,4139.49,4345.13,4584.1,4091.28,4608.21,4187.69,4229.74,4202.05,4273.85,4627.18,4389.74
12744,4288.21,3998.97,4262.05,4107.18,4344.1,4617.44,4100.0,4637.95,4232.82,4235.9,4185.13,4292.31,4619.49,4353.85
10706,4290.26,4018.97,4260.0,4104.62,4343.08,4622.05,4055.9,4628.21,4206.67,4250.77,4197.44,4267.18,4582.56,4351.28
12625,4301.54,3988.21,4271.28,4112.31,4364.62,4637.95,4087.69,4623.59,4201.03,4247.18,4224.62,4281.03,4641.03,4384.62
10568,4313.33,4046.15,4291.28,4155.9,4385.13,4654.36,4107.18,4664.62,4235.9,4274.36,4227.69,4302.05,4655.9,4376.41
9326,4331.79,4047.18,4275.38,4125.13,4358.97,4628.21,4107.18,4623.08,4220.51,4235.9,4229.23,4296.92,4632.31,4386.67
13580,4278.97,3991.28,4263.08,4121.54,4321.03,4605.13,4036.41,4599.49,4184.62,4208.72,4184.1,4266.15,4598.46,4335.9
12223,4280.51,3980.0,4257.95,4112.82,4325.13,4601.54,4042.56,4606.15,4170.26,4209.23,4192.31,4270.77,4581.03,4346.67
11540,4304.1,4007.18,4270.26,4131.79,4357.44,4635.38,4090.77,4646.15,4222.56,4257.95,4232.31,4291.79,4630.77,4349.23
9706,4288.21,3956.92,4245.13,4095.9,4338.97,4606.15,4073.33,4603.08,4188.72,4224.62,4194.36,4265.13,4589.74,4342.56
11611,4312.31,4022.05,4278.46,4149.23,4336.92,4623.59,4081.54,4639.49,4214.36,4230.77,4186.67,4284.62,4612.31,4368.21
14503,4261.54,3973.33,4265.13,4122.05,4343.59,4621.03,4055.9,4609.23,4194.36,4214.36,4165.64,4266.67,4583.59,4328.72
9291,4277.44,4002.56,4266.15,4126.67,4336.92,4631.79,4087.18,4624.1,4197.44,4236.41,4188.21,4268.21,4593.85,4336.92
11364,4273.33,3991.28,4246.67,4113.33,4339.49,4607.18,4051.28,4640.0,4227.69,4247.69,4214.87,4274.87,4608.72,4349.74
9228,4309.23,4050.26,4262.56,4122.56,4338.97,4621.03,4071.79,4609.74,4204.62,4230.26,4198.97,4272.31,4611.79,4358.46
12461,4221.03,4025.64,4244.62,4117.44,4342.56,4619.49,4074.36,4603.59,4190.77,4216.92,4163.59,4241.54,4538.46,4268.72
13434,4309.23,4009.23,4278.97,4112.31,4345.64,4624.1,4060.0,4623.08,4211.28,4238.97,4168.21,4275.9,4606.15,4366.15
11462,4276.92,3981.03,4239.49,4099.49,4316.92,4595.9,4048.72,4580.51,4159.49,4180.0,4161.54,4250.77,4568.21,4326.15
10197,4286.67,3997.95,4263.08,4105.13,4335.9,4611.79,4050.77,4609.23,4202.56,4229.74,4190.26,4267.18,4592.31,4338.97
13450,4354.87,4058.97,4322.56,4180.0,4403.08,4672.31,4117.95,4641.54,4226.15,4276.92,4265.13,4323.59,4680.0,4434.36
12359,4323.08,4038.97,4263.08,4105.64,4346.15,4631.28,4113.33,4620.51,4211.28,4221.03,4218.46,4294.87,4624.1,4383.08
10747,4444.62,4091.28,4301.03,4152.82,4354.87,4635.38,4078.46,4612.82,4203.08,4266.67,4246.15,4316.92,4679.49,4475.9
11993,4275.38,3970.77,4247.69,4104.1,4322.56,4611.79,4080.51,4606.67,4193.33,4211.28,4188.21,4275.9,4579.49,4330.77
9835,4392.82,4062.56,4336.41,4199.49,4397.44,4680.51,4140.0,4678.46,4256.41,4278.46,4208.21,4332.31,4618.46,4412.31
11020,4269.74,3973.33,4248.72,4092.82,4340.51,4617.95,4094.87,4615.9,4193.33,4218.46,4195.38,4266.67,4576.41,4349.74
14381,4272.31,3999.49,4249.74,4122.05,4336.92,4616.92,4066.15,4614.87,4205.13,4218.97,4204.1,4266.15,4591.28,4348.21
10788,4323.59,4023.59,4282.56,4125.13,4346.15,4631.28,4093.33,4633.85,4215.38,4246.67,4212.31,4297.44,4621.03,4383.08
11504,4284.1,3978.46,4252.82,4113.33,4331.79,4625.13,4051.79,4628.72,4204.62,4231.79,4206.67,4266.67,4604.1,4352.31
14748,4287.69,3989.23,4259.49,4108.21,4327.69,4626.15,4081.03,4610.26,4197.95,4227.18,4192.31,4280.0,4571.79,4343.59
14123,4281.54,3998.97,4264.1,4121.03,4327.18,4606.15,4037.44,4580.51,4164.1,4195.38,4184.62,4268.72,4598.97,4344.62
10587,4331.79,3978.97,4269.23,4106.67,4336.92,4605.13,4096.41,4621.03,4222.05,4251.28,4257.44,4310.77,4685.64,4429.74
12410,4312.31,4035.9,4289.74,4155.38,4341.03,4619.49,4085.13,4610.77,4203.59,4250.26,4210.77,4287.18,4609.74,4350.77
14512,4291.79,4015.38,4260.51,4122.56,4343.08,4627.69,4099.49,4626.67,4207.18,4222.56,4192.31,4274.36,4581.03,4346.67
10533,4295.38,4007.18,4275.9,4122.05,4338.46,4619.49,4090.26,4627.18,4214.87,4241.03,4219.49,4292.31,4610.77,4377.44
9018,4292.31,4011.79,4256.92,4121.54,4332.82,4598.97,4026.15,4595.38,4189.23,4227.69,4209.74,4274.87,4600.51,4355.9
14878,4391.28,4068.21,4352.82,4203.59,4423.08,4700.51,4144.62,4675.38,4258.97,4304.1,4296.41,4355.38,4698.46,4457.95
11956,4269.74,3980.0,4245.64,4114.36,4326.67,4598.97,4037.95,4615.38,4194.87,4208.72,4195.9,4272.31,4584.62,4340.0
10391,4306.15,4018.97,4247.18,4128.21,4346.15,4628.21,4084.1,4599.49,4189.23,4240.0,4201.54,4279.49,4605.64,4377.95
12960,4299.49,4004.1,4260.51,4106.15,4338.46,4612.82,4050.26,4610.26,4195.9,4234.87,4212.31,4276.41,4605.64,4346.67
11166,4284.62,4001.54,4266.67,4102.05,4341.03,4626.67,4090.77,4631.79,4215.38,4242.05,4211.28,4286.15,4602.05,4350.26
9412,4319.49,4018.46,4284.1,4137.95,4338.46,4566.15,4091.28,4615.9,4185.64,4233.33,4204.62,4299.49,4603.59,4366.67
13739,4346.15,3996.92,4283.59,4116.41,4316.92,4605.13,4067.69,4638.97,4213.85,4241.03,4218.46,4301.54,4615.9,4407.69
11187,4264.1,3975.38,4246.67,4105.13,4343.59,4627.18,4072.31,4632.82,4212.82,4238.97,4205.13,4265.64,4602.05,4324.62
9352,4295.38,3969.74,4261.03,4101.54,4342.05,4629.74,4105.13,4624.62,4204.1,4225.13,4204.62,4270.26,4589.23,4370.26
10546,4321.54,4044.1,4264.62,4122.56,4361.54,4633.33,4116.92,4633.33,4230.26,4253.85,4239.49,4294.36,4636.92,4371.28
10708,4298.46,3997.95,4266.15,4114.36,4334.87,4611.79,4066.67,4597.95,4186.67,4214.36,4175.9,4272.82,4592.31,4345.13
9886,4265.13,3976.41,4266.67,4133.85,4340.51,4628.72,4057.44,4612.31,4197.44,4217.44,4187.18,4278.46,4590.26,4311.28
9999,4302.56,4007.18,4270.77,4116.92,4356.41,4625.64,4101.03,4619.49,4198.97,4234.87,4211.28,4279.49,4612.31,4374.36
11794,4294.87,3950.77,4262.05,4120.0,4338.97,4630.77,4058.97,4617.44,4215.38,4236.41,4211.79,4275.38,4609.23,4348.72
11866,4297.95,3988.21,4262.05,4127.69,4343.08,4614.87,4038.97,4612.82,4191.79,4234.87,4212.31,4284.1,4610.77,4366.15
