id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
42842,0.013451,7,0.276596,0.068272,0.215858,0.003467,0.422915,0.414912
38501,0.8892969999999999,7,0.829787,0.028972,0.451503,0.001934,0.440963,0.5741229999999999
31869,0.8892530000000001,4,0.744681,0.028942,0.626004,0.002052,0.665199,0.307895
35937,0.465466,2,0.297872,0.043833,0.449717,0.003031,0.481875,0.283333
44502,0.023052,1,0.893617,0.049117,0.360161,0.003467,0.422915,0.414912
42115,0.031326,7,0.276596,0.051909,0.154865,0.003467,0.422915,0.414912
31803,0.455821,7,0.8510639999999999,0.041672,0.607111,0.002831,0.403677,0.670175
31914,0.90757,2,0.765957,0.090399,0.598334,0.005922,0.6248060000000001,0.421053
28199,0.443343,3,0.446809,0.044404,0.531389,0.003029,0.553599,0.421053
43021,0.022211,3,0.340426,0.074427,0.42889,0.003467,0.422915,0.414912
41331,0.001018,4,0.276596,0.122703,0.482594,0.003467,0.422915,0.414912
44637,0.889208,5,0.170213,0.025609,0.193246,0.0016699999999999998,0.306577,0.7
27589,0.893854,5,0.595745,0.07736900000000001,0.592086,0.005247,0.796479,0.375
32361,0.031415,2,0.957447,0.099346,0.420857,0.003467,0.422915,0.414912
35387,0.013097,6,0.553191,0.041582,0.363434,0.003467,0.422915,0.414912
40678,0.017963999999999997,5,0.787234,0.089258,0.608152,0.003467,0.422915,0.414912
36274,0.0006190000000000001,2,0.361702,0.122703,0.5550430000000001,0.003467,0.422915,0.414912
32844,0.455865,1,0.510638,0.033025,0.41565,0.001899,0.247281,0.738158
29194,0.8901819999999999,6,0.5319149999999999,0.030413,0.63493,0.00216,0.629984,0.374123
31932,0.022654,6,0.12766,0.069983,0.139988,0.003467,0.422915,0.414912
33993,0.876067,7,0.8510639999999999,0.029933,0.302291,0.000866,0.287416,0.812719
45202,0.022565,4,0.914894,0.049117,0.35183000000000003,0.003467,0.422915,0.414912
40716,0.456617,4,1.0,0.035937000000000004,0.554597,0.002374,0.491714,0.65614
42509,0.8898280000000001,5,0.404255,0.117599,0.728801,0.008172,0.782237,0.214035
30809,0.8990309999999999,4,0.787234,0.094782,0.783249,0.006215,0.679959,0.497368
28715,0.8990309999999999,4,0.297872,0.058605,0.5608449999999999,0.003791,0.590886,0.469737
29474,0.45113,5,0.702128,0.041161,0.649658,0.002705,0.58001,0.489912
44808,0.465422,1,0.617021,0.028161,0.304225,0.001886,0.255049,0.627632
28832,0.8987209999999999,4,0.191489,0.06575,0.223892,0.00424,0.328327,0.747807
43837,0.456175,1,0.06383,0.026991,0.272984,0.001348,0.356033,0.687719
43066,0.008981999999999999,3,0.914894,0.06854199999999999,0.5687300000000001,0.003467,0.422915,0.414912
33862,0.87213,4,0.12766,0.017143000000000002,0.135376,0.000831,0.252719,0.8421049999999999
40292,0.8945620000000001,7,0.978723,0.083373,0.504612,0.004979,0.4647850000000001,0.629386
36320,0.447724,5,0.404255,0.076528,0.785034,0.005379999999999999,0.6714140000000001,0.380702
43719,0.009203,1,0.765957,0.103339,0.8980959999999999,0.003467,0.422915,0.414912
33900,0.004823,7,0.276596,0.062598,0.17837,0.003467,0.422915,0.414912
30018,0.455776,6,0.106383,0.037348,0.34216,0.002563,0.397204,0.466667
31639,0.906863,7,0.957447,0.041702,0.33487100000000003,0.0028,0.258415,0.506579
29368,0.004956,3,0.744681,0.05632300000000001,0.740405,0.003467,0.422915,0.414912
41588,0.021902,3,0.340426,0.057644000000000015,0.476198,0.003467,0.422915,0.414912
45006,0.460865,3,0.021277,0.034016000000000005,0.477685,0.002327,0.363801,0.383772
33324,0.43445,3,0.106383,0.044404,0.166022,0.003467,0.422915,0.414912
37337,0.872395,3,0.042553,0.033085,0.231776,0.001404,0.365096,0.6596489999999999
29855,0.885625,7,0.829787,0.080942,0.502827,0.005457,0.455722,0.540351
38020,0.908101,7,0.404255,0.070974,0.449569,0.004657,0.366132,0.620614
43244,0.867395,1,0.659574,0.036298,0.336953,0.002381,0.431642,0.6675439999999999
42647,0.469581,5,0.93617,0.048967,0.43975,0.003265,0.257897,0.641667
39740,0.030972000000000006,6,0.06383,0.054161,0.171675,0.003467,0.422915,0.414912
40306,0.902571,1,0.382979,0.087306,0.409551,0.005744,0.274987,0.6188600000000001
34926,0.460245,3,0.765957,0.03999,0.6117229999999999,0.002657,0.572242,0.31666700000000003
29431,0.465289,5,0.255319,0.048967,0.32624200000000003,0.003369,0.292077,0.37807
36903,0.031901,6,0.106383,0.055241999999999986,0.047307,0.003467,0.422915,0.414912
31223,0.442193,4,0.87234,0.096854,0.466528,0.003467,0.422915,0.414912
35419,0.893677,5,0.680851,0.029362,0.484975,0.002075,0.6116,0.215351
29178,0.44706,4,0.361702,0.124685,0.707825,0.008519,0.6434489999999999,0.342544
33070,0.465643,6,0.425532,0.064999,0.60607,0.004468,0.522786,0.509649
39554,0.460643,5,0.659574,0.036027,0.47709,0.002428,0.467892,0.463158
40434,0.017963999999999997,5,0.021277,0.081002,0.481999,0.003467,0.422915,0.414912
32773,0.442193,4,0.914894,0.07848,0.390806,0.003467,0.422915,0.414912
34693,0.005044,5,0.957447,0.042512,0.5227609999999999,0.003467,0.422915,0.414912
42248,0.027123,3,0.829787,0.05215,0.403451,0.003467,0.422915,0.414912
40170,0.8894299999999999,3,0.234043,0.027081,0.265248,0.001768,0.328327,0.726754
43906,0.425512,5,0.489362,0.069863,0.5185960000000001,0.003467,0.422915,0.414912
27725,0.867484,3,0.744681,0.028522,0.550729,0.001899,0.6051270000000001,0.62193
37200,0.911995,5,0.957447,0.071094,0.480809,0.004688,0.29233600000000004,0.619737
34253,0.018052,7,0.021277,0.06965299999999999,0.299167,0.003467,0.422915,0.414912
34048,0.43445,3,0.787234,0.070974,0.477983,0.003467,0.422915,0.414912
42325,0.438786,4,0.148936,0.05248,0.150699,0.003467,0.422915,0.414912
42476,0.907836,1,0.6382979999999999,0.034076,0.290985,0.002243,0.246504,0.611842
42785,0.00938,5,0.702128,0.041642,0.555192,0.003467,0.422915,0.414912
33059,0.425158,4,0.0,0.07331599999999999,0.336953,0.003467,0.422915,0.414912
34626,0.867793,3,0.212766,0.037468,0.294555,0.002366,0.317452,0.6947369999999999
41284,0.473298,5,0.808511,0.027921,0.46742,0.001884,0.38115,0.463596
29471,0.469625,6,0.765957,0.040981,0.389319,0.002794,0.397721,0.266228
30251,0.430025,3,0.085106,0.049838,0.171675,0.003467,0.422915,0.414912
36076,0.013451,7,0.574468,0.068272,0.30482,0.003467,0.422915,0.414912
36342,0.031459,3,0.510638,0.06611,0.49033,0.003467,0.422915,0.414912
37670,0.428919,6,0.93617,0.07736900000000001,0.348111,0.003467,0.422915,0.414912
43379,0.875935,4,0.382979,0.034556,0.639096,0.002254,0.610306,0.453509
41805,0.424494,3,0.106383,0.055241999999999986,0.051026,0.003467,0.422915,0.414912
30708,0.88151,5,0.87234,0.027231,0.454924,0.001832,0.5251170000000001,0.465351
37662,0.469758,2,0.574468,0.066651,0.608301,0.004564,0.591921,0.29693
33630,0.46082,2,0.574468,0.033025,0.491967,0.00227,0.471776,0.27105300000000004
36943,0.872351,2,0.276596,0.032214,0.4601310000000001,0.002065,0.5367689999999999,0.629386
38226,0.429494,5,0.6382979999999999,0.080551,0.548646,0.003467,0.422915,0.414912
41086,0.013141,7,0.5319149999999999,0.041401,0.3313,0.003467,0.422915,0.414912
44656,0.009513,1,0.6382979999999999,0.041642,0.513389,0.003467,0.422915,0.414912
44311,0.456175,1,0.93617,0.030383,0.385153,0.001743,0.324702,0.7627189999999999
30147,0.031193,4,0.87234,0.102228,0.338441,0.003467,0.422915,0.414912
39475,0.907836,1,0.914894,0.029723000000000006,0.317019,0.001978,0.23070900000000005,0.574561
39961,0.008761,5,0.680851,0.129398,0.552068,0.003467,0.422915,0.414912
45185,0.027565,6,0.829787,0.08379400000000001,0.334573,0.003467,0.422915,0.414912
34571,0.455953,3,0.021277,0.042062,0.529158,0.002916,0.450026,0.530263
41128,0.903411,6,0.06383,0.056353,0.362987,0.00376,0.482134,0.56886
35699,0.465201,3,0.382979,0.08454400000000001,0.528265,0.005827000000000001,0.523304,0.240351
33209,0.005265,3,0.510638,0.08379400000000001,0.545968,0.003467,0.422915,0.414912
38999,0.030795,2,0.106383,0.07169400000000001,0.15531099999999998,0.003467,0.422915,0.414912
35103,0.004469,6,0.5319149999999999,0.043833,0.387831,0.003467,0.422915,0.414912
40991,0.027477,4,0.617021,0.074817,0.508926,0.003467,0.422915,0.414912
36599,0.446617,1,0.148936,0.019755,0.147129,0.001236,0.218022,0.5969300000000001
39756,0.8898280000000001,5,0.957447,0.05272,0.645492,0.003199,0.487312,0.5776319999999999
30898,0.02261,5,0.0,0.082112,0.409551,0.003467,0.422915,0.414912
32000,0.03199,1,0.893617,0.074817,0.270009,0.003467,0.422915,0.414912
32784,0.4255560000000001,6,0.12766,0.055241999999999986,0.115293,0.003467,0.422915,0.414912
32189,0.8984120000000001,4,0.382979,0.09244,0.632252,0.006074,0.699379,0.517105
30705,0.022875,4,0.680851,0.06019600000000001,0.456709,0.003467,0.422915,0.414912
29636,0.90319,1,0.085106,0.059055,0.166171,0.003949,0.327033,0.530702
31831,0.876864,4,0.553191,0.029602,0.544778,0.002034,0.512429,0.376754
34075,0.4476350000000001,3,1.0,0.041462,0.576019,0.0026780000000000003,0.512947,0.62193
27731,0.44706,4,1.0,0.038249,0.575275,0.002459,0.477991,0.7153510000000001
32387,0.469979,7,0.021277,0.02642,0.284588,0.0017760000000000005,0.276023,0.62807
44130,0.995575,1,0.659574,0.069773,0.261678,0.003143,0.274469,0.809649
37782,0.473165,2,0.617021,0.047106,0.626748,0.003114,0.55101,0.285088
44073,0.877041,1,0.617021,0.029062,0.324903,0.001911,0.187727,0.555702
44339,0.018583,5,0.914894,0.045965,0.340375,0.003467,0.422915,0.414912
45061,0.027078,2,0.659574,0.077939,0.450461,0.003467,0.422915,0.414912
42485,0.433609,5,0.553191,0.07854,0.513835,0.003467,0.422915,0.414912
45311,0.438078,2,0.06383,0.06518,0.32579600000000003,0.003467,0.422915,0.414912
34763,0.447812,7,0.276596,0.035307,0.29515,0.00128,0.238995,0.765789
41068,0.021946,4,0.468085,0.05779400000000001,0.480809,0.003467,0.422915,0.414912
30169,0.452325,4,0.06383,0.051279,0.48795,0.003739,0.5056970000000001,0.5710529999999999
32601,0.425247,6,0.595745,0.07325599999999999,0.29991100000000004,0.003467,0.422915,0.414912
32643,0.8850049999999999,7,0.212766,0.042843,0.124219,0.0029100000000000003,0.183325,0.448246
39411,0.434361,1,0.5319149999999999,0.049538,0.489438,0.003467,0.422915,0.414912
29549,0.8673069999999999,6,0.106383,0.024829,0.13017,0.000908,0.199637,0.749123
31961,0.0050880000000000005,6,0.106383,0.075958,0.284588,0.003467,0.422915,0.414912
37459,0.898943,2,1.0,0.090579,0.569176,0.005935,0.53159,0.6307020000000001
35126,0.907747,6,0.148936,0.041281,0.174204,0.002715,0.267478,0.666667
35444,0.008849,7,0.595745,0.041582,0.283249,0.003467,0.422915,0.414912
33451,0.890359,3,0.978723,0.045605,0.636864,0.003095,0.5225270000000001,0.571491
34111,0.456219,2,0.93617,0.034376,0.547902,0.00231,0.4399270000000001,0.678509
43691,8.8e-05,4,0.723404,0.046956,0.510562,0.003467,0.422915,0.414912
43710,0.885625,7,0.510638,0.082082,0.458792,0.005422,0.370792,0.622368
41875,0.8854479999999999,3,0.744681,0.03882,0.6823859999999999,0.002609,0.671932,0.4605260000000001
36202,0.000575,1,0.574468,0.119731,0.487801,0.003467,0.422915,0.414912
39299,0.880448,2,0.212766,0.032395,0.17911300000000002,0.002108,0.198602,0.560088
28662,0.446839,6,0.212766,0.008707,0.241297,0.000567,0.17245,0.595175
31351,0.005177,1,0.702128,0.074817,0.55906,0.003467,0.422915,0.414912
40891,0.880581,5,0.0,0.041702,0.439453,0.002676,0.379078,0.771053
41563,0.473298,5,0.957447,0.038729,0.454329,0.002646,0.257639,0.418421
27828,0.469404,1,0.617021,0.030833,0.306456,0.002015,0.170378,0.757895
43266,0.460688,6,0.978723,0.107392,0.508777,0.007373999999999999,0.460383,0.182895
34807,0.8758459999999999,2,0.468085,0.038669,0.599375,0.002594,0.575608,0.57193
28916,0.43445,3,0.914894,0.044134,0.41327,0.003467,0.422915,0.414912
41986,0.893854,5,0.0,0.053741,0.558762,0.003606,0.487312,0.532895
28933,0.460865,3,0.489362,0.067701,0.544778,0.0046630000000000005,0.467633,0.266228
32608,0.429848,6,0.787234,0.094152,0.480512,0.003467,0.422915,0.414912
42286,0.902925,2,0.510638,0.095653,0.494793,0.006534999999999999,0.571207,0.467105
43257,0.90788,2,0.468085,0.07887000000000001,0.57111,0.005253,0.555153,0.486404
35053,0.429096,3,0.340426,0.085655,0.49152,0.003467,0.422915,0.414912
39257,0.451573,1,0.06383,0.038669,0.32624200000000003,0.002459,0.443811,0.713596
31135,0.88089,5,0.553191,0.028942,0.476198,0.001926,0.495339,0.632456
40128,0.425601,7,0.893617,0.066741,0.279084,0.003467,0.422915,0.414912
36349,0.871466,3,0.340426,0.033746,0.6798569999999999,0.00215,0.5616260000000001,0.738596
31795,0.452148,7,0.744681,0.033535,0.65546,0.002262,0.42232,0.375
32886,0.889474,4,0.8510639999999999,0.034316,0.6582859999999999,0.002387,0.6051270000000001,0.346053
43419,0.425468,4,0.659574,0.116278,0.575275,0.003467,0.422915,0.414912
36182,0.438122,3,0.425532,0.078269,0.505951,0.003467,0.422915,0.414912
30021,0.434273,6,0.723404,0.044134,0.330259,0.003467,0.422915,0.414912
41988,0.429494,5,0.148936,0.067041,0.168253,0.003467,0.422915,0.414912
34303,0.871554,5,0.0,0.027771,0.358227,0.001674,0.373123,0.85
45113,0.443299,2,0.574468,0.044494,0.502529,0.003056,0.582859,0.386404
29440,0.425025,1,0.765957,0.058394000000000015,0.353615,0.003467,0.422915,0.414912
42331,0.8855799999999999,6,0.957447,0.052870000000000014,0.517257,0.003533,0.4174,0.563158
42806,0.8892530000000001,4,0.595745,0.027141,0.494198,0.001872,0.5139819999999999,0.404386
32463,0.893943,7,1.0,0.054311,0.514133,0.00274,0.467633,0.634211
33673,0.469669,7,0.787234,0.046205,0.346325,0.003091,0.362248,0.552632
35468,0.464448,7,0.042553,0.029723000000000006,0.362541,0.002021,0.423874,0.386842
40168,0.894518,6,1.0,0.067311,0.604433,0.00446,0.559814,0.58114
36732,0.995575,1,0.12766,0.043173,0.164832,0.002829,0.2768,0.630263
31361,0.017698,6,0.595745,0.047346,0.288456,0.003467,0.422915,0.414912
42700,0.013672,5,0.468085,0.041431,0.5281170000000001,0.003467,0.422915,0.414912
39771,0.438565,6,0.957447,0.051759000000000006,0.332937,0.003467,0.422915,0.414912
45086,0.425822,5,0.595745,0.077189,0.515918,0.003467,0.422915,0.414912
27312,0.907659,4,0.659574,0.043863,0.450461,0.002985,0.531331,0.412719
36107,0.438697,2,0.255319,0.050588,0.3072,0.003467,0.422915,0.414912
44025,0.465289,5,0.787234,0.056473,0.522464,0.00392,0.436044,0.275439
28908,0.429627,1,0.829787,0.076318,0.50476,0.003467,0.422915,0.414912
32044,0.893545,5,0.234043,0.074907,0.369087,0.004763,0.370533,0.8263159999999999
43211,0.45144,5,0.787234,0.044434,0.8753350000000001,0.002987,0.7037800000000001,0.529825
34447,0.8758020000000001,1,0.042553,0.024649,0.146831,0.001452,0.305282,0.788596
36798,0.8676159999999999,6,0.361702,0.028732,0.572746,0.001861,0.505955,0.704825
35023,0.013362,5,1.0,0.11784,0.601755,0.003467,0.422915,0.414912
37799,0.880669,7,0.382979,0.03975,0.376227,0.0024530000000000003,0.240031,0.8837719999999999
44619,0.469891,5,0.06383,0.03954,0.244273,0.002673,0.334024,0.464474
27540,0.009026,4,0.914894,0.042032,0.58911,0.003467,0.422915,0.414912
36951,0.8811110000000001,3,0.297872,0.028912,0.362838,0.001892,0.394355,0.620614
35886,0.026636,6,0.829787,0.059865,0.32192800000000005,0.003467,0.422915,0.414912
42190,0.425247,6,0.255319,0.074727,0.186998,0.003467,0.422915,0.414912
28796,0.000487,6,0.957447,0.076168,0.365665,0.003467,0.422915,0.414912
36994,0.469979,7,0.574468,0.037468,0.432609,0.002563,0.28896900000000003,0.45614
34971,0.8901379999999999,5,0.765957,0.099526,0.923535,0.006697,0.8138270000000001,0.420614
27655,0.43445,3,0.297872,0.070974,0.475156,0.003467,0.422915,0.414912
43181,0.022034,6,0.744681,0.068302,0.315829,0.003467,0.422915,0.414912
42536,0.44706,4,0.319149,0.086346,0.69042,0.005866,0.589332,0.374123
31861,0.8762,3,0.553191,0.029452,0.5575720000000001,0.001888,0.6245470000000001,0.491667
29026,0.009026,4,0.446809,0.090159,0.668849,0.003467,0.422915,0.414912
44030,0.013628,4,0.0,0.108833,0.500893,0.003467,0.422915,0.414912
41305,0.455776,6,0.595745,0.100606,0.515918,0.008166,0.612118,0.002632
32716,0.460068,6,0.489362,0.030353,0.511009,0.002025,0.50492,0.389474
44227,0.8808020000000001,3,0.574468,0.027441000000000004,0.4169890000000001,0.001824,0.455463,0.6070180000000001
41516,0.4476350000000001,3,0.106383,0.032094,0.367153,0.000875,0.363024,0.765789
41330,0.903013,4,0.191489,0.059025,0.203511,0.003835,0.321336,0.7026319999999999
34351,0.027432,3,0.446809,0.093731,0.548944,0.003467,0.422915,0.414912
42063,0.451927,2,0.297872,0.06533,0.64936,0.004354,0.508286,0.722807
40502,0.8892530000000001,4,0.893617,0.027111,0.449717,0.001822,0.4448470000000001,0.546491
27567,0.911818,1,0.914894,0.042722,0.335912,0.002765,0.241844,0.817982
28399,0.018495,3,0.765957,0.047166,0.526183,0.003467,0.422915,0.414912
32313,0.009115,6,0.489362,0.082263,0.532728,0.003467,0.422915,0.414912
32274,0.880934,6,0.021277,0.029332,0.393633,0.00178,0.334024,0.761404
40476,0.434229,5,0.0,0.05236,0.365963,0.003467,0.422915,0.414912
42387,0.474183,4,0.978723,0.030533,0.347069,0.001965,0.241585,0.757895
39314,0.474183,4,0.93617,0.030773,0.36983,0.001903,0.154583,0.8692979999999999
28880,0.000531,7,0.617021,0.080731,0.249926,0.003467,0.422915,0.414912
34362,0.438432,3,0.0,0.061727,0.433353,0.003467,0.422915,0.414912
40391,0.465422,1,0.340426,0.027321,0.287266,0.0017510000000000002,0.181253,0.712719
44346,0.442326,7,0.319149,0.050318,0.189973,0.003467,0.422915,0.414912
38662,0.434361,1,1.0,0.045605,0.40598,0.003467,0.422915,0.414912
39012,0.451617,2,0.042553,0.041011,0.365665,0.002696,0.467633,0.6789470000000001
39265,0.4299810000000001,2,0.425532,0.07601799999999999,0.576168,0.003467,0.422915,0.414912
34888,0.460378,6,0.574468,0.031314,0.470247,0.0021920000000000004,0.4855,0.290789
34206,0.425424,3,0.574468,0.152546,0.663642,0.003467,0.422915,0.414912
41221,0.429494,5,0.5319149999999999,0.080551,0.5592090000000001,0.003467,0.422915,0.414912
31937,0.982169,4,0.93617,0.095983,0.560399,0.006431,0.435267,0.6192979999999999
40181,0.013185,1,0.106383,0.040801,0.202916,0.003467,0.422915,0.414912
36859,0.018716,1,0.893617,0.054281,0.4144600000000001,0.003467,0.422915,0.414912
30289,0.017963999999999997,5,0.234043,0.076318,0.265546,0.003467,0.422915,0.414912
33120,0.474315,7,0.702128,0.02594,0.251116,0.00173,0.180994,0.783333
35552,0.907526,1,0.255319,0.037649,0.112615,0.001656,0.09218,0.787719
37242,0.014159,2,0.06383,0.040591,0.418179,0.003467,0.422915,0.414912
31408,0.893589,6,0.893617,0.035847000000000004,0.647278,0.002383,0.512429,0.460088
43129,0.912084,7,0.042553,0.07235499999999999,0.292175,0.004873,0.397204,0.465351
35910,0.911907,3,0.12766,0.041642,0.16661700000000002,0.002696,0.267996,0.748684
43567,0.433653,6,0.680851,0.069263,0.362095,0.003467,0.422915,0.414912
27470,0.009646,4,0.659574,0.092861,0.46385,0.003467,0.422915,0.414912
40151,0.871776,3,0.12766,0.013,0.14013699999999998,0.0008410000000000001,0.249094,0.8780700000000001
30723,0.911508,1,0.553191,0.03912,0.319845,0.0024760000000000003,0.253237,0.79386
27897,0.897925,7,0.978723,0.107121,0.553555,0.006909,0.4632310000000001,0.751316
42548,0.032034,2,0.276596,0.058394000000000015,0.200833,0.003467,0.422915,0.414912
38679,0.008628,2,0.021277,0.089798,0.5178520000000001,0.003467,0.422915,0.414912
33087,0.425202,5,0.382979,0.062748,0.506397,0.003467,0.422915,0.414912
37504,0.8940309999999999,2,0.042553,0.058514,0.38188,0.003795,0.473848,0.687719
45115,0.867926,6,0.042553,0.027261,0.266439,0.001034,0.369757,0.727193
36239,0.009823,1,0.659574,0.044824,0.492711,0.003467,0.422915,0.414912
28054,0.438653,1,0.021277,0.050198,0.249479,0.003467,0.422915,0.414912
42381,0.473917,5,0.787234,0.025219,0.476793,0.001631,0.370533,0.735088
42250,0.44237,2,1.0,0.077309,0.44332,0.005484,0.409632,0.500526
45177,0.87213,4,0.234043,0.034226,0.358227,0.002212,0.402123,0.769737
41301,0.4377680000000001,2,0.914894,0.043383,0.32163,0.003467,0.422915,0.414912
43967,0.433432,1,0.957447,0.068242,0.42889,0.003467,0.422915,0.414912
30495,0.429229,6,0.574468,0.086436,0.461172,0.003467,0.422915,0.414912
33260,0.8669969999999999,6,0.978723,0.035577,0.384558,0.002389,0.269291,0.661404
28423,0.902703,4,0.87234,0.055392,0.519935,0.003716,0.5419470000000001,0.454825
35112,0.872351,2,0.6382979999999999,0.027981,0.542844,0.0017239999999999998,0.547126,0.766228
43047,0.906774,5,0.914894,0.03993,0.393187,0.002698,0.323925,0.48114
40061,0.8939870000000001,1,0.106383,0.045485000000000005,0.257959,0.002343,0.399534,0.7504390000000001
27401,0.8714219999999999,2,0.744681,0.027381,0.636566,0.001789,0.595287,0.669737
31797,0.4301140000000001,5,0.978723,0.051849,0.384707,0.003467,0.422915,0.414912
40566,0.889518,5,0.595745,0.029302,0.519786,0.002077,0.613931,0.184649
32756,0.906951,2,0.12766,0.024499,0.079887,0.001649,0.177628,0.521491
27274,0.022919,5,0.042553,0.056743,0.36626,0.003467,0.422915,0.414912
42977,0.8761559999999999,2,0.574468,0.025339,0.503422,0.000968,0.261264,0.8570180000000001
