id,class
42130,0
36805,0
43559,0
31467,0
37485,0
32615,0
28548,0
42340,0
29402,0
30605,0
27228,0
37727,0
37588,0
33792,0
32539,0
27441,0
29113,0
36201,0
38236,0
34307,0
37373,0
29209,0
37152,0
30442,0
40368,0
34887,0
32727,0
42846,0
31906,0
29844,0
38103,0
43426,0
44431,0
35853,0
41845,0
31417,0
44458,0
44402,0
44348,0
41836,0
41996,0
44183,0
37307,0
27463,0
37613,0
41442,0
34474,0
33455,0
35519,0
43648,0
41314,0
39005,0
35947,0
33051,0
40060,0
43413,0
29267,0
27841,0
29486,0
29555,0
33809,0
29745,0
42934,0
28437,0
40649,0
35301,0
44321,0
40238,0
38116,0
41204,0
44088,0
28246,0
39761,0
39252,0
29199,0
34637,0
42944,0
41370,0
27787,0
41866,0
38254,0
37178,0
32792,0
43846,0
33685,0
27667,0
38903,0
38589,0
38014,0
31020,0
38431,0
32735,0
38953,0
33836,0
40670,0
44496,0
31239,0
40826,0
34510,0
39032,0
42493,0
30401,0
43625,0
42265,0
39608,0
34212,0
36443,0
36257,0
43317,0
33672,0
40185,0
30770,0
43698,0
44658,0
33101,0
33628,0
30843,0
41907,0
43235,0
38247,0
32258,0
44532,0
43532,0
29876,0
30587,0
40677,0
29996,0
43773,0
44216,0
35582,0
42049,0
34442,0
32097,0
42384,0
41905,0
42949,0
33122,0
43821,0
36819,0
42978,0
37824,0
32244,0
39410,0
43786,0
34441,0
40506,0
32103,0
33812,0
43550,0
43177,0
44262,0
44099,0
33442,0
32010,0
27819,0
39793,0
36104,0
45189,0
40682,0
28197,0
41206,0
27249,0
44943,0
36954,0
27714,0
27673,0
35620,0
33446,0
29558,0
44161,0
31391,0
37238,0
35059,0
28270,0
39893,0
37398,0
36286,0
29937,0
29795,0
33978,0
32880,0
44967,0
38112,0
27542,0
27204,0
38803,0
38413,0
36730,0
44875,0
37646,0
28005,0
42252,0
36883,0
39616,0
43411,0
30551,0
32614,0
27377,0
27194,0
35586,0
42822,0
27917,0
38780,0
43568,0
38817,0
39892,0
38677,0
39679,0
40739,0
39500,0
29773,0
34199,0
39549,0
34771,0
32946,0
41517,0
43820,0
30283,0
30489,0
45067,0
44889,0
43527,0
28314,0
43758,0
31195,0
44716,0
35893,0
27719,0
27823,0
42526,0
43358,0
43638,0
34160,0
38222,0
39120,0
27571,0
37349,0
36447,0
35569,0
36394,0
27940,0
36778,0
40784,0
44206,0
29385,0
38057,0
31939,0
42218,0
39352,0
43679,0
42626,0
29364,0
45087,0
37491,0
35938,0
42260,0
28821,0
29919,0
36984,0
42612,0
36622,0
31150,0
42561,0
38932,0
39159,0
41115,0
28533,0
43062,0
30257,0
29245,0
45004,0
35078,0
30795,0
33005,0
44246,0
41871,0
28344,0
40483,0
45195,0
30503,0
39272,0
32180,0
41476,0
36380,0
37382,0
31212,0
37910,0
32380,0
29098,0
37468,0
42633,0
33937,0
40353,0
38157,0
35635,0
34334,0
32505,0
27894,0
33529,0
35621,0
30954,0
43874,0
40485,0
36761,0
42037,0
44406,0
35426,0
44103,0
33000,0
30839,0
34728,0
34176,0
44733,0
35005,0
32730,0
29218,0
40242,0
34962,0
43726,0
27932,0
44976,0
42158,0
44946,0
34016,0
31323,0
43113,0
41789,0
44482,0
44575,0
38034,0
36740,0
30940,0
35041,0
37850,0
38171,0
27453,0
34336,0
31366,0
37724,0
38135,0
30685,0
35051,0
37612,0
44422,0
32981,0
31843,0
33406,0
30095,0
38957,0
36147,0
40740,0
42799,0
30196,0
44113,0
44487,0
29661,0
44291,0
30241,0
40582,0
35697,0
33742,0
30337,0
39601,0
30233,0
37278,0
32713,0
39041,0
29674,0
28324,0
42330,0
40691,0
31407,0
33826,0
39854,0
33546,0
36316,0
37684,0
34974,0
44385,0
27668,0
29588,0
33997,0
31267,0
38978,0
34580,0
38824,0
42234,0
29504,0
32555,0
29442,0
27357,0
32633,0
28449,0
39084,0
29767,0
31379,0
36495,0
36820,0
35072,0
31281,0
44648,0
35734,0
34293,0
32063,0
33790,0
42579,0
36246,0
32697,0
27455,0
31347,0
38113,0
44728,0
43952,0
42610,0
34376,0
34759,0
39441,0
36896,0
30721,0
39534,0
38690,0
33879,0
32330,0
35430,0
30432,0
35796,0
35415,0
31197,0
43127,0
36971,0
34379,0
37561,0
41414,0
35568,0
45070,0
43812,0
38582,0
44596,0
33426,0
33200,0
36069,0
38700,0
35817,0
44654,0
41571,0
41225,0
33104,0
29989,0
39591,0
30262,0
29879,0
33454,0
43044,0
35942,0
38758,0
33187,0
32912,0
42854,0
36003,0
35683,0
44759,0
41745,0
42640,0
34828,0
36118,0
43667,0
37948,0
42276,0
38599,0
39306,0
34856,0
39543,0
32675,0
30531,0
44562,0
29590,0
42172,0
33602,0
33254,0
28664,0
40744,0
30234,0
37901,0
34705,0
29076,0
42306,0
42733,0
31377,0
43277,0
41066,0
28071,0
33513,0
42966,0
29327,0
40911,0
36813,0
38626,0
28747,0
40650,0
44418,0
44859,0
42132,0
39251,0
35333,0
28631,0
44516,0
35481,0
32595,0
40116,0
43161,0
36547,0
34574,0
39468,0
41775,0
31287,0
43515,0
36228,0
35518,0
37979,0
31092,0
45020,0
40467,0
40770,0
44959,0
37352,0
36238,0
37076,0
30739,0
38418,0
41698,0
41271,0
32753,0
38460,0
30103,0
44947,0
44937,0
40733,0
37986,0
27994,0
28380,0
29058,0
43589,0
37601,0
28275,0
37004,0
38731,0
39895,0
28557,0
44205,0
34201,0
42371,0
34863,0
44379,0
33567,0
36035,0
34451,0
39115,0
44494,0
39407,0
29472,0
31742,0
40982,0
32994,0
30176,0
37201,0
40325,0
36436,0
34008,0
34473,0
42925,0
28817,0
29655,0
45038,0
42414,0
28110,0
40581,0
39920,0
34891,0
44143,0
32170,0
34195,0
37115,0
43485,0
33431,0
27512,0
29418,0
44354,0
27302,0
33901,0
35725,0
29376,0
28406,0
31075,0
32234,0
30728,0
39621,0
44927,0
30037,0
31783,0
28474,0
35471,0
33085,0
44641,0
45153,0
35213,0
41529,0
44375,0
31047,0
32846,0
28405,0
34240,0
36835,0
38451,0
39652,0
44536,0
39937,0
39428,0
36920,0
41339,0
38615,0
37132,0
44617,0
30926,0
38256,0
39693,0
41577,0
29704,0
39515,0
31330,0
41315,0
30761,0
42878,0
36487,0
43388,0
40517,0
40360,0
44995,0
28573,0
41532,0
30789,0
29521,0
41961,0
29548,0
38580,0
39821,0
39947,0
30357,0
28744,0
39039,0
28579,0
32982,0
40645,0
39936,0
40339,0
33813,0
33350,0
33988,0
44412,0
30215,0
42201,0
36375,0
43904,0
40294,0
32723,0
27746,0
41316,0
30083,0
41895,0
36030,0
43770,0
44413,0
37821,0
33671,0
33234,0
31229,0
31766,0
42223,0
34719,0
29148,0
39831,0
38381,0
31003,0
27688,0
33942,0
40496,0
32837,0
32570,0
35254,0
43065,0
31374,0
32635,0
40291,0
28154,0
41965,0
39523,0
39378,0
30397,0
31555,0
28538,0
29342,0
37252,0
43856,0
44767,0
34723,0
35764,0
43565,0
30400,0
35907,0
38395,0
28300,0
42242,0
38755,0
33472,0
29948,0
41342,0
40529,0
34635,0
37475,0
34003,0
41156,0
41859,0
44264,0
35120,0
29718,0
32075,0
34163,0
27936,0
43345,0
40002,0
38372,0
35745,0
36832,0
39864,0
38483,0
32057,0
34897,0
40639,0
40503,0
36576,0
31062,0
43268,0
43696,0
28001,0
39028,0
28425,0
30537,0
27912,0
37519,0
33283,0
44104,0
35179,0
27617,0
42008,0
38821,0
31588,0
32507,0
35521,0
37705,0
39445,0
33969,0
45091,0
37263,0
41173,0
41782,0
34540,0
35748,0
29923,0
44178,0
44537,0
29444,0
28315,0
42390,0
35001,0
35352,0
29002,0
27742,0
36281,0
31131,0
27423,0
37971,0
42743,0
32627,0
44935,0
40321,0
39986,0
37336,0
40803,0
31715,0
37623,0
30224,0
45290,0
40281,0
36889,0
30407,0
31126,0
35503,0
39317,0
28341,0
28950,0
29515,0
31623,0
39280,0
37018,0
30389,0
37574,0
34292,0
33658,0
33264,0
31594,0
36185,0
32957,0
33176,0
30014,0
31238,0
29032,0
29978,0
29582,0
39163,0
29288,0
34713,0
28204,0
38109,0
42145,0
43652,0
34464,0
33239,0
35074,0
35865,0
36620,0
31278,0
38545,0
33641,0
27197,0
33284,0
35823,0
30194,0
34484,0
30942,0
38794,0
39240,0
28644,0
28297,0
35929,0
34936,0
36210,0
44531,0
45152,0
35401,0
31414,0
28114,0
43520,0
31624,0
43461,0
33777,0
43468,0
35567,0
41125,0
39129,0
42495,0
39224,0
37017,0
34959,0
43517,0
42082,0
36165,0
30131,0
39839,0
32268,0
43778,0
36803,0
33854,0
41220,0
40577,0
35143,0
42311,0
35412,0
36466,0
45178,0
40078,0
40320,0
33540,0
30025,0
27926,0
43041,0
30347,0
28108,0
37016,0
32661,0
31432,0
37497,0
38484,0
36042,0
30066,0
43981,0
35923,0
31183,0
36521,0
35483,0
29195,0
39207,0
39351,0
29234,0
30368,0
29540,0
29344,0
44287,0
34210,0
31113,0
30377,0
44388,0
38661,0
30312,0
30543,0
28104,0
28063,0
30314,0
37358,0
32943,0
34778,0
39889,0
40877,0
39049,0
30722,0
32738,0
31091,0
43850,0
36475,0
32188,0
36061,0
30002,0
34946,0
42711,0
36553,0
35980,0
32201,0
27464,0
43980,0
27693,0
33866,0
41850,0
34092,0
36300,0
37564,0
39123,0
38320,0
38585,0
42921,0
39959,0
39715,0
28456,0
43446,0
34144,0
44270,0
34824,0
31619,0
33593,0
28874,0
30515,0
29323,0
41930,0
39803,0
41626,0
41092,0
38945,0
33272,0
43174,0
39501,0
38800,0
29352,0
28917,0
31011,0
38900,0
42660,0
31606,0
31173,0
44067,0
30208,0
35306,0
32574,0
31837,0
29244,0
30639,0
42293,0
31247,0
27853,0
39594,0
29607,0
28257,0
31222,0
40089,0
37006,0
35018,0
34994,0
30040,0
38614,0
43249,0
39045,0
36372,0
28895,0
33827,0
34519,0
39497,0
40647,0
35093,0
43110,0
43136,0
35768,0
30158,0
40172,0
41659,0
31955,0
38018,0
27565,0
36755,0
42469,0
32850,0
43103,0
40309,0
37876,0
42867,0
31271,0
33118,0
27602,0
35311,0
31058,0
39216,0
31182,0
30830,0
35318,0
28273,0
39766,0
44608,0
31852,0
35896,0
27514,0
37333,0
41426,0
27265,0
44990,0
39369,0
31677,0
32821,0
38438,0
29059,0
28922,0
40819,0
31726,0
40999,0
40001,0
35589,0
36079,0
35758,0
38003,0
32502,0
45137,0
40651,0
32288,0
36084,0
31898,0
38053,0
30396,0
36531,0
28839,0
42704,0
30969,0
40795,0
42307,0
42423,0
43563,0
33983,0
27768,0
43666,0
35470,0
28356,0
42518,0
39806,0
33587,0
31712,0
37309,0
45046,0
34029,0
42073,0
44742,0
44483,0
35669,0
34610,0
42013,0
38155,0
35031,0
34662,0
42997,0
32232,0
37344,0
31925,0
27216,0
29064,0
29721,0
37244,0
43116,0
33181,0
33789,0
30990,0
44160,0
37722,0
38074,0
42224,0
32764,0
34386,0
44724,0
36560,0
29204,0
33992,0
28524,0
32437,0
30485,0
30410,0
35233,0
36048,0
32277,0
33049,0
29170,0
28656,0
31965,0
41650,0
39956,0
27298,0
32137,0
30601,0
42498,0
44221,0
35851,0
33924,0
33103,0
40015,0
31805,0
30688,0
39094,0
30825,0
38249,0
34692,0
38117,0
33796,0
44080,0
41684,0
38577,0
40431,0
35055,0
35275,0
41778,0
28331,0
41824,0
36565,0
34012,0
34150,0
42394,0
32622,0
35594,0
33770,0
41216,0
41361,0
41730,0
29569,0
42192,0
29949,0
41274,0
41613,0
32325,0
40812,0
42321,0
35511,0
43431,0
30600,0
28614,0
39955,0
32184,0
34085,0
36386,0
33394,0
40870,0
28163,0
31910,0
42765,0
38988,0
33651,0
29228,0
30504,0
31549,0
33584,0
35566,0
39304,0
34074,0
36871,0
29236,0
29901,0
28827,0
28698,0
33491,0
37392,0
31529,0
40028,0
36047,0
38762,0
39745,0
38581,0
35086,0
41804,0
41419,0
29190,0
34225,0
41129,0
39816,0
31026,0
44618,0
32218,0
43339,0
36616,0
44159,0
44597,0
44958,0
30574,0
40342,0
43373,0
45050,0
34988,0
29900,0
40761,0
41026,0
33199,0
44718,0
33089,0
43827,0
36385,0
35319,0
41691,0
35766,0
30203,0
37010,0
30321,0
34677,0
33050,0
32114,0
36860,0
27221,0
43397,0
39430,0
39721,0
28745,0
38624,0
31950,0
44928,0
28539,0
35997,0
43396,0
30813,0
28888,0
38437,0
34665,0
33134,0
43646,0
32453,0
27218,0
30462,0
41155,0
39174,0
40410,0
45184,0
41886,0
36979,0
31043,0
37616,0
41662,0
42906,0
41749,0
36983,0
44275,0
27281,0
37341,0
44917,0
28925,0
39718,0
37699,0
28638,0
31663,0
38716,0
39016,0
44870,0
32475,0
43829,0
28084,0
45106,0
33684,0
39300,0
43086,0
44992,0
30535,0
35042,0
36802,0
37807,0
44010,0
36258,0
35678,0
29999,0
38238,0
42523,0
32996,0
27436,0
33024,0
42258,0
36489,0
34744,0
44796,0
28740,0
27205,0
44769,0
34449,0
35637,0
37125,0
44700,0
33174,0
44040,0
35174,0
33475,0
30435,0
43020,0
34291,0
39073,0
33332,0
42664,0
39176,0
28867,0
42531,0
40875,0
42354,0
42560,0
33552,0
30818,0
34827,0
34257,0
33787,0
27248,0
37831,0
33741,0
30766,0
37829,0
40618,0
29964,0
41503,0
35888,0
44670,0
30373,0
30964,0
40640,0
34907,0
33004,0
37631,0
39764,0
43739,0
34903,0
28847,0
36845,0
38941,0
30009,0
30877,0
31508,0
33074,0
30033,0
35148,0
43291,0
45118,0
41292,0
37160,0
29530,0
31146,0
30440,0
45068,0
32116,0
41422,0
29094,0
45307,0
44324,0
27384,0
39623,0
39751,0
33501,0
37388,0
44957,0
41233,0
31051,0
40921,0
36600,0
27590,0
33926,0
31891,0
27200,0
44506,0
39524,0
34806,0
44123,0
40245,0
28044,0
27682,0
34343,0
42045,0
42220,0
41405,0
41870,0
42661,0
30962,0
27426,0
41491,0
30796,0
43326,0
41279,0
42745,0
37428,0
29742,0
28013,0
40473,0
31403,0
34108,0
40262,0
43239,0
45308,0
42597,0
43928,0
36902,0
36329,0
30566,0
42150,0
34279,0
43180,0
34249,0
34873,0
39432,0
41716,0
35312,0
28491,0
36790,0
39526,0
30518,0
28510,0
34254,0
34818,0
37917,0
37903,0
38840,0
33859,0
33884,0
45105,0
45302,0
38342,0
37386,0
35507,0
38005,0
37513,0
31333,0
38435,0
44441,0
32898,0
30534,0
40029,0
43749,0
42178,0
32430,0
36312,0
36415,0
35561,0
28914,0
38791,0
34394,0
40490,0
31136,0
42710,0
40142,0
35203,0
43417,0
36021,0
28175,0
35024,0
33705,0
36410,0
35271,0
35670,0
29062,0
33496,0
31041,0
38231,0
42552,0
28500,0
41946,0
28121,0
44856,0
29557,0
31592,0
31327,0
30451,0
31171,0
41891,0
43084,0
30590,0
40098,0
44158,0
32047,0
33841,0
42462,0
28856,0
42287,0
35210,0
34772,0
31661,0
31787,0
29145,0
36568,0
41282,0
44897,0
31608,0
37183,0
37133,0
43767,0
45197,0
39138,0
43577,0
31728,0
43702,0
41542,0
30745,0
32382,0
27406,0
29544,0
36978,0
34014,0
39530,0
33680,0
43083,0
35498,0
44934,0
30310,0
32464,0
37400,0
32467,0
34943,0
33549,0
35951,0
41197,0
44525,0
35889,0
34057,0
36985,0
31532,0
41951,0
29514,0
32769,0
28666,0
44564,0
31762,0
42888,0
43813,0
40055,0
35809,0
33515,0
30541,0
29576,0
41664,0
33525,0
34011,0
28890,0
43254,0
37777,0
39657,0
30165,0
35802,0
37515,0
39008,0
44150,0
30076,0
29290,0
34345,0
44015,0
43045,0
35581,0
38421,0
39814,0
31201,0
30519,0
31931,0
32830,0
42621,0
28587,0
41379,0
31763,0
40411,0
42503,0
41647,0
28738,0
42605,0
27190,0
30906,0
40059,0
34738,0
37316,0
38913,0
30155,0
39144,0
40589,0
31473,0
41753,0
36146,0
41454,0
35150,0
28861,0
37744,0
32665,0
33221,0
33031,0
31158,0
43359,0
41333,0
29273,0
43149,0
32761,0
32777,0
35459,0
28055,0
33778,0
38591,0
31022,0
42914,0
36327,0
38046,0
32569,0
35477,0
42673,0
40950,0
32913,0
32445,0
42575,0
42491,0
31779,0
39865,0
42590,0
31274,0
44485,0
31806,0
41210,0
43352,0
32995,0
40830,0
30045,0
27379,0
28126,0
43968,0
37326,0
39851,0
39030,0
31302,0
37302,0
44890,0
28190,0
32122,0
33295,0
31381,0
44855,0
37208,0
31254,0
33904,0
40637,0
28660,0
33388,0
28338,0
44697,0
27915,0
42149,0
29101,0
32214,0
45284,0
36103,0
33500,0
32952,0
31864,0
40233,0
40895,0
27964,0
38387,0
33981,0
37642,0
27705,0
38508,0
28790,0
33075,0
38311,0
39149,0
35262,0
27700,0
33603,0
34786,0
42455,0
43672,0
29088,0
38039,0
29918,0
31754,0
29164,0
30473,0
38471,0
43599,0
41947,0
36757,0
36303,0
43544,0
28972,0
45073,0
30223,0
29621,0
33677,0
39916,0
30371,0
37422,0
42511,0
33755,0
36989,0
38492,0
40801,0
32942,0
31052,0
36126,0
33353,0
28810,0
32696,0
37652,0
32699,0
41412,0
42152,0
34097,0
34035,0
35919,0
43529,0
35650,0
44534,0
35124,0
43882,0
37390,0
36236,0
43102,0
43919,0
35220,0
39288,0
43614,0
37493,0
40487,0
27392,0
30526,0
39368,0
35516,0
29048,0
28906,0
42136,0
31660,0
28285,0
39825,0
36153,0
43835,0
39648,0
44895,0
35222,0
43210,0
31654,0
41077,0
44349,0
37368,0
32902,0
40553,0
35917,0
36598,0
29123,0
28020,0
43188,0
36497,0
36322,0
27754,0
34251,0
36915,0
43832,0
32701,0
37297,0
28447,0
39489,0
35735,0
35636,0
40405,0
40495,0
35541,0
33057,0
36919,0
33131,0
40111,0
38612,0
44574,0
32688,0
28958,0
42465,0
35918,0
44546,0
39025,0
31196,0
45155,0
31161,0
44812,0
27516,0
37679,0
41427,0
41343,0
44791,0
40348,0
44710,0
39867,0
41570,0
27531,0
33432,0
38407,0
40564,0
31219,0
30217,0
30521,0
45036,0
33514,0
36474,0
42672,0
34945,0
41150,0
31444,0
35276,0
32021,0
27679,0
33018,0
33538,0
41935,0
44627,0
32048,0
43042,0
34337,0
29993,0
36524,0
40279,0
42401,0
36478,0
33384,0
36095,0
40747,0
34026,0
45104,0
31724,0
27246,0
43997,0
44293,0
31830,0
30404,0
30896,0
40729,0
33486,0
28597,0
31687,0
32148,0
32307,0
32459,0
43660,0
39463,0
28294,0
44853,0
32100,0
29322,0
38555,0
29598,0
29610,0
35973,0
34375,0
37460,0
36784,0
36618,0
34371,0
34142,0
28156,0
28230,0
42618,0
33953,0
43986,0
44692,0
38134,0
43422,0
35895,0
40827,0
42353,0
33463,0
38424,0
31328,0
28186,0
43377,0
39058,0
45260,0
32689,0
32985,0
43886,0
39725,0
44132,0
36873,0
31343,0
38522,0
35955,0
35425,0
44707,0
34256,0
43423,0
44433,0
44190,0
34086,0
37218,0
33568,0
42298,0
32632,0
34415,0
27656,0
33775,0
42753,0
37660,0
41610,0
32861,0
31982,0
38449,0
42379,0
41523,0
36343,0
39666,0
39502,0
32193,0
40940,0
44592,0
39592,0
33029,0
41120,0
34050,0
40340,0
38692,0
38617,0
41575,0
37012,0
28929,0
37955,0
41165,0
31007,0
40392,0
31372,0
43851,0
40237,0
30810,0
30565,0
30278,0
41822,0
36981,0
29615,0
27432,0
33591,0
43076,0
43308,0
36500,0
33466,0
44455,0
39440,0
42170,0
43703,0
38285,0
34607,0
41149,0
36000,0
44581,0
29756,0
37401,0
41348,0
29406,0
34088,0
44698,0
31250,0
39321,0
43993,0
44480,0
40834,0
42872,0
32081,0
38884,0
32465,0
36885,0
36927,0
35722,0
30652,0
33692,0
32778,0
39119,0
27558,0
33851,0
38987,0
44016,0
34222,0
30632,0
29450,0
36326,0
44740,0
36512,0
38969,0
33612,0
36548,0
42062,0
27653,0
41832,0
28549,0
39815,0
44655,0
29232,0
33732,0
38934,0
43096,0
45173,0
28763,0
32342,0
30963,0
36124,0
37058,0
32915,0
44923,0
44615,0
28696,0
39244,0
42411,0
33186,0
40441,0
37627,0
31153,0
37321,0
31244,0
37359,0
33391,0
39382,0
30986,0
27227,0
37657,0
35049,0
42909,0
43470,0
41556,0
33203,0
42792,0
39383,0
30476,0
37953,0
31612,0
34541,0
27499,0
30536,0
42847,0
40641,0
43112,0
37847,0
34582,0
36150,0
34614,0
35356,0
34234,0
31419,0
43000,0
42775,0
27240,0
38528,0
41072,0
37887,0
34800,0
43078,0
34383,0
39358,0
39859,0
31917,0
43546,0
33710,0
29379,0
40381,0
42281,0
29411,0
38672,0
29085,0
34021,0
35950,0
45124,0
38329,0
39710,0
42475,0
36528,0
44006,0
35245,0
38487,0
36900,0
30546,0
41445,0
42167,0
42332,0
44825,0
40066,0
37893,0
40998,0
29308,0
31883,0
38760,0
35131,0
31221,0
29566,0
36376,0
39255,0
44419,0
37510,0
27890,0
39492,0
36838,0
34010,0
42087,0
44309,0
41675,0
34191,0
31387,0
29729,0
33255,0
35077,0
44093,0
29184,0
27528,0
27895,0
38750,0
34724,0
29591,0
42851,0
37798,0
27978,0
40214,0
28059,0
34463,0
30475,0
29600,0
31911,0
42227,0
41432,0
38473,0
43394,0
29355,0
38611,0
38371,0
33693,0
36256,0
28458,0
28517,0
37962,0
28352,0
43707,0
45053,0
39572,0
34196,0
30577,0
36346,0
35408,0
30161,0
39744,0
38963,0
34777,0
27424,0
35166,0
33665,0
45196,0
43787,0
44355,0
31523,0
28240,0
30855,0
32933,0
28288,0
30422,0
29358,0
40011,0
38060,0
28535,0
28389,0
30071,0
38784,0
42196,0
39090,0
42095,0
38105,0
43561,0
43650,0
27640,0
39268,0
36323,0
27364,0
44220,0
30182,0
40702,0
37825,0
41488,0
27264,0
36181,0
32266,0
37530,0
33784,0
42722,0
41597,0
28442,0
27676,0
43502,0
38715,0
38608,0
30274,0
32043,0
37187,0
41739,0
30029,0
38182,0
32306,0
44218,0
32590,0
42712,0
41469,0
36463,0
41227,0
41718,0
44481,0
33421,0
31833,0
43233,0
38777,0
34038,0
43236,0
43640,0
28866,0
28985,0
40326,0
41097,0
31048,0
35966,0
31006,0
33647,0
39949,0
45111,0
28996,0
44644,0
44007,0
33875,0
42124,0
42563,0
28487,0
31511,0
39600,0
42442,0
42690,0
28049,0
37857,0
35088,0
35731,0
33477,0
33882,0
34061,0
