id,class
29649,0
25059,0
20895,0
21757,0
20259,0
27111,0
24688,0
23655,0
31719,0
30951,0
22718,0
30255,0
21186,0
25788,0
22034,0
25967,0
30401,0
31726,0
28889,0
29183,0
29111,0
21074,0
29136,0
30144,0
25754,0
31097,0
20246,0
23335,0
27870,0
25657,0
28153,0
24829,0
29991,0
19995,0
20417,0
31064,0
24234,0
20846,0
31932,0
24863,0
19636,0
22368,0
29676,0
23422,0
19906,0
25023,0
25958,0
27527,0
23458,0
30681,0
25012,0
24651,0
22066,0
29338,0
29132,0
26219,0
25286,0
24230,0
29718,0
28681,0
30526,0
24077,0
21219,0
20770,0
31046,0
29804,0
21851,0
24904,0
21846,0
23979,0
31321,0
20856,0
20264,0
27915,0
20790,0
25662,0
28246,0
30442,0
26354,0
23117,0
20330,0
25949,0
22453,0
21081,0
31712,0
27849,0
20881,0
31602,0
28546,0
30111,0
21963,0
30909,0
31722,0
24985,0
26738,0
27462,0
32070,0
27986,0
24141,0
31946,0
29998,0
26688,0
21299,0
24156,0
24581,0
22911,0
22901,0
21623,0
29601,0
25421,0
30668,0
20502,0
26104,0
31605,0
24912,0
26085,0
25233,0
30509,0
31788,0
24075,0
27775,0
20510,0
28425,0
25047,0
20990,0
26165,0
31571,0
24515,0
20056,0
22729,0
24541,0
20739,0
30309,0
28573,0
26450,0
19576,0
23240,0
20503,0
21358,0
25464,0
25901,0
29694,0
21417,0
27427,0
31880,0
29500,0
24067,0
29456,0
22774,0
21556,0
28247,0
27601,0
30718,0
26094,0
23199,0
30280,0
23882,0
23445,0
21787,0
21012,0
30324,0
24937,0
21613,0
20492,0
24927,0
26122,0
23186,0
19888,0
24708,0
21570,0
24955,0
21284,0
32358,0
21447,0
21732,0
21205,0
24440,0
29193,0
24681,0
20526,0
25066,0
23303,0
32524,0
22702,0
20801,0
29141,0
23063,0
27235,0
24442,0
22987,0
27346,0
29378,0
21766,0
20031,0
22831,0
28494,0
24180,0
30169,0
27009,0
23777,0
19725,0
20915,0
27035,0
28196,0
19968,0
28772,0
23293,0
23403,0
22186,0
21881,0
21451,0
21726,0
25865,0
28314,0
30208,0
27900,0
25261,0
27204,0
26425,0
31089,0
29615,0
28609,0
23876,0
21674,0
29894,0
28777,0
26279,0
30514,0
30112,0
31281,0
24545,0
29102,0
26973,0
27505,0
22022,0
22365,0
27190,0
22347,0
26826,0
27118,0
30177,0
21076,0
22657,0
20712,0
26657,0
23855,0
29149,0
22970,0
31303,0
31335,0
19550,0
24158,0
31260,0
26524,0
29583,0
23716,0
29187,0
22870,0
21356,0
24588,0
30924,0
23225,0
29039,0
28991,0
21367,0
19847,0
23357,0
23108,0
27690,0
22662,0
21084,0
24176,0
32443,0
31877,0
23980,0
26515,0
28373,0
32280,0
21917,0
24377,0
30361,0
31815,0
26839,0
29928,0
30067,0
22648,0
29911,0
26554,0
21708,0
30236,0
24097,0
21582,0
26607,0
20762,0
21885,0
31800,0
25130,0
19719,0
27941,0
26131,0
24650,0
29474,0
32102,0
25289,0
22955,0
21698,0
29464,0
23342,0
26801,0
29662,0
25782,0
27762,0
22388,0
23748,0
23894,0
31585,0
25039,0
27070,0
25699,0
23816,0
23352,0
27619,0
27563,0
30306,0
32534,0
25243,0
20809,0
22854,0
31469,0
19717,0
25267,0
28288,0
27184,0
22835,0
25966,0
24608,0
22101,0
25703,0
29202,0
25253,0
30622,0
26556,0
26485,0
20576,0
25194,0
25078,0
29873,0
21615,0
19569,0
27734,0
28698,0
22999,0
30203,0
30484,0
24384,0
23027,0
20824,0
22712,0
20256,0
23774,0
30237,0
27137,0
22953,0
20394,0
32441,0
30009,0
21228,0
28960,0
20346,0
23727,0
22779,0
26630,0
32262,0
26060,0
23287,0
22581,0
32342,0
20186,0
21810,0
21673,0
26987,0
31966,0
26963,0
26543,0
19898,0
27368,0
20178,0
30861,0
30761,0
24477,0
21724,0
27017,0
25974,0
21131,0
23478,0
22699,0
26886,0
25199,0
24883,0
23376,0
20387,0
30791,0
26618,0
21396,0
30399,0
29218,0
22912,0
30434,0
20727,0
29696,0
21246,0
30836,0
23010,0
31515,0
31990,0
30356,0
28792,0
20528,0
31670,0
29636,0
26456,0
25738,0
24739,0
21002,0
23878,0
22362,0
29663,0
30481,0
23016,0
26806,0
30662,0
31762,0
22483,0
25882,0
19568,0
29622,0
24016,0
23809,0
25303,0
31755,0
20140,0
25276,0
25107,0
31575,0
20208,0
28051,0
26249,0
21560,0
25970,0
29341,0
30342,0
26581,0
25375,0
30250,0
28945,0
19827,0
24256,0
24856,0
23211,0
30011,0
27273,0
21071,0
32461,0
32154,0
28396,0
23518,0
29814,0
27105,0
31805,0
22942,0
31671,0
31102,0
21298,0
22935,0
24429,0
26196,0
32037,0
19843,0
28086,0
29379,0
30748,0
24862,0
26889,0
27322,0
22501,0
29935,0
19739,0
25516,0
22637,0
30062,0
24715,0
27515,0
30827,0
26246,0
24710,0
22526,0
28947,0
29707,0
20893,0
28651,0
25984,0
24879,0
30194,0
19991,0
31613,0
25481,0
32123,0
27584,0
21682,0
28896,0
26261,0
24223,0
23920,0
24716,0
30335,0
30047,0
29458,0
30696,0
24903,0
28286,0
32152,0
30759,0
23434,0
21403,0
22680,0
28809,0
24422,0
24504,0
23942,0
29909,0
27093,0
32421,0
23384,0
29654,0
20648,0
29287,0
22226,0
29131,0
24924,0
20099,0
30079,0
20084,0
23364,0
31430,0
26761,0
26428,0
24246,0
25321,0
19838,0
27891,0
22963,0
29331,0
31202,0
21521,0
26008,0
22857,0
23585,0
20289,0
28448,0
29405,0
26644,0
25548,0
23438,0
30487,0
27410,0
23310,0
31475,0
30264,0
31943,0
20594,0
28914,0
29396,0
26392,0
21564,0
27975,0
19586,0
21801,0
32237,0
25430,0
31061,0
30874,0
25458,0
21819,0
28498,0
26294,0
29591,0
20600,0
20700,0
21567,0
23152,0
26798,0
31501,0
28032,0
31127,0
28353,0
21877,0
23909,0
31428,0
31183,0
28075,0
28218,0
20722,0
20483,0
28503,0
26484,0
28734,0
23442,0
25181,0
21921,0
22355,0
25225,0
27295,0
22063,0
24532,0
20270,0
30652,0
28261,0
21369,0
22634,0
20684,0
24464,0
19542,0
23454,0
24064,0
20803,0
20682,0
19908,0
25732,0
25954,0
30037,0
32025,0
22492,0
23548,0
26153,0
25564,0
32509,0
29503,0
32190,0
26881,0
31709,0
25982,0
20493,0
29985,0
26372,0
26148,0
28847,0
20674,0
21510,0
26529,0
27228,0
22503,0
26161,0
30991,0
32210,0
22595,0
28072,0
32456,0
28123,0
19958,0
21185,0
25531,0
20331,0
20391,0
22379,0
28716,0
28740,0
29329,0
21426,0
22651,0
27376,0
26233,0
27215,0
24502,0
32257,0
31970,0
20780,0
30126,0
20718,0
23144,0
19644,0
27075,0
32412,0
22289,0
23337,0
19618,0
21596,0
20242,0
20669,0
31841,0
25052,0
32413,0
27139,0
21831,0
29242,0
32525,0
21103,0
26566,0
23299,0
20432,0
20820,0
26182,0
27917,0
25030,0
30845,0
32054,0
21385,0
21536,0
29400,0
26436,0
27424,0
31701,0
22231,0
26437,0
21677,0
22157,0
23120,0
22260,0
20898,0
29952,0
23255,0
26752,0
21942,0
31007,0
31329,0
30585,0
28754,0
26885,0
23283,0
30107,0
25266,0
29212,0
21569,0
20113,0
24062,0
28220,0
30502,0
30129,0
26784,0
25158,0
19849,0
20772,0
31939,0
32368,0
22773,0
21926,0
31836,0
29693,0
30122,0
32409,0
25156,0
27610,0
31199,0
23425,0
22208,0
25110,0
25614,0
25022,0
32318,0
30882,0
30218,0
26947,0
28492,0
22130,0
24271,0
26462,0
26666,0
29247,0
30477,0
25508,0
27186,0
32118,0
20885,0
26783,0
26257,0
22728,0
31523,0
30394,0
22703,0
30517,0
31116,0
27495,0
21278,0
20954,0
26705,0
31950,0
25536,0
20499,0
30295,0
24288,0
29934,0
24013,0
31219,0
24109,0
24693,0
31688,0
29575,0
31312,0
22249,0
22394,0
32126,0
28135,0
20607,0
30608,0
31217,0
31241,0
20738,0
23234,0
23521,0
23044,0
24579,0
25309,0
24530,0
22307,0
19556,0
22820,0
31053,0
30535,0
24907,0
32193,0
24607,0
29150,0
28866,0
19571,0
21120,0
26139,0
21001,0
31797,0
21334,0
28421,0
28553,0
26926,0
32470,0
19971,0
26162,0
30943,0
31489,0
23530,0
29103,0
28364,0
30659,0
24443,0
25802,0
31342,0
31534,0
25517,0
30844,0
28393,0
23615,0
32300,0
29994,0
22180,0
22884,0
31459,0
29312,0
27909,0
20462,0
27074,0
20745,0
24151,0
31010,0
27553,0
29313,0
23341,0
26107,0
29345,0
25271,0
23762,0
25127,0
31621,0
25965,0
26062,0
27944,0
30758,0
21107,0
22181,0
32241,0
30734,0
25557,0
20535,0
23164,0
24382,0
32372,0
23833,0
24600,0
23232,0
27721,0
21064,0
28918,0
20364,0
27029,0
24479,0
29753,0
29160,0
23447,0
25366,0
24378,0
25285,0
32383,0
32560,0
31641,0
29105,0
23531,0
31407,0
31151,0
28699,0
30644,0
28786,0
19716,0
22670,0
23378,0
21920,0
20540,0
26996,0
27999,0
24611,0
20093,0
19758,0
22167,0
30499,0
21833,0
28109,0
29349,0
23073,0
28805,0
20403,0
26007,0
24828,0
28354,0
25184,0
20886,0
20183,0
20855,0
32311,0
31103,0
31567,0
27340,0
31132,0
28044,0
23926,0
32072,0
20293,0
32385,0
22084,0
25242,0
21714,0
25872,0
30316,0
23928,0
27043,0
32228,0
25483,0
22566,0
30563,0
28998,0
23670,0
30632,0
19681,0
21841,0
26488,0
31857,0
22296,0
29948,0
30840,0
22886,0
21024,0
26373,0
24519,0
26388,0
22326,0
32457,0
22969,0
26799,0
22621,0
27942,0
28413,0
31854,0
30421,0
23464,0
26940,0
30640,0
31088,0
21859,0
30723,0
21253,0
29005,0
19720,0
24298,0
25210,0
23905,0
25584,0
25386,0
24981,0
30920,0
25154,0
27835,0
32255,0
30411,0
31009,0
26583,0
22979,0
32155,0
25368,0
22089,0
24142,0
24457,0
28764,0
22091,0
29477,0
23688,0
29534,0
29661,0
24919,0
23662,0
29640,0
22437,0
29908,0
21595,0
31418,0
19575,0
30406,0
23906,0
31658,0
24380,0
20460,0
21559,0
24970,0
24930,0
28383,0
27574,0
27959,0
23678,0
26778,0
27150,0
28015,0
26643,0
23203,0
25563,0
25209,0
21137,0
25742,0
20185,0
28557,0
21535,0
20003,0
27567,0
25062,0
31558,0
23126,0
28972,0
30523,0
32077,0
21138,0
28738,0
30540,0
27512,0
22107,0
28973,0
27422,0
25340,0
27667,0
20929,0
24941,0
29912,0
30899,0
21045,0
23228,0
32116,0
27001,0
31319,0
29466,0
26519,0
20690,0
21158,0
27606,0
24239,0
27073,0
20805,0
19826,0
20234,0
19900,0
28343,0
25112,0
30233,0
25101,0
21216,0
27385,0
21099,0
20779,0
25067,0
24495,0
26785,0
21000,0
25290,0
26013,0
26854,0
22741,0
20774,0
27257,0
19835,0
25183,0
23576,0
30889,0
26236,0
26269,0
21109,0
29122,0
27945,0
32432,0
22880,0
25383,0
24813,0
26009,0
24009,0
26270,0
20662,0
23613,0
21423,0
26298,0
24372,0
22097,0
30094,0
21443,0
29442,0
22982,0
27685,0
27020,0
27115,0
20847,0
26819,0
22380,0
29644,0
30655,0
31676,0
29529,0
30830,0
24539,0
23693,0
26080,0
21874,0
26193,0
22399,0
27053,0
30086,0
22232,0
30451,0
26487,0
23607,0
30683,0
29448,0
23265,0
28432,0
21325,0
29724,0
20545,0
26292,0
30879,0
32501,0
32478,0
28285,0
27245,0
22764,0
25559,0
29494,0
26646,0
29681,0
29064,0
21119,0
30897,0
28832,0
21938,0
19983,0
31553,0
32185,0
24110,0
20132,0
24355,0
23054,0
25244,0
24127,0
27676,0
25476,0
25370,0
25580,0
32229,0
32369,0
31072,0
25332,0
19548,0
20347,0
21929,0
28545,0
23682,0
24989,0
31387,0
26788,0
30133,0
28974,0
30609,0
24285,0
30132,0
27250,0
26667,0
22589,0
25598,0
21542,0
19992,0
28328,0
20555,0
23161,0
29369,0
29450,0
30739,0
27232,0
20342,0
22504,0
26984,0
25697,0
26114,0
28427,0
26185,0
28500,0
28732,0
20472,0
31580,0
25274,0
31105,0
28534,0
28339,0
21605,0
27852,0
20598,0
30239,0
28273,0
29667,0
24262,0
21916,0
27124,0
26603,0
22200,0
20019,0
27899,0
27246,0
21592,0
30888,0
22119,0
29470,0
21557,0
31169,0
27743,0
28730,0
27089,0
29249,0
23517,0
31374,0
31339,0
29842,0
31011,0
30700,0
23515,0
21961,0
21160,0
28483,0
25611,0
30360,0
22262,0
22400,0
31949,0
22687,0
21315,0
24328,0
24983,0
30746,0
23453,0
31603,0
19558,0
28691,0
19842,0
24643,0
24882,0
23740,0
22409,0
30176,0
29043,0
27687,0
22032,0
27286,0
25902,0
32131,0
24041,0
27378,0
29004,0
27332,0
22427,0
20201,0
25280,0
32224,0
24844,0
29697,0
21062,0
25512,0
24252,0
27285,0
19863,0
29623,0
32016,0
26751,0
30870,0
23394,0
30743,0
25945,0
29269,0
24605,0
31457,0
29063,0
30682,0
26419,0
24083,0
29496,0
22228,0
28941,0
26370,0
19632,0
26407,0
20884,0
29463,0
25612,0
24267,0
22647,0
29795,0
26693,0
32243,0
20903,0
30474,0
24938,0
19653,0
27755,0
20951,0
26674,0
23270,0
22528,0
24306,0
22038,0
22454,0
32050,0
30454,0
24280,0
24770,0
26254,0
29068,0
28133,0
29032,0
28236,0
21483,0
21892,0
27372,0
21505,0
23096,0
25287,0
27391,0
26807,0
23320,0
21925,0
19690,0
21335,0
22518,0
28018,0
19694,0
25108,0
23649,0
26632,0
31015,0
21598,0
26808,0
25148,0
28469,0
21586,0
26170,0
21513,0
23313,0
22849,0
21439,0
25706,0
26814,0
28369,0
26429,0
32402,0
21449,0
23580,0
26473,0
26045,0
19773,0
26938,0
28409,0
20277,0
30693,0
28956,0
23379,0
28132,0
23410,0
29690,0
28989,0
23393,0
28554,0
32279,0
23782,0
26994,0
28045,0
25120,0
23987,0
30621,0
28766,0
27881,0
24273,0
22443,0
31327,0
22088,0
26386,0
30956,0
30869,0
19756,0
21894,0
31538,0
27503,0
22040,0
27265,0
20187,0
22799,0
28778,0
31809,0
25624,0
26322,0
30108,0
24775,0
19710,0
20976,0
23879,0
25400,0
25575,0
26928,0
28816,0
24276,0
31604,0
28017,0
29232,0
21720,0
20647,0
29083,0
27256,0
29462,0
22865,0
22800,0
27039,0
30178,0
23272,0
26534,0
28485,0
26697,0
31834,0
25692,0
23374,0
23465,0
25771,0
21627,0
28884,0
23999,0
26893,0
25417,0
24875,0
19583,0
23590,0
27058,0
24788,0
21549,0
29811,0
27887,0
27467,0
27787,0
22419,0
20983,0
25497,0
25578,0
32066,0
30929,0
22098,0
29603,0
28636,0
30445,0
20014,0
28690,0
31994,0
20960,0
22042,0
30803,0
31917,0
30313,0
24624,0
25890,0
22807,0
27538,0
19952,0
28791,0
26931,0
31681,0
20965,0
26096,0
31104,0
32488,0
23375,0
30330,0
32139,0
26680,0
31743,0
28136,0
22548,0
30214,0
21878,0
32146,0
30557,0
28958,0
25456,0
29940,0
20243,0
28455,0
27294,0
25454,0
26480,0
29112,0
25444,0
29443,0
25504,0
19878,0
19553,0
22960,0
22143,0
28031,0
28251,0
27731,0
26313,0
23638,0
22933,0
21943,0
26829,0
21458,0
19846,0
23970,0
21945,0
26383,0
32074,0
26601,0
27162,0
29128,0
26576,0
20374,0
28515,0
23863,0
25523,0
30088,0
28087,0
22369,0
20126,0
31435,0
30336,0
25082,0
28194,0
30331,0
29879,0
29054,0
26547,0
29925,0
19777,0
21591,0
31552,0
23852,0
19808,0
31999,0
24314,0
22588,0
31808,0
24945,0
29126,0
20622,0
27223,0
25134,0
21115,0
24905,0
27906,0
27485,0
22792,0
31548,0
22833,0
21306,0
29484,0
22606,0
29483,0
31050,0
28782,0
25824,0
25639,0
31427,0
31912,0
28350,0
24001,0
30448,0
20312,0
20146,0
32298,0
20317,0
27905,0
27052,0
25040,0
20057,0
30273,0
26691,0
21053,0
26210,0
22826,0
31657,0
24982,0
32001,0
29227,0
27274,0
25643,0
21580,0
21676,0
20552,0
24171,0
27578,0
20777,0
22572,0
25994,0
22892,0
20581,0
22962,0
25264,0
29536,0
31487,0
28490,0
26841,0
20074,0
29515,0
22730,0
27634,0
23568,0
23000,0
22390,0
22921,0
31291,0
27604,0
24074,0
29133,0
27956,0
19769,0
20771,0
19869,0
27504,0
25920,0
20494,0
26070,0
22619,0
19851,0
25238,0
27298,0
20902,0
19922,0
30216,0
27217,0
23229,0
31083,0
25186,0
24935,0
28404,0
30078,0
24752,0
22129,0
20257,0
28806,0
27161,0
26147,0
27293,0
30285,0
29008,0
23665,0
31164,0
22037,0
23080,0
22997,0
27007,0
24714,0
24742,0
23473,0
30376,0
25492,0
21635,0
30461,0
24126,0
23470,0
26639,0
27646,0
20076,0
30463,0
27336,0
24045,0
29544,0
27476,0
20030,0
31720,0
30824,0
30416,0
25324,0
23767,0
31377,0
27432,0
27630,0
27921,0
21522,0
32450,0
27390,0
28298,0
32548,0
26645,0
28110,0
21997,0
32396,0
20920,0
31887,0
25307,0
27723,0
31249,0
31656,0
21503,0
23786,0
24060,0
26551,0
31801,0
23487,0
25200,0
25297,0
21493,0
30796,0
26786,0
24817,0
20236,0
27136,0
26575,0
19973,0
32192,0
21070,0
29095,0
24391,0
21799,0
25457,0
23659,0
25314,0
22534,0
32063,0
23409,0
19912,0
23766,0
21642,0
31445,0
24709,0
20708,0
21155,0
25450,0
28895,0
32266,0
27836,0
30436,0
31499,0
26648,0
20525,0
21860,0
31384,0
32186,0
22223,0
19802,0
19664,0
20882,0
24830,0
30235,0
21372,0
31864,0
26659,0
31927,0
28316,0
30240,0
28919,0
23639,0
20509,0
26978,0
20670,0
21272,0
24412,0
25241,0
29520,0
28793,0
31686,0
32161,0
30672,0
24281,0
24627,0
31539,0
31811,0
25392,0
23264,0
20521,0
26128,0
31649,0
21861,0
28118,0
19669,0
31725,0
21697,0
29298,0
22343,0
31353,0
26733,0
26835,0
19609,0
24729,0
31185,0
27090,0
30804,0
21980,0
19760,0
20078,0
19996,0
28438,0
26728,0
19868,0
20839,0
25288,0
25638,0
21023,0
22696,0
32167,0
30614,0
31306,0
30780,0
21852,0
28330,0
28596,0
25529,0
21816,0
20000,0
32055,0
20661,0
24136,0
32370,0
21307,0
27880,0
20571,0
24019,0
27559,0
30863,0
30391,0
27526,0
29428,0
21950,0
31049,0
24734,0
20969,0
32439,0
31810,0
25874,0
21923,0
23038,0
30864,0
23535,0
30598,0
23296,0
26541,0
29210,0
21993,0
20518,0
19943,0
22293,0
21399,0
26702,0
20251,0
28512,0
23143,0
31355,0
27934,0
23481,0
30412,0
25705,0
29271,0
31063,0
29065,0
28868,0
20948,0
27754,0
21316,0
30097,0
32056,0
20495,0
20982,0
29116,0
31584,0
26530,0
27321,0
21648,0
28631,0
31513,0
25596,0
25537,0
21909,0
22120,0
21730,0
20294,0
30205,0
20953,0
30665,0
27194,0
28391,0
31412,0
22266,0
20574,0
23623,0
23780,0
21090,0
28275,0
22845,0
28088,0
30405,0
26023,0
25526,0
23959,0
30164,0
25161,0
26286,0
26337,0
31893,0
29764,0
31256,0
25898,0
20587,0
22556,0
21717,0
31154,0
27499,0
25076,0
20841,0
28471,0
20274,0
24038,0
26059,0
27884,0
21233,0
23561,0
28758,0
20134,0
21384,0
29555,0
25951,0
29062,0
21051,0
30160,0
19608,0
20106,0
31476,0
31149,0
31714,0
19901,0
27982,0
28863,0
30648,0
30575,0
25719,0
25334,0
29472,0
28597,0
26081,0
27695,0
30789,0
25511,0
21039,0
26995,0
30228,0
20233,0
21179,0
31770,0
28484,0
29840,0
31230,0
24215,0
23090,0
30706,0
31019,0
21072,0
27275,0
20590,0
23745,0
20609,0
31178,0
23383,0
32350,0
20207,0
31568,0
29238,0
30542,0
22525,0
19998,0
20176,0
28723,0
25646,0
26435,0
22256,0
24225,0
28497,0
27211,0
29756,0
24388,0
29248,0
24145,0
28398,0
29110,0
23913,0
23286,0
23974,0
21792,0
23584,0
30291,0
20666,0
22570,0
23589,0
26146,0
28294,0
32320,0
31093,0
31879,0
20405,0
28850,0
29653,0
31756,0
29774,0
20828,0
20159,0
20423,0
30031,0
30430,0
31054,0
28840,0
31817,0
30155,0
27712,0
28951,0
19890,0
28635,0
25773,0
21047,0
19825,0
30350,0
30626,0
29192,0
26454,0
24640,0
30927,0
31643,0
22318,0
30799,0
25693,0
32504,0
27865,0
28718,0
21520,0
19857,0
31687,0
24190,0
22245,0
19896,0
20522,0
23082,0
24500,0
24612,0
21434,0
26224,0
24055,0
29435,0
28511,0
29545,0
29839,0
23629,0
23216,0
32513,0
28082,0
27552,0
23847,0
30904,0
27320,0
32435,0
27281,0
23325,0
19764,0
22308,0
23485,0
22489,0
31436,0
20166,0
20461,0
27785,0
29153,0
26339,0
28993,0
21887,0
20478,0
31913,0
28927,0
21882,0
31846,0
32022,0
29088,0
26777,0
24194,0
20950,0
23182,0
20589,0
29643,0
28599,0
26194,0
21845,0
20060,0
28743,0
23372,0
23529,0
26276,0
20292,0
27398,0
24363,0
19841,0
29430,0
29825,0
19870,0
28682,0
24757,0
27825,0
27310,0
31883,0
28307,0
29125,0
23239,0
31998,0
20935,0
20142,0
25414,0
19766,0
26884,0
22145,0
26623,0
23729,0
26092,0
26525,0
30424,0
27414,0
23902,0
28697,0
31997,0
31442,0
28622,0
19997,0
25997,0
32023,0
19730,0
21600,0
23333,0
32451,0
29358,0
20984,0
24958,0
28337,0
32518,0
28955,0
22142,0
19629,0
31875,0
20100,0
27092,0
28150,0
29956,0
19585,0
19546,0
30329,0
19761,0
29175,0
28107,0
25174,0
19925,0
22561,0
20279,0
24168,0
20640,0
26255,0
30560,0
28621,0
24423,0
26584,0
19882,0
26712,0
31333,0
26067,0
22655,0
27144,0
30147,0
24323,0
27666,0
25546,0
22487,0
20096,0
20157,0
30664,0
31449,0
32149,0
30003,0
20687,0
20355,0
29549,0
27815,0
24700,0
32209,0
23209,0
24618,0
21360,0
32479,0
31561,0
19745,0
22903,0
24635,0
29255,0
26064,0
20818,0
19699,0
28443,0
