id,attr1,attr2,attr3,attr4,attr5,attr6
11030,-0.30184282,-0.36402888,3.150138,0.31134291,0.23579644,1.1537327
6960,0.45580707,0.3835599,0.49032595,0.67590279,0.87602934,0.85816343
8604,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7327,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9832,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8096,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10334,-0.1333068,-0.31094565,-0.095734317,0.80797135,0.79177344,1.0166129000000002
9002,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8415,0.11331476,-0.26670963,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9842,-0.19174391,-0.41268851,0.35508128,0.6303328,-0.37786573,1.4401607
7037,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10978,1.3577712,3.5287411,-0.50146835,2.3425828,-0.37786573,0.8429279000000001
7261,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9513,-0.13855767,-0.30209845,0.67065219,1.522745,0.21307797,1.047084
10262,-0.19191329,-0.3994177,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10186,-0.5791227,-0.42595931,1.8878543,-0.85955255,-0.37786573,-0.94572324
10245,-0.068771897,-0.23574442,0.30999972,0.9531202,-0.37786573,1.1263087
10040,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7651,0.099425363,-0.41711211,-0.095734317,-0.85955255,-0.37786573,-0.94572324
10668,-0.11416653,-0.43923012,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7044,0.63416731,-0.23574442,-0.32114211,0.93117909,0.70758339,1.0866964
8793,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6907,-0.17361994,-0.3994177,0.2198366,1.121476,-0.37786573,0.82464527
8922,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10188,0.019137849,-0.32864006,-0.050652758,1.1282271,0.71755976,1.1689682
10201,0.19275536,0.84361453,-0.230979,-0.85955255,-0.37786573,-0.94572324
9255,-0.034556542999999995,-0.33748727,-0.14081588,0.98940741,0.78871138,1.3487475
8798,0.92652226,2.8696244,0.08459192,-0.85955255,-0.37786573,-0.94572324
11056,0.49459576,-0.13400156,0.58048907,-0.85955255,-0.37786573,-0.94572324
7662,0.40126576,0.23758102,-0.18589744,1.1750629,2.0942004,1.0318485000000002
7180,-0.22341852,-0.44365372,-0.095734317,-0.85955255,-0.37786573,-0.94572324
6780,-0.34113967,-0.32864006,0.49032595,0.38644899,0.38438842,1.5529036
10112,-0.076563512,-0.094189144,1.3919571000000002,0.12399963,-0.37786573,1.4310193000000002
7395,1.497004,-0.33306367,-0.230979,2.7459616,-0.37786573,0.64486602
9509,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7999,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7052,-0.058100772,-0.35518168,0.53540751,-0.048153644,0.29608270000000003,1.2420988000000002
9896,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10309,-0.30573863,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8812,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7436,-0.4053358,-0.44365372,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9848,0.051828756,-0.12073076,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7742,-0.034556542999999995,-0.2047792,0.40016284,1.583505,0.6224385,1.1141203000000002
9046,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7519,-0.056576325,1.1665375,1.8427727,0.13918963,-0.37786573,0.69057261
9401,0.19292475,-0.0012934972,0.62557063,1.0269604,0.45425595,1.2360046
10279,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10148,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8850,0.80829297,0.96747539,0.2198366,1.4662045,-0.37786573,0.88863449
9224,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7287,0.3145417,-0.25786243,-0.27606055,0.99067324,2.2252103,1.2299103
9668,0.49256317,0.65782324,0.08459192,0.51345423,-0.37786573,1.3365591
11045,1.3337188,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10593,-0.24205065,-0.43480652,-0.18589744,0.88392133,-0.37786573,0.76675026
9382,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11014,-0.18259723,-0.43038291,0.08459192,0.61556475,-0.37786573,1.0623195
9898,0.25254754,-0.23132081,-0.36622367,1.1662021,-0.37786573,1.3243706
10681,-0.39720542,-0.33748727,0.12967348,0.49615451,-0.37786573,0.94043529
10742,-0.29845516,-0.45250093,-0.27606055,1.5332936,2.4553583,0.87035185
10792,-0.06741683400000001,-0.3994177,0.26491816,0.86029245,-0.37786573,1.1141203000000002
8503,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10758,-0.174975,-0.33748727,1.6624465,0.44383342,0.44036147,1.278664
10472,0.1605726,-0.27998044,-0.27606055,1.0970031999999998,-0.37786573,1.8576142
8885,0.034043548,-0.26670963,-0.230979,-0.85955255,-0.37786573,-0.94572324
8328,-0.0083021875,-0.28882764,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8050,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6898,0.21579144,-0.17381398,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10717,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9277,0.76645538,1.2505859,0.58048907,-0.85955255,-0.37786573,-0.94572324
8028,-0.13059667,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7554,0.038447504,-0.39057049,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8849,-0.22172469,-0.3994177,0.85097843,0.94214964,-0.37786573,1.1963921999999998
7709,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8463,-0.075039066,-0.43923012,0.26491816,-0.85955255,-0.37786573,-0.94572324
8570,-0.14363916,-0.2003556,0.2198366,-0.15659333,-0.37786573,1.0866964
9371,-0.35181079,-0.44807732,-0.230979,1.0210532,-0.37786573,0.88863449
7692,0.17700275,-0.33306367,0.26491816,-0.85955255,-0.37786573,-0.94572324
9356,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7778,-0.099938358,-0.21805001,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9286,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8705,0.90636569,2.0601051,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10969,0.092650045,0.060636934,0.71573375,0.48982535,0.5402569,1.3091351
8285,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9050,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8894,-0.25170547,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9521,0.63772435,1.4983077,-0.41130523,0.41345343,-0.37786573,0.83378658
8375,0.23425418,-0.41268851,-0.230979,1.265359,-0.37786573,1.3731243
10823,0.43632803,-0.38614689,-0.27606055,0.84046107,1.0975509,1.0379427
7572,0.45021743,-0.18266119,-0.14081588,1.0020657,0.65500165,1.2664756
10571,0.42802827,0.078331343,1.5272018,1.1083957,-0.37786573,0.83683369
7973,0.17242941,-0.32864006,-0.095734317,0.92611576,1.308273,1.2756169
6909,0.13753652,0.36144189,-0.32114211,0.08897825599999999,-0.37786573,0.45899256
10780,0.4415789000000001,0.193345,0.49032595,0.90712827,-0.0050852238,1.0927906
6977,-0.3418172,-0.41711211,0.67065219,-0.85955255,-0.37786573,-0.94572324
6722,0.40905738,0.79937851,0.12967348,0.25944376,1.2687955,0.44985124
8268,-0.031338267,-0.43038291,0.12967348,-0.85955255,-0.37786573,-0.94572324
10832,-0.41007852,-0.45250093,0.67065219,1.780131,-0.37786573,0.86730475
9880,-0.37366119,-0.3949941,3.1050564,1.1050201000000002,0.3980195,0.59915943
9788,0.032180335,-0.24901522,-0.230979,0.10796575,-0.37786573,1.2299103
9492,-0.40923161,-0.41711211,1.6624465,0.80375191,0.24001088,0.75456183
10917,0.42836703,-0.18708479,0.08459192,-0.85955255,-0.37786573,-0.94572324
9585,-0.33927645,-0.24901522,-0.32114211,0.72611416,3.5478205000000003,0.76675026
8168,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10843,0.23154406,-0.12515436,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10163,0.29303006,-0.054376724,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7105,-0.15075324,-0.34633447,0.49032595,0.86324606,1.9624333,0.34929675
8871,1.7089021,0.61801082,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10474,0.34198173,-0.24459162,-0.41130523,1.2763295,2.037964,1.3457004
9424,0.33300444,2.4272641,0.76081531,-0.85955255,-0.37786573,-0.94572324
9511,-0.27169266,-0.36845248,0.40016284,0.017669668,1.0111219,1.4432078000000002
7746,0.17818843,-0.44807732,0.49032595,1.1632485,-0.37786573,0.97395345
7697,0.24136827,-0.041105917,-0.095734317,0.82864662,-0.37786573,0.65400734
9870,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8466,0.2896424,-0.2047792,-0.27606055,1.0050193,-0.37786573,1.4310193000000002
8208,-0.24882596,-0.29767485,0.26491816,1.9839301,-0.37786573,0.86425764
10118,-0.52796905,-0.44807732,1.1214678,1.8881488,-0.37786573,0.39195623
7842,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9689,0.21765465,-0.195932,0.30999972,0.89657966,0.23194418,1.5711862
7960,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7092,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10145,-0.038791117,-0.17823759,0.67065219,-0.85955255,-0.37786573,-0.94572324
9517,0.41820406,-0.43923012,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7082,0.19783685,-0.26670963,0.67065219,-0.85955255,-0.37786573,-0.94572324
6786,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6935,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8791,0.80947865,2.3299449,0.039510361,-0.85955255,-0.37786573,-0.94572324
7801,0.77898972,0.89227416,0.039510361,1.5843489,0.45649488,1.4371135
10397,0.025235635,-0.26228603,0.44524439,1.0539649,-0.37786573,1.3030409
8369,0.63433669,2.9979088,0.85097843,-0.85955255,-0.37786573,-0.94572324
7758,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10715,-0.07232893900000001,-0.0057170995,-0.27606055,0.35016178,2.7769399,0.76065604
10650,0.078760644,0.41452511,1.301794,-0.85955255,-0.37786573,-0.94572324
9884,0.14346493,-0.24901522,0.039510361,-0.85955255,-0.37786573,-0.94572324
8081,0.30979897,-0.15169597,0.58048907,1.3687353,-0.010649603,1.0074716
10448,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8502,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9564,0.97327195,0.87457975,-0.095734317,0.98307824,-0.37786573,0.71799656
9391,0.20444279,-0.22247361,-0.050652758,1.1860335,0.78871138,1.1141203000000002
10953,2.8513900000000003,-0.41711211,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10749,-0.29997961,-0.43038291,0.62557063,0.90712827,-0.37786573,1.1567798
11012,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9276,-0.23425903,-0.4038413,-0.0055711987,0.4379262,1.2687955,1.0653666000000002
9863,0.63077965,-0.063223929,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
7108,0.15295037,-0.12957796,-0.32114211,0.67801251,-0.37786573,1.1781095
7452,-0.14990633,-0.30652205,0.80589687,1.2737979,0.24468628,1.306088
6870,0.25966162,-0.26670963,0.26491816,1.0434163,0.30833092,1.1720153
7301,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9594,-0.27169266,-0.3994177,0.08459192,0.36071039,0.70939428,1.6717407
6965,0.88214393,-0.072071133,-0.45638679,1.3851912,3.068362,1.1598269
8653,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7112,-0.20309257,-0.44365372,-0.230979,0.41176565,-0.37786573,1.6443167
11006,0.68921676,4.0330317,1.2567125,1.083501,-0.37786573,0.44985124
8188,0.27727745,-0.22247361,0.35508128,1.1088176,-0.37786573,0.8398808000000001
7724,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10403,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10966,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9582,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8682,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9457,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8207,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9408,-0.26407043,-0.3949941,-0.18589744,0.73877249,1.127513,1.3152293
8890,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7159,-0.31369963,-0.35960528,0.49032595,1.3235873,1.4086294,1.0409898000000002
9620,0.67075402,0.77283689,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9655,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9580,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10686,-0.3209831,-0.38614689,-0.095734317,0.017669668,0.84550757,1.4919615
7137,0.34774075,-0.10745995,-0.32114211,1.2400423,1.8001444,1.1141203000000002
9845,-0.28592083,-0.42595931,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9057,-0.11535221,-0.3994177,0.30999972,-0.85955255,-0.37786573,-0.94572324
10232,-0.27795983,-0.43480652,0.17475504,1.2970048,-0.37786573,0.92824687
7369,0.10653945,-0.44807732,0.35508128,0.54256838,0.48533746,0.9952832
6896,0.38957834,0.25527543,-0.14081588,0.72062888,-0.37786573,0.69666682
10444,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8360,1.1797498,0.44106673,0.35508128,-0.85955255,-0.37786573,-0.94572324
9924,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8933,-0.31945865,-0.3949941,-0.050652758,0.74636748,2.5084339,0.76675026
7727,0.44818484,0.3835599,-0.230979,0.74425776,-0.37786573,0.97090635
10042,-0.32877471,-0.45250093,0.71573375,0.35649095,-0.37786573,0.46508677
10213,-0.2533993,-0.44807732,-0.095734317,-0.85955255,-0.37786573,-0.94572324
8253,0.031672186,-0.4082649,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7532,0.014733892,-0.38614689,0.12967348,-0.85955255,-0.37786573,-0.94572324
8027,0.28896487,-0.14727237,-0.36622367,1.63667,-0.37786573,1.1750624
10165,0.020154146,-0.42153571,-0.41130523,0.59953087,-0.37786573,1.4706317
7482,0.89213752,0.34817108,0.039510361,1.954816,0.12618804,1.1994393
8299,0.20241019,-0.26228603,1.1665493,1.1662021,-0.37786573,1.6351753999999998
9452,15.455004999999998,-0.35075807,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6927,-0.15973054,-0.24901522,1.0763862,0.10585603,0.039298111,1.3030409
8430,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9436,-0.3477456,-0.43923012,-0.230979,0.0071210601,3.3353863,0.66619576
9775,0.11805749,-0.35518168,0.17475504,0.75396248,-0.37786573,0.97090635
10796,-0.39280146,-0.45250093,0.2198366,0.19910572,1.5561018999999998,1.0623195
7275,0.17818843,-0.41711211,-0.27606055,0.53961477,1.4927865,1.2817111
7094,0.2261238,0.08717854800000001,0.80589687,0.82147357,0.5094388,1.01966
8245,-0.22968569,0.042942525,-0.095734317,-0.19709998,1.2748208,1.1384972
11048,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7035,-0.31827297,-0.32421646,1.3919571000000002,0.55902421,0.34323177,1.3121822
8590,1.4439871000000002,1.4629188,-0.095734317,1.5024917,-0.37786573,1.0714608
8344,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7302,0.15328914,-0.16496678,0.49032595,0.67843445,0.9227833,1.3335119
9986,1.6001582,2.6484442,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7293,-0.25306054,-0.32864006,2.3386699,0.20501294,-0.023227077,0.87339896
10812,0.45817843,-0.16054318,0.80589687,-0.01735171,-0.37786573,1.2451458999999998
9288,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7081,1.1009867,2.6484442,-0.45638679,-0.85955255,-0.37786573,-0.94572324
6727,-0.04759903,-0.26670963,1.2116308999999998,0.54256838,-0.017794398,0.83378658
11119,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7165,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8478,-0.051325454000000006,-0.41268851,0.67065219,0.69489028,-0.37786573,1.0714608
6769,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8574,0.11212908,-0.15169597,-0.230979,-0.85955255,-0.37786573,-0.94572324
8142,-0.051494837,-0.42153571,-0.095734317,0.78645219,1.1174707,1.7814365
10734,-0.50442482,-0.35075807,4.2320954,0.1636624,0.066362727,1.363983
10318,-0.46682181,-0.32864006,0.039510361,1.4050225,-0.37786573,0.70580814
6825,-0.20241504,-0.15169597,1.3919571000000002,1.856503,0.40157544,1.0257543
9570,0.17954349,-0.31979286,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10484,5.0816552,-0.43038291,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9686,-0.2474709,-0.37729969,0.71573375,0.40501454,-0.37786573,0.9983303
8252,1.6475854,1.3965648000000002,0.17475504,2.0024957,0.22907967,0.95567082
7072,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10195,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7855,-0.0062695922,-0.25786243,0.44524439,0.76873053,0.45307064,1.306088
9781,0.45225003,0.68878845,0.71573375,0.022311055,-0.37786573,0.72713788
10300,0.87265849,-0.16939038,-0.50146835,2.0556607,6.5452431,1.4066425
7605,0.35604052,-0.12073076,0.71573375,-0.85955255,-0.37786573,-0.94572324
11104,0.21003242,0.15353258,-0.36622367,0.51767367,-0.37786573,1.0318485000000002
7772,0.022186742,-0.4082649,0.2198366,0.69784389,-0.37786573,1.4249251
10708,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10214,0.35434669,-0.43923012,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10509,-0.15871424,-0.14284877,1.4821203,0.72611416,-0.37786573,0.67838418
7896,0.10230487,-0.17823759,0.039510361,0.61303308,1.0782237,1.1202145
8302,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9907,-0.41990273,-0.41711211,0.62557063,0.40332676,-0.37786573,1.1110732
10598,0.17293756,-0.34191087,-0.18589744,0.38644899,0.38438842,1.2695227
7945,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9500,0.73511954,1.7416058,0.71573375,-0.85955255,-0.37786573,-0.94572324
9203,-0.028458757,-0.41268851,0.08459192,0.80417385,2.1916265,1.1933451000000002
7861,0.077236197,-0.32421646,0.35508128,1.2489032,0.61825699,1.1598269
7668,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7731,10.706863,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7741,0.26779201,-0.027835111000000003,0.71573375,-0.85955255,-0.37786573,-0.94572324
7291,-0.090452914,-0.28882764,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7057,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8361,-0.38619553,-0.42153571,0.40016284,0.98687574,0.92123581,0.87339896
9160,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9402,-0.089267233,-0.2003556,2.2034252,0.15986489999999998,0.33108232,1.047084
6777,0.18902894,0.025248116,0.76081531,1.4408878,-0.37786573,0.93738818
