id,class
6725,0
7912,0
8147,0
7611,0
9934,0
8192,0
8801,0
10154,0
9104,0
8841,0
10634,0
7825,0
7104,0
10732,0
9135,0
6894,0
10494,0
7055,0
7026,0
11011,0
9107,0
8331,0
10091,0
8551,0
8640,0
9761,0
8359,0
7832,0
8498,0
7045,0
6934,0
8214,0
8018,0
9066,0
11103,0
10611,0
8745,0
8314,0
10426,0
7329,0
10159,0
10440,0
6721,0
8983,0
9250,0
10828,0
6871,0
10267,0
7937,0
9853,0
10623,0
10475,0
7401,0
9614,0
8618,0
9592,0
7093,0
10915,0
9828,0
8338,0
10349,0
10706,0
9785,0
10293,0
7624,0
9182,0
8496,0
8632,0
8340,0
7337,0
11166,0
10829,0
7205,0
7513,0
9543,0
7218,0
10542,0
7195,0
7786,0
10477,0
7726,0
8639,0
10690,0
9942,0
10535,0
8823,0
8455,0
10319,0
10911,0
7544,0
9973,0
6784,0
10743,0
9318,0
7255,0
8184,0
7229,0
10851,0
7712,0
10493,0
8236,0
10446,0
8163,0
7313,0
8873,0
7253,0
10457,0
7169,0
8813,0
7008,0
8509,0
9946,0
7645,0
8941,0
7875,0
9657,0
8588,0
9742,0
10555,0
8731,0
6731,0
11037,0
10190,0
10015,0
9477,0
10939,0
6864,0
9818,0
8822,0
9313,0
10343,0
9146,0
10731,0
10798,0
7084,0
8938,0
7904,0
7820,0
9764,0
7135,0
8824,0
10436,0
8286,0
7210,0
9653,0
10817,0
7749,0
10210,0
8419,0
8825,0
9977,0
7386,0
9766,0
8654,0
7701,0
7307,0
8626,0
9059,0
11172,0
8770,0
9801,0
10241,0
8660,0
9130,0
6949,0
9791,0
10515,0
7359,0
8161,0
10305,0
7621,0
8238,0
8111,0
6829,0
7766,0
7535,0
10979,0
8667,0
6879,0
8316,0
11078,0
7592,0
8540,0
9829,0
10407,0
9069,0
7565,0
7090,0
10301,0
7799,0
9645,0
10352,0
9097,0
10275,0
9978,0
9338,0
10699,0
7274,0
7010,0
8095,0
10466,0
8493,0
10934,0
9931,0
7585,0
9274,0
7364,0
7876,0
8321,0
9604,0
9948,0
11149,0
9208,0
10099,0
8965,0
7441,0
9239,0
9035,0
9334,0
10813,0
9154,0
9875,0
9772,0
8875,0
8739,0
7314,0
7336,0
10632,0
8606,0
7095,0
7256,0
7187,0
10022,0
9915,0
11138,0
7182,0
10861,0
10401,0
7845,0
9072,0
9868,0
8610,0
10341,0
9230,0
10594,0
7060,0
7411,0
7349,0
9196,0
11111,0
9792,0
6961,0
10666,0
10930,0
7011,0
10942,0
9943,0
7635,0
6900,0
8411,0
7348,0
9887,0
9079,0
9161,0
10902,0
10317,0
9843,0
9226,0
6847,0
8934,0
9337,0
10255,0
9009,0
9110,0
9013,0
7208,0
11077,0
8135,0
7533,0
7963,0
8459,0
7577,0
10770,0
11178,0
9690,0
6852,0
7396,0
7172,0
10375,0
6837,0
8575,0
8763,0
8017,0
7027,0
9833,0
7080,0
8023,0
10762,0
8820,0
10992,0
8638,0
8485,0
7003,0
7769,0
8713,0
9285,0
7019,0
10346,0
10104,0
6999,0
6985,0
8990,0
11155,0
9456,0
7862,0
11066,0
10649,0
7831,0
10336,0
10760,0
10353,0
10739,0
8671,0
6915,0
7305,0
8776,0
8583,0
10937,0
10003,0
10839,0
10912,0
7835,0
6792,0
9234,0
10196,0
7733,0
8757,0
8386,0
6933,0
11142,0
6745,0
10619,0
10108,0
10166,0
9304,0
9258,0
8011,0
10289,0
10250,0
7269,0
7620,0
10409,0
8297,0
8659,0
6908,0
8903,0
7106,0
9099,0
10984,0
10351,0
8123,0
8796,0
10820,0
10590,0
10392,0
8410,0
10158,0
8921,0
7685,0
8276,0
10272,0
9858,0
9458,0
10348,0
10616,0
8349,0
7308,0
7914,0
9359,0
7597,0
9965,0
9524,0
10183,0
7977,0
7030,0
10572,0
10778,0
7486,0
7560,0
10169,0
8044,0
8960,0
9347,0
7660,0
10035,0
9494,0
10624,0
6890,0
9105,0
9204,0
10419,0
8562,0
9221,0
8174,0
7583,0
10865,0
10945,0
6860,0
9878,0
8566,0
9730,0
10482,0
7352,0
7385,0
10129,0
8384,0
9530,0
10233,0
10755,0
7250,0
10873,0
9209,0
7388,0
7966,0
10973,0
8787,0
6989,0
8254,0
9269,0
7813,0
9610,0
6793,0
9648,0
7223,0
7594,0
9769,0
10518,0
9718,0
9332,0
7356,0
10688,0
7453,0
9864,0
7578,0
9565,0
10373,0
7511,0
8880,0
11164,0
9084,0
11098,0
8676,0
7309,0
10110,0
8149,0
8962,0
8564,0
9451,0
9999,0
10432,0
7455,0
8720,0
8046,0
10771,0
7543,0
10452,0
8394,0
9108,0
9963,0
8512,0
7628,0
10782,0
6827,0
10471,0
6841,0
6969,0
9171,0
10378,0
7484,0
8414,0
9048,0
8984,0
9794,0
8343,0
10435,0
6932,0
10996,0
7421,0
6809,0
7957,0
8025,0
9354,0
8543,0
7920,0
7950,0
8197,0
10322,0
7496,0
7561,0
9358,0
10599,0
10456,0
8233,0
9661,0
11140,0
8062,0
10427,0
7922,0
10763,0
9117,0
9551,0
11170,0
9706,0
10544,0
9888,0
6732,0
9670,0
9702,0
8611,0
8953,0
8539,0
7850,0
9445,0
7166,0
8891,0
6877,0
8068,0
9895,0
8306,0
6781,0
8501,0
9303,0
10709,0
8523,0
9967,0
8515,0
11124,0
7417,0
9282,0
8380,0
10999,0
8074,0
9691,0
8598,0
10258,0
6800,0
9082,0
6820,0
9606,0
8780,0
6921,0
9152,0
8985,0
9083,0
8806,0
9425,0
10090,0
10167,0
7410,0
6818,0
7118,0
10115,0
7061,0
10000,0
9916,0
6844,0
7765,0
9876,0
10855,0
10854,0
6830,0
7774,0
10026,0
8468,0
8014,0
6857,0
6973,0
10002,0
8137,0
8690,0
8471,0
10787,0
7188,0
7868,0
9770,0
10761,0
8999,0
9993,0
8265,0
8915,0
10886,0
10048,0
7121,0
9506,0
6959,0
10434,0
9774,0
10323,0
9778,0
10023,0
8837,0
11121,0
10576,0
10458,0
11120,0
8650,0
6930,0
8255,0
6966,0
10664,0
7885,0
10835,0
11064,0
7368,0
10885,0
7916,0
8444,0
9940,0
7278,0
10600,0
8834,0
9850,0
10892,0
7736,0
10615,0
10227,0
9918,0
8683,0
6866,0
7968,0
7375,0
8693,0
10794,0
9869,0
10712,0
8069,0
8198,0
8482,0
10527,0
8365,0
10867,0
9493,0
9857,0
8452,0
9546,0
8799,0
8738,0
10057,0
6938,0
9143,0
9520,0
10345,0
8612,0
8996,0
11080,0
9006,0
7886,0
8829,0
10097,0
7531,0
7574,0
6856,0
10900,0
10547,0
7360,0
8553,0
10342,0
8827,0
9293,0
11114,0
10858,0
9266,0
6749,0
7725,0
10490,0
7696,0
8084,0
11102,0
7614,0
6824,0
10481,0
10773,0
10621,0
8115,0
6735,0
8278,0
9390,0
8989,0
7669,0
11143,0
7647,0
10871,0
9053,0
10487,0
9583,0
9611,0
8377,0
9815,0
10473,0
9164,0
7234,0
7221,0
9623,0
7131,0
7991,0
8323,0
8404,0
8134,0
10362,0
10437,0
9106,0
10587,0
8534,0
10525,0
9181,0
8872,0
7184,0
8045,0
10253,0
7497,0
9373,0
10625,0
10379,0
6885,0
10536,0
9694,0
7380,0
8399,0
9548,0
9137,0
8668,0
9950,0
8898,0
10271,0
10340,0
11040,0
8203,0
8569,0
7824,0
10316,0
10053,0
6941,0
11035,0
7888,0
8009,0
7407,0
9971,0
7671,0
8158,0
9430,0
8270,0
10187,0
8417,0
6746,0
7025,0
9414,0
7129,0
8877,0
9054,0
6817,0
9852,0
7642,0
7971,0
8573,0
7630,0
10030,0
10498,0
8283,0
9747,0
8851,0
9836,0
9049,0
8707,0
10357,0
8227,0
9442,0
8556,0
10849,0
11001,0
9736,0
10235,0
6916,0
8291,0
10142,0
10990,0
8443,0
10495,0
10325,0
7947,0
9735,0
9225,0
7571,0
10081,0
10596,0
10121,0
6753,0
10229,0
9658,0
9000,0
9944,0
10609,0
11016,0
9862,0
9447,0
9207,0
7259,0
10433,0
7698,0
10797,0
7043,0
10750,0
