id,class
9824,0
9894,0
14225,0
12809,0
13850,0
10173,0
9177,0
9801,0
12612,0
11721,0
13727,0
13579,0
14695,0
12507,0
10985,0
13219,0
13779,0
10893,0
12833,0
10087,0
12294,0
9756,0
14206,0
13471,0
12027,0
11072,0
12806,0
10809,0
12195,0
9033,0
11390,0
10890,0
10607,0
11159,0
9850,0
11760,0
12251,0
11803,0
10122,0
10696,0
13653,0
9435,0
14643,0
12429,0
12128,0
10688,0
12392,0
14682,0
10784,0
12630,0
12438,0
11298,0
13921,0
12413,0
11891,0
10005,0
11438,0
13065,0
12709,0
11030,0
11501,0
10196,0
13911,0
9043,0
11708,0
12149,0
11752,0
9216,0
10144,0
10781,0
10847,0
14929,0
11900,0
11882,0
13504,0
10649,0
12664,0
12283,0
13081,0
11734,0
10352,0
12444,0
13196,0
14826,0
10418,0
11467,0
10745,0
13004,0
9939,0
11801,0
14369,0
10822,0
14358,0
10456,0
11970,0
9782,0
14540,0
14321,0
12075,0
11573,0
10413,0
11978,0
13485,0
14151,0
9350,0
9347,0
14312,0
11966,0
11086,0
11786,0
13764,0
13555,0
11354,0
12018,0
11817,0
13500,0
12982,0
9464,0
11456,0
12247,0
12104,0
11073,0
12253,0
13763,0
14255,0
13876,0
14846,0
11024,0
13284,0
14777,0
9954,0
14031,0
13021,0
12498,0
13792,0
14279,0
12836,0
12815,0
13528,0
11207,0
10416,0
14545,0
9006,0
10091,0
12173,0
13306,0
11639,0
11368,0
9770,0
9148,0
10069,0
14444,0
9617,0
14334,0
10606,0
12708,0
11682,0
10969,0
10218,0
9459,0
12164,0
14782,0
10520,0
14603,0
11257,0
14039,0
13770,0
14888,0
9486,0
10546,0
11666,0
11128,0
14967,0
12866,0
10062,0
14326,0
12669,0
11077,0
12599,0
14430,0
12245,0
12902,0
9886,0
10815,0
11169,0
11270,0
13204,0
12423,0
9911,0
10853,0
10213,0
11936,0
14890,0
14947,0
9730,0
10584,0
9930,0
12495,0
13871,0
14873,0
9355,0
14855,0
14044,0
14649,0
14022,0
9134,0
9518,0
13293,0
10755,0
10899,0
12087,0
11241,0
13634,0
13243,0
13354,0
10764,0
11046,0
14009,0
11001,0
9656,0
9631,0
12588,0
10206,0
14189,0
13176,0
13932,0
12594,0
9462,0
12526,0
14596,0
14055,0
11869,0
10733,0
13804,0
12670,0
12368,0
10627,0
13163,0
10874,0
12394,0
10831,0
13836,0
14294,0
13954,0
14872,0
11212,0
10022,0
9445,0
12690,0
12799,0
10253,0
14834,0
14200,0
10419,0
10436,0
11012,0
10026,0
11719,0
14528,0
11885,0
12138,0
12658,0
13070,0
10398,0
11638,0
9388,0
13755,0
12243,0
13482,0
10171,0
9622,0
12869,0
13969,0
10524,0
11153,0
9352,0
13056,0
10604,0
12221,0
12905,0
12568,0
10709,0
11669,0
9403,0
10659,0
9737,0
12468,0
14698,0
11043,0
12041,0
13980,0
11575,0
10913,0
13424,0
12486,0
10271,0
14197,0
14752,0
14762,0
9950,0
9082,0
12380,0
11686,0
12852,0
13283,0
13255,0
10165,0
12324,0
13125,0
11992,0
12208,0
14840,0
9780,0
11540,0
9311,0
13444,0
14591,0
11813,0
9490,0
13635,0
11594,0
12693,0
11402,0
10923,0
11412,0
10384,0
9065,0
13180,0
13428,0
9856,0
12906,0
14377,0
10407,0
13971,0
13525,0
11542,0
11881,0
13553,0
11948,0
13704,0
11762,0
9150,0
13285,0
10625,0
12160,0
9585,0
13414,0
10212,0
12127,0
14365,0
12639,0
12155,0
10393,0
9279,0
8991,0
10364,0
9959,0
14708,0
12562,0
9106,0
12159,0
14953,0
9220,0
13627,0
10562,0
14250,0
12478,0
10199,0
9949,0
13582,0
14560,0
10382,0
14220,0
10632,0
14121,0
9431,0
13549,0
11512,0
11150,0
14759,0
11161,0
10386,0
12987,0
9648,0
13596,0
10084,0
13794,0
11067,0
10298,0
11365,0
10752,0
12454,0
12426,0
11630,0
13745,0
9008,0
13342,0
13941,0
10312,0
12603,0
9325,0
9917,0
14526,0
13099,0
9294,0
11340,0
9390,0
12981,0
10547,0
11724,0
12008,0
14219,0
14094,0
9746,0
13493,0
12377,0
10828,0
9195,0
9137,0
13111,0
13061,0
9881,0
11648,0
13105,0
10457,0
12219,0
11117,0
10588,0
9377,0
13786,0
11696,0
12707,0
14861,0
13645,0
14419,0
9898,0
10445,0
13543,0
11802,0
12198,0
12970,0
11386,0
10786,0
10389,0
10876,0
13405,0
13057,0
9922,0
10394,0
14898,0
14842,0
14824,0
11797,0
12519,0
10699,0
9932,0
14051,0
11428,0
10761,0
9083,0
11694,0
9113,0
13908,0
10434,0
10772,0
12007,0
9846,0
12354,0
9661,0
13326,0
10086,0
10268,0
14810,0
10836,0
10412,0
14919,0
13947,0
10768,0
9537,0
14114,0
9413,0
10333,0
12503,0
11553,0
10006,0
9383,0
13509,0
11761,0
10654,0
9759,0
12775,0
11740,0
9217,0
10825,0
10951,0
9977,0
12270,0
10637,0
14264,0
13902,0
12254,0
13754,0
9857,0
11331,0
14273,0
10081,0
13167,0
13411,0
9228,0
14461,0
12739,0
9697,0
11378,0
9394,0
11182,0
13895,0
12579,0
11471,0
9749,0
11767,0
14036,0
13317,0
12958,0
12001,0
11664,0
9790,0
11490,0
13478,0
11328,0
12403,0
11716,0
12560,0
11032,0
9323,0
10226,0
12053,0
13999,0
12065,0
13542,0
12777,0
12719,0
14733,0
10063,0
14064,0
11076,0
11735,0
12556,0
11138,0
9762,0
11107,0
12410,0
12357,0
12930,0
9363,0
13278,0
12456,0
12611,0
13169,0
14725,0
11224,0
13026,0
13464,0
14820,0
13066,0
11236,0
9653,0
14129,0
9140,0
11526,0
14613,0
13463,0
12236,0
10484,0
14385,0
9630,0
11316,0
14253,0
14694,0
10342,0
10237,0
9026,0
9953,0
14624,0
10804,0
9769,0
13697,0
11791,0
10458,0
11835,0
14841,0
9548,0
11977,0
13172,0
11263,0
14076,0
13154,0
12396,0
9499,0
13851,0
10143,0
9929,0
9787,0
14011,0
14082,0
10988,0
11334,0
11436,0
11405,0
11640,0
10150,0
12500,0
12265,0
12282,0
12034,0
9758,0
13803,0
11643,0
10101,0
10927,0
14394,0
12908,0
14616,0
10430,0
13420,0
12272,0
14942,0
12228,0
14320,0
13944,0
13904,0
12407,0
12760,0
14625,0
9129,0
10517,0
9109,0
11673,0
14674,0
13849,0
10491,0
9520,0
13360,0
13055,0
14469,0
12701,0
13156,0
10349,0
9973,0
10566,0
13223,0
10223,0
14345,0
13732,0
13226,0
11921,0
9999,0
13339,0
12585,0
9529,0
11211,0
11776,0
10522,0
14336,0
14868,0
12384,0
13359,0
11854,0
14549,0
13576,0
9277,0
13535,0
11662,0
10002,0
9433,0
9284,0
11023,0
14550,0
12168,0
11627,0
11307,0
11459,0
13643,0
9795,0
14699,0
11221,0
12402,0
13399,0
14766,0
11619,0
13425,0
13089,0
9567,0
11415,0
12888,0
12355,0
12178,0
13802,0
13840,0
13959,0
12941,0
13598,0
9899,0
9128,0
9848,0
12862,0
12647,0
14198,0
14771,0
13042,0
11959,0
14085,0
13351,0
13665,0
10743,0
14243,0
14226,0
10310,0
14165,0
9023,0
9606,0
11374,0
9475,0
11505,0
11449,0
10785,0
9040,0
10872,0
14227,0
9251,0
9020,0
9864,0
12427,0
13465,0
13740,0
9861,0
9419,0
12367,0
12271,0
13118,0
9218,0
14046,0
13818,0
9447,0
14260,0
11389,0
12276,0
13776,0
9241,0
12839,0
9876,0
9182,0
9097,0
10904,0
11841,0
10594,0
10514,0
14731,0
10344,0
10136,0
12373,0
10826,0
9934,0
13229,0
13421,0
11596,0
9143,0
13437,0
12702,0
10179,0
10437,0
11249,0
9458,0
12499,0
11394,0
9506,0
14856,0
9436,0
13529,0
11082,0
13526,0
9086,0
14503,0
9055,0
11503,0
9007,0
12299,0
11749,0
13695,0
10891,0
11988,0
9961,0
9231,0
14216,0
9558,0
14180,0
13282,0
12020,0
12657,0
9498,0
12452,0
11945,0
14205,0
13434,0
12176,0
10993,0
13298,0
11778,0
13945,0
14562,0
9118,0
9634,0
12188,0
11119,0
10663,0
11674,0
12675,0
11148,0
10548,0
10204,0
13676,0
14484,0
13211,0
11031,0
11411,0
14559,0
11435,0
11901,0
14058,0
9903,0
10553,0
10803,0
9791,0
9058,0
14791,0
10939,0
10148,0
12548,0
10657,0
14798,0
11168,0
12738,0
11160,0
12343,0
11084,0
12713,0
9626,0
10208,0
10895,0
9330,0
13254,0
14642,0
12938,0
10882,0
13232,0
9885,0
10666,0
9232,0
13981,0
14901,0
9402,0
13774,0
9281,0
14237,0
10052,0
13639,0
10146,0
12842,0
13832,0
10669,0
9919,0
9080,0
10233,0
13898,0
10954,0
9430,0
10368,0
11345,0
13810,0
12329,0
13609,0
11731,0
12210,0
12925,0
9324,0
10185,0
11545,0
12056,0
9034,0
12314,0
10675,0
9488,0
11064,0
10360,0
14465,0
12853,0
12596,0
14318,0
13347,0
11203,0
12969,0
12491,0
12463,0
14940,0
13237,0
10444,0
10760,0
9315,0
13171,0
14822,0
9070,0
9387,0
12069,0
10126,0
10966,0
10821,0
14971,0
9571,0
12895,0
12425,0
14843,0
12984,0
13381,0
14707,0
11326,0
10108,0
13018,0
12591,0
10127,0
12608,0
10290,0
14208,0
13330,0
14604,0
14001,0
13787,0
9629,0
13880,0
9255,0
12744,0
9807,0
10758,0
14138,0
14506,0
11069,0
14379,0
11812,0
12133,0
12784,0
14079,0
11695,0
9282,0
11930,0
10896,0
10577,0
13926,0
9763,0
9185,0
10075,0
13886,0
9591,0
12266,0
11342,0
14693,0
11357,0
9695,0
13250,0
10229,0
13928,0
13392,0
11866,0
11315,0
13121,0
12186,0
9687,0
12267,0
11890,0
9005,0
14155,0
13677,0
11675,0
14286,0
9904,0
12964,0
13122,0
14067,0
12302,0
13009,0
9234,0
9931,0
13206,0
12344,0
10152,0
14061,0
10692,0
9046,0
12181,0
11910,0
10655,0
12286,0
9382,0
9679,0
11026,0
14452,0
14894,0
14696,0
11104,0
11380,0
10878,0
12808,0
10296,0
11347,0
8993,0
9858,0
13905,0
14288,0
14002,0
14623,0
14311,0
9937,0
10304,0
14266,0
12200,0
9482,0
10410,0
10507,0
9559,0
13548,0
9215,0
14797,0
11434,0
10830,0
9318,0
11447,0
12189,0
11737,0
12990,0
11688,0
10466,0
10428,0
14160,0
9135,0
12686,0
10227,0
10684,0
14355,0
14472,0
14601,0
14738,0
12642,0
10910,0
13001,0
12390,0
10023,0
9649,0
14239,0
9701,0
11593,0
11208,0
9317,0
14440,0
11306,0
13248,0
14142,0
14359,0
11590,0
11171,0
9844,0
12274,0
11823,0
11858,0
12077,0
14280,0
13654,0
10346,0
10845,0
11275,0
11755,0
13815,0
13814,0
11351,0
9576,0
13503,0
11982,0
10885,0
10370,0
10525,0
11194,0
11625,0
9012,0
13778,0
14457,0
13275,0
10612,0
10156,0
10468,0
13710,0
10590,0
9397,0
10884,0
9314,0
10585,0
12326,0
13826,0
10978,0
14859,0
12246,0
9199,0
12732,0
13630,0
14135,0
10521,0
10968,0
10561,0
9138,0
14217,0
11730,0
12493,0
10145,0
11971,0
10500,0
14159,0
12023,0
13638,0
9052,0
11964,0
9468,0
9225,0
12814,0
14788,0
12820,0
14665,0
12340,0
11409,0
12802,0
14954,0
10300,0
10411,0
13120,0
9582,0
11302,0
9823,0
10616,0
12582,0
12617,0
12117,0
9767,0
9880,0
13859,0
11525,0
10153,0
13996,0
9862,0
11322,0
14068,0
12527,0
9223,0
13417,0
10857,0
12638,0
13072,0
10452,0
14371,0
12226,0
10027,0
14176,0
13890,0
9243,0
12146,0
9370,0
13108,0
13401,0
9914,0
9877,0
10172,0
11002,0
10551,0
11831,0
9868,0
12134,0
9921,0
14211,0
13546,0
11671,0
10633,0
13743,0
9926,0
14374,0
13805,0
11701,0
9071,0
12431,0
9829,0
10704,0
10919,0
9395,0
13300,0
9407,0
10374,0
12341,0
14586,0
9568,0
14203,0
9971,0
14125,0
10408,0
9442,0
13556,0
13379,0
14083,0
12856,0
10224,0
13153,0
10681,0
9717,0
14178,0
14608,0
9162,0
10782,0
13130,0
11991,0
10565,0
11245,0
11961,0
13346,0
9980,0
12909,0
14683,0
14547,0
11114,0
14382,0
9261,0
14504,0
11180,0
14661,0
11261,0
9066,0
13024,0
13714,0
14117,0
11102,0
9285,0
10249,0
12602,0
13664,0
12726,0
9441,0
14761,0
14507,0
13860,0
12382,0
13457,0
12551,0
12311,0
9245,0
13730,0
12655,0
14000,0
11232,0
13874,0
12408,0
10238,0
13185,0
14814,0
14622,0
10139,0
9487,0
9384,0
11805,0
13249,0
13709,0
11660,0
10530,0
9724,0
13114,0
12957,0
13194,0
10519,0
11362,0
9002,0
13143,0
11277,0
9018,0
9923,0
11589,0
9125,0
10326,0
11246,0
12397,0
13350,0
12827,0
14193,0
13086,0
13916,0
10317,0
9056,0
9122,0
9193,0
11079,0
12281,0
13570,0
8990,0
12661,0
13533,0
13611,0
9775,0
13829,0
13462,0
10880,0
13608,0
11874,0
14587,0
11452,0
14364,0
13449,0
9276,0
12643,0
12066,0
14979,0
13319,0
9943,0
10316,0
10168,0
14041,0
9181,0
10858,0
13606,0
14300,0
11479,0
9236,0
10280,0
9645,0
12861,0
9778,0
10184,0
9453,0
11473,0
12256,0
10620,0
13010,0
9996,0
12858,0
10337,0
10918,0
13442,0
9764,0
10595,0
14546,0
10205,0
13096,0
10483,0
12671,0
14240,0
14224,0
12028,0
9357,0
10750,0
14460,0
13304,0
14968,0
12535,0
13835,0
12518,0
14412,0
10038,0
14767,0
10441,0
10628,0
13919,0
10578,0
13961,0
11313,0
13438,0
14922,0
11419,0
10472,0
13988,0
13680,0
10932,0
9369,0
11041,0
11601,0
13629,0
11642,0
14404,0
9913,0
13103,0
12532,0
14391,0
14595,0
10682,0
14108,0
11670,0
13337,0
11880,0
13658,0
10357,0
12555,0
13268,0
14523,0
13589,0
13656,0
9578,0
11349,0
12322,0
13613,0
11972,0
11995,0
9652,0
11293,0
9838,0
11149,0
11586,0
12538,0
9345,0
9171,0
12723,0
12487,0
10061,0
9192,0
12665,0
14215,0
12569,0
14672,0
12580,0
10455,0
9589,0
10492,0
13838,0
12167,0
9580,0
11393,0
12059,0
9358,0
14363,0
11613,0
13741,0
9984,0
11262,0
14716,0
11220,0
11301,0
13753,0
11075,0
10738,0
11442,0
12261,0
12497,0
10058,0
11876,0
10255,0
12415,0
10128,0
12633,0
13591,0
11857,0
11651,0
13960,0
10308,0
10011,0
10948,0
11756,0
13920,0
10019,0
9336,0
14028,0
13234,0
14241,0
14899,0
9757,0
12385,0
12871,0
11164,0
10302,0
14952,0
13187,0
11187,0
10710,0
10862,0
12098,0
14655,0
9174,0
11698,0
13466,0
11903,0
14817,0
11418,0
10618,0
10359,0
12530,0
13510,0
14182,0
9448,0
10930,0
10536,0
11646,0
10695,0
14524,0
12667,0
12031,0
13049,0
10883,0
10473,0
