id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
11145,4303.08,4013.85,4265.13,4102.56,4342.56,4622.56,4078.97,4617.95,4208.21,4239.49,4206.15,4272.82,4604.1,4351.28
14746,4338.97,4032.31,4267.69,4116.92,4346.15,4626.15,4077.95,4605.13,4187.18,4225.64,4206.67,4287.69,4607.69,4388.72
13866,4316.92,4000.51,4278.97,4107.69,4334.87,4618.97,4075.9,4624.62,4203.59,4235.9,4206.15,4283.08,4598.46,4367.69
9896,4360.51,4043.08,4324.1,4182.56,4407.69,4684.62,4150.77,4676.92,4263.59,4289.74,4283.08,4330.77,4674.36,4420.51
11423,4276.92,3993.33,4264.1,4116.41,4335.9,4612.31,4075.38,4601.03,4185.13,4204.62,4189.74,4266.15,4580.0,4340.0
10116,4284.1,4049.23,4261.03,4121.54,4342.05,4632.31,4072.31,4605.13,4210.77,4224.62,4189.23,4264.62,4592.82,4338.97
12361,4304.1,4010.26,4262.56,4117.95,4344.62,4606.67,4038.46,4606.15,4202.56,4234.87,4208.21,4271.28,4613.85,4346.15
9212,4207.18,4074.87,4223.59,4138.97,4345.64,4616.41,4064.62,4575.38,4158.97,4186.15,4113.85,4206.15,4451.79,4217.44
11477,4286.67,3994.87,4259.49,4107.69,4330.26,4629.23,4074.87,4614.87,4204.1,4238.46,4207.69,4281.03,4626.15,4355.38
9478,4323.08,4015.9,4282.05,4128.72,4342.56,4612.31,4056.92,4637.95,4233.85,4265.13,4227.18,4298.97,4625.64,4377.44
12800,4369.74,4076.41,4328.21,4182.05,4400.51,4702.05,4140.0,4676.41,4255.38,4300.51,4280.0,4347.18,4676.92,4431.79
13833,4288.21,4012.31,4249.74,4116.41,4343.08,4625.64,4070.26,4625.13,4211.79,4231.79,4215.9,4279.49,4608.21,4344.1
10989,4326.15,4030.26,4283.08,4141.54,4376.41,4648.72,4102.56,4650.26,4231.79,4254.87,4224.1,4299.49,4636.41,4391.79
14268,4276.92,3987.18,4247.69,4114.36,4322.56,4596.41,4048.21,4600.51,4189.23,4210.26,4176.41,4258.46,4582.56,4337.95
11747,4274.87,3982.56,4241.54,4096.92,4320.51,4603.08,4054.87,4624.62,4211.79,4223.08,4205.13,4270.26,4592.31,4341.03
9662,4280.51,4018.97,4245.64,4104.62,4331.79,4615.9,4068.72,4620.0,4205.13,4230.26,4207.69,4275.38,4604.1,4349.74
10175,4264.1,3969.74,4245.13,4092.82,4332.82,4616.41,4073.85,4602.05,4193.33,4223.08,4191.79,4266.15,4604.62,4338.97
9840,4389.23,4092.82,4295.9,4156.41,4334.87,4598.97,4050.26,4603.59,4188.21,4196.92,4174.36,4290.26,4570.26,4407.18
14356,4270.77,4006.67,4251.79,4111.79,4339.49,4616.92,4050.26,4593.85,4178.46,4217.95,4190.77,4271.28,4617.95,4332.31
12190,4288.72,3982.56,4238.97,4101.54,4337.44,4621.54,4065.64,4617.95,4209.74,4242.05,4178.97,4274.36,4607.69,4346.67
12337,4280.0,3983.08,4248.72,4106.67,4332.82,4617.44,4067.18,4625.13,4191.79,4230.26,4207.18,4272.31,4586.15,4343.59
10182,4316.92,4018.46,4284.62,4141.54,4341.54,4616.92,4080.51,4611.28,4200.51,4251.28,4219.49,4290.26,4628.72,4376.92
12952,4364.1,4072.31,4332.82,4187.69,4395.9,4688.72,4115.38,4670.77,4248.72,4290.77,4267.69,4336.41,4668.72,4420.51
13084,4261.54,4017.95,4230.26,4125.64,4322.56,4601.54,4064.62,4602.05,4162.05,4178.97,4158.97,4243.08,4556.41,4305.13
13604,4266.67,3973.33,4250.77,4107.18,4326.15,4616.41,4051.28,4620.51,4225.64,4236.92,4189.23,4268.21,4573.33,4328.21
13702,4289.23,3989.23,4261.03,4136.92,4338.46,4628.21,4058.46,4608.21,4201.03,4223.59,4194.87,4271.28,4586.15,4340.0
13386,4312.82,4055.38,4267.69,4122.05,4345.13,4624.1,4069.74,4606.67,4209.23,4227.69,4197.44,4274.36,4611.28,4363.59
13015,4343.08,3991.79,4275.9,4114.87,4332.31,4623.08,4100.51,4622.56,4207.69,4218.46,4194.36,4303.59,4621.03,4395.9
14030,4301.03,4025.64,4278.97,4124.1,4334.87,4622.05,4082.56,4603.59,4200.51,4231.79,4176.41,4291.79,4601.03,4369.23
9495,4288.72,3993.33,4247.69,4105.64,4328.72,4609.74,4064.62,4607.18,4192.31,4217.44,4188.21,4270.26,4597.95,4341.03
14048,4275.38,3959.49,4261.03,4094.36,4350.77,4622.56,4082.56,4618.97,4200.51,4232.82,4205.13,4269.23,4616.92,4363.59
11534,4282.05,3991.28,4263.08,4107.18,4326.67,4628.72,4065.64,4628.72,4211.28,4226.15,4197.44,4290.77,4612.82,4356.92
9722,4310.77,4035.9,4279.49,4133.33,4345.13,4622.05,4074.87,4618.97,4216.92,4247.69,4200.0,4293.85,4615.9,4386.15
10646,4305.13,4035.9,4250.77,4106.67,4345.13,4620.0,4103.59,4618.46,4210.77,4223.59,4211.28,4282.05,4613.85,4364.1
14077,4305.13,4042.56,4265.13,4112.31,4351.28,4616.41,4068.72,4598.46,4195.38,4224.1,4196.92,4276.92,4607.18,4348.21
11649,4317.44,4019.49,4278.46,4123.08,4362.05,4626.15,4094.87,4625.13,4205.64,4248.72,4231.28,4297.44,4635.9,4394.36
13673,4294.87,4017.44,4252.31,4123.08,4340.0,4629.23,4072.82,4592.82,4202.56,4226.15,4178.46,4271.79,4596.41,4357.44
13490,4296.41,4017.95,4273.33,4118.46,4343.08,4620.51,4052.31,4630.77,4211.79,4246.15,4204.1,4280.0,4588.72,4368.72
11653,4273.85,3993.33,4247.18,4109.74,4329.74,4613.85,4047.69,4614.36,4194.36,4225.13,4178.97,4261.03,4589.74,4334.36
14069,4316.92,4015.9,4265.13,4102.56,4335.38,4602.56,4042.56,4596.92,4188.72,4232.82,4218.46,4275.38,4623.08,4363.59
11279,4315.38,4030.26,4265.13,4120.51,4342.05,4625.64,4109.74,4617.95,4214.36,4232.82,4212.31,4290.26,4615.9,4366.67
10348,4296.41,3993.33,4264.1,4126.67,4335.38,4611.28,4051.28,4604.1,4190.26,4225.13,4201.54,4274.36,4600.51,4356.41
11793,4281.54,3998.97,4250.26,4092.31,4344.1,4621.54,4105.64,4624.1,4212.31,4224.62,4185.64,4284.1,4613.33,4342.56
12387,4290.77,4007.18,4253.33,4104.62,4329.74,4614.87,4061.54,4614.87,4193.85,4225.13,4197.44,4267.69,4591.28,4344.1
9454,4328.72,4023.08,4278.97,4138.46,4343.59,4617.95,4067.69,4602.05,4188.72,4212.31,4194.87,4281.54,4608.21,4381.03
9713,4299.49,3980.0,4264.1,4128.21,4327.69,4623.59,4080.0,4607.18,4201.03,4230.77,4200.0,4285.64,4602.05,4368.21
9657,4295.38,4006.67,4267.18,4143.59,4350.77,4614.87,4069.23,4598.97,4178.97,4222.05,4198.46,4270.77,4606.67,4351.28
10066,4263.08,3992.31,4249.23,4113.85,4332.82,4616.41,4069.23,4625.13,4204.62,4225.64,4196.92,4261.54,4586.15,4333.33
9028,4275.9,3977.95,4247.69,4078.97,4334.87,4631.79,4084.1,4626.15,4217.44,4246.67,4203.59,4271.79,4594.36,4343.59
14317,4281.03,4017.95,4246.67,4109.74,4331.79,4603.59,4067.18,4603.08,4182.56,4206.67,4189.74,4267.18,4592.82,4331.79
14308,4304.1,4008.72,4268.72,4129.74,4344.62,4608.72,4042.05,4596.41,4187.18,4221.03,4202.05,4271.28,4605.13,4345.64
10166,4316.92,3983.08,4261.54,4107.18,4337.44,4621.03,4099.49,4630.77,4216.92,4224.62,4174.87,4297.95,4617.44,4375.9
11444,4363.08,4062.05,4356.92,4166.15,4373.85,4666.15,4109.23,4654.36,4233.33,4278.97,4250.77,4322.56,4660.0,4405.64
9491,4283.59,3983.08,4252.31,4098.46,4328.21,4610.77,4095.9,4613.85,4197.44,4205.64,4163.59,4280.0,4603.59,4344.1
13993,4241.03,4005.13,4235.9,4098.97,4342.56,4625.64,4056.41,4630.26,4191.79,4229.23,4178.46,4249.23,4551.28,4303.59
12910,4309.74,4013.85,4270.77,4139.49,4355.38,4621.03,4074.36,4627.69,4207.69,4244.62,4219.49,4287.18,4623.59,4365.64
14112,4315.38,3972.82,4260.51,4098.46,4333.33,4616.92,4074.36,4631.79,4216.92,4247.18,4218.46,4296.92,4617.44,4391.28
13924,4294.36,3999.49,4264.1,4105.64,4335.9,4612.82,4056.92,4612.31,4207.69,4229.23,4206.67,4276.92,4607.18,4352.82
10209,4272.82,3980.51,4248.72,4090.77,4344.1,4634.87,4083.08,4630.77,4225.13,4243.59,4210.77,4267.18,4612.31,4348.21
12365,4286.67,4000.51,4262.56,4116.41,4337.95,4613.85,4058.46,4626.67,4205.13,4230.77,4202.05,4281.54,4604.1,4354.87
10396,4385.64,4060.51,4273.33,4142.56,4338.46,4613.85,4055.9,4591.28,4188.72,4236.92,4210.26,4290.77,4626.67,4432.82
11956,4269.74,3980.0,4245.64,4114.36,4326.67,4598.97,4037.95,4615.38,4194.87,4208.72,4195.9,4272.31,4584.62,4340.0
14467,4283.08,3999.49,4250.26,4119.49,4346.15,4612.31,4066.15,4597.95,4181.03,4209.74,4191.79,4257.95,4592.31,4327.18
13074,4277.44,3988.72,4245.64,4112.31,4324.1,4617.44,4055.38,4602.05,4190.77,4230.26,4202.56,4269.23,4615.9,4348.21
11005,4299.49,4029.74,4273.33,4121.54,4333.85,4620.51,4087.18,4606.15,4207.69,4232.31,4204.62,4285.13,4597.95,4370.26
10801,4294.87,4007.18,4263.59,4125.64,4337.44,4617.95,4042.05,4612.31,4191.79,4216.92,4197.44,4262.56,4592.82,4351.79
11783,4322.56,4002.56,4278.97,4121.03,4347.69,4631.28,4095.38,4630.26,4209.74,4236.92,4218.46,4293.85,4620.51,4396.92
14130,4343.08,4052.82,4278.46,4133.85,4349.23,4626.67,4115.9,4613.85,4209.74,4229.23,4209.74,4290.26,4620.51,4385.13
13416,4255.9,4030.77,4230.77,4115.9,4342.56,4615.38,4072.31,4606.67,4187.69,4207.69,4181.54,4249.23,4575.38,4313.33
10658,4365.64,3986.67,4293.33,4137.44,4350.77,4624.1,4085.13,4617.95,4208.72,4270.26,4235.38,4309.23,4662.56,4424.62
11485,4299.49,4000.0,4266.67,4107.69,4351.79,4629.74,4101.03,4624.62,4207.18,4236.41,4209.74,4278.46,4614.87,4377.95
12811,4296.41,4011.79,4259.49,4117.95,4342.05,4615.9,4084.1,4609.23,4189.23,4214.87,4194.87,4260.0,4582.56,4355.9
8999,4282.56,3981.03,4248.72,4110.77,4344.1,4615.38,4077.44,4614.87,4200.51,4236.41,4193.85,4268.72,4602.56,4343.59
11595,4306.15,4016.41,4266.15,4117.44,4337.95,4613.85,4091.28,4619.49,4206.15,4229.74,4208.21,4286.67,4604.62,4371.79
9832,4401.54,4097.44,4312.82,4168.21,4346.15,4603.59,4075.38,4606.15,4192.31,4234.36,4235.38,4315.9,4631.79,4465.64
13039,4293.85,4010.26,4248.21,4108.72,4342.56,4613.85,4056.92,4604.1,4187.18,4227.69,4199.49,4268.72,4592.31,4366.67
11468,4420.51,4068.72,4293.85,4143.59,4362.05,4625.64,4075.38,4607.69,4206.15,4265.64,4237.95,4315.38,4675.38,4460.51
12268,4437.44,4099.49,4293.33,4173.33,4335.38,4614.87,4068.21,4585.64,4171.79,4224.62,4215.38,4313.85,4633.85,4481.54
10523,4283.08,4008.21,4265.64,4124.1,4355.38,4628.72,4075.38,4613.85,4196.92,4229.23,4206.15,4276.92,4603.08,4352.82
11421,4204.62,4007.69,4227.18,4105.13,4330.77,4617.44,4080.0,4609.23,4191.79,4212.82,4157.44,4229.23,4529.23,4255.38
11714,4298.46,4009.23,4253.85,4123.59,4332.82,4606.67,4072.31,4587.18,4175.9,4210.26,4145.13,4271.79,4602.05,4358.46
13402,4387.18,4084.62,4280.51,4139.49,4351.28,4629.23,4084.62,4595.38,4185.64,4227.69,4204.62,4289.74,4603.08,4409.74
9295,4288.72,3986.15,4235.9,4099.49,4330.77,4612.82,4044.1,4602.05,4185.64,4221.54,4180.51,4261.03,4590.26,4334.36
13581,4298.97,4020.51,4263.08,4120.0,4333.85,4611.28,4044.62,4616.92,4196.41,4235.38,4204.1,4270.77,4599.49,4350.26
9443,4362.56,4001.54,4278.97,4140.0,4328.72,4600.51,4069.74,4596.41,4182.56,4229.23,4179.49,4294.36,4648.21,4428.21
14664,4275.9,3987.18,4244.1,4102.56,4341.54,4611.28,4052.31,4632.31,4220.51,4230.26,4212.31,4276.41,4604.1,4350.77
12607,4323.08,4019.49,4289.74,4151.79,4345.13,4596.92,4083.08,4613.85,4211.28,4244.62,4224.1,4300.51,4635.9,4378.97
11665,4276.41,3998.97,4253.85,4129.74,4352.31,4617.44,4072.82,4612.82,4191.28,4222.05,4192.82,4258.97,4602.05,4335.38
12223,4280.51,3980.0,4257.95,4112.82,4325.13,4601.54,4042.56,4606.15,4170.26,4209.23,4192.31,4270.77,4581.03,4346.67
13164,4295.9,3969.74,4252.82,4106.15,4336.92,4605.64,4072.31,4601.03,4180.51,4220.0,4189.74,4271.28,4587.69,4343.08
12965,4445.13,4017.95,4292.82,4121.54,4325.13,4591.79,4077.44,4628.72,4229.23,4273.33,4316.92,4350.77,4810.26,4552.82
10078,4306.67,3998.46,4274.36,4126.15,4321.03,4616.41,4073.85,4623.08,4204.1,4225.64,4194.87,4280.0,4609.23,4370.26
10559,4294.36,3996.41,4255.38,4100.51,4325.13,4603.08,4056.92,4602.05,4184.62,4231.28,4199.49,4274.87,4603.59,4358.46
9153,4248.72,3952.31,4230.77,4096.92,4317.95,4603.59,4066.67,4592.82,4181.03,4214.87,4164.62,4254.36,4577.95,4333.33
14521,4344.62,3980.0,4278.97,4110.26,4328.72,4611.79,4095.38,4633.33,4224.1,4237.95,4245.13,4325.13,4669.74,4423.59
12021,4446.67,4130.77,4306.15,4170.26,4324.1,4598.97,4060.0,4613.85,4184.1,4209.23,4208.21,4314.36,4655.38,4486.15
10583,4353.33,3991.28,4282.05,4111.79,4347.18,4626.15,4091.28,4610.26,4197.44,4251.28,4226.15,4302.56,4640.0,4414.36
12991,4264.62,3970.26,4246.15,4096.92,4330.77,4599.49,4063.08,4628.21,4202.05,4218.97,4203.08,4268.72,4580.51,4331.28
9677,4294.36,3972.82,4247.69,4080.0,4330.77,4614.87,4099.49,4629.74,4216.41,4229.23,4172.82,4290.77,4604.62,4359.49
12899,4302.56,4024.62,4254.87,4121.54,4352.82,4623.08,4080.51,4608.72,4189.23,4224.1,4206.15,4269.23,4595.9,4362.56
13209,4312.82,3994.36,4254.36,4105.13,4328.72,4615.38,4070.26,4626.67,4195.9,4225.13,4198.97,4275.38,4586.67,4372.31
14877,4276.92,3986.15,4248.72,4106.67,4337.95,4598.97,4050.26,4607.18,4196.41,4214.36,4208.72,4267.18,4594.36,4345.64
12280,4293.85,4005.64,4261.54,4106.67,4329.74,4613.85,4054.36,4608.21,4195.9,4233.85,4197.44,4272.82,4593.85,4344.1
13661,4285.64,3935.38,4256.41,4112.31,4343.08,4630.26,4057.95,4608.21,4204.1,4229.74,4201.03,4267.69,4594.36,4347.69
14884,4366.67,4040.51,4327.18,4184.62,4408.21,4692.82,4152.31,4688.21,4272.82,4293.33,4275.38,4328.72,4673.85,4428.21
14821,4363.59,3989.74,4264.62,4122.56,4352.82,4599.49,4060.0,4591.79,4193.85,4238.97,4217.44,4287.69,4630.26,4428.21
10835,4303.59,4002.05,4269.23,4140.0,4362.05,4644.1,4087.18,4643.59,4210.77,4242.05,4222.56,4289.23,4630.26,4366.15
9715,4396.92,4020.51,4311.28,4137.44,4355.38,4631.79,4086.67,4641.54,4216.41,4275.38,4273.85,4337.95,4743.59,4498.97
13459,4278.46,3993.33,4244.1,4107.69,4324.62,4598.97,4041.54,4594.36,4188.72,4217.44,4191.28,4265.64,4611.79,4334.87
14551,4285.13,3988.72,4265.13,4121.54,4333.85,4601.54,4049.23,4596.41,4176.92,4225.13,4189.23,4264.62,4588.72,4351.79
11271,4270.26,3995.38,4248.72,4113.85,4343.59,4600.51,4072.82,4595.9,4173.33,4211.28,4191.28,4273.33,4616.41,4337.95
14760,4265.13,4006.15,4228.21,4105.64,4335.9,4602.56,4052.31,4605.64,4173.33,4205.64,4175.9,4258.97,4556.92,4327.69
13806,4329.74,4057.44,4271.28,4124.1,4361.03,4641.03,4120.0,4633.85,4233.33,4246.67,4234.87,4297.95,4639.49,4387.69
14537,4282.05,3976.92,4247.69,4110.26,4338.46,4622.56,4069.74,4622.05,4221.03,4231.28,4202.56,4272.31,4616.41,4356.41
14276,4274.36,3983.08,4233.85,4095.9,4329.74,4611.79,4061.03,4629.74,4212.31,4227.69,4204.62,4264.62,4592.82,4341.54
12980,4272.31,3993.85,4263.59,4122.56,4331.28,4625.13,4065.13,4617.44,4196.92,4221.54,4189.23,4269.74,4596.41,4341.03
12824,4407.18,4107.18,4381.54,4233.85,4447.69,4747.69,4170.77,4725.64,4309.23,4347.69,4316.41,4380.51,4714.36,4460.51
10841,4276.92,4027.18,4244.1,4122.05,4352.82,4615.9,4103.08,4601.03,4204.62,4220.0,4184.62,4262.05,4569.74,4322.05
9871,4424.1,4065.13,4296.92,4155.38,4331.28,4600.51,4048.21,4616.41,4208.21,4250.26,4250.26,4318.46,4693.85,4498.46
10399,4310.77,3987.69,4266.15,4121.54,4330.26,4608.72,4075.9,4604.1,4211.28,4235.38,4207.69,4286.15,4611.28,4357.95
10984,4334.87,4009.74,4294.36,4149.74,4380.51,4659.49,4104.1,4649.23,4232.31,4250.26,4197.44,4302.05,4610.26,4377.44
10731,4297.95,3961.03,4247.18,4095.38,4331.79,4611.28,4074.36,4623.59,4212.82,4255.9,4208.72,4270.77,4611.28,4353.33
10024,4289.74,3984.62,4263.59,4116.92,4340.0,4629.23,4052.31,4605.64,4191.28,4225.64,4201.54,4261.03,4595.38,4354.87
10016,4272.82,4027.18,4267.18,4137.44,4375.9,4641.54,4086.15,4640.51,4221.03,4241.54,4215.9,4282.05,4616.41,4343.59
9845,4381.03,4087.69,4303.59,4154.36,4336.92,4602.05,4043.08,4595.38,4186.15,4198.46,4178.97,4290.77,4569.74,4404.1
14541,4301.54,4011.79,4244.62,4116.41,4362.56,4637.44,4074.36,4634.87,4233.33,4277.95,4227.18,4270.26,4649.74,4377.44
9222,4297.44,4055.38,4269.74,4138.97,4349.74,4631.28,4077.44,4599.49,4207.69,4228.21,4197.95,4273.33,4607.69,4351.28
11454,4297.44,3956.92,4258.97,4103.59,4331.28,4614.87,4103.08,4633.33,4223.08,4238.46,4226.15,4305.13,4640.51,4376.41
14557,4295.38,3985.64,4252.82,4091.28,4334.87,4618.97,4092.82,4630.26,4214.87,4232.82,4177.95,4284.62,4622.05,4368.21
11230,4328.21,4038.46,4271.79,4141.03,4350.77,4626.15,4087.69,4632.31,4213.85,4252.82,4218.97,4282.56,4628.21,4380.0
11367,4305.13,4004.1,4267.18,4138.97,4347.69,4633.85,4066.15,4629.74,4217.44,4250.26,4215.9,4283.59,4618.97,4371.28
12868,4433.85,4112.82,4310.77,4167.18,4346.67,4618.97,4061.03,4586.67,4184.1,4211.28,4222.05,4306.67,4665.13,4470.26
11878,4282.56,4053.33,4252.31,4116.92,4346.15,4614.36,4063.08,4596.92,4200.51,4226.15,4191.79,4265.64,4603.08,4340.51
11431,4285.64,3999.49,4264.1,4114.36,4333.33,4616.92,4060.51,4621.54,4200.0,4229.23,4205.13,4281.54,4615.9,4360.51
10568,4313.33,4046.15,4291.28,4155.9,4385.13,4654.36,4107.18,4664.62,4235.9,4274.36,4227.69,4302.05,4655.9,4376.41
10376,4289.23,3990.26,4257.95,4118.97,4343.08,4631.79,4084.62,4632.31,4203.59,4238.46,4208.72,4281.03,4610.26,4358.97
13957,4272.31,4018.46,4255.9,4129.23,4347.69,4631.28,4069.74,4604.62,4188.72,4235.9,4194.87,4268.21,4597.44,4326.67
13682,4403.59,4079.49,4278.97,4166.67,4343.59,4620.51,4078.97,4591.28,4179.49,4234.87,4215.38,4300.51,4634.87,4455.9
13566,4303.08,4014.36,4251.79,4123.59,4336.41,4629.74,4073.85,4612.82,4206.67,4218.97,4185.13,4275.38,4577.44,4364.1
10250,4286.15,3978.46,4253.85,4111.79,4346.67,4617.95,4080.0,4616.41,4191.79,4234.87,4203.08,4280.0,4608.72,4353.33
11254,4294.87,4003.08,4257.44,4123.08,4338.46,4621.54,4074.36,4612.82,4212.82,4247.18,4205.13,4287.18,4604.1,4382.05
12674,4282.56,3987.69,4249.74,4120.0,4318.46,4616.41,4048.72,4596.92,4181.54,4217.95,4192.82,4271.28,4608.72,4350.26
12762,4282.56,4010.77,4243.59,4105.13,4325.64,4608.21,4070.77,4623.59,4188.72,4213.85,4197.95,4258.97,4592.82,4335.9
9519,4289.23,3959.49,4250.77,4086.67,4321.54,4588.21,4085.13,4613.33,4206.15,4246.15,4226.67,4284.1,4646.15,4391.79
10963,4291.28,4007.69,4261.54,4117.44,4340.0,4614.87,4056.92,4620.0,4195.9,4228.21,4199.49,4273.85,4571.28,4345.13
12376,4288.72,3974.87,4271.28,4109.23,4340.0,4628.72,4083.59,4636.41,4223.59,4262.05,4230.26,4303.59,4636.92,4363.59
12565,4302.56,4004.62,4282.56,4155.38,4358.46,4623.59,4083.08,4629.23,4198.46,4232.82,4208.72,4290.77,4612.82,4350.77
14513,4403.08,4035.9,4264.1,4148.72,4346.15,4614.87,4072.82,4577.44,4170.77,4226.15,4218.46,4289.23,4641.54,4452.82
11292,4215.9,4008.21,4201.03,4087.69,4327.18,4608.72,4053.85,4595.38,4161.54,4172.82,4144.1,4222.56,4525.13,4267.18
13316,4335.38,3990.26,4278.97,4143.59,4331.28,4605.64,4069.74,4607.18,4203.59,4240.51,4192.82,4296.41,4640.51,4413.33
9565,4286.67,4012.31,4254.87,4109.23,4327.18,4616.41,4088.72,4604.1,4186.67,4207.69,4173.85,4265.13,4563.59,4335.9
12073,4315.38,4010.26,4268.72,4127.69,4334.36,4622.05,4085.64,4627.18,4211.28,4227.69,4192.31,4284.1,4588.21,4369.74
12973,4248.72,4001.54,4232.82,4112.31,4340.51,4597.44,4046.67,4608.21,4173.33,4207.18,4172.82,4250.26,4552.31,4305.13
14723,4325.13,4019.49,4281.54,4136.41,4327.69,4606.15,4109.74,4638.46,4218.97,4242.56,4228.21,4300.0,4636.41,4383.59
11162,4389.23,4082.05,4284.62,4159.49,4330.26,4590.26,4058.97,4582.05,4171.28,4204.1,4163.08,4304.62,4627.18,4434.36
13075,4300.0,3997.95,4256.92,4105.64,4319.49,4601.54,4083.08,4593.33,4172.82,4204.1,4187.69,4270.26,4592.82,4368.21
